X,Y
1.5909394738981462,-1.2880295051798318
1.5909394807742863,-1.2880306280075298
1.5909394693000782,-1.2880317956302447
1.5909394403581365,-1.288032918230852
1.5939930116572159,-1.2853256670323234
1.5990015182641155,-1.2808178479934746
1.6039695016804592,-1.276265837992812
1.6088966047259525,-1.2716699584903361
1.617179727356333,-1.2639507646788848
1.627058116606571,-1.2545820930988405
1.636819464515735,-1.2450917952490868
1.6464623375760032,-1.235481243306616
1.6592703112092928,-1.2232203504798338
1.6734667162969254,-1.2096842249824586
1.6875503373107783,-1.196030956591403
1.7015202321901173,-1.1822614392254116
1.715155867629814,-1.16842908470577
1.72867197161576,-1.1545447709889052
1.7421271993934884,-1.1406013839771025
1.7555212971124108,-1.1265991758810692
1.7684896007486157,-1.1125565554826427
1.7813701237527948,-1.0984801738460341
1.7942127575135771,-1.084369094873074
1.8070174091410292,-1.0702234139039108
1.8191096545771763,-1.0549999411351527
1.8311602508973082,-1.039711533882504
1.8432125136612432,-1.0244244507127056
1.8552412066612816,-1.009137908465771
1.866657809351494,-0.993836879573884
1.8780847976696209,-0.9785436907098047
1.889522167369269,-0.9632583494272328
1.9012864563477891,-0.9482729054673968
1.918096398781888,-0.9379256496369687
1.9348609837772244,-0.9275063867049366
1.9515799083393504,-0.9170152997500164
1.9679078484217907,-0.9062710887347799
1.9827610909628832,-0.8947010418402415
1.997544461624299,-0.8830426628254949
2.0122574470285413,-0.8712963474468548
2.0265497910092765,-0.8589225955991056
2.0397751555918338,-0.8449209753529376
2.052971589185255,-0.8308920213287828
2.0661390352123274,-0.8168357887258918
2.0790538550248043,-0.8027545836471197
2.0915494747517647,-0.7886688015497956
2.104045252590181,-0.7745831591681194
2.116541188608978,-0.7604976565492951
2.128601620486851,-0.7459078242060674
2.1401625635921055,-0.7307275828035565
2.151765945403478,-0.7155800904870295
2.1634116807851025,-0.7004654644737375
2.174332701046299,-0.6847758183992466
2.184772126720624,-0.6686850945479892
2.1953898286397044,-0.6527133818379179
2.2061845285286696,-0.636862601054534
2.220165400106349,-0.6241202963077639
2.2361281945670886,-0.613336265556681
2.2520976406249305,-0.6025619384634664
2.2680737332478644,-0.5917973197457056
2.282766857219856,-0.579600519485824
2.296853041688141,-0.5667243677448962
2.31098319970791,-0.5538963200209827
2.325157176575848,-0.5411165243134372
2.338952406461786,-0.5283321596593744
2.35259221597317,-0.5155046861509947
2.3661972803236013,-0.5026404459982401
2.379767501309392,-0.48973952645007524
2.392683932390552,-0.47589065328427255
2.4054802447443304,-0.4618575008565555
2.418293626892062,-0.447839984569153
2.4311240620059795,-0.43383812568947666
2.4321282317701587,-0.432741447991956
2.432125128733692,-0.432742364402623
2.4321220255819176,-0.4327432808400339
