X,Y
1.6091570259496062,-1.2945328333726935
1.609157072836681,-1.2945339580284136
1.6091571029811487,-1.2945351282147912
1.6091571140641867,-1.2945362539174972
1.612384388112417,-1.2912321648190468
1.6169444925984582,-1.286539359337959
1.62149070894683,-1.28183305644383
1.6260230000974032,-1.277113291924568
1.6337925220833571,-1.2690425761184507
1.6428783901274056,-1.2595443660533074
1.651921584357659,-1.2500054144585715
1.6609219282485026,-1.2404258995377095
1.6727737566873082,-1.2277935895778604
1.6862649347257297,-1.2132983890943667
1.6996681440639,-1.1987215833780616
1.7129829018948535,-1.1840636805262663
1.7259045804604898,-1.1693648445570306
1.7387433137377186,-1.1546264081306696
1.7515340514503526,-1.139846084302506
1.764276658376152,-1.125024020333135
1.7765265294321682,-1.1101728035466645
1.7887344863009678,-1.0953023738578094
1.8009191307427526,-1.0804126932512566
1.813039306093522,-1.065503084357378
1.824508956225245,-1.0505874050949366
1.8360134725453332,-1.0356988691676812
1.8475527964535594,-1.020837557517733
1.859650239368954,-1.006511251834383
1.8765399850238955,-0.9968026345687715
1.8933592907777934,-0.986975047209188
1.9101073374821873,-0.9770289640879941
1.926547414335363,-0.9666803307682861
1.9414355925244116,-0.9544466163199389
1.9562569540726682,-0.9421325998135669
1.9710110748636986,-0.9297386241263383
1.9854132744539288,-0.9169804739943744
1.9990169393787054,-0.9034187152202763
2.0125849918042578,-0.8898213242618815
2.026117338971025,-0.8761883881386434
2.0393435524994503,-0.8621266795622697
2.052064322947294,-0.8473339672930276
2.0647877097612315,-0.8325435167148231
2.0775137128648526,-0.817755328456708
2.089940719788514,-0.8029655865778424
2.101931569088232,-0.7881955682575257
2.1139662228656295,-0.7734614979451576
2.1260445813754627,-0.7587635040966723
2.1377489320337655,-0.7436015211124918
2.148955104914571,-0.7278191606474523
2.160216961275731,-0.7120769972988187
2.1715343680081562,-0.696375224238138
2.185863967702093,-0.6834337959761447
2.202585207680001,-0.6726595418455394
2.2192419005419284,-0.661787351111319
2.2358334843082854,-0.6508175839125117
2.2510546297713083,-0.6384887679350641
2.265467489034365,-0.6253693037894937
2.2798541231401837,-0.6122211790442306
2.2942144748160365,-0.5990444418872839
2.3075651695226753,-0.5850676581403207
2.320613715936252,-0.5708578699383405
2.33370526291162,-0.556687809717431
2.3468396977010237,-0.542557606203348
2.359379794991042,-0.5284315078788142
2.371819170519012,-0.5143295830164605
2.384293610419479,-0.5002588107280038
2.3968030426302573,-0.48621927761327166
2.408651365237064,-0.4721800498103419
2.4204493477556985,-0.45817270127064513
2.43229016749171,-0.4442017835446874
2.4441737202614524,-0.4302674256805684
2.4451047149769365,-0.42917695086541763
2.4451016192670076,-0.4291778906440323
2.4450985234420695,-0.42917883045029925
2.445095427502123,-0.42917977028421767
2.4450923314471686,-0.42918071014578574
2.445089235277207,-0.4291816500350034
2.445086138992241,-0.42918258995186925
2.4450830425922705,-0.42918352989638164
2.445079946077296,-0.42918446986853964
2.4450768494473194,-0.4291854098683419
2.4450737527023407,-0.4291863498957876
2.445412128513672,-0.4278184674889217
2.4465764962428165,-0.4231601445317161
2.447750769382532,-0.41849392849897593
2.4489348500672907,-0.4138201418812668
2.4500584400403103,-0.4077509046256901
2.450938137832241,-0.39863845958724414
2.4516752136407174,-0.38952142714582055
2.45226961361351,-0.3804019324106425
2.4526264045896466,-0.3700950473100398
2.452459026553334,-0.35666048497181363
2.4519442944063425,-0.34324697312833424
2.4510828343716367,-0.32986319372211087
2.449553025197512,-0.31497965890381
2.4469669048348166,-0.2975850547283361
2.4437935465452214,-0.2803019482366496
2.4400369191545925,-0.26314964597828555
2.435659045756824,-0.2455725043708699
2.4304998031920286,-0.22744607731270622
2.424564261120472,-0.20957389949227218
2.417863723703646,-0.19198837212279588
2.410526419211114,-0.17458824956043606
2.402482498666889,-0.15742427723237348
2.393586097580303,-0.14069938586198932
2.3838596005328174,-0.12445476668079994
2.375099429780727,-0.1068905602375293
2.366580479487666,-0.08858697741223234
2.357152021285196,-0.07074803222192809
2.346837776640149,-0.05341775695813606
2.3377566640086815,-0.03547173578955299
2.3286941594884834,-0.01748372030417624
2.3187953647577237,4.6596019405695244e-05
2.308081989041034,0.017081351448836053
2.294786065046046,0.032303854718297366
2.2804033062794455,0.046590787912777515
2.2653549099416783,0.06017574115250536
2.2496738067487074,0.07302871998203217
2.2350423822982437,0.08691280628576305
2.2201011563952395,0.10046525835073243
2.2046122314470855,0.11339111665147172
2.1886009008805085,0.12566900494052968
2.1704098639239016,0.1339681515505411
2.151966181713485,0.14170975356247256
2.133286422541123,0.1488865259601081
2.1145200804715953,0.15575836204194776
2.0986868143864528,0.16862359044287173
2.082444087222479,0.1809723173318703
2.065808151348407,0.19279197266284787
2.0485694422715888,0.20329928175145612
2.0300284357043785,0.20972295055074838
2.0113318813460843,0.215703819375315
1.9924900418860707,0.22123836852038092
1.9739554785198252,0.22766174965802508
1.9570109603596442,0.23914493211129317
1.939787135473676,0.25021134910288956
1.9222939161151242,0.26085446899587494
1.90406817332065,0.26933087211193796
1.8846696655431607,0.27365445929875
1.8651978321878027,0.2776661522232255
1.845657548082471,0.28136481659664736
1.82624402265758,0.284860433981191
1.8071301891211509,0.28831435499486974
1.7879744984050965,0.29155581150659926
1.7687792451425342,0.29458434575048087
1.7496864135110848,0.2972696584278275
1.7308347047568056,0.2996255414797696
1.7119781340818085,0.30194854006569216
1.6931167568580003,0.3042386434733507
1.6739169878273146,0.305956662834443
1.6544179706925592,0.30716970513942243
1.6349169274997022,0.3083592533265431
1.6154138856096008,0.3095253026444274
1.595927777046183,0.3101778893414586
1.5764565421790913,0.31047719423304
1.5569865630336248,0.3108064385965872
1.537517884738868,0.31116562296800787
1.5188786309234201,0.31519575338840233
1.500653577824678,0.321051183195121
1.4824284448455178,0.32690638010111084
1.4642032317971279,0.3327613436893566
1.4453269544050982,0.3377420145771347
1.4261273355342008,0.3422940315731394
1.406930318203621,0.3468561453765527
1.387735907806136,0.35142835549276574
1.368698606713058,0.35501470678462593
1.349714085623873,0.35857926100206106
1.3307606935330996,0.3622895833642602
1.3118395218405827,0.36614544908264846
1.2932526045560337,0.3690002100730104
1.2747289388764447,0.37190206122004116
1.256237170988979,0.3749767176839603
1.2377788706030834,0.3782238971133224
1.2206154699372425,0.3867243070011097
1.2034674645456402,0.3953083620995217
1.1863092293153328,0.4038725472970438
1.1691485263514245,0.41232342649249365
1.1520709525670454,0.4199416026239483
1.1350236254827328,0.4276248351326044
1.1180067879023954,0.43537301688133767
1.1008689590284548,0.44294061274827046
1.0829538798628926,0.44928439849889595
1.065082983764378,0.45574564348410473
1.0472570222896447,0.4623240733676003
1.0300519275254472,0.47034656022893734
1.0147204609025273,0.48271051937069287
0.9993674118815544,0.49504788882159245
0.9839928234910199,0.5073586303894297
0.9683417200000084,0.519130331175652
0.9520934599999769,0.5297240120671409
0.9357968250458157,0.5402443853078871
0.9194521314684686,0.5506912340474304
0.9026772807627707,0.5606158795763967
0.8852765585063392,0.5697885258615375
0.8678491228844674,0.5789116402371025
0.8503951085905386,0.587985145145333
0.8329145402908352,0.5967180960644791
0.8154122882477242,0.6051059045350364
0.7978901848754749,0.6134534562983909
0.7803483182594488,0.6217607038965632
0.7627997176692879,0.6296349880994307
0.7452527040808576,0.6371937963217373
0.7277006019991586,0.6447412223455224
0.7101434180205065,0.6522772620559629
0.6920197981545764,0.6591495454797616
0.6734338756099503,0.6654832739412517
0.6548478996114523,0.671816855410915
0.6362618702062632,0.6781502899422084
0.6206720037747815,0.6853566825364147
0.606189675062431,0.6928446212420438
0.5916772178993099,0.7002758910209221
0.5771348438924635,0.7076503739525599
0.5604115912901099,0.713458199223536
0.5427927603918521,0.7186448063794683
0.5251799260694117,0.7238504276801193
0.5075731087636034,0.7290750582414204
0.4892231044671278,0.7330134777343507
0.4707399748903815,0.7367943016775826
0.4522872013238408,0.740707010141856
0.4338657010587915,0.7447513999842792
0.4148860900703625,0.747040017013004
0.39588914728715235,0.7494484336794061
0.3769453196173677,0.7521909528524602
0.3580603269294207,0.7552666422514568
0.3393625087631729,0.7566802899135884
0.32070437018281084,0.7584539717690502
0.3020926537939638,0.7605869095432962
0.28350427552593943,0.7629240611195648
