X,Y
1.593217321203279,-1.2871743060021976
1.5932172962119184,-1.2871754757167277
1.593217254275033,-1.2871766001222635
1.593217229281209,-1.287177769965774
1.5940168622026853,-1.2865006502226
1.5991553884037473,-1.2820803736722755
1.6042487427674237,-1.2776088434332027
1.60929645641739,-1.2730864664183623
1.6151065023266837,-1.2677992074017368
1.6251762688625204,-1.2585784416900214
1.635130741514198,-1.2492338124956295
1.6449684607650619,-1.2397666710882909
1.6555376936993014,-1.2295344578774403
1.6699581438962614,-1.2161773976474493
1.684267274433893,-1.2027014427676757
1.6984641294998037,-1.1891074751374358
1.712492433250475,-1.1754110519595438
1.7262891136339606,-1.1616496401837806
1.739994646458823,-1.1477974317657549
1.753608448107708,-1.133855000171475
1.7669956866371321,-1.119835555747996
1.7801095320605924,-1.1057737254579418
1.793169853023038,-1.0916620301759887
1.8061764625544994,-1.0775006621034937
1.8188526223514134,-1.0627872527701634
1.8311537921377208,-1.0474294748396906
1.8434225298599622,-1.0320455602568097
1.855658779528008,-1.0166355731126602
1.8676178359960887,-1.0018387903458792
1.879384425453314,-0.9875214511381306
1.8911512113787554,-0.9732042733704883
1.9029181938061954,-0.9588872571110627
1.9177893431338198,-0.9472205963275008
1.9351476288541725,-0.9376195972592136
1.9524241079017122,-0.9278754124662426
1.969617626346032,-0.9179886900136782
1.985012773816064,-0.9058961114036821
1.9995497677856284,-0.8927699463416069
2.0140137643821565,-0.8795636559826775
2.0284043311212803,-0.8662776236156621
2.041640823678015,-0.8522425768131219
2.054465828964222,-0.8379499443907474
2.067299413892152,-0.8236650459564077
2.0801415747177368,-0.8093878871780591
2.0921286494697684,-0.7941362111420787
2.104033958835981,-0.778779707684808
2.115974153576911,-0.763450570536868
2.127949176182353,-0.7481488786556277
2.139500855134458,-0.733867133157875
2.151023371817355,-0.7196778545683763
2.1625546940034597,-0.7054957892638545
2.174094818210021,-0.691320943118635
2.190805444716656,-0.6813889517629269
2.2079146243396615,-0.6717461083767714
2.224980731328456,-0.662028897577522
2.241773236723101,-0.6520034745306916
2.255845099429567,-0.6391990229754126
2.2699251766226047,-0.6264035727586765
2.284013463421177,-0.6136171297157815
2.2979067699008198,-0.6006761785938891
2.310703246964884,-0.5868525131995589
2.323485591834786,-0.5730157377069689
2.3362537906443355,-0.5591658648876341
2.34872044430242,-0.5450251002965015
2.3603895655741205,-0.5301050512430379
2.3721346408771864,-0.5152452753790842
2.3839553783752625,-0.5004461510139604
2.3954439295811873,-0.48535069263124625
2.4061486058310826,-0.46955056625170416
2.4169773872675315,-0.4538365028344968
2.4279296240290855,-0.438209452213937
2.434645714665399,-0.42875398745146326
2.4346426545962725,-0.42875503229108186
2.4346395944132264,-0.4287560771623228
2.43463653411626,-0.42875712206518446
2.4346334737053748,-0.42875816699966707
2.4346304131805723,-0.4287592119657686
2.434627352541854,-0.42876025696348796
