X,Y
1.567839993026133,-1.290538948551659
1.5678399942359802,-1.2905401189545282
1.5678399774898009,-1.2905412444228803
1.5678399787000719,-1.2905424149547962
1.569004231430539,-1.2894894273222621
1.573971678052646,-1.284938158828657
1.5788982501038633,-1.2803430248344165
1.5837835929641915,-1.2757043496786986
1.5903303515874998,-1.2693732267490732
1.5999356375598441,-1.2599533184218779
1.6094663870333636,-1.2504580531627592
1.6189220324804505,-1.2408879826251036
1.6297489353677321,-1.230087828234642
1.6436713723968737,-1.2166886209923577
1.65752726517975,-1.203220696380081
1.6713162811149622,-1.1896843665027304
1.6848132694647484,-1.1760927674006814
1.6980291782661325,-1.1624875658333127
1.7112310361408658,-1.1488687125989365
1.7244188283787312,-1.1352362206257576
1.737257005003935,-1.1209395466284855
1.7498194106955713,-1.1061308687546114
1.7623585989427897,-1.0913024049020583
1.7748745378734623,-1.0764541886854646
1.7870523158983966,-1.0615811967194917
1.7990104898385635,-1.0466914444009379
1.810953865134668,-1.0317897194498937
1.822882429204684,-1.0168760350209933
1.838668401084626,-1.0056623197367742
1.8558658092858533,-0.9957630798659652
1.8730027543294083,-0.9857616907924711
1.8900786422738114,-0.9756584941982956
1.9055163168175642,-0.9638984618787226
1.9204268828055246,-0.9516059913469982
1.9352979501149465,-0.9392660947687161
1.9501293695775466,-0.9268788898293464
1.9642496037800927,-0.9144880258162507
1.9781909849832986,-0.9020232505646777
1.9920574915478333,-0.8894755581199136
2.005848641624157,-0.8768453729005828
2.018614084190671,-0.8621029054435326
2.0313181081818157,-0.8472312969157741
2.0440223216339386,-0.832359849902794
2.05670114558434,-0.8174878992300643
2.0687578694090027,-0.8026033946420424
2.0808232392144377,-0.7877259522660535
2.0928972518177815,-0.7728555775472168
2.1048852192920244,-0.7579905434962787
2.116194865678535,-0.743137157197581
2.12755453799653,-0.7283223965018285
2.138964114342148,-0.7135464271959239
2.151278182141411,-0.6995723264874409
2.1681784989877855,-0.6896671435227041
2.1850287852844823,-0.6796788000752134
2.201828639777875,-0.6696075289114257
2.2181643902853665,-0.6590614757385134
2.2327529764907146,-0.6468363989994992
2.247287485519037,-0.634547482857699
2.261767642978068,-0.622194951193262
2.2758082025098343,-0.6095065264775968
2.2888264093720303,-0.5960894775797042
2.3018680457895346,-0.5826952270351399
2.3149330751625445,-0.5693238162296653
2.3276503394847325,-0.5559675784543271
2.3399554411847956,-0.5426389565488945
