X,Y
1.6350205832809113,-1.2919657775292057
1.6350205229331733,-1.2919669020703721
1.6350204787820506,-1.2919680723592128
1.6350204542238007,-1.2919691983735084
1.635852088760588,-1.291297391286075
1.6411255358365446,-1.2869742403356155
1.6463494393022498,-1.282592449699615
1.6515232003815774,-1.2781525189079552
1.6574738030916691,-1.2729527596907722
1.6677800751646557,-1.2638739953245288
1.6779622814802604,-1.254657107038729
1.688018648128985,-1.2453036831505135
1.6989106721315719,-1.2351101362701715
1.713626051047521,-1.2218887457420482
1.7282163268226172,-1.2085299077045182
1.7426802484948754,-1.195034748093406
1.7569474570668724,-1.1814266271951752
1.7709502802040409,-1.1677499077577882
1.7848471766587675,-1.1539656274833976
1.7986373407579999,-1.1400745666626508
1.8122119525743003,-1.126093277280724
1.8255384103950243,-1.112058626858982
1.838795784644814,-1.0979585607848568
1.8519837606212752,-1.0837934010686472
1.8648798549802192,-1.069573620860086
1.8775046615144944,-1.0553279382748337
1.8900993287822108,-1.0410554767592388
1.9026637996622582,-1.026756295681606
1.914717633344407,-1.0117995352455091
1.926422162009533,-0.9963749840628733
1.938154271721131,-0.9809716169598559
1.9499139280040072,-0.9655894835213863
1.961386247633591,-0.9509315032557427
1.9726933178829587,-0.936661972274647
1.9840023723768418,-0.9223940271143004
1.9953134110694026,-0.9081276682055978
2.0105268191580654,-0.8964775781361422
2.027280291246814,-0.885784570533522
2.043932389291669,-0.8749369018957528
2.06048171959737,-0.863935474245787
2.0754794757490944,-0.8521956140515579
2.0899235423248825,-0.8401818632706061
2.104315601231725,-0.8281062709404158
2.1186553924248512,-0.8159690475646288
2.1314922941475767,-0.8019985185911434
2.1441339962744905,-0.7877767567881921
2.156817636154735,-0.7735925488779098
2.1695431101108733,-0.7594460170840008
2.1817398406211668,-0.7452818747132799
2.1938640452760843,-0.7311027475206325
2.205975029771635,-0.7169122562743211
2.2180727829617264,-0.7027104118264779
2.229227045058323,-0.6874471009357515
2.24038753981681,-0.6721734950549174
2.251593294412045,-0.6569334652207517
2.262955625035796,-0.6418186743465583
2.2798752369098185,-0.6312413998759259
2.296725194024044,-0.6205553952807791
2.3135048125554407,-0.6097610880451068
2.3297690054697515,-0.5983922415342542
2.3436144756703494,-0.5844697623295377
2.357460073400147,-0.570547408743011
2.3713057987069046,-0.5566251808426449
2.3848350725308616,-0.5427258390521307
2.3975327915662334,-0.5288913645135944
2.4102384676263666,-0.5150642209062992
2.422952097483194,-0.5012444131880036
2.435310447474827,-0.48708609502509437
2.4469315568784005,-0.47221669636288666
2.4586355182346566,-0.4574130324507748
2.470421982452862,-0.4426755541381022
2.4771594414482254,-0.4343255910222933
2.4771564074500514,-0.43432670926426015
2.477153373338784,-0.43432782754059485
2.477150339114424,-0.4343289458512962
2.477147304776972,-0.43433006419636266
2.4771442703264293,-0.434331182575793
2.477141235762797,-0.4343323009895863
2.477138201086072,-0.4343334194377413
2.4771351662962617,-0.43433453792025706
2.477132131393364,-0.4343356564371315
2.4771290963773795,-0.43433677498836454
2.47712606124831,-0.4343378935739546
2.477123026006156,-0.43433901219390003
2.4771199906509183,-0.4343401308482009
2.4771169551825976,-0.4343412495368549
2.477113919601195,-0.4343423682598612
2.4781169734124093,-0.4304663890130525
2.479287793046347,-0.4257532028780646
2.4804060944768977,-0.4210334983588804
2.4814718135792635,-0.4163078086462525
2.4821301276526393,-0.4078190312120905
2.4825481875386357,-0.3987319981506553
2.4827727991900312,-0.3896486097874161
2.482804070187687,-0.3805727852160109
2.4819985031107783,-0.36797046402762873
2.4806744902754443,-0.3547568130347264
2.478935878275432,-0.3416049063943132
2.47678471151886,-0.3285273100982281
2.4731817812348247,-0.3123756306806507
2.4686697361846206,-0.29562972467759785
2.4634831774306116,-0.27909476257889393
2.4576308871322388,-0.2627971694773602
2.450618421666621,-0.24542851098445148
2.4427682667180846,-0.22837191452614067
2.4341153152432597,-0.21172085163614238
2.424794857489576,-0.19539653913965216
2.4174692244839244,-0.17665264490452218
2.409248565843695,-0.15829809129408817
2.4001520559885923,-0.1403745474743751
2.3900493375439527,-0.12312425247957046
2.3780423428838877,-0.10791530607873334
2.3653421929717693,-0.09328481743774311
2.3519754800773907,-0.07926341162631749
2.338459769602327,-0.0653105296919993
2.325824832999174,-0.05014308801508257
2.3124474726674156,-0.03562982508214529
2.298360066011872,-0.021805952890869753
2.2840992219605734,-0.008073294582557648
2.2703260855601606,0.00642679678561419
2.2559812495780416,0.02036108482557787
2.2410870128052474,0.03370774985959947
2.22626629201394,0.0471019410603596
2.2118263196141243,0.060918537171876286
2.1969381204245884,0.07425216039934376
2.1816172196525416,0.08708875023017895
2.1661468864529905,0.1002337444644033
2.1504819835388598,0.11360187225133105
2.1343910301171753,0.12645746641110517
2.1178901942820363,0.13878741209406642
2.1017390357025336,0.15136953428059016
2.085790790333317,0.16409535954897506
2.0694983890384577,0.17638158062583165
2.0528735218433165,0.18821921876270253
2.0366508256697125,0.2006380872853448
2.020386960201108,0.21305127793022827
2.0037537770064624,0.22497061886577852
1.9867657592581822,0.23638552768571208
1.9694315053441402,0.24777403558779257
1.951758387529824,0.2588309270743784
1.9337617752461729,0.2693632693043546
1.9154567533341946,0.2793619887829165
1.8978012716864334,0.2894435992571229
1.8800239952722815,0.2991486703318931
1.8619878017441396,0.3083762861727829
1.8437051230538295,0.3171198614394549
1.8251917635594126,0.3254533887313899
