X,Y
1.5669976474038088,-1.2905085777757255
1.566997647021796,-1.2905097481181822
1.5669976645643005,-1.290510873514914
1.5669976641825474,-1.2905120439864075
1.567967623706113,-1.2896381596277031
1.5729436153480176,-1.2850961097691742
1.5778788069608969,-1.280510126612534
1.582772843363732,-1.2758805339152193
1.5885725352741435,-1.270292492301595
1.5981945793186076,-1.2608895720708166
1.6077422159841253,-1.251411172250943
1.6172148769913188,-1.2418578433584357
1.6276981698198458,-1.2313645074674706
1.641641631488391,-1.217986908765362
1.6555186570746077,-1.2045404978347543
1.6693289135957368,-1.1910255862282508
1.6829025916628182,-1.1774510994248764
1.6961343098509307,-1.163861149184869
1.7093519988890697,-1.1502575379186375
1.7225556440917056,-1.1366402785127823
1.735491560110505,-1.1225160560711749
1.7480725183759573,-1.1077234681981034
1.7606302919229413,-1.092911073359707
1.7731648488416378,-1.0780789051321091
1.7854323501045117,-1.0632228919309819
1.7974085540711062,-1.048348221163926
1.8093699835609143,-1.0334615680822703
1.8213166258519558,-1.018562945994888
1.8362834663558987,-1.0065684167847793
1.8535026637004266,-0.996703053091376
1.8706616014029986,-0.9867354274631386
1.8877596847589304,-0.9766658804819286
1.9035422001491538,-0.9652556036030642
1.9184719234519116,-0.952987742605526
1.933362234917819,-0.9406724099829662
1.9482129854334942,-0.9283097231518732
1.9621152956321077,-0.915149718441568
1.9756766767229363,-0.9017078625002608
1.9892477585618276,-0.8882757960686885
2.0028285351486024,-0.8748535267714173
2.0158319862457788,-0.860486526495774
2.0286981021216457,-0.8459048454596462
2.0415506055930654,-0.8313111074351209
2.0543894847106805,-0.8167053237165431
2.066670646462975,-0.8020844405704943
2.0788745138294678,-0.7874708134630856
2.0910893273498687,-0.7728663952697267
2.103315081312654,-0.7582711947495258
2.114630187389045,-0.7426246534231358
2.125958734319681,-0.7269636469686012
2.137359913553758,-0.7113560758373443
2.149249839315787,-0.6961963128289187
2.166037667789957,-0.6856483407905251
2.182774251414729,-0.6750206303146583
2.199459218503239,-0.6643134117258873
2.215924358556361,-0.6534348368931804
2.230787108333709,-0.6416300172450823
2.2455863428153173,-0.6297463311897137
2.2603216522116107,-0.6177840990701863
2.2747445658533043,-0.605366212033141
2.2879833730244448,-0.5911549522912227
2.301222367702892,-0.5769438663189639
2.314461549930124,-0.5627329541659002
2.3275203542240575,-0.5485196125302199
2.340017040108318,-0.5343196439231
2.3525535635179766,-0.5201550003784093
2.3651298318767675,-0.506025792442801
2.377340764359414,-0.49150295315207776
2.3889404073172367,-0.47631334631529565
2.400624830689983,-0.46118951305694106
2.4123936843736247,-0.4461319157406268
2.4184243552813265,-0.4384815966541521
2.4184212613677905,-0.4384825426524592
2.4184181673392917,-0.4384834886786443
2.4184150731958303,-0.43848443473270604
2.418411978937408,-0.4384853808146436
2.418408884564025,-0.4384863269244559
2.418405790075683,-0.438487273062141
2.4184026954723823,-0.4384882192276989
2.4183996007541246,-0.43848916542112815
2.418396505920911,-0.438490111642427
2.4183934109727425,-0.43849105789159515
2.4183903159096185,-0.4384920041686309
2.419041548266449,-0.4349338736304239
2.4198986003774707,-0.4302761653590605
2.420760701558492,-0.42561354240902716
2.4216278108684377,-0.4209461779661949
2.42264461721789,-0.41267542663866813
2.423558627804184,-0.4035195498766315
2.4243188959447823,-0.39435829309490694
2.424925353639481,-0.3851941144626839
2.425065204362094,-0.3725590247307373
2.424785595922046,-0.3590921797031061
2.4241427330425287,-0.34565044012340473
2.423137384035473,-0.3322432785508336
2.4210256667967602,-0.31540712883297845
2.418167541682877,-0.2980282465667596
2.4146845220681397,-0.2807783986163975
2.4105814943515362,-0.26367946478144266
2.4057181054475127,-0.24553704629688516
2.4000315867996727,-0.22757245685702643
2.3935367488213295,-0.20989921786204385
2.3863163183197744,-0.19250145662181878
2.381662416537463,-0.17283478767991395
2.3760251351330064,-0.15344587314539554
2.3694191983865203,-0.13438271123916826
2.361681165456533,-0.1158807874366071
2.351935113204748,-0.0990056942064215
2.3413824979255793,-0.0826328995590909
2.330047763037353,-0.06679988709310446
2.3184727320774496,-0.0510609705555229
2.3079549130150014,-0.0341288952048173
2.296588919065509,-0.017763364611737456
2.2844036608903653,-0.0020056809656320874
2.2709401897966726,0.012470216480676269
2.2556997650610557,0.024791589800305575
2.2399686633537597,0.03648553009289168
2.2237717733192106,0.047533223305343764
2.20872420121852,0.060125706441023594
2.1960635959912156,0.07624757330068047
2.182839669577335,0.09190720289256864
2.1690685474568694,0.10708547653778247
2.1556853752322707,0.12266836686689414
2.1426505995009313,0.13868369485132884
2.1289963852751055,0.15417116739103195
2.11474318617763,0.16910752932663878
2.1007885924123086,0.18443774573507363
2.0869527238600023,0.20000678763941865
2.072590227583973,0.21509000872203587
2.0577174685052997,0.22967013010684934
2.0408622896170248,0.24087781136374137
2.022936644334899,0.2501211355866103
2.004731246672355,0.25881667397136343
1.986262322728451,0.26695637084852114
1.9683386800764242,0.2754739404107425
1.950458858964203,0.2838682047771433
1.9323921954802583,0.2918662079504927
1.914147201013892,0.2994640038499101
1.8955665086575577,0.30715224377679007
1.8767652323447734,0.31458990546695165
1.8578017569234,0.32162200396329077
1.8386845771413796,0.3282452046705736
1.81960400437134,0.330495242767909
1.8005241572797044,0.33209693520006234
1.7814337555421382,0.3334907844937447
1.7623350089276517,0.3346766843819676
1.7427932445330059,0.33484431105574547
1.7232237458410056,0.33494674452082107
1.70365390058239,0.3350459579289342
1.6840836758771653,0.33514484229207286
1.6646904506636562,0.33426426944690424
1.6452960158326373,0.33345264655328644
1.6259005164130125,0.3327281861157254
1.6065187248053376,0.3325024105920701
1.5872955783200418,0.3371127767027617
1.5680536112900612,0.3416502398402056
1.5487930913116,0.3461147252610346
1.5295418906139413,0.35030350800138393
1.5103918581130311,0.35376582766696907
1.4912549743985366,0.3572924717089798
1.4721314506871401,0.3608834020688764
1.4530555209367881,0.3642568779849732
1.4340937154945417,0.3668903490680964
1.4151475129369548,0.3696186045023008
1.3962173756783303,0.372441575356539
1.3773917814436838,0.3749764468641157
1.358741837075624,0.3769101568620357
1.3401054254777525,0.378947187549007
1.321483104380596,0.3810874726524911
1.302676534155204,0.38270144492852665
1.283547078983877,0.38341081806154365
1.2644297184683235,0.384299712007532
1.2453260930809993,0.3853680235664919
1.2265489291133302,0.38876629523351636
1.2081565563360344,0.3947212234954269
1.1898063507137209,0.4007979561104599
1.1714990998709478,0.40699622851099887
1.1532912734353822,0.4126012105600886
1.1351631501012267,0.4178343682994443
1.1170756588049395,0.42319753366845053
1.0990297089371792,0.4286904310105893
1.0825107343081724,0.4376060627589442
1.0669779282066336,0.4486994386389622
1.0514700706936702,0.4598272119291401
1.035987237418478,0.4709893319365217
1.0198232067568027,0.48114250746416265
1.0034000857421268,0.49091340085556795
0.9869824262569439,0.500693278630832
0.9705702334348522,0.5104821388099745
0.954179048921007,0.5196714550330813
0.937802235015709,0.5286904480630181
0.9214355785437067,0.5377274054516422
0.9050790994684796,0.54678231795662
0.8904860109900488,0.5558761409381763
0.8762694764968807,0.5649759935481096
0.862052908341196,0.5740757957099314
0.8478363064806923,0.5831755474452145
0.8364380101806811,0.5928952497515189
0.8252987350521512,0.6026288017039667
0.8141099622320573,0.6123058179108272
0.802871961550313,0.6219260548133612
0.7887449164361909,0.629873788916735
0.7742897658279747,0.6376123809001409
0.7598167992781799,0.6453186014124073
0.7453260853092925,0.6529924091697279
0.7277902741709893,0.6585837137195311
0.7102098322758815,0.6641814867515441
0.6926457693338199,0.6698274815759964
0.6749237800359476,0.6752605356154666
0.656409663826989,0.679554707075435
0.6379215682284123,0.6839505470890841
0.6194600381493975,0.6884479232764662
0.6008607785108137,0.6926448231419399
0.581810739586552,0.6958165478523863
0.5627951347681783,0.6991662265433991
0.5438155840450367,0.7026935535623764
0.5248947190079662,0.7059067568531014
0.5060568589318369,0.7082693017841458
0.48725769770287003,0.7108805629980743
0.4685004315121408,0.7137400422682443
0.44957259296241847,0.7159336961864693
0.43034968664304846,0.7171037748938456
0.41117103596485305,0.7187287931264539
0.39204711705805795,0.7208076443452424
0.37301668154394635,0.7226003418241527
0.35406234446237517,0.7238758323632452
0.33514400312032855,0.7255064744017834
0.31626813016536737,0.7274915790161269
0.29766929417009713,0.7316378369814893
0.27937756817532056,0.7379124607922827
0.261163769516951,0.744399145177961
0.24303029203012078,0.7510970125143637
0.22463374957100235,0.7569420816040903
0.20613039696175925,0.7624622000089187
0.1877338410724223,0.7683090797531674
0.16944969573739851,0.7744808565180407
0.1511283427708971,0.7796311802240223
0.13286062189119163,0.7846235140226074
0.11471909747124207,0.790029420384355
0.09671286972577775,0.7958460388656479
0.07818467603560336,0.8013305389126304
0.059504880644067525,0.8069608488633698
0.04099045541057801,0.8130859308136292
0.022654142590514785,0.8197013688549053
0.004477493059943674,0.8267020100848016
-0.013570732469527738,0.8340102549159716
-0.031485010569530736,0.8416293099071814
-0.04926013740524296,0.8495568986859808
-0.06474906024729991,0.8607300792255099
-0.0797869511224718,0.8725196836927244
-0.09471606383499082,0.8844456472222075
-0.10954977251781371,0.8964870544586856
-0.12498284689446347,0.9076990867862945
-0.1402669647766636,0.9191112048265848
