X,Y
1.588657560831584,-1.2946349930252248
1.5886575347271459,-1.2946361206988537
1.5886575262040332,-1.2946372936789623
1.5886575359178865,-1.2946384217363112
1.5919353685440716,-1.2917487935491592
1.5969796593020857,-1.2872241601567853
1.6019778234136288,-1.2826491216352744
1.6069293996285046,-1.2780240937015055
1.6153070978165167,-1.2701554231594863
1.6251668115822564,-1.2607154559630123
1.634908633917974,-1.2511540723037673
1.6445311336472865,-1.2414726544797157
1.6571656337453315,-1.2291900426867626
1.6712649378588655,-1.2155619809961566
1.685266007412993,-1.2018331105219415
1.6991681388342226,-1.1880041040900147
1.7127265443422406,-1.1741183994468516
1.726175580686473,-1.1601784455464528
1.7395634784828524,-1.1461796744728951
1.7528899850517208,-1.132122339522426
1.765919678087271,-1.118972008357223
1.7788684664995686,-1.1059644575321483
1.7917821067621402,-1.0929219985365834
1.8046605055101412,-1.0798447197258427
1.8166504800476178,-1.0645456679017853
1.8286246622151063,-1.0492038066898144
1.8406004765315944,-1.0338632300930732
1.852577923078572,-1.0185239383942108
1.8639162724011253,-1.0031693604350822
1.8752649980821972,-0.9878225380089956
1.8866240959736993,-0.9724834785973293
1.8984212081729408,-0.9575400004224427
1.9152170667260584,-0.9471079520343918
1.9319553351120804,-0.9365853641703257
1.948635534782099,-0.9259725318020784
1.9649335045327119,-0.9149533745615801
1.9794390628128216,-0.902164403323846
1.9938964113262083,-0.889321195480206
2.0083053503610064,-0.8764239209608751
2.022348359417122,-0.863501343333917
2.035613931729204,-0.8506297693604367
2.0488815597147316,-0.8377603106522056
2.0621512432026554,-0.824892967744866
2.075019060293722,-0.8111902563966318
2.0872262700440314,-0.7960932068361306
2.099461189527336,-0.781018781395477
2.1117237809621816,-0.7659670309272557
2.123815504855353,-0.751446495130528
2.1356816923401714,-0.7374958663555771
2.1475349073539145,-0.7235341415359063
2.159375138942003,-0.7095613314473442
2.174154383065533,-0.6979887888029697
2.1917024991490495,-0.6886100231188705
2.209161430136289,-0.6790701540957744
2.226529731616401,-0.6693699703709008
2.2420496003367765,-0.6578165386074095
2.256322985863848,-0.6450470294167959
2.2705989737263823,-0.6322804166473243
2.284877563574044,-0.6195167011569144
2.297819463227005,-0.6053722451449843
2.3101838302484796,-0.5906133361998307
2.3226576293391603,-0.5759473935665481
2.335240198523726,-0.5613752077868394
2.3472441644590867,-0.5468376841316976
2.3590951753778286,-0.5323303713674259
2.3709977962035094,-0.5178656970618064
2.3829518841211548,-0.5034438418412187
2.393901981609583,-0.4881112269019314
2.4047817688737165,-0.47269112238500516
2.415793214260962,-0.4573660042119185
2.4269355368222154,-0.4421369662895883
2.4278121098940173,-0.44094750829466356
2.4278090210673797,-0.44094846437686863
2.427805932126043,-0.44094942048742936
2.427802843070008,-0.44095037662634484
2.4277997538992766,-0.4409513327936138
2.427796664613847,-0.44095228898923544
2.4277935752137227,-0.44095324521320844
2.4279489617014143,-0.4402240649498892
2.4289603902140318,-0.4355666472659908
2.429979090964549,-0.43090291382472173
2.4310049985782474,-0.4262331067262082
2.432050523259283,-0.42077215372696286
2.4330609824410936,-0.41163857685265015
2.433907782063501,-0.4024977031398788
2.4345908195721653,-0.3933523246140065
2.4350520030046168,-0.38361582226129465
2.4348714959995585,-0.3701834164569621
2.4343286936544164,-0.3567735121288119
2.433424296262776,-0.34339555529883425
2.4319622413989017,-0.3290901924848664
2.4293346252135337,-0.3117187903265115
2.4260823632013713,-0.29446829438460853
2.422210056304396,-0.2773605764114589
2.4176647216262324,-0.25997647846647937
2.41226486885454,-0.24193269976108114
2.4060726576477016,-0.22416043690063164
2.39910045637898,-0.20669359464304254
2.3924519828410755,-0.1887281531934149
2.3872818249007635,-0.16922777946996362
2.3811392641617144,-0.15002957719134472
2.3740401691697532,-0.1311808691901701
2.3652966313077624,-0.11348407626384241
2.35509560472479,-0.09692833731636462
2.3441146950980425,-0.08088821753278644
2.332378572306135,-0.06539941960797345
2.32123032537817,-0.04924941832149382
2.3102696403853127,-0.03270923484625164
2.29849459054336,-0.01674661746267363
2.2859340713626035,-0.001400519124140482
2.2715493256572183,0.01186170521256713
2.256052454081734,0.023725662548726344
2.2400929425964553,0.03496641330099097
2.2236949548884515,0.04556661096810709
2.210215664111478,0.06033186075424585
2.1973334316399025,0.07635452181610457
2.1837673971059575,0.09179881687755492
2.1695423955762108,0.10663642191373081
2.156341966723817,0.12273402997083213
2.142688336397806,0.13851258733386854
2.1283800251227496,0.15369785233929806
2.1134417527486447,0.16826347701971897
2.099420420420256,0.18375447162050143
2.0849100618511853,0.1987900804259941
2.0698970399312366,0.21332383842348357
2.054356760740908,0.2272459383741011
2.0364117449164016,0.23602010930991238
2.018261047649564,0.2443739625599185
1.9999142099697085,0.2523029130858493
1.9813765193359898,0.25984275459671113
1.962595885674602,0.26761832453114964
1.9436534828140575,0.2750070868946888
1.924557043583884,0.28200585754250485
1.905491567847532,0.28877023579214406
1.8870214083106136,0.2958425035337645
1.8684306056011775,0.3026059575059401
1.8497241687218648,0.30905865750348305
1.8308459741335403,0.3152844446340116
1.8116950903407427,0.3214131537763768
1.792435439286527,0.3272112156092185
1.7730725678343042,0.33267682685390165
1.75388729594877,0.33800228553377715
1.7351728896471539,0.3434509816419209
1.7163884538121759,0.348669374030237
1.6975367400238024,0.3536566250392004
1.6789616700730599,0.35857302172811384
1.660819131667322,0.3635289233678713
1.6426264655933231,0.36831119608014606
1.6243852832081394,0.3729193686566947
1.6056010842836792,0.37684080731977265
1.5862703205546265,0.3800869725375631
1.566914972136098,0.3832013879011374
1.5475359114667777,0.38618388289857153
1.5286837840311298,0.38905325185989736
1.5102041405304008,0.3918649035431785
1.4917148888687812,0.39462139852358613
1.473216188476249,0.3973227049262156
1.4542965550090594,0.3989130704569377
1.435115583414877,0.39989263882151554
1.4159425814673123,0.4009731135495926
1.3967780668488057,0.40215446117114106
1.3809221124608242,0.40509623937871575
1.366439461894209,0.4087340240076399
1.3519534570962246,0.4123597085888787
1.337464107665822,0.41597328948511714
1.3206434973338221,0.41692242810699087
1.3027604680384919,0.4167858691155495
1.28488129807536,0.4168019378453955
1.2670072538127772,0.4169706098424802
1.248781425807112,0.41526064843396804
1.2304551554255247,0.4134461145569446
1.2121082853573342,0.4119799410899988
1.1937472514138223,0.4108624789741726
1.1755180940971894,0.4134807556771884
1.1573597593314198,0.41697285715178345
1.1392533301429701,0.420699138157707
1.1212197479965016,0.42475056887605256
1.1041558649263388,0.4335761214612569
1.0871748072484546,0.4425557908562014
1.0702779319805584,0.45168885617859644
1.0533993606722523,0.4608196800468172
1.0358152989198621,0.46830198968287573
1.018315381412051,0.47597191573329245
1.000901558272797,0.4838285895140291
0.9834678912025914,0.49163960067442203
0.9653098017697272,0.49792123469957283
0.9472346720421287,0.504426381383614
0.9292451818972521,0.511154047872259
0.9113648441213369,0.517717722655333
0.8936229074016824,0.5233682666498842
0.8759528913805491,0.5292276070155378
0.8583571876259577,0.5352949234824064
0.8405379964124858,0.5410091284077035
0.822068702798197,0.5456124175931715
0.8036680171771564,0.5504634455984294
0.7853391747039513,0.5555613147632286
0.7669821295328311,0.5602802855196337
0.7484912679525502,0.5640450263447353
0.7300752508301876,0.5681292022746023
0.7117394465731692,0.572531533219582
0.693192987609066,0.5765749229920717
0.6741712898469564,0.579697537041627
0.6552116046260775,0.5831384371301733
0.636319115560117,0.5868965940283327
0.6174729711770811,0.5902200076538112
0.5986517183693423,0.5929377311315231
0.5798839867642691,0.5959605476764055
0.5611745874289789,0.5992875970923984
0.5433161793947339,0.6051679505816174
0.5261196984485189,0.6129285879849502
0.5089880514578612,0.6208265897536046
0.49192230733240183,0.6288614588942859
0.47478358274235744,0.6363362164341461
0.45762629807666416,0.6435427732550896
0.44053395620198144,0.6508963070291923
0.4235077822976324,0.6583962826209776
0.4057756234930653,0.6651706750153047
0.38784924707116636,0.6718261820628743
0.36999526691390205,0.6786652073907722
0.3522155119827512,0.6856870337630688
0.33422949487636483,0.6917018964852915
0.3162867749790891,0.6977771300995967
0.29843644546576786,0.7041057157853673
0.2806819852377729,0.7106863763315783
0.26219901086938335,0.7169633500075335
0.24371750279495566,0.7234323708955113
0.22533020337774798,0.7301526386695474
0.2070404370763662,0.7371228995735103
0.18869867665729845,0.7439946839501026
0.17046082911404004,0.7511266150226146
0.15233048493314819,0.758517247730319
0.1343100994660923,0.7661611573239338
0.1163495949993111,0.7738700691449414
0.09850944356127614,0.781844426505216
0.08079346075114836,0.7900824840049314
0.06320463105057156,0.798577777752794
0.045735136777085406,0.8072736288903117
0.028395517920457587,0.8162190089367248
0.011189239272026787,0.8254121004208191
-0.005906871991214514,0.8347990392791497
-0.02294495921190509,0.8442690562506412
-0.039792359570783184,0.8540674137164205
-0.05644293082032058,0.8641904849335138
-0.0728928878390498,0.8746237008395371
-0.08915559486625338,0.8853083102880066
-0.10522280060679383,0.8962807072411623
-0.12108956642991081,0.9075374900856736
-0.13671442815144824,0.9191231475956744
-0.15209374651821822,0.9310303584216085
-0.1672898469139951,0.9431687561308953
-0.18229936277903228,0.9555356460896673
-0.19715234192707287,0.9680969596835461
-0.21182056667358873,0.9808822268661727
-0.22624112031702123,0.9939453377867913
-0.24040891652972257,1.007281685399361
-0.25422261653127876,1.0209840469836688
-0.267734052148176,1.0349880007173715
-0.28106146378769437,1.0491677042506458
-0.2942026450492874,1.0635208285612343
-0.3047950375295264,1.079704144600328
-0.31366087784442087,1.097102377281454
-0.3224822324755713,1.1145238598945162
-0.33125904163583686,1.1319684828578704
-0.33955938336572083,1.149354437191466
-0.3477498712278931,1.1666482710299821
-0.3560761326043869,1.1838750559185793
-0.36453765928774257,1.2010337517035412
-0.37274201500288207,1.2183533850695267
-0.38101176140881643,1.2356501177953654
-0.3894446789300756,1.2528653976156774
-0.39804002262711585,1.2699977229363668
-0.4066665390921048,1.2871682922880756
-0.41534090461739936,1.3043199723692143
-0.42407209299601906,1.3214419682985419
-0.4328600113323875,1.3385340954042408
-0.4400277722702961,1.3547049494730825
-0.4472058737785042,1.3708030731502274
-0.4544630323116967,1.3868643435748358
-0.46169802273224636,1.4029557252044829
-0.4640267639577018,1.4223807487299833
-0.4665667530269427,1.4417745208462582
-0.4693176614797985,1.4611347982669454
-0.47202032124624443,1.480478493347942
-0.4734099229529846,1.4999062229379139
-0.475191267333422,1.5192926888889802
-0.4773635018207303,1.5386301827501205
-0.4792419977475397,1.5578052657619657
-0.47933914542163825,1.5766058234998213
-0.4799081482268885,1.5953857071999962
-0.48094840894751517,1.6141333742334838
-0.4823021474555056,1.6328667424570245
-0.48361013802558034,1.651651301796797
-0.48537809377339025,1.6703868853801034
-0.48760476447160767,1.689062515679267
-0.4896951889441691,1.7075799324906045
-0.4911555544319538,1.72588199324591
-0.49307372948022765,1.7441303448891599
-0.495448321622788,1.762313835155748
-0.499337895954483,1.7785897337300147
-0.504898904590239,1.792367134377544
-0.5106613205301166,1.8060571949969844
-0.5166239098576684,1.8196570676052335
-0.522201305869529,1.8332636917736973
-0.5271279106093163,1.846937509779661
-0.5322313929336251,1.8605421978729515
-0.5375108930813464,1.874075543570687
-0.5414930404311437,1.888015481388227
-0.5446584079399385,1.9022402263652596
-0.5481569845012362,1.9163777130861201
