X,Y
1.566997665240027,-1.2905088028418863
1.5669976648580448,-1.2905099731969922
1.5669976465811726,-1.2905110985950665
1.566997646199438,-1.2905122690792135
1.5669976637422238,-1.29051339461219
1.5686352774935406,-1.2901361243935807
1.5702671972097675,-1.28972979018309
1.5719023022771952,-1.289283705828593
1.5745716917285277,-1.2886227897200828
1.5791188099973759,-1.2874992154427343
1.583637425960823,-1.2861858857897608
1.588236961431378,-1.2847991639371361
1.5974455203664089,-1.2825300930864763
1.6113801402111205,-1.2787016308057202
1.625170441857876,-1.2744192544430315
1.6388021644411785,-1.269687688416898
1.655400078801799,-1.2631571537138988
1.6748002592295474,-1.2548195816995515
1.6939613212387714,-1.2459624836896561
1.7128697023658956,-1.2365922599388273
1.731364826051218,-1.2268005495626901
1.7495397361779306,-1.2166405503495312
1.767483419288245,-1.2060854152111053
1.7851875105200374,-1.195140114602581
1.8025024618208982,-1.1839093199860726
1.8195465072858827,-1.1724163899969426
1.8363882672028367,-1.1606327596984745
1.8530229183850553,-1.1485618118463883
1.8692906975779193,-1.136335645039857
1.8853562289569037,-1.1239370979362742
1.90126648379091,-1.1113415159282187
1.9170191120895124,-1.09855075096392
1.9324437012308464,-1.0857228631626652
1.9477425562986903,-1.0728023450096205
1.9629462172351149,-1.0597705146419076
1.9780538940989063,-1.0466280378874955
1.992949909630706,-1.0334905014087925
2.007784234054743,-1.020298818324978
2.022565105610986,-1.007047472454262
2.0372872136308566,-0.9937403004444206
2.0517425284717477,-0.9806003074793103
2.0662239721694466,-0.9674890320848804
2.0807314917335713,-0.9544065264343018
2.095273432212085,-0.9413467283016994
2.109892122587183,-0.9282563589960896
2.1245149214183825,-0.9151705624119613
2.139141827588014,-0.9020893400470682
2.1537674355854,-0.8890166873576999
2.1683774805019644,-0.8759734456528991
2.18300105981424,-0.8629453255775608
2.197638159543537,-0.8499323416923195
2.2123144895213964,-0.836915317664845
2.2270670000648725,-0.8238275764860142
2.241799111130017,-0.8107169581711665
2.2565107867671506,-0.7975834916735842
2.271164466988374,-0.7844564779497055
2.2857463991160816,-0.7713916691017407
2.300343513807222,-0.7583437670374429
2.314955793387596,-0.7453127899713059
2.329627821885229,-0.7322634114150178
2.344354399273054,-0.7191532670397514
2.359061655936274,-0.7060215257515357
2.373749559781142,-0.6928682135358124
2.3883702286228927,-0.6797323775894741
2.402941848619599,-0.6666457411118918
2.41752694607196,-0.6535740760951211
2.432125506976611,-0.6405173970058928
2.446801701562176,-0.6274228824176252
2.4615183375685383,-0.6142628654568459
2.4762090675518285,-0.6010740293004719
2.490873835341705,-0.5878564209318071
2.505432916482017,-0.5746778042856987
2.5199457416279936,-0.5615570650275741
2.5344772736134753,-0.548456982220244
2.5490274852958295,-0.5353775830409888
2.563643935496444,-0.5222773201177556
2.5782797884700743,-0.5091592591071388
2.5929119281135,-0.49603706842963896
2.607540353094787,-0.4829107488701068
2.6220138879843087,-0.4699145931743382
2.6364948894441596,-0.4570199291611672
2.6510372789373315,-0.44419427430621833
2.6656407437828418,-0.431437914592684
2.68028254924648,-0.41877086648008677
2.694988904986397,-0.406185738201498
2.7097635367929738,-0.39368040798506304
2.7246060318815815,-0.38125523756505353
2.7397280761887495,-0.36872500749715165
2.7548580126865194,-0.3561862822962573
2.769985822135725,-0.3436450054409992
2.785115437047071,-0.3310987973837919
2.8004108866190145,-0.31839665354580626
2.8156477104006847,-0.3056246549779256
2.8308255958698836,-0.29278305652730524
2.845966487053061,-0.2798577289857297
2.861215255555798,-0.2666877966675415
2.876335439435601,-0.25337104944561134
2.891325663566912,-0.23990868478816096
2.906135728718339,-0.22633752039152202
2.9206802705176163,-0.21280067174467993
2.935165178228003,-0.19920014075479947
2.9495901786820475,-0.18553617580338072
2.9638934839317876,-0.17185717692646207
2.9780309089754358,-0.158274661102287
2.992173049376396,-0.1446970494174944
3.006319903899686,-0.13112434377312898
3.0204002693070526,-0.11761146801006273
3.034401267745723,-0.10425269190579001
3.048475341258182,-0.09097082856521777
3.062622088327967,-0.07776626866763858
3.0759478729387673,-0.0654416055375689
3.088109279402248,-0.054384376147401645
3.100397624207612,-0.043467850718687105
3.1128113575944223,-0.032693432222487856
3.126028275817365,-0.02147250902708569
3.1400905449811525,-0.009912920922516028
3.154363571896175,0.0013874515406230303
3.168842769491072,0.012424910903070872
3.183325922301751,0.02307758960193647
3.1979236269551956,0.03327622848467788
3.2127949196628114,0.04307790095697026
3.2279294083509082,0.052475596436739304
3.240381353221437,0.059746290674929224
3.2512328784350992,0.06575580631307197
3.2621994247859796,0.07156062927233708
3.273277320061449,0.07715871936096362
3.2882542909657424,0.0843709159050996
