X,Y
1.5669976473156406,-1.2905088478489153
1.5669976469336573,-1.2905100182065525
1.5669976644761923,-1.2905111436178809
1.5669976640944687,-1.290512314104557
1.5674119638303792,-1.2904234730362811
1.5690406709710192,-1.2900467097001422
1.570673579392801,-1.289630260269444
1.5723093256820726,-1.289174042567548
1.5755397408155942,-1.2883922979502351
1.5799607475063837,-1.2872410734944058
1.5843526597288433,-1.2859069119875643
1.5888984035138958,-1.284578346262779
1.5998078013977637,-1.2818548187769976
1.6136369805365045,-1.277951946110222
1.6273185682229852,-1.2735956659306502
1.640838230981297,-1.2687908384404507
1.6589470385453091,-1.2614784795236937
1.67829710160795,-1.2530149587083108
1.697403736575943,-1.2440311511397586
1.7162533068334165,-1.234533598138643
1.7346264295005425,-1.2246610160555826
1.7527344072417983,-1.214410489934604
1.770611892746461,-1.2037706296793405
1.788250735605593,-1.192746332965117
1.805505187326208,-1.1814499629257413
1.8225362133135152,-1.1698500901436235
1.8393517955560257,-1.1579438456478806
1.8559465736489371,-1.1457350345428947
1.8721196723677223,-1.1334062447916635
1.8881281525656834,-1.1208662479427434
1.9039693319674158,-1.1081171372004215
1.9196267990278866,-1.0951704062136942
1.9349296675615433,-1.0822134832523045
1.9501304264205186,-1.0691375126981446
1.965228173191374,-1.055943259511148
1.9801896635612686,-1.0426555579577852
1.9948858068012267,-1.029449795275965
2.0095520784403944,-1.0162109666479637
2.024188404471332,-1.002939134696649
2.038735577314461,-0.9896808890027159
2.053126359859741,-0.976576630333506
2.0675611136809775,-0.9635206823574846
2.0820396855247867,-0.9505131904303487
2.096590788409274,-0.9375318152241137
2.1112297291954385,-0.924528877153313
2.1258834839936807,-0.9115425729456267
2.1405520355060914,-0.8985729201272846
2.1552888420390377,-0.8855775430305336
2.170093201201508,-0.872499142705245
2.1848690261490633,-0.8593886322377886
2.199616247461153,-0.8462460688755329
2.2142681377217617,-0.833126180655285
2.2288449020983663,-0.820079540189088
2.2434408080321457,-0.8070542430625627
2.258055826889866,-0.7940503178249361
2.2727545250085406,-0.7810133095733104
2.2874922879750774,-0.7679238079833914
2.3022121110258946,-0.7548142060144436
2.316913966567932,-0.7416845258495024
2.331531455660277,-0.7285927669044403
2.346122809718641,-0.7155438402532605
2.3607302295452435,-0.7025128371259781
2.375353694906378,-0.689499777776167
2.3900790650334156,-0.6764290718992723
2.404821721389992,-0.6633061264449759
2.4195398843216056,-0.6501558097753742
2.4342335028678495,-0.6369781637002284
2.448819358172039,-0.6238482315902302
2.4633851289991076,-0.6107532268363541
2.477964073292232,-0.5976728410106681
2.4925561779502083,-0.5846070879154638
2.5071174485535295,-0.5715967785676724
2.521700878360019,-0.5586255503448924
2.5363145734910697,-0.5456883015627219
2.5509584599479203,-0.5327851027901972
2.5657864930238574,-0.5197718650991192
2.5806004224868437,-0.5067227347820337
2.595388935961244,-0.4936449168912991
2.6101519778294824,-0.4805384569221892
2.6247224234525133,-0.4675647536608653
2.639325130958236,-0.4546272390646646
2.6539600160368124,-0.44172599305457055
2.6686349580574062,-0.42885590930330636
2.6835062708768755,-0.4158601369546179
2.6983503323846945,-0.4028333733360425
2.713167078102274,-0.3897756709384649
2.7279215590677506,-0.37671134447190147
2.7425208064055955,-0.36376869842027065
2.7571520430352123,-0.3508620862566502
2.771815185252113,-0.33799158634583204
2.7864804565071677,-0.32517768788127244
2.8010938283277067,-0.3125021423200323
2.815778631115432,-0.2999090205624655
2.830534421721272,-0.2873987153744191
2.845335541556522,-0.27498856787343057
2.860161664549748,-0.26272116060276735
2.8750809842643097,-0.2505665051753688
2.8900926800642184,-0.23852528950846316
2.905271364883382,-0.22654850983606634
2.9206138072412884,-0.21457141757380543
2.9359974660340575,-0.20264684968445557
2.951422170435994,-0.19077494609997314
2.9667805692964437,-0.17902620585073276
2.9821110943418008,-0.16745963488807322
2.9975389991030905,-0.1560219242411694
3.013063244140861,-0.14471386861883662
3.0286169765927977,-0.1335774007585731
3.0442370855420853,-0.12263432787048736
3.0599778597218825,-0.11186317476784124
3.0758374787511977,-0.10126522522772254
3.0915804641221993,-0.0909956038871762
3.107315742858983,-0.08096930565517006
3.123157239492066,-0.07110864975454252
3.1391032755517,-0.06141471916419498
3.1554847503302375,-0.05169608469069952
3.1720943846724126,-0.042016202192321564
3.1887745651147976,-0.03245579786075191
3.20552446444855,-0.023015368966400315
3.2215572535978643,-0.014141311551133233
3.2373979664591066,-0.005492733333385846
3.253285550742054,0.003071656987798807
3.269219577130614,0.011551613069481464
3.285663917417818,0.020188194359895897
3.3021925220923953,0.028873615099609624
3.318714919616768,0.037570528983461346
3.3352311017704266,0.04627893275015698
3.3525111655276163,0.055416112173101745
3.369775568629292,0.06469608892275974
3.3869736406061186,0.07409554609145388
3.4041045737683473,0.08361404465292963
3.4193643867515426,0.09220429837538463
3.434597411813436,0.10084082109348538
3.449803511203676,0.1095235376567005
3.465071669333722,0.11830288711853418
3.4824640594644776,0.12842009284615558
3.4997666602648287,0.13868714056357784
3.516978211609384,0.1491032846338753
3.533465830246051,0.1592749347631623
3.542502714549406,0.16487736969154354
3.5515651014126473,0.1704397756684265
3.560652825401609,0.17596204319952108
3.5691000368544694,0.18104763887886785
3.5725862704133804,0.18311045734543557
3.576108781669113,0.18511599160877207
3.5796667565083364,0.18706372850317166
3.5841238433666307,0.18943618382950345
3.5922014679039678,0.19365328112232516
3.6003805662807977,0.19768115396957925
3.608656985999872,0.20151761805140625
3.6183438871357416,0.2057409391751973
3.631323500296217,0.21106368481159804
3.6444492854147277,0.2160361572931057
3.6577121697454396,0.2206546826314499
3.672508548742319,0.22534595435742902
3.6892761475480955,0.2302416564055897
3.706154089634187,0.23477147090747852
3.7231346404623156,0.23893312921105606
3.740929326610664,0.24287266720107034
3.7594382155919157,0.24662447498768209
3.778012855559312,0.2500718930734533
3.7966483818508556,0.25321389030204744
3.815486930302893,0.25605815142824595
3.834495618644089,0.2586745701270373
3.853537441033308,0.26107707926785517
3.8726100564483166,0.26326531404605025
3.8919540228430063,0.2652482134303369
3.9114436400758326,0.2671297829523859
3.930943061698388,0.26892814155288564
3.9504519422729545,0.2706432426776163
3.970192115650135,0.2722843640483517
3.990007119533328,0.27393989131243857
4.009819434716286,0.2756204427955477
4.029629030214348,0.2773260171947917
4.046294558764761,0.2789126155256778
4.06220885354793,0.2804706850039977
4.078138939730563,0.28203317719397425
4.094083672419135,0.28359991490438197
4.110528695185802,0.2850145542786452
4.127089274260805,0.28639814108525685
4.143660072484141,0.28778386972768205
4.1602401893635115,0.289171617585252
4.177536389201057,0.2898126648644315
4.194850176754188,0.2904378273412643
4.212167168048836,0.2910620354265905
4.22960446662734,0.2916662897470862
4.249913652805647,0.29189436625300397
4.270215969596107,0.29229453135790223
4.290509993944317,0.29286673804842994
4.31082548145801,0.2936073319963463
4.331359936609907,0.2945497369264501
4.351873642347499,0.2957656286754129
4.372363042812364,0.2972547409033991
4.392857633817525,0.29901511486726007
4.413451712914918,0.3010803821916004
4.4340017831405385,0.3034829947510662
4.454502449294903,0.3062222390928309
4.475057415809138,0.30930111675295213
4.495774337588726,0.31281309856291306
4.516396671368782,0.3167950695869588
4.536914007042187,0.32124486525781226
4.557427092836933,0.32617508575086884
4.577978871342074,0.3316751481785998
4.598357024494504,0.33775300188774426
4.618545697076086,0.34440370868114223
4.638662724847181,0.35165720345344814
4.658686493647349,0.3596023065784826
4.6784200705511125,0.3682202962638222
4.697841403260834,0.37750130506836055
4.716839192020624,0.38739733019638867
4.73541933503314,0.3978411767157295
4.753668180782888,0.4088432648026511
4.771569399715371,0.42039363749517533
4.789002013723545,0.43242079990931026
4.806022226897509,0.44487703477283197
4.822701760870117,0.457781818026372
4.839029130912722,0.4711262407274187
4.854887812516847,0.48482160229960763
4.870372117712434,0.49885620998438335
4.8855250985229,0.5132472430158149
4.900338803043073,0.5279871822422534
4.9146742957953675,0.5429454510478507
4.928686018678173,0.558156053989305
4.942402593201377,0.5736344517371272
4.955819071373543,0.589375120885268
4.968773893809448,0.6052004837699375
4.98147483311144,0.6211923957819817
4.993944924757047,0.6373666598128539
5.006181642695906,0.6537200574973752
5.017988093095462,0.6700089482132696
5.0296439904637875,0.6863835293469387
5.041163685451783,0.702855517140274
5.05254639160971,0.7194238183893068
5.063857193628516,0.7361755126422417
5.074994540742129,0.7530448403205815
5.085957254692592,0.7700300647573983
5.096764475293846,0.7871500443923733
5.107569053877537,0.8046653834047657
5.118075097109837,0.822364907627088
5.128279598623748,0.8402436804770345
5.138190138025845,0.8583089975212491
5.147845755015599,0.8766501407852397
5.157143457995015,0.8951801836216191
5.166079731267463,0.9138923356372094
5.174692801699671,0.9328397616757498
5.182985770743002,0.9521422913509677
5.190808897229224,0.9716472586854165
5.198157527094142,0.9913435213493125
5.205079573066067,1.0113157949586227
5.21166330846323,1.0316601963557535
5.218145151701385,1.0521960979464835
5.224429040235717,1.0729064292453674
5.230118754201408,1.0937559714163423
5.2351905677030945,1.1147152194949281
5.239658010160869,1.1357939070568472
5.243517896915352,1.1569750247326764
5.246767521341046,1.1782414783255304
5.249235347986526,1.1976199829401453
5.251217552739761,1.216917139648203
5.25272804224434,1.2362435694672376
5.25372450056021,1.2548861234658677
5.25434912796656,1.272744413222083
5.254701950625589,1.2906022916335151
5.254782977084992,1.3084557361984441
5.254588539066262,1.326223314082426
5.254167215311984,1.342744993254245
5.253671717912916,1.359262427167171
5.253102059677128,1.3757752925394011
5.252846455088748,1.3825715459749461
5.252847326690161,1.3825685567925214
5.252848198319729,1.3825655674964237
5.252849069977446,1.3825625780866535
5.252849941663312,1.3825595885632114
5.252850813377329,1.382556598926098
5.252851685119493,1.3825536091753132
5.252852556889806,1.3825506193108574
5.252853428688266,1.382547629332731
5.252854300514872,1.3825446392409346
5.252855172369623,1.3825416490354683
5.25285604425252,1.3825386587163329
5.253017598108631,1.3836142303046384
5.253650239035711,1.3886169497857423
5.254096495401138,1.3936223570092439
5.2543564427841645,1.3986227198487016
5.252660627462098,1.4098594270875142
5.250496629086549,1.4215633587733438
5.248011469919874,1.4331924013672903
5.245207195446823,1.4447381106688513
5.243418520283711,1.4518607111323318
5.241523348037306,1.4589503694922685
5.239522137257993,1.4660055993262093
5.237443015151145,1.4729465498475465
5.23668541754559,1.4759475426518425
5.235909644169644,1.4789419044262222
5.235115727623522,1.4819295409034814
5.233981795421287,1.4856301998650199
5.231540926573841,1.4922877747072236
5.229133796330868,1.4989591594011769
5.226760471605129,1.5056441965815708
5.223946333678215,1.5135370197522486
5.220064253509002,1.5243241029519408
5.2162740969974,1.5351465195635412
5.212576154358038,1.5460035251115058
5.20814624256444,1.5593060288450011
5.202707750961726,1.5758152645439556
5.197341839033857,1.5923497105175408
5.192048619388772,1.6089090595439552
5.186446199661618,1.6267936279512438
5.180410134113454,1.6459068649915873
5.174262709768294,1.6649825823249027
5.168004131847195,1.6840201451253924
5.161624698198281,1.7030748979638208
5.155092622013302,1.7221422315990487
5.148408358084284,1.7411541285004861
5.141572328984132,1.760109401654901
5.134541614123932,1.7791915913107057
5.127244213734232,1.7982994603866684
5.119687905879873,1.8173022709967588
5.111874079198682,1.8361965997817005
5.1037950724412005,1.8550083962571684
5.095444747073406,1.8737112525805468
5.086826357237763,1.892288189234873
5.077941667546732,1.910735458932154
5.068857447661393,1.928883736139423
5.059590800966175,1.9468942625178118
5.050135279856843,1.9648038492574584
5.0404919096138805,1.9826105638475058
5.030724941104807,2.0001722548390974
5.020831586361718,2.017642283082697
5.010808233169412,2.035036472104735
5.000655423095455,2.0523538766730227
4.990463313821317,2.0694131323135885
4.980208328003996,2.0864292320300892
4.969889444906245,2.10340593080738
4.959511395780401,2.120328727976078
4.94915427620934,2.1370632557590437
4.93879030825027,2.1537934675991353
4.92841949297222,2.170519360351125
4.918055173885343,2.187201163516099
4.907800634732152,2.2036933679792443
4.897617031014136,2.2202302695504126
4.8875045538708335,2.2368115761784084
4.877478066149728,2.2533907929330224
4.867637621031239,2.269826570439472
4.857947635029966,2.286353323776373
4.848408918428305,2.302969725605642
4.839043625677642,2.319601727534833
4.829937495006953,2.3361570454973366
4.8210640158866545,2.352841380749977
4.812424934387106,2.3696515745661912
4.804002464411983,2.3866643171777544
4.795730818237725,2.4039321962449685
4.787625968926642,2.421281507014873
4.779688683368404,2.438710692202521
4.77188442127989,2.4563698228886373
4.764139811732012,2.4742304779989395
4.756466923188364,2.4921231993288346
4.748865886069174,2.5100477096625355
4.741304777962009,2.5281446511766963
4.733724481070134,2.546360491639645
4.726132429157765,2.5645712485932566
4.718528624382733,2.5827769143781927
4.710855949910427,2.601213490438609
4.703029065780179,2.6197513420211256
4.6950594626081275,2.638226077315956
4.686947605551753,2.6566366223771176
4.678636947093336,2.6751859433336826
4.6700589575786084,2.693746727778246
4.661227847415288,2.712184806617163
4.65214524944377,2.7304968129737905
4.642773393031809,2.7487874323779153
4.6330969044168615,2.766954651915487
4.623124492784091,2.784957420352985
4.612858784783138,2.8027910403651926
4.602329586925915,2.8203910553619163
4.591540852485817,2.83781602219928
4.580491916812704,2.8550744421574694
4.569185212011,2.872162531196935
4.558582113335303,2.8876373799693935
4.54791749176795,2.902937199109957
4.537136037139944,2.918153817167186
4.5262383592513284,2.9332863652262966
4.514608590813382,2.9491085138732784
4.502910429895298,2.964904349986585
4.491156929135226,2.9806586228688636
4.479342078738226,2.9963813614650885
4.46730371821545,3.012298980726685
4.455176245470944,3.0281481744514114
4.44296002636789,3.043928454431863
4.430984100214609,3.0592033343717664
4.421049899867331,3.071718661397764
4.411140033595782,3.0842534545614257
4.401254539511752,3.096807669943863
4.392105093378394,3.10844372994584
4.386833093648055,3.115082871761328
4.381634298501519,3.121780551319346
4.376509305713056,3.1285360259606896
4.370178120199285,3.137054440034138
4.360955885275158,3.1498025924136734
4.3519771874694095,3.1627260477230643
4.343245200732835,3.1758203536241076
4.334618140114891,3.189313540045852
4.32593807805354,3.2034840131311944
4.317530833961217,3.2178217512428184
4.309399469288326,3.2323217041020103
4.301903364916764,3.2463649231064
4.295167463325742,3.259568943888804
4.2886085689311155,3.2728650386498748
4.282227863876741,3.2862509329819822
4.2766778343170735,3.2983901647338185
4.271868723134697,3.3093008062510068
4.267153358395499,3.3202546545473526
4.262532097539481,3.331250944502704
4.256542817362265,3.3458664334484127
4.249581636249554,3.363008424173921
4.242661230177787,3.3801676228611477
4.235781642480414,3.397343936889836
4.230151900066394,3.4117815442660904
4.225131907567235,3.4246957020062947
4.220042933606218,3.4375812260932435
4.214885120208449,3.4504377599372056
4.210057323764095,3.4624355929983577
4.205283789450046,3.4740780032097884
4.200409526582818,3.4856761095633426
4.1954348970374,3.497229074376005
4.19503674979004,3.499248130997593
4.195763423066303,3.4989512736888457
4.196483421703923,3.4986574917308175
4.197196716219748,3.4983668063994657
4.199797663408845,3.4933292332595
4.203017663070337,3.4868499815153977
4.20627942214672,3.480393053424047
4.2095828020206625,3.473958698398685
4.212925505527742,3.4673446791844333
4.216278218300986,3.4607278354684285
4.219640394226295,3.454116094718782
4.222787727997648,3.4480465829370663
4.222335503869274,3.4505819861048286
4.221854590875479,3.453133507002107
4.2213451433230915,3.4557007292514346
4.2210633211898925,3.4577622096722918
4.224894799299196,3.4515138634597387
4.228783825461645,3.4453027073133784
4.232730073572158,3.439129232141011
4.236643373073682,3.4330839498483408
4.240162954715107,3.4274760518843865
4.2436862635145,3.421870592299779
4.247213297483118,3.4162675731922065
4.250088877655422,3.41162258947472
4.251228441839634,3.409500352553395
4.2523588485957795,3.4073724367351406
4.25348007856991,3.405238875000656
4.2542785357652155,3.404026926996141
4.254498359370838,3.4045134207528225
4.254717052278235,3.4050004097585593
4.254934613369559,3.405487891383717
4.255748376059219,3.4047446679831586
4.257584565194487,3.4019397405059095
4.259445051410529,3.3991520541902758
4.261329703760309,3.3963817885428513
4.26164033981369,3.3960972958499798
4.260530197048264,3.3980069439293397
4.259412313528375,3.399911401574277
4.258286705191371,3.401810643843058
4.254920746764867,3.406765940017387
4.249726041549258,3.414239650800808
4.24454031013364,3.421719763322858
4.239363560195588,3.429206267915146
