X,Y
1.5678695588010094,-1.290496059694691
1.5678695406064092,-1.2904971850663682
1.5678695403102405,-1.2904983555216996
1.567869557935303,-1.2904994810256591
1.5685497231135541,-1.2903433421743327
1.5701802613419327,-1.289960285850218
1.5718147851366766,-1.2895374759550446
1.5734519283285613,-1.2890748377907582
1.5791138247479108,-1.287913037069933
1.5862634720674949,-1.2862504748210963
1.5933632356869474,-1.284304514226916
1.6003953619947975,-1.2826378940261258
1.6141897908936722,-1.279158334966042
1.6291064925279053,-1.2747980981112197
1.643850327546208,-1.2699211757711342
1.658403994852674,-1.2645336154653632
1.6774610348648995,-1.2565526025207203
1.6967783980207725,-1.247786197084088
1.7158269039244871,-1.2384656402861955
1.7345910594020346,-1.2285986567132667
1.752796340638794,-1.2183760490087066
1.7707528010807836,-1.2077429287168837
1.788457166093895,-1.1967022678946855
1.8058853754134594,-1.1852680116476928
1.822838983672775,-1.1736225472602377
1.8395850006196282,-1.161684050226834
1.8561185002060783,-1.1494560395763127
1.8723949713974588,-1.1369684121420982
1.8882800391188235,-1.1243948968200064
1.9040159099349498,-1.1116364929130125
1.919600490737928,-1.0986948866971544
1.934970204382845,-1.0856181192165981
1.9500533473909343,-1.0725528171474592
1.9650576652902465,-1.059397450380364
1.9799826328539207,-1.0461524698202869
1.9947509559010177,-1.032879862004919
2.0093235148632664,-1.0197109997306402
2.023895590442568,-1.0065416023501181
2.038467182497114,-0.9933716700051953
2.0530382103585962,-0.9802012683758528
2.067608666950874,-0.9670304947849726
2.0821787096933155,-0.9538592631547245
2.0967483383963916,-0.9406875733646902
2.111317527095657,-0.9275154475177712
2.125886287721975,-0.9143429006977565
2.1404546515036245,-0.9011699148686557
2.155022618417966,-0.8879964899100488
2.169590155811468,-0.8748226541964311
2.184157286471215,-0.8616484173821348
2.1987240391726277,-0.8484737622563869
2.213290413869218,-0.8352986890563954
2.2278564167836583,-0.822123191754384
2.242422043582166,-0.8089472689194952
2.256987288068928,-0.7957709235991235
2.2715521507458165,-0.782594155768217
2.2861166016301273,-0.7694169923734252
2.3006806710560768,-0.7562394297997606
2.3152443722710827,-0.7430614599111801
2.3298077050856043,-0.7298830825634176
2.3443707116647636,-0.7167042588538615
2.3589333461079867,-0.7035249972717746
2.3734955929865027,-0.6903453072859348
2.3880574523968843,-0.6771651888236018
2.402618904346882,-0.6639846605176907
2.4171799731817503,-0.6508037147020056
2.4317406618849695,-0.637622349030241
2.4463009708392107,-0.6244405632866038
2.460860980604621,-0.6112582792840007
2.475420587663773,-0.5980755359891111
2.4899797838327946,-0.584892338646144
2.5045385690413773,-0.5717086872538811
2.5190969664062486,-0.5585245587588291
2.533654944407677,-0.5453399670397895
2.54821250304688,-0.5321549120001765
2.5627696110616434,-0.5189694152444831
2.5773259991433757,-0.5057837801805712
2.591882088060068,-0.4925978143444591
2.6064378779082595,-0.4794115175918761
2.620993264950542,-0.46622496313928447
2.6355478330535265,-0.45303868222078547
2.6501023328701336,-0.4398523245792322
2.664656764401432,-0.426665890165718
2.679217165310191,-0.41347497222229845
2.693792197064087,-0.40026423762594354
2.708359184475338,-0.387044657245279
2.7229181217533047,-0.3738162350840081
2.737461286315436,-0.36058473436000726
2.7519832022575996,-0.34736406391203317
2.7665052987538084,-0.3341435896338527
2.781027575781212,-0.32092331138117014
2.795545242972036,-0.30770697701834254
2.810059315938491,-0.29449856177124273
