X,Y
1.5531207695893732,-1.2898249522443026
1.5531207804813776,-1.2898261236309274
1.5531207730461485,-1.2898272501931873
1.5531207839396433,-1.2898284217089537
1.5531208123239175,-1.2898295480616284
1.5546050335038237,-1.2894740163496006
1.5561860674457728,-1.2890600167922408
1.5577700134306707,-1.2886087226659106
1.560009883545011,-1.287993471073126
1.5636692416681766,-1.286988255457101
1.5673059416998991,-1.2858311369631341
1.5709936495190417,-1.2846013124360045
1.5789205367271526,-1.2826768449621617
1.5918339353905757,-1.2791365183471106
1.6046049030804896,-1.2751515137846925
1.617218714244113,-1.270726759932427
1.6333090521873124,-1.2642560049722498
1.6526806775334084,-1.2557182372624804
1.6717977737149574,-1.246640908155793
1.6906456916708656,-1.2370311124928353
1.7086260898864851,-1.2272338894775203
1.7260876199235948,-1.2174769924140914
1.7434851306501105,-1.2076088296220333
1.7608179287400505,-1.1976297907528062
1.7779276315452561,-1.187637737183154
1.794938067813253,-1.1776601970289209
1.8119371223739729,-1.1676636632204045
1.8289247735163752,-1.1576481464332282
1.8458787940508106,-1.1476278371705808
1.862819771497454,-1.1376033491673438
1.8797561738753252,-1.1275712844614443
1.8966879974667576,-1.1175316443602497
1.9136162362341615,-1.1074837633154817
1.9305397958535924,-1.0974277882591381
1.947458495013779,-1.0873637960107039
1.9643723296629976,-1.0772917882587367
1.9812820625613485,-1.0672112424875726
1.9981867994677436,-1.0571223299738515
2.015086463010595,-1.047025084317808
2.0319810487087913,-1.0369195071839599
2.048871434506748,-1.0268049789572122
2.0657565231916992,-1.0166817783141284
2.082636309972291,-1.0065499071812878
2.0995108929922206,-0.9964093189529052
2.116381221483961,-0.9862592449822993
2.1332459509401196,-0.9761000456705647
2.1501050761158935,-0.9659317233016304
2.1669589658015656,-0.9557540969364083
2.18380895079193,-0.9455658802532521
2.200652795889034,-0.9353677046244151
2.217490494797951,-0.9251595726671431
2.2343223619251886,-0.9149413259842157
2.251149037220443,-0.9047122218573656
2.2679692206715423,-0.8944726422918865
2.28478290531516,-0.8842225904531335
2.301591075729787,-0.8739615481598915
2.3183944388902695,-0.8636881561942806
2.3351905770167787,-0.8534031701886341
2.351979481927787,-0.8431065940469252
2.3687642714661377,-0.8327967278699114
2.3855454027603975,-0.8224706368154424
2.4023174705607016,-0.8121300934538253
2.4190804620987123,-0.8017751042634612
2.435831120082149,-0.7914075095163505
2.4525701881758755,-0.7810293857598116
2.4693017251537417,-0.7706393373530136
2.4860257221420063,-0.7602373686052402
2.5027571860705407,-0.7498157110441622
2.519483684731154,-0.7393583097500211
2.536188502227259,-0.7288669012263431
2.5528715698346205,-0.7183415256384521
2.5695162789206414,-0.7077916644362721
2.5861406112646197,-0.6972310455089273
2.6027569646757196,-0.6866580837491785
2.619365329420805,-0.6760727837764386
2.635969820692582,-0.6654725611898091
2.652566970910144,-0.6548569517292002
