X,Y
1.56631000956288,-1.291503159665533
1.5663100212999685,-1.2915042837776016
1.5663100148806686,-1.2915054528168322
1.5663099907987548,-1.2915065768571372
1.5672545319386064,-1.2912966448228602
1.5689016541756806,-1.2909134788712753
1.5705527673082653,-1.2904897537130942
1.5722064692709843,-1.2900253948706841
1.5781538522564453,-1.28881709866072
1.5845318647023818,-1.2872708423718369
1.590861610725414,-1.2854533363821825
1.5978813992382956,-1.2838027515284691
1.6140139842703647,-1.279476271003016
1.629978918900342,-1.2746067702362762
1.6457584878048357,-1.2691999695783232
1.6617392244731812,-1.263084708497056
1.6812119011310636,-1.2548020643033349
1.7004396236012218,-1.245982619371729
1.7194079656243608,-1.2366331323876187
1.738059363465727,-1.226780911910069
1.756227145087801,-1.2165861258204507
1.7741609854387788,-1.205993078930697
1.7918523838314528,-1.1950068429202798
1.8090843807830852,-1.183755195408542
1.8255221205404892,-1.1727272168601568
1.8419296064686708,-1.1616549120301098
1.858306720443498,-1.150538356798578
1.874616727972112,-1.1394003321743358
1.8908413998451195,-1.1282902434789255
1.9070631942421947,-1.117176009849241
1.923282109925982,-1.106057631688657
1.9394985234839206,-1.0949348683217266
1.955712431522449,-1.0838073810275253
1.9719232243766076,-1.072675416010519
1.988130900618392,-1.0615389740077248
2.004335657964687,-1.050397924343911
2.020537425656787,-1.0392521513996835
2.0367359683144817,-1.028101753621846
2.0529312843190723,-1.0169467315327732
2.069123848235386,-1.0057867665463827
2.085313400097948,-0.9946216683223122
2.101499496982049,-0.9834516274280184
2.1176821371021637,-0.9722766445287774
2.133861650752455,-0.961096491119032
2.1500377891121527,-0.9499111007111366
2.1662103274999187,-0.9387205732187407
2.1823792638918422,-0.9275249094262432
2.1985449836385107,-0.9163238372666542
2.2147071496958586,-0.9051173273608817
2.230865559816714,-0.8939054721939336
2.247020211834147,-0.8826882724547451
2.2631714993293777,-0.8714654379279512
2.2793190027038297,-0.8602370212153125
2.295462610449458,-0.8490030757289498
2.3116023204470344,-0.83776360234845
2.3277384964048893,-0.8265183272777987
2.3438707220367383,-0.8152673314931872
2.359998929003508,-0.8040106486399737
2.3761231151859814,-0.7927482795499903
2.3922438120999048,-0.7814798130539362
2.4083603669143883,-0.770205424596273
2.4244727392592873,-0.7589251344983325
2.4405809595813994,-0.7476389262477102
2.4566856931315257,-0.7363462405169667
2.472786032883207,-0.7250473691330981
2.488881976145017,-0.7137423133091774
2.504973553213851,-0.7024310565175708
2.521061058679844,-0.6911133324267323
2.537144057567396,-0.6797892840197054
2.5532225472327568,-0.6684589125571816
2.5692972567037353,-0.657121811436781
2.5853707183429866,-0.6457752656053729
2.6014385094410675,-0.6344207890893104
2.6175006258277476,-0.6230583839354032
2.6335557491944965,-0.6116888085406423
2.649601780151847,-0.6003149672721794
2.6656435197037034,-0.5889351467839272
2.681680965301737,-0.5775493479552629
2.6977152151542283,-0.5661569241850286
2.7137471981829657,-0.5547561220923437
2.7297739367650107,-0.5433480362471679
2.745795427398073,-0.5319326683866231
2.7618094498805874,-0.520511366209133
2.7778155239327043,-0.5090864912472217
2.793817854976745,-0.4976564354428301
2.8098164411081124,-0.4862211996041661
2.8258125461746726,-0.4747799731289829
2.8418056338024726,-0.46333211735880875
2.85779432642467,-0.4518781953684013
2.8737786217313865,-0.44041820834704076
2.889717704280559,-0.42898227750676743
2.9056214816545562,-0.4175581562473137
2.921517911372238,-0.40612393128756336
2.9374069866952763,-0.3946796064669042
2.9533257146287,-0.3831973985069642
2.969266642312925,-0.37169065576224736
2.9852048065219603,-0.3601801283140459
3.001140206209202,-0.34866581661351564
3.0170816330430514,-0.33714156266640016
3.033020537492174,-0.32560764146695675
3.048953503438824,-0.31406561014060785
3.0648805264266206,-0.3025154710202339
3.080840748879652,-0.2909289537138293
3.0967915722516364,-0.27931218735456853
3.112723423012619,-0.2676696995967482
3.1286362596417336,-0.25600151806123383
3.1445369320022842,-0.24430249375045715
3.160417219511979,-0.2325745395388687
3.1762762171680246,-0.2208181117699728
3.1921138739989923,-0.20903324531270664
3.207944517138612,-0.19720882048715546
3.2237500979893974,-0.18535001965612374
3.239529873097917,-0.17345723795443072
3.2552744198113115,-0.16153556100604793
3.270795281369831,-0.14974418196795763
3.286350391856533,-0.13799758097485787
3.301939628912968,-0.12629585694622547
3.3172432789955963,-0.11488733769266948
3.3305343080566887,-0.10503399877814701
3.3437928840369153,-0.09513756156837296
3.357018870289468,-0.0851981241100704
3.370459433640458,-0.07502866796021372
3.3846582896245714,-0.0641919293410554
3.3988036344059647,-0.05328612734869298
3.4128951401362726,-0.042311509071842335
3.4228088955839144,-0.034524143934059684
3.422806865259599,-0.03452659916776506
3.42280483485664,-0.03452905448812169
3.4228028043750363,-0.03453150989512873
3.422800773814788,-0.034533965388784726
3.422798743175899,-0.034536420969088405
3.4227967124583656,-0.03453887663603855
3.4227946816621895,-0.03454133238963415
3.422792650787372,-0.03454378822987409
3.4227906198339104,-0.03454624415675542
3.4227885888018066,-0.03454870017027929
3.422786557691061,-0.034551156270443376
3.4227845265016743,-0.034553612457246814
3.4227824952336454,-0.03455606873068798
3.422780463886974,-0.03455852509076581
3.422778432461662,-0.03456098153747893
3.422776400957709,-0.03456343807082558
3.4252494735577224,-0.034028609838615186
3.4277689073625353,-0.0333700633359906
3.4302273569016872,-0.03261065030443097
3.4311472994308847,-0.033079154969420044
3.4309739940659076,-0.034233868152058526
3.4308549568325972,-0.035207145080218355
3.4307962486048855,-0.036203518347933866
3.430582421700275,-0.037472515345193906
3.4302910154231694,-0.03892827432443066
3.4300624136936775,-0.040407595461858875
3.429897360487449,-0.04190844139671445
3.4296019193010583,-0.04372713262199725
3.429268893246626,-0.04571454859861569
3.4289950437836527,-0.04772044637496511
3.428780803343527,-0.04974340928431109
3.4284581166940935,-0.05204289080589411
3.428113575784956,-0.05445282689745479
3.4278081471075823,-0.05687350498434203
3.4275419737846478,-0.05930439687905644
3.4286187286517973,-0.05810707378640105
3.4299228294664594,-0.05622755753934139
3.4312070545096036,-0.05434155898468187
3.4324713469386694,-0.05244924387562423
3.4317641312011014,-0.057415005069012315
3.431116340770563,-0.0625385779251029
3.4305685328741116,-0.06768117866743954
3.430121032328052,-0.07284102705636744
3.4296034773399335,-0.07935304367116981
3.429249796078081,-0.08588627483039812
3.4290604440359687,-0.09243688879787697
3.4290442390586113,-0.0989952325683011
3.429271684822182,-0.10552678030565463
3.429709246842681,-0.11206252377329007
3.43035696743808,-0.1185961873128773
3.4312231386906435,-0.12496746695929656
3.432341356912343,-0.13076085700187645
3.4336877127947325,-0.13652667579204353
3.435261072235736,-0.14225666800525708
3.436703832274705,-0.14576950883805018
3.437423467039681,-0.14450493368253114
3.4381106869108304,-0.143230718588237
3.438765140659155,-0.14194826669892646
3.4381439470292894,-0.13748055859942643
3.4352658733238037,-0.12819044910701313
3.43193234385401,-0.11902863074722286
3.428146872444065,-0.10968126652903518
3.4214191605856508,-0.09626070443968257
3.4117891963438245,-0.07970919552111584
3.401419933219976,-0.06361918708238981
3.390332258382097,-0.04802268972622971
3.377516338626042,-0.031720167218824556
3.3632925607024333,-0.015122251773406634
3.3484033061736773,0.0008795643702860373
3.3328726187735698,0.016259411138661986
3.316849505387156,0.03087937657270795
3.3003573569207227,0.04484201818768634
3.283367610128573,0.05819940994182675
3.265901774100133,0.07093445463669751
3.2481440192366953,0.08292305305216321
3.2300564867625625,0.09430550132416743
3.211613989431988,0.10511436742332093
3.1928342032925556,0.11533906401943399
3.1739161995183163,0.12487824756952848
3.1547890222399557,0.1338759120131577
3.1354215442887123,0.14236111157934372
3.115827136661652,0.15032777661992505
3.096191374484461,0.15770924544505402
3.076393103076977,0.1646302386889077
3.056432700117778,0.1710929824354499
3.036325450294377,0.17709159387723902
3.0163400964050537,0.1825622410592383
2.9962528177752996,0.18767253442936804
2.9760699538794446,0.1924207365313305
2.9558206968768266,0.19679648428573537
2.9357709908494547,0.20076845744292607
