X,Y
1.570406557025542,-1.2907394760213338
1.570406553054105,-1.2907406460744346
1.5704065313257751,-1.2907417711271865
1.57040652735419,-1.2907429413092981
1.5713824812474413,-1.2905244175388302
1.5730282008606244,-1.2901381245887713
1.5746778033521023,-1.289711337158306
1.57632988934036,-1.2892439844838284
1.582289906189741,-1.2880158913409847
1.5886813353708105,-1.2864478201986822
1.595023692687446,-1.2846083313422554
1.602035566905942,-1.2828916732973201
1.618162053178169,-1.2785208012946792
1.6341197083696448,-1.273607951222266
1.6498908786193307,-1.268158872708534
1.6658605613078303,-1.2620019700846707
1.685306797244076,-1.2536753308926851
1.704507752140873,-1.2448144107105552
1.7234491160013987,-1.2354259528287932
1.7420633923889495,-1.225542517042666
1.7602091580458632,-1.2153163771985054
1.7781207868251323,-1.2046932350645079
1.795789821695723,-1.1936781561929464
1.8131408705310192,-1.1823170331805122
1.830112286132402,-1.17073055818187
1.8468814628807462,-1.1588568263937489
1.8634436712812796,-1.146699193191938
1.8797139676415247,-1.1343186015069193
1.8956782116737456,-1.1218152484385013
1.9114896109859103,-1.109120618681379
1.9271459368103223,-1.096236491939604
1.9425486341930804,-1.0832411814102343
1.9577082855037542,-1.0702317909661476
1.9727841418995833,-1.0571258295217203
1.9877756029680476,-1.043923808962348
2.0025739772197366,-1.0307190169712306
2.017236744851306,-1.0175681004037531
2.0318852364282494,-1.004401333721978
2.0465194341214468,-0.9912187306954834
2.0611150559754914,-0.9780417584721333
2.075690387772291,-0.9648761524922495
2.0902652702403,-0.951710049117512
2.1048397033092168,-0.9385434480844498
2.119413668936415,-0.9253763659255287
2.1339871842621894,-0.9122088018923189
2.148560258787988,-0.8990407499889297
2.163132892538871,-0.8858722102141487
2.1777050450759012,-0.872703219246893
2.1922767563542287,-0.8595337738729064
2.206848046052654,-0.8463638618510432
2.221418913886285,-0.8331934830132014
2.235989369769744,-0.8200226281336211
2.2505594021138595,-0.806851300209695
2.2651290082868205,-0.7936795008442478
2.2796981882660057,-0.7805072299168544
2.294266910556623,-0.7673345181377523
2.308835214633341,-0.7541613508383164
2.323403104520265,-0.7409877254099595
2.337970580242446,-0.7278136416845747
2.3525376656367754,-0.7146390756440899
2.3671043285753526,-0.7014640411931576
2.3816705683043113,-0.6882885386736468
2.3962363890418787,-0.6751125649932076
2.410801844213238,-0.6619360612764247
2.425366853319799,-0.6487590644005283
2.4399314163627905,-0.6355815743404637
2.454495535171377,-0.6224035895763225
2.4690592199036536,-0.6092250976270992
2.4836224530515456,-0.5960461065338861
2.4981852345209155,-0.5828666162716267
2.512748213675178,-0.5696861559551746
2.527313102503367,-0.5565022623556832
2.54187640149266,-0.5433166162851213
2.556438110239616,-0.5301292176706034
2.5709971532982134,-0.5169408725674731
2.585552546299912,-0.5037537664209731
2.6001075763971024,-0.4905662590819411
2.614662243185667,-0.47737835052531785
2.6292164739684236,-0.464190096535138
2.643770241429008,-0.4510016033996497
2.658323714776326,-0.4378127850376332
2.672876893916174,-0.4246236414001896
