X,Y
1.566997665357586,-1.2905084427458569
1.566997664975564,-1.2905096130807223
1.5669976466986553,-1.2905107384593337
1.5669976463168809,-1.290511908923238
1.5669976638596266,-1.2905130344367504
1.5683374895402882,-1.2902141860294334
1.5699687442560113,-1.2898148693136016
1.5716034253959057,-1.2893758143005478
1.573646082112452,-1.2888260578700894
1.5775726532683874,-1.2878316415277244
1.58147627362062,-1.2866722709499756
1.585389109072569,-1.2853867945195303
1.5924834780870485,-1.2836710693058229
1.6068237956066969,-1.2798302900017033
1.6210236221101204,-1.275536305857077
1.6350691285345957,-1.2707935793994374
1.6510034786127206,-1.2647359859007292
1.670499133615686,-1.256578792822621
1.6897578596006906,-1.2478941170611413
1.708765742590329,-1.2386883713945573
1.7274030407794936,-1.2290238242647487
1.7456731607612117,-1.2189905312862817
1.7637106299415743,-1.2085531090528085
1.7815067434978016,-1.1977166497034124
1.798944881164911,-1.1865564657619754
1.8160649982162933,-1.175140441256932
1.8329796926275665,-1.1634261556894747
1.849683909064287,-1.1514171201757937
1.8660508338804456,-1.1392100899256044
1.8821634046871742,-1.1268467157708824
1.8981173778955456,-1.1142810339797413
1.9139102827574426,-1.1015149818618137
1.929406488359578,-1.0886652190618178
1.9447263214490154,-1.0757422244189963
1.959946564719457,-1.0627026831597204
1.9750663541190416,-1.049547324579649
1.9899533612354414,-1.0363992116404277
2.004747233710542,-1.0232387922033392
2.0195006393175245,-1.010033177973798
2.0342134418188698,-0.9967824851697801
2.0487142004532846,-0.9836527969313639
2.0632039573748537,-0.9705870395901833
2.07772577935268,-0.957556814270739
2.0922795846773212,-0.9445621995900275
2.1069981079925624,-0.9314740419032261
2.121714397621787,-0.9183531814509328
2.1364114843075503,-0.9052108870320454
2.151089336555056,-0.892047184012175
2.1657061400004545,-0.8789046220673962
2.180318654800067,-0.8657573057637703
2.194926879194286,-0.8526052359325421
2.2095222214084163,-0.8394545462428284
2.224030346796359,-0.8263910848735894
2.238567531388636,-0.8133598624856624
2.253133708253946,-0.8003609435456156
2.267752725270834,-0.7873771913978069
2.282502326599987,-0.7743032461628985
2.2972343875337535,-0.7612096097105632
2.311948881294172,-0.7480963031956218
2.326628262081008,-0.7349763118532289
2.3412416453918703,-0.7219009003722233
2.355862618221635,-0.7088339456326538
2.3704911762683727,-0.695775452413012
2.385153119958907,-0.6827059344077531
