X,Y
1.581421265221193,-1.291099451796709
1.5814212537452352,-1.2911006213375857
1.5814212606189584,-1.2911017461333383
1.5814212491420383,-1.2911029158031746
1.58200629468875,-1.2909907183685847
1.5838427427210318,-1.2906311435251518
1.5856841835230713,-1.290220692997012
1.5875287182779019,-1.2897592613817457
1.5929883112711865,-1.288652617166482
1.6005585174434727,-1.286934246247907
1.6080753293256245,-1.2849109790478688
1.6155212655230424,-1.2830624542865536
1.6288997995684773,-1.2796879283745368
1.6444056537895453,-1.275133191522438
1.6597364480504797,-1.2700553140303823
1.674875097593408,-1.2644602603387878
1.6933352356660512,-1.2567859500853387
1.7126394831644716,-1.2480883564896408
1.7316843566394624,-1.2388520758478345
1.7504552049751678,-1.229084349506354
1.7687238587375964,-1.218937210085572
1.7867262262514245,-1.2083882740709462
1.804479374172355,-1.1974323817154993
1.8219743478714858,-1.186075107811349
1.8390095908574506,-1.1744813534067358
1.8558264071027744,-1.1625853889875035
1.8724239381380317,-1.1503886378160568
1.8887871359564667,-1.1379011350120338
1.904718510169468,-1.1253205061512017
1.9204907907239228,-1.1125424260566865
1.9361015979297171,-1.0995688120552518
1.9515128987990802,-1.086427392049282
1.966580685368062,-1.0733100412106946
1.9815636924107158,-1.0600963266490024
1.9964613185735187,-1.046786768330225
2.0112153373946775,-1.0334271042450247
2.0257448110385834,-1.0201734155036906
2.0402674091321047,-1.0069122116665525
2.054783127459115,-0.9936434955211231
2.069286466704993,-0.980371634675475
2.0837725125824607,-0.9671082870851598
2.098258129252052,-0.9538444703750999
2.1127433166434595,-0.9405801844963991
2.1272280444462934,-0.9273154538480705
2.1417123020181914,-0.9140503242228566
2.156196159626866,-0.9007847572298417
2.1706796169158946,-0.8875187529154919
2.18516265756583,-0.8742523250763828
2.199645287790875,-0.8609854847957211
2.2141275292480875,-0.8477182196496126
2.2286093817956196,-0.8344505296606844
2.2430908163208554,-0.8211824400645085
2.2575718518145447,-0.807913961199332
2.27205251587879,-0.7946450767367931
2.2865328086578356,-0.7813757864849395
2.301012735572979,-0.768106085638919
2.3154922924539343,-0.7548359729346633
2.3299714746718165,-0.7415654509353415
2.344450282275506,-0.7282945195443694
2.358928707792761,-0.7150231854330562
2.373406758310205,-0.7017514478702935
2.3878844373356682,-0.6884793046762041
2.402361745061086,-0.6752067557542021
2.416946030766195,-0.6618339529048209
2.43151963834904,-0.6483830314059514
2.446043580434521,-0.6348786069165189
2.4605176639144823,-0.6213208521910313
2.474832516874066,-0.6078146267479392
2.4891118564878774,-0.59433137533477
2.503391102793578,-0.5808480238197262
2.5176702559114656,-0.5673645719631535
2.5319501951105217,-0.5538801516415576
2.5462298194050645,-0.5403951566377354
2.560508989908518,-0.5269096802633999
2.574787706359866,-0.5134237222550536
2.589064764133788,-0.4999385106080272
2.603341790751417,-0.4864533141628478
2.617618814756013,-0.4729681132150931
2.6318959128530333,-0.45948285254646787
2.6461740247126406,-0.44599647581692703
2.6604517229352758,-0.4325096600658733
2.674729007426797,-0.4190224052443871
2.6890053048202796,-0.4055351314896203
2.7032783364764725,-0.39205085416135627
2.7175522767911278,-0.3785675355936215
2.7318271255743594,-0.36508517590424117
2.746102117542613,-0.35160434992365075
2.7603759236930565,-0.3381273025765097
2.7746517727075886,-0.3246524143119779
2.7889296645871955,-0.3111796857957544
2.8032065558230497,-0.29771145601340765
2.817480344230921,-0.28425328490028384
2.831759508548764,-0.2708008076621082
2.8460440468983825,-0.25735402681986
2.8603238443123367,-0.24392088420877778
2.87459801564706,-0.23051322824876902
2.888886341841502,-0.21712063147368815
2.9031888084211617,-0.20374310934918466
2.917523263096281,-0.19036652868659004
2.9318857636531903,-0.17697610985368722
2.9462489439918405,-0.1635864170505095
2.9606128041131115,-0.15019745037109403
2.9749473709570657,-0.1368337092382219
2.9892701894210787,-0.12350770550035875
3.0036122527931175,-0.11020237316548784
3.0179735337479587,-0.09691774033848355
3.032344030792448,-0.08366215066841345
3.046732006380232,-0.0704368515842147
3.0611443100250555,-0.0572380012538882
3.075580896560906,-0.04406564471808619
