X,Y
1.5669976650637116,-1.2905093429976071
1.5669976467867752,-1.2905104683616215
1.5669976464049713,-1.290511638810344
1.5669976639476866,-1.2905127643092584
1.5680604143058838,-1.2902698140255622
1.5696910236997463,-1.2898774819675471
1.5713252993952305,-1.2894454227497099
1.5729618766973803,-1.2889735726740084
1.5770310123536255,-1.2879905251996804
1.5811256718934024,-1.2868250436577018
1.5851904364828349,-1.2854862328231065
1.5909325285706029,-1.2840257830446726
1.6048458576320606,-1.2803732405157642
1.6186207526613616,-1.276268375605675
1.6322430315911065,-1.271715715417715
1.646798456799054,-1.2662493529271972
1.666281910655217,-1.258094432364014
1.685530524793772,-1.2494167044477047
1.7045306222063175,-1.240222470533626
1.7232058560542587,-1.23054866539242
1.741473171133411,-1.220511592495414
1.7595078505503992,-1.210070615169198
1.7773011981246436,-1.19923082288752
1.794766882590118,-1.188044768450102
1.8118720903346266,-1.1766168348706425
1.8287729290690042,-1.164892680119681
1.84546440831132,-1.1528757761923665
1.8618536139878084,-1.140632583213552
1.8779438883201323,-1.1282526667037116
1.89387714868743,-1.115672957885383
1.9096509820734582,-1.1028953528107095
1.9251583274679454,-1.0900068881960088
1.9404519032952252,-1.077066022971828
1.9556478515419626,-1.0640112300819038
1.9707453451717516,-1.050843209238606
1.9856332187046004,-1.0376589640449483
2.000389147467771,-1.0244936549285089
2.0151109002879752,-1.0112902670067212
2.029798379759893,-0.9980488828239388
2.044313305522534,-0.9848958442881492
2.0587835823177985,-0.9718328791217359
2.0732899807797116,-0.9588099098722807
2.0878323970048602,-0.9458270356874074
2.102520410697366,-0.9327846563687897
2.1172420674618486,-0.9196957366514474
2.1319488912013997,-0.9065902102305132
2.146640862460617,-0.8934680918314514
2.1612362077243596,-0.8804068182305496
2.1758302894412043,-0.8673802607319051
2.190443612146483,-0.8543752138847374
2.2050761465422872,-0.8413917067125106
2.219835175765268,-0.8283267676455743
2.2345860310262764,-0.815228339550387
2.2493149971019326,-0.8021053886883869
2.2640220332472754,-0.7889579484409422
2.2786616614193798,-0.7758317092357152
2.293295494583764,-0.7626990294734424
2.3079235296699974,-0.7495599111056298
2.322540070586611,-0.7364183378970962
2.337075234329238,-0.7233512245033225
2.3516338634861316,-0.7103101728290395
2.3662159147709074,-0.6972952252057675
2.380840177707018,-0.6842931075693426
2.39558253323073,-0.6712069407310739
2.4103066504670627,-0.658100328540308
2.4250125008412033,-0.6449732938018589
2.4396806205406554,-0.6318400035140914
2.454269020935772,-0.6187646505903925
2.468869662059447,-0.6057029203787552
2.4834825326118,-0.5926548249729819
2.4981267410430874,-0.5796063234321712
2.512824540794752,-0.5665141668113114
2.5275114196129214,-0.5534098015382019
2.5421873670036508,-0.5402932354346182
2.5567817865083664,-0.5272183719770681
2.571277970535044,-0.514277037407804
2.5858253027298805,-0.5013930140708638
2.6004235681987042,-0.4885665006796484
2.6151190887491396,-0.4757624163407919
2.6299030096093308,-0.46294279429090446
2.644704610438905,-0.45014349451262375
2.6595238655122118,-0.43736454166722766
2.6743338558043956,-0.4246266436521869
2.689147725799948,-0.4119431184500365
2.703995189099144,-0.3992987311349202
2.718876148403951,-0.38669357000490756
2.7338703714272397,-0.37406598754920944
2.74892106090776,-0.36139583985466445
2.763963804132895,-0.3487163099425852
2.7789985948578706,-0.3360274021259603
2.7940920102295577,-0.32327591407686834
2.8091846385320878,-0.3104578091346869
2.8242378409867825,-0.2975936622841248
2.8392514792526224,-0.284683586760358
2.854067524972403,-0.2718579156288262
2.8688388385126298,-0.25911073835448895
2.8836416176325295,-0.24639993620902073
2.898475777889971,-0.23372558637521795
2.9131652212724672,-0.22123364897150172
2.9279033773948706,-0.20888526924368508
2.942738921717113,-0.19665333198871823
2.9576709740577214,-0.1845385834397073
2.9726244235935497,-0.17260111891790758
2.987686747610105,-0.16081687249135712
3.0028657655922815,-0.14918195971184584
3.0181601790769395,-0.13769743512523416
3.0335738075181244,-0.126360278310842
3.0490983803090668,-0.11517377216276345
3.064732482651517,-0.10413896667074193
3.080510922458729,-0.09323925173535472
