X,Y
1.593684724066492,-1.2905909513518063
1.5936847218928207,-1.290592121606963
1.5936847018931155,-1.2905932468815196
1.5936846997194947,-1.2905944172657078
1.5936847155391776,-1.2905955427299751
1.5951212408123578,-1.2903222596078607
1.5969577157267314,-1.2899282686530336
1.5987978973801378,-1.2894835287621207
1.6017366115140146,-1.2888062981494193
1.6075541485338285,-1.287474230209167
1.6133332461009156,-1.2858980256705
1.6191900365853056,-1.284203388425717
1.6290587269180847,-1.2816839835504108
1.6445431109306488,-1.2772702731494596
1.659860818537969,-1.27234494444388
1.6749954869182715,-1.2669135559584443
1.6920228534204558,-1.2600559119433585
1.711369056921148,-1.2515494577477249
1.7304682455612936,-1.2425177807070833
1.7493065204021048,-1.2329675851159192
1.7672508378928125,-1.2232548941818857
1.7846011677080371,-1.2136755494322804
1.8019231711950274,-1.2040462225023085
1.8192167064843818,-1.1943669886087567
1.836417410627627,-1.1846755213963622
1.8535694981736162,-1.1749881868074918
1.8707152576944661,-1.1652898986565674
1.887854682130427,-1.1555806599412806
1.9049861562050658,-1.1458614375045906
1.92211097965735,-1.1361324588407928
1.9392299618054292,-1.126393424890037
1.9563430964494146,-1.1166443382453146
1.973451696866816,-1.106884377757472
1.9905544657542609,-1.0971135701618184
2.007650992957422,-1.0873320755079625
2.024741271560106,-1.0775398967699743
2.0418275530949406,-1.0677355921026048
2.058907436252703,-1.05791939344216
2.075980445440466,-1.048091492641719
2.093046572023322,-1.0382518932231466
2.1101073917227016,-1.0283995522179963
2.1271610702668102,-1.018534792832349
2.1442074482413913,-1.0086576822253495
2.1612465163661643,-0.9987682244192567
2.1782790970714414,-0.9888658560075777
2.1953041568699136,-0.9789508251857184
2.2123216860751045,-0.969023136238104
2.2293317871731135,-0.9590827414529507
2.246335068780585,-0.9491291181507662
2.263330589081093,-0.939162513554623
2.2803183379103587,-0.9291829321873003
2.2972985822747174,-0.9191902499937539
2.3142728355163236,-0.9091831710997998
2.3312387872410762,-0.899162301262125
2.348196425803753,-0.8891276457901168
2.36514648002422,-0.8790788459709657
2.3820901852261542,-0.8690143966078832
2.399024864232538,-0.8589350608425048
2.4159505035101985,-0.8488408452477835
2.4328677748844,-0.8387314055819721
2.449777165196158,-0.8286058190700907
