Iteration,Time_ms,gBest_Score
1,0.701941,7.75849
2,1.36547,7.75849
3,2.02051,7.75849
4,2.6633,7.75849
5,3.30444,7.75849
6,4.12303,7.75849
7,5.0037,7.75849
8,6.11055,7.75849
9,6.9835,7.75849
10,7.80221,7.75849
11,8.50213,7.75849
12,9.22118,7.75849
13,10.0335,7.75849
14,10.8246,7.75849
15,11.6009,7.75849
16,12.413,7.75849
17,13.188,7.75849
18,13.959,7.75849
19,14.7409,7.75849
20,15.7738,7.75849
21,16.5147,7.75849
22,17.202,7.75849
23,17.8701,7.75849
24,18.5371,7.75849
25,19.1916,7.75849
26,19.8361,7.75849
27,20.645,7.75849
28,21.4055,7.75849
29,22.0637,7.75849
30,22.696,7.75849
31,23.3515,7.75849
32,24.0304,7.75849
33,24.6794,7.75849
34,25.3279,7.75849
35,25.9614,7.75849
36,26.5826,7.75849
37,27.2029,7.75849
38,27.8285,7.75849
39,28.4501,7.75849
40,29.0629,7.75849
41,29.6887,7.75849
42,30.323,7.75849
43,30.9765,7.75849
44,31.6002,7.75849
45,32.226,7.75849
46,32.8675,7.75849
47,33.4906,7.75849
48,34.1118,7.75849
49,34.7309,7.75849
50,35.3695,7.75849
51,35.9961,7.75849
52,36.626,7.75849
53,37.2615,7.75849
54,37.8997,7.75849
55,38.529,7.75849
56,39.1605,7.75849
57,39.7895,7.75849
58,40.42,7.75849
59,41.0539,7.75849
60,41.6767,7.75849
61,42.3112,7.75849
62,42.9296,7.75849
63,43.6085,7.75849
64,44.3578,7.75849
65,45.1832,7.75849
66,45.9919,7.75849
67,46.8169,7.75849
68,47.611,7.75849
69,48.2849,7.75849
70,48.9153,7.75849
71,49.533,7.75849
72,50.1614,7.75849
73,50.7823,7.75849
74,51.3995,7.75849
75,52.0292,7.75849
76,52.6538,7.75849
77,53.274,7.75849
78,53.905,7.75849
79,54.687,7.75849
80,55.475,7.75849
81,56.2532,7.75849
82,56.9031,7.75849
83,57.5265,7.75849
84,58.1599,7.75849
85,58.8211,7.75849
86,59.4503,7.75849
87,60.0726,7.75849
88,60.7068,7.75849
89,61.3421,7.75849
90,61.9643,7.75849
91,62.5841,7.75849
92,63.2103,7.75849
93,63.8313,7.75849
94,64.454,7.75849
95,65.0738,7.75849
96,65.6887,7.75849
97,66.3072,7.75849
98,66.9296,7.75849
99,67.5415,7.75849
100,68.1663,7.75849
101,68.8586,7.75849
102,69.6646,7.75849
103,70.3451,7.75849
104,70.9766,7.75849
105,71.6089,7.75849
106,72.235,7.75849
107,72.8668,7.75849
108,73.4938,7.75849
109,74.1243,7.75849
110,74.7503,7.75849
111,75.4016,7.75849
112,76.0313,7.75849
113,76.6528,7.75849
114,77.281,7.75849
115,77.9081,7.75849
116,78.5377,7.75849
117,79.1588,7.75849
118,79.7797,7.75849
119,80.4092,7.75849
120,81.0406,7.75849
121,81.676,7.75849
122,82.3134,7.75849
123,82.9526,7.75849
124,83.571,7.75849
125,84.2134,7.75849
126,84.8437,7.75849
127,85.4769,7.75849
128,86.1061,7.75849
129,86.7295,7.75849
130,87.3544,7.75849
131,87.99,7.75849
132,88.6137,7.75849
133,89.2587,7.75849
134,89.8934,7.75849
135,90.5216,7.75849
136,91.1525,7.75849
137,91.7782,7.75849
138,92.4124,7.75849
139,93.1952,7.75849
140,93.9901,7.75849
141,94.7757,7.75849
142,95.5786,7.75849
143,96.3947,7.75849
144,97.0893,7.75849
145,97.7325,7.75849
146,98.3782,7.75849
147,99.0425,7.75849
148,99.6712,7.75849
149,100.306,7.75849
150,100.926,7.75849
151,101.547,7.75849
152,102.179,7.75849
153,102.924,7.75849
154,103.708,7.75849
155,104.502,7.75849
156,105.212,7.75849
157,105.837,7.75849
158,106.469,7.75849
159,107.097,7.75849
160,107.768,7.75849
161,108.404,7.75849
162,109.051,7.75849
163,109.671,7.75849
164,110.295,7.75849
165,110.92,7.75849
166,111.541,7.75849
167,112.162,7.75849
168,112.78,7.75849
169,113.41,7.75849
170,114.027,7.75849
171,114.651,7.75849
172,115.289,7.75849
173,116.055,7.75849
174,116.836,7.75849
175,117.622,7.75849
176,118.414,7.75849
177,119.177,7.75849
178,119.804,7.75849
179,120.425,7.75849
180,121.056,7.75849
181,121.682,7.75849
182,122.303,7.75849
183,122.929,7.75849
184,123.547,7.75849
185,124.17,7.75849
186,124.929,7.75849
187,125.727,7.75849
188,126.381,7.75849
189,127.012,7.75849
190,127.65,7.75849
191,128.269,7.75849
192,128.896,7.75849
193,129.523,7.75849
194,130.151,7.75849
195,130.78,7.75849
196,131.403,7.75849
197,132.139,7.75849
198,132.762,7.75849
199,133.386,7.75849
200,134.003,7.75849
201,134.615,7.75849
202,135.23,7.75849
203,135.854,7.75849
204,136.475,7.75849
205,137.119,7.75849
206,137.74,7.75849
207,138.367,7.75849
208,138.992,7.75849
209,139.614,7.75849
210,140.239,7.75849
211,140.866,7.75849
212,141.493,7.75849
213,142.121,7.75849
214,142.948,7.75849
215,143.744,7.75849
216,144.549,7.75849
217,145.346,7.75849
218,146.121,7.75849
219,146.829,7.75849
220,147.464,7.75849
221,148.093,7.75849
222,148.713,7.75849
223,149.341,7.75849
224,149.966,7.75849
225,150.599,7.75849
226,151.229,7.75849
227,151.855,7.75849
228,152.48,7.75849
229,153.094,7.75849
230,153.738,7.75849
231,154.399,7.75849
232,155.107,7.75849
233,155.754,7.75849
234,156.386,7.75849
235,157.089,7.75849
236,157.723,7.75849
237,158.361,7.75849
238,159.002,7.75849
239,159.635,7.75849
240,160.266,7.75849
241,160.907,7.75849
242,161.551,7.75849
243,162.189,7.75849
244,162.831,7.75849
245,163.483,7.75849
246,164.115,7.75849
247,164.76,7.75849
248,165.395,7.75849
249,166.033,7.75849
250,166.675,7.75849
251,167.417,7.75849
252,168.062,7.75849
253,168.689,7.75849
254,169.342,7.75849
255,169.99,7.75849
256,170.611,7.75849
257,171.234,7.75849
258,171.893,7.75849
259,172.559,7.75849
260,173.183,7.75849
261,173.828,7.75849
262,174.465,7.75849
263,175.091,7.75849
264,175.736,7.75849
265,176.381,7.75849
266,177.008,7.75849
267,177.633,7.75849
268,178.259,7.75849
269,178.897,7.75849
270,179.533,7.75849
271,180.166,7.75849
272,180.791,7.75849
273,181.432,7.75849
274,182.086,7.75849
275,182.728,7.75849
276,183.358,7.75849
277,183.989,7.75849
278,184.612,7.75849
