Iteration,Time_ms,gBest_Score
1,0.803005,7.75849
2,1.63171,7.75849
3,2.31201,7.75849
4,2.98197,7.75849
5,3.62383,7.75849
6,4.27348,7.75849
7,4.9321,7.75849
8,5.59386,7.75849
9,6.23142,7.75849
10,6.88622,7.75849
11,7.5352,7.75849
12,8.17522,7.75849
13,8.81434,7.75849
14,9.45431,7.75849
15,10.0892,7.75849
16,10.73,7.75849
17,11.3777,7.75849
18,12.0318,7.75849
19,12.6814,7.75849
20,13.3131,7.75849
21,13.9446,7.75849
22,14.5728,7.75849
23,15.194,7.75849
24,15.8212,7.75849
25,16.4526,7.75849
26,17.0849,7.75849
27,17.7224,7.75849
28,18.5108,7.75849
29,19.3261,7.75849
30,20.1154,7.75849
31,20.9137,7.75849
32,21.7262,7.75849
33,22.3776,7.75849
34,23.0115,7.75849
35,23.6485,7.75849
36,24.2725,7.75849
37,24.9208,7.75849
38,25.5572,7.75849
39,26.1929,7.75849
40,26.8281,7.75849
41,27.4691,7.75849
42,28.2734,7.75849
43,29.067,7.75849
44,29.8549,7.75849
45,30.4856,7.75849
46,31.1294,7.75849
47,31.8089,7.75849
48,32.4591,7.75849
49,33.0962,7.75849
50,33.7339,7.75849
51,34.3601,7.75849
52,34.9942,7.75849
53,35.6424,7.75849
54,36.2745,7.75849
55,36.8987,7.75849
56,37.5363,7.75849
57,38.1838,7.75849
58,38.8123,7.75849
59,39.4486,7.75849
60,40.0933,7.75849
61,40.7329,7.75849
62,41.3632,7.75849
63,42.1004,7.75849
64,42.9185,7.75849
65,43.5707,7.75849
66,44.1936,7.75849
67,44.812,7.75849
68,45.4378,7.75849
69,46.0727,7.75849
70,46.7095,7.75849
71,47.3408,7.75849
72,47.9677,7.75849
73,48.6004,7.75849
74,49.2331,7.75849
75,49.8683,7.75849
76,50.5081,7.75849
77,51.133,7.75849
78,51.7473,7.75849
79,52.3733,7.75849
80,53.0225,7.75849
81,53.6492,7.75849
82,54.2801,7.75849
83,54.9113,7.75849
84,55.5434,7.75849
85,56.1628,7.75849
86,56.7907,7.75849
87,57.4164,7.75849
88,58.0455,7.75849
89,58.6751,7.75849
90,59.3126,7.75849
91,59.9675,7.75849
92,60.5969,7.75849
93,61.2271,7.75849
94,61.8513,7.75849
95,62.4821,7.75849
96,63.3164,7.75849
97,64.1081,7.75849
98,64.9187,7.75849
99,65.7308,7.75849
100,66.3991,7.75849
101,67.0819,7.75849
102,67.9256,7.75849
103,68.7316,7.75849
104,69.5238,7.75849
105,70.3124,7.75849
106,71.1057,7.75849
107,71.8904,7.75849
108,72.561,7.75849
109,73.3911,7.75849
110,74.2386,7.75849
111,75.0603,7.75849
112,75.7181,7.75849
113,76.3931,7.75849
114,77.0601,7.75849
115,77.7251,7.75849
116,78.3814,7.75849
117,79.0071,7.75849
118,79.6434,7.75849
119,80.2826,7.75849
120,80.9238,7.75849
121,81.5552,7.75849
122,82.186,7.75849
123,82.8112,7.75849
124,83.6357,7.75849
125,84.3874,7.75849
126,85.0407,7.75849
127,85.6785,7.75849
128,86.3093,7.75849
129,86.9502,7.75849
130,87.5896,7.75849
131,88.2411,7.75849
132,88.8966,7.75849
133,89.5232,7.75849
134,90.1515,7.75849
135,90.7713,7.75849
136,91.4068,7.75849
137,92.0376,7.75849
138,92.6774,7.75849
139,93.3068,7.75849
140,93.9533,7.75849
141,94.5932,7.75849
142,95.231,7.75849
143,95.8745,7.75849
144,96.499,7.75849
145,97.1289,7.75849
146,97.8779,7.75849
147,98.7306,7.75849
148,99.5724,7.75849
149,100.392,7.75849
150,101.2,7.75849
151,101.865,7.75849
152,102.499,7.75849
153,103.125,7.75849
154,103.756,7.75849
155,104.389,7.75849
156,105.03,7.75849
157,105.658,7.75849
158,106.288,7.75849
159,107.027,7.75849
160,107.859,7.75849
161,108.67,7.75849
162,109.494,7.75849
163,110.247,7.75849
164,110.906,7.75849
165,111.551,7.75849
166,112.202,7.75849
167,112.986,7.75849
168,113.794,7.75849
169,114.61,7.75849
170,115.435,7.75849
171,116.306,7.75849
172,117.143,7.75849
173,117.967,7.75849
174,118.795,7.75849
175,119.62,7.75849
176,120.421,7.75849
177,121.15,7.75849
178,121.805,7.75849
179,122.439,7.75849
180,123.074,7.75849
181,123.715,7.75849
182,124.355,7.75849
183,125.146,7.75849
184,125.94,7.75849
185,126.751,7.75849
186,127.537,7.75849
187,128.184,7.75849
188,128.821,7.75849
189,129.513,7.75849
190,130.144,7.75849
191,130.779,7.75849
192,131.403,7.75849
193,132.035,7.75849
194,132.671,7.75849
195,133.311,7.75849
196,133.941,7.75849
197,134.574,7.75849
198,135.193,7.75849
199,135.833,7.75849
200,136.48,7.75849
201,137.11,7.75849
202,137.759,7.75849
203,138.541,7.75849
204,139.364,7.75849
205,140.301,7.75849
206,141.086,7.75849
207,141.744,7.75849
208,142.495,7.75849
209,143.275,7.75849
210,144.053,7.75849
211,144.828,7.75849
212,145.596,7.75849
213,146.376,7.75849
214,147.176,7.75849
215,147.943,7.75849
216,148.718,7.75849
217,149.671,7.75849
218,150.485,7.75849
219,151.255,7.75849
220,152.024,7.75849
221,152.816,7.75849
222,153.628,7.75849
223,154.4,7.75849
224,155.148,7.75849
225,155.881,7.75849
226,156.596,7.75849
227,157.322,7.75849
228,158.044,7.75849
229,158.935,7.75849
230,159.785,7.75849
231,160.615,7.75849
232,161.451,7.75849
233,162.126,7.75849
234,162.785,7.75849
235,163.44,7.75849
236,164.12,7.75849
237,164.781,7.75849
238,165.432,7.75849
239,166.077,7.75849
240,166.736,7.75849
241,167.399,7.75849
242,168.039,7.75849
243,168.675,7.75849
244,169.308,7.75849
245,169.937,7.75849
246,170.581,7.75849
247,171.225,7.75849
248,171.867,7.75849
249,172.645,7.75849
250,173.504,7.75849
251,174.37,7.75849
252,175.052,7.75849
253,175.813,7.75849
254,176.638,7.75849
255,177.465,7.75849
256,178.243,7.75849
257,178.925,7.75849
258,179.603,7.75849
259,180.25,7.75849
260,180.891,7.75849
261,181.542,7.75849
