Iteration,Time_ms,gBest_Score
1,0.646729,7.75849
2,1.28242,7.75849
3,1.90039,7.75849
4,2.52565,7.75849
5,3.14974,7.75849
6,3.77564,7.75849
7,4.56901,7.75849
8,5.3035,7.75849
9,5.95778,7.75849
10,6.58417,7.75849
11,7.22137,7.75849
12,7.97259,7.75849
13,8.7203,7.75849
14,9.33863,7.75849
15,9.96438,7.75849
16,10.6015,7.75849
17,11.2097,7.75849
18,11.8425,7.75849
19,12.4924,7.75849
20,13.1646,7.75849
21,13.8732,7.75849
22,14.5041,7.75849
23,15.1257,7.75849
24,15.7512,7.75849
25,16.3735,7.75849
26,16.995,7.75849
27,17.6091,7.75849
28,18.2295,7.75849
29,18.923,7.75849
30,19.5519,7.75849
31,20.1795,7.75849
32,20.8097,7.75849
33,21.4327,7.75849
34,22.0493,7.75849
35,22.6836,7.75849
36,23.3103,7.75849
37,23.9379,7.75849
38,24.5863,7.75849
39,25.204,7.75849
40,25.837,7.75849
41,26.4713,7.75849
42,27.0934,7.75849
43,27.7203,7.75849
44,28.348,7.75849
45,28.9668,7.75849
46,29.6104,7.75849
47,30.2249,7.75849
48,30.8561,7.75849
49,31.4877,7.75849
50,32.1415,7.75849
51,32.7606,7.75849
52,33.384,7.75849
53,34.0062,7.75849
54,34.6321,7.75849
55,35.2441,7.75849
56,35.8719,7.75849
57,36.4917,7.75849
58,37.1006,7.75849
59,37.7356,7.75849
60,38.3602,7.75849
61,39.0684,7.75849
62,39.8532,7.75849
63,40.648,7.75849
64,41.4228,7.75849
65,42.1496,7.75849
66,42.813,7.75849
67,43.4336,7.75849
68,44.059,7.75849
69,44.6733,7.75849
70,45.3086,7.75849
71,45.9325,7.75849
72,46.5518,7.75849
73,47.1739,7.75849
74,47.7945,7.75849
75,48.4364,7.75849
76,49.2436,7.75849
77,50.0354,7.75849
78,50.8223,7.75849
79,51.4465,7.75849
80,52.0675,7.75849
81,52.6915,7.75849
82,53.3591,7.75849
83,53.9961,7.75849
84,54.6444,7.75849
85,55.2668,7.75849
86,55.8907,7.75849
87,56.5149,7.75849
88,57.125,7.75849
89,57.7417,7.75849
90,58.3563,7.75849
91,58.9831,7.75849
92,59.6017,7.75849
93,60.2193,7.75849
94,60.9076,7.75849
95,61.7023,7.75849
96,62.3935,7.75849
97,63.0176,7.75849
98,63.6329,7.75849
99,64.2463,7.75849
100,64.8664,7.75849
101,65.4811,7.75849
102,66.1049,7.75849
103,66.7256,7.75849
104,67.3453,7.75849
105,67.9782,7.75849
106,68.6007,7.75849
107,69.2155,7.75849
108,69.8339,7.75849
109,70.46,7.75849
110,71.0804,7.75849
111,71.6984,7.75849
112,72.3109,7.75849
113,72.9341,7.75849
114,73.5585,7.75849
115,74.194,7.75849
116,74.81,7.75849
117,75.4433,7.75849
118,76.0579,7.75849
119,76.6832,7.75849
120,77.3112,7.75849
121,77.9306,7.75849
122,78.5484,7.75849
123,79.1735,7.75849
124,79.793,7.75849
125,80.4021,7.75849
126,81.0175,7.75849
127,81.6413,7.75849
128,82.2502,7.75849
129,82.8995,7.75849
130,83.7354,7.75849
131,84.5326,7.75849
132,85.3177,7.75849
133,86.1006,7.75849
134,86.7353,7.75849
135,87.3524,7.75849
136,87.9721,7.75849
137,88.6016,7.75849
138,89.2398,7.75849
139,89.865,7.75849
140,90.4882,7.75849
141,91.1029,7.75849
142,91.7258,7.75849
143,92.4778,7.75849
144,93.2617,7.75849
145,94.0566,7.75849
146,94.7246,7.75849
147,95.3521,7.75849
