Iteration,Time_ms,gBest_Score
1,0.76486,11.5166
2,1.55594,11.5166
3,2.34442,11.5166
4,3.16309,7.75849
5,3.95682,7.75849
6,4.75413,7.75849
7,5.52417,7.75849
8,6.28266,7.75849
9,7.05058,7.75849
10,7.78761,7.75849
11,8.47525,7.75849
12,9.12123,7.75849
13,9.7701,7.75849
14,10.4223,7.75849
15,11.0463,7.75849
16,11.6757,7.75849
17,12.2971,7.75849
18,12.9168,7.75849
19,13.7217,7.75849
20,14.4166,7.75849
21,15.0319,7.75849
22,15.6365,7.75849
23,16.2474,7.75849
24,16.8939,7.75849
25,17.6704,7.75849
26,18.4426,7.75849
27,19.2031,7.75849
28,19.9561,7.75849
29,20.7095,7.75849
30,21.453,7.75849
31,22.204,7.75849
32,22.9516,7.75849
33,23.7101,7.75849
34,24.4701,7.75849
35,25.2606,7.75849
36,25.8972,7.75849
37,26.5348,7.75849
38,27.1663,7.75849
39,27.8019,7.75849
40,28.4351,7.75849
41,29.079,7.75849
42,29.6959,7.75849
43,30.328,7.75849
44,30.9493,7.75849
45,31.6182,7.75849
46,32.3029,7.75849
47,32.9418,7.75849
48,33.5862,7.75849
49,34.2236,7.75849
50,34.8691,7.75849
51,35.7003,7.75849
52,36.4908,7.75849
53,37.2809,7.75849
54,38.0661,7.75849
55,38.6979,7.75849
56,39.3516,7.75849
57,39.9772,7.75849
58,40.6094,7.75849
59,41.2405,7.75849
60,41.8719,7.75849
61,42.497,7.75849
62,43.1102,7.75849
63,43.7244,7.75849
64,44.4149,7.75849
65,45.208,7.75849
66,45.989,7.75849
67,46.7493,7.75849
68,47.3949,7.75849
69,48.193,7.75849
70,48.9714,7.75849
71,49.6885,7.75849
72,50.3278,7.75849
73,50.9458,7.75849
74,51.5655,7.75849
75,52.1781,7.75849
76,52.802,7.75849
77,53.4209,7.75849
78,54.2627,7.75849
79,55.0104,7.75849
80,55.6646,7.75849
81,56.3063,7.75849
82,56.9553,7.75849
83,57.5936,7.75849
84,58.2304,7.75849
85,58.8618,7.75849
86,59.4953,7.75849
87,60.1274,7.75849
88,60.7661,7.75849
89,61.4807,7.75849
90,62.2674,7.75849
91,62.9211,7.75849
92,63.5437,7.75849
93,64.1657,7.75849
94,64.7793,7.75849
95,65.4026,7.75849
96,66.0086,7.75849
97,66.6214,7.75849
98,67.226,7.75849
99,67.8348,7.75849
100,68.4923,7.75849
101,69.1066,7.75849
102,69.7246,7.75849
103,70.3434,7.75849
104,70.9631,7.75849
105,71.5854,7.75849
106,72.1947,7.75849
107,72.8084,7.75849
108,73.4226,7.75849
109,74.0386,7.75849
110,74.6463,7.75849
111,75.2526,7.75849
112,75.8673,7.75849
113,76.6704,7.75849
114,77.4411,7.75849
115,78.2039,7.75849
116,78.9661,7.75849
117,79.7319,7.75849
118,80.4579,7.75849
119,81.2333,7.75849
120,82.0124,7.75849
121,82.7809,7.75849
122,83.5586,7.75849
123,84.1788,7.75849
124,84.7896,7.75849
125,85.4087,7.75849
126,86.0159,7.75849
127,86.6212,7.75849
128,87.2442,7.75849
129,87.8597,7.75849
130,88.5308,7.75849
131,89.1365,7.75849
132,89.7428,7.75849
133,90.5149,7.75849
134,91.2953,7.75849
135,92.0824,7.75849
136,92.8549,7.75849
137,93.6305,7.75849
138,94.4071,7.75849
139,95.1758,7.75849
140,95.9322,7.75849
141,96.6817,7.75849
142,97.4513,7.75849
143,98.2227,7.75849
