Iteration,Time_ms,gBest_Score
1,0.890948,7.75849
2,1.75535,7.75849
3,2.40978,7.75849
4,3.0614,7.75849
5,3.70778,7.75849
6,4.55658,7.75849
7,5.35785,7.75849
8,6.17544,7.75849
9,6.95952,7.75849
10,7.68947,7.75849
11,8.31675,7.75849
12,8.93625,7.75849
13,9.55694,7.75849
14,10.1629,7.75849
15,10.7787,7.75849
16,11.3857,7.75849
17,12.0044,7.75849
18,12.6742,7.75849
19,13.2801,7.75849
20,13.9875,7.75849
21,14.7537,7.75849
22,15.5278,7.75849
23,16.3135,7.75849
24,17.035,7.75849
25,17.6725,7.75849
26,18.3605,7.75849
27,18.9987,7.75849
28,19.6293,7.75849
29,20.2913,7.75849
30,20.9206,7.75849
31,21.5356,7.75849
32,22.1631,7.75849
33,22.782,7.75849
34,23.3949,7.75849
35,24.0233,7.75849
36,24.6522,7.75849
37,25.2733,7.75849
38,25.9074,7.75849
39,26.5229,7.75849
40,27.1378,7.75849
41,27.7565,7.75849
42,28.3951,7.75849
43,29.0529,7.75849
44,29.6662,7.75849
45,30.2851,7.75849
46,30.8947,7.75849
47,31.5066,7.75849
48,32.1298,7.75849
49,32.9342,7.75849
50,33.5805,7.75849
51,34.2584,7.75849
52,35.0328,7.75849
53,35.818,7.75849
54,36.5535,7.75849
55,37.3021,7.75849
56,38.0872,7.75849
57,38.8306,7.75849
58,39.5763,7.75849
59,40.3263,7.75849
60,41.0861,7.75849
61,41.794,7.75849
62,42.4307,7.75849
63,43.0751,7.75849
64,43.7242,7.75849
65,44.3677,7.75849
66,45.0042,7.75849
67,45.643,7.75849
68,46.2982,7.75849
69,46.927,7.75849
70,47.5635,7.75849
71,48.2096,7.75849
72,48.8256,7.75849
73,49.5461,7.75849
74,50.3375,7.75849
75,51.1206,7.75849
76,51.8932,7.75849
77,52.6426,7.75849
78,53.2695,7.75849
79,53.8897,7.75849
80,54.5067,7.75849
81,55.127,7.75849
82,55.7606,7.75849
83,56.3754,7.75849
84,57.0026,7.75849
85,57.6175,7.75849
86,58.2289,7.75849
87,58.913,7.75849
88,59.6796,7.75849
89,60.4496,7.75849
90,61.1668,7.75849
91,61.7794,7.75849
92,62.3927,7.75849
93,63.0068,7.75849
94,63.6987,7.75849
95,64.3081,7.75849
96,64.9212,7.75849
97,65.5323,7.75849
98,66.1459,7.75849
99,66.7582,7.75849
100,67.3739,7.75849
101,68.0034,7.75849
102,68.6085,7.75849
103,69.2231,7.75849
104,69.832,7.75849
105,70.4349,7.75849
106,71.0481,7.75849
107,71.6662,7.75849
108,72.2689,7.75849
109,72.8794,7.75849
110,73.4869,7.75849
111,74.099,7.75849
112,74.7134,7.75849
113,75.3227,7.75849
114,75.9342,7.75849
115,76.5635,7.75849
116,77.1799,7.75849
117,77.8,7.75849
118,78.4095,7.75849
119,79.0201,7.75849
120,79.6228,7.75849
121,80.2387,7.75849
122,80.852,7.75849
123,81.4568,7.75849
124,82.0731,7.75849
125,82.6862,7.75849
126,83.3056,7.75849
127,83.913,7.75849
128,84.5213,7.75849
129,85.1398,7.75849
130,85.7522,7.75849
131,86.3551,7.75849
132,86.9693,7.75849
133,87.5787,7.75849
134,88.1848,7.75849
135,88.7989,7.75849
136,89.402,7.75849
137,90.0337,7.75849
138,90.6423,7.75849
139,91.2583,7.75849
140,91.8715,7.75849
141,92.4775,7.75849
142,93.2694,7.75849
143,94.0398,7.75849
144,94.8083,7.75849
145,95.5752,7.75849
146,96.2653,7.75849
147,96.9021,7.75849
148,97.5121,7.75849
149,98.1289,7.75849
150,98.7387,7.75849
151,99.3553,7.75849
152,99.9646,7.75849
153,100.577,7.75849
154,101.181,7.75849
155,101.793,7.75849
156,102.601,7.75849
157,103.383,7.75849
158,104.148,7.75849
159,104.775,7.75849
