Iteration,Time_ms,gBest_Score
1,0.790421,7.75849
2,1.51374,7.75849
3,2.1864,7.75849
4,2.84826,7.75849
5,3.49368,7.75849
6,4.14557,7.75849
7,4.80259,7.75849
8,5.44988,7.75849
9,6.08648,7.75849
10,6.74192,7.75849
11,7.38631,7.75849
12,8.02179,7.75849
13,8.66825,7.75849
14,9.30367,7.75849
15,9.92477,7.75849
16,10.5564,7.75849
17,11.1971,7.75849
18,11.9402,7.75849
19,12.7672,7.75849
20,13.4525,7.75849
21,14.1064,7.75849
22,14.7471,7.75849
23,15.3955,7.75849
24,16.0359,7.75849
25,16.6797,7.75849
26,17.3194,7.75849
27,18.0752,7.75849
28,18.8786,7.75849
29,19.6819,7.75849
30,20.4966,7.75849
31,21.2343,7.75849
32,21.8624,7.75849
33,22.5696,7.75849
34,23.4377,7.75849
35,24.0718,7.75849
36,24.691,7.75849
37,25.3231,7.75849
38,25.968,7.75849
39,26.5873,7.75849
40,27.2094,7.75849
41,27.9092,7.75849
42,28.719,7.75849
43,29.4993,7.75849
44,30.1918,7.75849
45,30.8018,7.75849
46,31.4166,7.75849
47,32.0473,7.75849
48,32.6643,7.75849
49,33.387,7.75849
50,34.0076,7.75849
51,34.6275,7.75849
52,35.2428,7.75849
53,35.8643,7.75849
54,36.4767,7.75849
55,37.091,7.75849
56,37.7106,7.75849
57,38.3233,7.75849
58,38.9494,7.75849
59,39.5646,7.75849
60,40.3397,7.75849
61,41.1541,7.75849
62,41.991,7.75849
63,42.6281,7.75849
64,43.2735,7.75849
65,43.9163,7.75849
66,44.5548,7.75849
67,45.2042,7.75849
68,45.8665,7.75849
69,46.4997,7.75849
70,47.1579,7.75849
71,47.7934,7.75849
72,48.4243,7.75849
73,49.042,7.75849
74,49.6568,7.75849
75,50.2792,7.75849
76,50.8976,7.75849
77,51.5136,7.75849
78,52.1295,7.75849
79,52.7448,7.75849
80,53.3541,7.75849
81,53.9919,7.75849
82,54.6143,7.75849
83,55.2221,7.75849
84,55.8435,7.75849
85,56.4596,7.75849
86,57.0753,7.75849
87,57.6835,7.75849
88,58.3008,7.75849
89,58.9167,7.75849
90,59.532,7.75849
91,60.161,7.75849
92,60.7713,7.75849
93,61.3767,7.75849
94,61.9944,7.75849
95,62.7886,7.75849
96,63.5727,7.75849
97,64.3578,7.75849
98,65.1412,7.75849
99,65.7582,7.75849
100,66.3743,7.75849
101,67.0141,7.75849
102,67.6296,7.75849
103,68.2429,7.75849
104,68.8584,7.75849
105,69.4712,7.75849
106,70.1002,7.75849
107,70.7147,7.75849
108,71.3225,7.75849
109,72.106,7.75849
110,72.8754,7.75849
111,73.6489,7.75849
112,74.9735,7.75849
113,75.6107,7.75849
114,76.2404,7.75849
115,76.983,7.75849
116,77.6058,7.75849
117,78.2277,7.75849
118,78.8567,7.75849
119,79.4745,7.75849
120,80.0917,7.75849
121,80.7194,7.75849
122,81.4064,7.75849
123,82.1983,7.75849
124,82.8884,7.75849
125,83.5035,7.75849
126,84.1162,7.75849
127,84.7378,7.75849
128,85.3562,7.75849
129,85.9727,7.75849
130,86.5932,7.75849
131,87.2098,7.75849
132,87.8258,7.75849
133,88.4355,7.75849
134,89.072,7.75849
135,89.6857,7.75849
136,90.2961,7.75849
137,90.927,7.75849
138,91.5391,7.75849
139,92.1576,7.75849
140,92.7737,7.75849
141,93.3883,7.75849
142,93.9972,7.75849
143,94.6088,7.75849
144,95.2299,7.75849
145,96.0654,7.75849
146,96.8727,7.75849
147,97.6519,7.75849
148,98.4134,7.75849
149,99.1945,7.75849
150,99.9678,7.75849
151,100.627,7.75849
152,101.269,7.75849
153,101.905,7.75849
154,102.535,7.75849
155,103.189,7.75849
156,103.816,7.75849
157,104.445,7.75849
158,105.067,7.75849
159,105.688,7.75849
160,106.483,7.75849
161,107.263,7.75849
162,108.055,7.75849
163,108.836,7.75849
164,109.576,7.75849
165,110.205,7.75849
166,110.831,7.75849
167,111.448,7.75849
168,112.077,7.75849
169,112.863,7.75849
170,113.64,7.75849
171,114.488,7.75849
172,115.269,7.75849
173,116.056,7.75849
174,116.826,7.75849
175,117.578,7.75849
176,118.356,7.75849
177,119.128,7.75849
178,119.896,7.75849
179,120.656,7.75849
180,121.488,7.75849
181,122.151,7.75849
182,122.783,7.75849
183,123.425,7.75849
184,124.1,7.75849
185,124.737,7.75849
186,125.398,7.75849
187,126.099,7.75849
188,126.743,7.75849
189,127.362,7.75849
190,127.994,7.75849
191,128.616,7.75849
192,129.24,7.75849
193,129.864,7.75849
194,130.49,7.75849
195,131.102,7.75849
196,131.738,7.75849
