Iteration,Time_ms,gBest_Score
1,0.711113,7.75852
2,1.3871,7.75849
3,2.05429,7.75849
4,2.72621,7.75849
5,3.40779,7.75849
6,4.216,7.75849
7,5.03499,7.75849
8,5.86049,7.75849
9,6.68543,7.75849
10,7.55025,7.75849
11,8.39741,7.75849
12,9.19205,7.75849
13,9.88607,7.75849
14,10.6138,7.75849
15,11.281,7.75849
16,11.946,7.75849
17,12.5945,7.75849
18,13.2496,7.75849
19,14.0445,7.75849
20,14.9019,7.75849
21,15.7352,7.75849
22,16.5962,7.75849
23,17.4264,7.75849
24,18.1659,7.75849
25,18.847,7.75849
26,19.5118,7.75849
27,20.1706,7.75849
28,20.8449,7.75849
29,21.4855,7.75849
30,22.1607,7.75849
31,22.81,7.75849
32,23.5088,7.75849
33,24.1814,7.75849
34,24.8333,7.75849
35,25.4838,7.75849
36,26.1354,7.75849
37,26.9754,7.75849
38,27.8007,7.75849
39,28.439,7.75849
40,29.1638,7.75849
41,29.8162,7.75849
42,30.4641,7.75849
43,31.1201,7.75849
44,31.7722,7.75849
45,32.505,7.75849
46,33.3202,7.75849
47,34.1284,7.75849
48,34.9294,7.75849
49,35.7268,7.75849
50,36.4001,7.75849
51,37.0553,7.75849
52,37.6968,7.75849
53,38.3308,7.75849
54,38.9754,7.75849
55,39.6179,7.75849
56,40.2489,7.75849
57,40.9077,7.75849
58,41.5362,7.75849
59,42.1935,7.75849
60,42.8582,7.75849
61,43.5007,7.75849
62,44.1422,7.75849
63,44.8113,7.75849
64,45.4523,7.75849
65,46.0808,7.75849
66,46.7209,7.75849
67,47.3604,7.75849
68,48.0017,7.75849
69,48.6412,7.75849
70,49.4424,7.75849
71,50.254,7.75849
72,51.0679,7.75849
73,51.8614,7.75849
74,52.5502,7.75849
75,53.2156,7.75849
76,53.8511,7.75849
77,54.4861,7.75849
78,55.1255,7.75849
79,55.766,7.75849
80,56.4066,7.75849
81,57.0502,7.75849
82,57.691,7.75849
83,58.36,7.75849
84,59.0218,7.75849
85,59.8248,7.75849
86,60.6332,7.75849
87,61.3337,7.75849
88,61.9848,7.75849
89,62.6398,7.75849
90,63.2908,7.75849
91,63.9803,7.75849
92,64.6331,7.75849
93,65.2709,7.75849
94,65.9054,7.75849
95,66.545,7.75849
96,67.1687,7.75849
97,67.8097,7.75849
98,68.4429,7.75849
99,69.0833,7.75849
100,69.7269,7.75849
101,70.3755,7.75849
102,71.0307,7.75849
103,71.6744,7.75849
104,72.3148,7.75849
105,72.9781,7.75849
106,73.615,7.75849
107,74.2548,7.75849
108,75.0289,7.75849
109,75.8278,7.75849
110,76.4707,7.75849
111,77.1042,7.75849
112,77.7415,7.75849
113,78.3792,7.75849
114,79.019,7.75849
115,79.6743,7.75849
116,80.343,7.75849
117,80.977,7.75849
118,81.6066,7.75849
119,82.2457,7.75849
120,82.895,7.75849
121,83.5313,7.75849
122,84.1734,7.75849
123,84.8176,7.75849
124,85.4638,7.75849
125,86.0985,7.75849
126,86.7452,7.75849
127,87.4723,7.75849
128,88.1283,7.75849
129,88.7807,7.75849
130,89.4232,7.75849
131,90.0657,7.75849
132,90.7077,7.75849
133,91.3659,7.75849
134,92.0166,7.75849
135,92.6671,7.75849
136,93.3244,7.75849
137,93.9663,7.75849
138,94.8123,7.75849
139,95.6209,7.75849
140,96.4369,7.75849
141,97.2546,7.75849
142,97.961,7.75849
143,98.6079,7.75849
144,99.2545,7.75849
145,99.8971,7.75849
146,100.564,7.75849
147,101.201,7.75849
148,101.843,7.75849
149,102.487,7.75849
150,103.134,7.75849
151,103.768,7.75849
152,104.397,7.75849
153,105.04,7.75849
154,105.68,7.75849
155,106.322,7.75849
156,106.968,7.75849
157,107.606,7.75849
158,108.265,7.75849
159,108.944,7.75849
160,109.635,7.75849
161,110.44,7.75849
162,111.336,7.75849
163,112.163,7.75849
164,112.811,7.75849
165,113.711,7.75849
166,114.72,7.75849
167,115.43,7.75849
168,116.091,7.75849
169,116.788,7.75849
170,117.422,7.75849
171,118.06,7.75849
172,118.704,7.75849
173,119.341,7.75849
174,119.981,7.75849
175,120.622,7.75849
176,121.258,7.75849
177,121.902,7.75849
178,122.537,7.75849
179,123.194,7.75849
180,123.841,7.75849
181,124.472,7.75849
182,125.165,7.75849
183,125.98,7.75849
184,126.701,7.75849
185,127.344,7.75849
186,127.985,7.75849
187,128.635,7.75849
188,129.274,7.75849
189,129.965,7.75849
190,130.629,7.75849
191,131.28,7.75849
192,131.918,7.75849
193,132.584,7.75849
194,133.215,7.75849
195,133.842,7.75849
196,134.476,7.75849
197,135.139,7.75849
198,135.788,7.75849
199,136.42,7.75849
200,137.071,7.75849
201,137.707,7.75849
202,138.349,7.75849
203,139.191,7.75849
204,139.819,7.75849
205,140.471,7.75849
206,141.115,7.75849
207,141.824,7.75849
208,142.458,7.75849
209,143.102,7.75849
210,143.732,7.75849
211,144.372,7.75849
212,145.017,7.75849
213,145.655,7.75849
214,146.312,7.75849
215,146.968,7.75849
216,147.618,7.75849
217,148.275,7.75849
218,148.953,7.75849
219,149.623,7.75849
220,150.302,7.75849
221,150.986,7.75849
222,151.664,7.75849
223,152.312,7.75849
224,152.988,7.75849
225,153.649,7.75849
226,154.306,7.75849
227,154.961,7.75849
228,155.627,7.75849
229,156.275,7.75849
230,156.934,7.75849
231,157.604,7.75849
232,158.257,7.75849
233,158.919,7.75849
234,159.578,7.75849
235,160.233,7.75849
236,160.966,7.75849
237,161.693,7.75849
238,162.349,7.75849
239,163.023,7.75849
240,163.718,7.75849
241,164.382,7.75849
242,165.046,7.75849
243,165.71,7.75849
244,166.364,7.75849
245,167.01,7.75849
246,167.67,7.75849
247,168.313,7.75849
248,168.96,7.75849
249,169.629,7.75849
250,170.429,7.75849
251,171.195,7.75849
252,171.845,7.75849
253,172.499,7.75849
254,173.145,7.75849
255,173.796,7.75849
256,174.433,7.75849
257,175.069,7.75849
258,175.727,7.75849
259,176.391,7.75849
260,177.057,7.75849
261,177.705,7.75849
262,178.365,7.75849
263,179.01,7.75849
264,179.662,7.75849
265,180.304,7.75849
266,180.955,7.75849
267,181.609,7.75849
268,182.256,7.75849
269,182.896,7.75849
270,183.569,7.75849
271,184.221,7.75849
272,184.847,7.75849
273,185.484,7.75849
274,186.129,7.75849
275,186.781,7.75849
276,187.424,7.75849
277,188.075,7.75849
278,188.724,7.75849
279,189.373,7.75849
280,190.021,7.75849
281,190.666,7.75849
282,191.323,7.75849
283,191.962,7.75849
284,192.598,7.75849
285,193.241,7.75849
286,194.059,7.75849
287,194.866,7.75849
288,195.691,7.75849
289,196.491,7.75849
290,197.33,7.75849
291,197.983,7.75849
292,198.646,7.75849
293,199.3,7.75849
294,199.949,7.75849
295,200.598,7.75849
296,201.244,7.75849
297,201.88,7.75849
298,202.521,7.75849
299,203.174,7.75849
300,203.992,7.75849
