Iteration,Time_ms,gBest_Score
1,0.69648,7.75849
2,1.39136,7.75849
3,2.0498,7.75849
4,2.69599,7.75849
5,3.33391,7.75849
6,4.00019,7.75849
7,4.6406,7.75849
8,5.32955,7.75849
9,6.01831,7.75849
10,6.66367,7.75849
11,7.30286,7.75849
12,7.93525,7.75849
13,8.56672,7.75849
14,9.19395,7.75849
15,9.83553,7.75849
16,10.4717,7.75849
17,11.099,7.75849
18,11.742,7.75849
19,12.469,7.75849
20,13.2706,7.75849
21,14.0461,7.75849
22,14.8434,7.75849
23,15.6483,7.75849
24,16.5019,7.75849
25,17.3095,7.75849
26,17.9563,7.75849
27,18.5879,7.75849
28,19.2117,7.75849
29,19.8396,7.75849
30,20.4682,7.75849
31,21.0966,7.75849
32,21.7217,7.75849
33,22.368,7.75849
34,23.1887,7.75849
35,23.9891,7.75849
36,24.7899,7.75849
37,25.5725,7.75849
38,26.2813,7.75849
39,26.9281,7.75849
40,27.5602,7.75849
41,28.1875,7.75849
42,28.8151,7.75849
43,29.4493,7.75849
44,30.0752,7.75849
45,30.7145,7.75849
46,31.3444,7.75849
47,31.9701,7.75849
48,32.751,7.75849
49,33.5412,7.75849
50,34.279,7.75849
51,34.892,7.75849
52,35.5258,7.75849
53,36.1648,7.75849
54,36.7904,7.75849
55,37.4745,7.75849
56,38.1032,7.75849
57,38.7403,7.75849
58,39.3714,7.75849
59,39.991,7.75849
60,40.6173,7.75849
61,41.2359,7.75849
62,41.8535,7.75849
63,42.4738,7.75849
64,43.0956,7.75849
65,43.7378,7.75849
66,44.3642,7.75849
67,45.0981,7.75849
68,45.8937,7.75849
69,46.5331,7.75849
70,47.1567,7.75849
71,47.7762,7.75849
72,48.4292,7.75849
73,49.0682,7.75849
74,49.7048,7.75849
75,50.3367,7.75849
76,50.9482,7.75849
77,51.5906,7.75849
78,52.2297,7.75849
79,52.8462,7.75849
80,53.4693,7.75849
81,54.1001,7.75849
82,54.7371,7.75849
83,55.3702,7.75849
84,56.0008,7.75849
85,56.6429,7.75849
86,57.2721,7.75849
87,57.8918,7.75849
88,58.5178,7.75849
89,59.1757,7.75849
90,59.7978,7.75849
91,60.4177,7.75849
92,61.0316,7.75849
93,61.6591,7.75849
94,62.2813,7.75849
95,62.8979,7.75849
96,63.523,7.75849
97,64.1435,7.75849
98,64.7735,7.75849
99,65.4143,7.75849
100,66.0506,7.75849
101,66.6688,7.75849
102,67.2923,7.75849
103,67.9153,7.75849
104,68.5397,7.75849
105,69.1642,7.75849
106,69.7859,7.75849
107,70.4025,7.75849
108,71.0192,7.75849
109,71.6625,7.75849
110,72.2895,7.75849
111,72.9085,7.75849
112,73.5303,7.75849
113,74.1641,7.75849
114,74.8809,7.75849
115,75.6757,7.75849
116,76.4622,7.75849
117,77.261,7.75849
118,77.958,7.75849
119,78.588,7.75849
120,79.3134,7.75849
121,79.9663,7.75849
122,80.5937,7.75849
123,81.221,7.75849
124,81.8512,7.75849
125,82.4768,7.75849
126,83.1077,7.75849
127,83.7398,7.75849
128,84.3946,7.75849
129,85.2445,7.75849
130,86.04,7.75849
131,86.7929,7.75849
132,87.4127,7.75849
133,88.0293,7.75849
134,88.6631,7.75849
135,89.3235,7.75849
136,89.9518,7.75849
137,90.5775,7.75849
138,91.2104,7.75849
139,91.8424,7.75849
140,92.4682,7.75849
141,93.099,7.75849
142,93.7258,7.75849
143,94.351,7.75849
144,94.9774,7.75849
145,95.6785,7.75849
146,96.3871,7.75849
147,97.0201,7.75849
148,97.6389,7.75849
149,98.2608,7.75849
150,98.8904,7.75849
151,99.5251,7.75849
152,100.139,7.75849
153,100.763,7.75849
154,101.38,7.75849
155,102.001,7.75849
156,102.706,7.75849
157,103.533,7.75849
158,104.372,7.75849
159,105.021,7.75849
160,105.654,7.75849
161,106.272,7.75849
162,106.926,7.75849
163,107.555,7.75849
164,108.198,7.75849
165,108.827,7.75849
166,109.459,7.75849
167,110.078,7.75849
168,110.722,7.75849
169,111.35,7.75849
170,111.967,7.75849
171,112.606,7.75849
172,113.241,7.75849
173,113.867,7.75849
174,114.493,7.75849
175,115.157,7.75849
176,115.834,7.75849
177,116.464,7.75849
178,117.08,7.75849
179,117.703,7.75849
180,118.337,7.75849
181,118.968,7.75849
182,119.616,7.75849
183,120.235,7.75849
184,120.86,7.75849
185,121.485,7.75849
186,122.107,7.75849
187,122.833,7.75849
188,123.466,7.75849
189,124.194,7.75849
190,124.982,7.75849
191,125.779,7.75849
192,126.575,7.75849
193,127.402,7.75849
194,128.189,7.75849
195,128.945,7.75849
196,129.714,7.75849
197,130.431,7.75849
198,131.081,7.75849
199,131.733,7.75849
200,132.371,7.75849
201,132.992,7.75849
202,133.622,7.75849
203,134.249,7.75849
204,134.879,7.75849
205,135.525,7.75849
206,136.146,7.75849
