Iteration,Time_ms,gBest_Score
1,0.823804,7.75852
2,1.61179,7.75849
3,2.38218,7.75849
4,3.13119,7.75849
5,3.88596,7.75849
6,4.63753,7.75849
7,5.39565,7.75849
8,6.04655,7.75849
9,6.67076,7.75849
10,7.30084,7.75849
11,7.93551,7.75849
12,8.57009,7.75849
13,9.20034,7.75849
14,9.85012,7.75849
15,10.4808,7.75849
16,11.0957,7.75849
17,11.7107,7.75849
18,12.3273,7.75849
19,12.9507,7.75849
20,13.573,7.75849
21,14.2519,7.75849
22,14.9535,7.75849
23,15.6276,7.75849
24,16.3,7.75849
25,16.9718,7.75849
26,17.6386,7.75849
27,18.2789,7.75849
28,18.9419,7.75849
29,19.5834,7.75849
30,20.2092,7.75849
31,20.8597,7.75849
32,21.5011,7.75849
33,22.1293,7.75849
34,22.8247,7.75849
35,23.4996,7.75849
36,24.262,7.75849
37,24.8932,7.75849
38,25.565,7.75849
39,26.205,7.75849
40,26.8172,7.75849
41,27.4581,7.75849
42,28.0602,7.75849
43,28.6992,7.75849
44,29.5298,7.75849
45,30.31,7.75849
46,31.0761,7.75849
47,31.8496,7.75849
48,32.5376,7.75849
49,33.151,7.75849
50,33.7678,7.75849
51,34.3783,7.75849
52,34.9888,7.75849
53,35.5986,7.75849
54,36.2136,7.75849
55,36.8248,7.75849
56,37.4518,7.75849
57,38.0752,7.75849
58,38.8578,7.75849
59,39.6345,7.75849
60,40.4329,7.75849
61,41.1446,7.75849
62,41.8525,7.75849
63,42.5356,7.75849
64,43.1667,7.75849
65,43.8014,7.75849
66,44.4627,7.75849
67,45.0894,7.75849
68,45.7189,7.75849
69,46.3318,7.75849
70,46.949,7.75849
71,47.5847,7.75849
72,48.3326,7.75849
73,48.9694,7.75849
74,49.5835,7.75849
75,50.1908,7.75849
76,50.8103,7.75849
77,51.42,7.75849
78,52.0497,7.75849
79,52.6811,7.75849
80,53.3683,7.75849
81,53.9871,7.75849
82,54.6073,7.75849
83,55.2238,7.75849
84,55.8669,7.75849
85,56.4983,7.75849
86,57.1076,7.75849
87,57.7446,7.75849
88,58.3561,7.75849
89,58.9764,7.75849
90,59.6026,7.75849
91,60.2108,7.75849
92,60.8528,7.75849
93,61.4761,7.75849
94,62.0894,7.75849
95,62.7129,7.75849
96,63.339,7.75849
97,63.9596,7.75849
98,64.6236,7.75849
99,65.3927,7.75849
100,66.1422,7.75849
101,66.7935,7.75849
102,67.4117,7.75849
103,68.0212,7.75849
104,68.6568,7.75849
105,69.295,7.75849
106,69.917,7.75849
107,70.5362,7.75849
108,71.152,7.75849
109,71.7724,7.75849
110,72.5052,7.75849
111,73.2886,7.75849
112,74.0761,7.75849
113,74.864,7.75849
114,75.5935,7.75849
115,76.2144,7.75849
116,76.8819,7.75849
117,77.5044,7.75849
118,78.1371,7.75849
119,78.7645,7.75849
120,79.3828,7.75849
121,80.0045,7.75849
122,80.6248,7.75849
123,81.2349,7.75849
124,81.8476,7.75849
125,82.4669,7.75849
126,83.0831,7.75849
127,83.6897,7.75849
128,84.3037,7.75849
129,84.9264,7.75849
130,85.5528,7.75849
131,86.3525,7.75849
132,87.5449,7.75849
133,88.8745,7.75849
134,89.9486,7.75849
135,90.9651,7.75849
136,91.675,7.75849
137,92.3421,7.75849
138,92.9528,7.75849
139,93.5681,7.75849
140,94.2022,7.75849
141,94.812,7.75849
142,95.426,7.75849
143,96.0316,7.75849
144,96.6428,7.75849
145,97.2519,7.75849
146,97.8591,7.75849
147,98.4774,7.75849
148,99.0948,7.75849
149,99.7114,7.75849
150,100.324,7.75849
151,100.955,7.75849
152,101.577,7.75849
153,102.187,7.75849
154,102.806,7.75849
155,103.431,7.75849
156,104.049,7.75849
157,104.672,7.75849
158,105.288,7.75849
159,105.905,7.75849
160,106.587,7.75849
161,107.358,7.75849
162,108.151,7.75849
163,108.865,7.75849
164,109.497,7.75849
165,110.171,7.75849
166,110.807,7.75849
167,111.428,7.75849
168,112.049,7.75849
169,112.668,7.75849
170,113.298,7.75849
171,113.904,7.75849
172,114.656,7.75849
173,115.432,7.75849
174,116.198,7.75849
175,116.967,7.75849
176,117.613,7.75849
177,118.228,7.75849
178,118.835,7.75849
179,119.446,7.75849
180,120.05,7.75849
181,120.667,7.75849
182,121.276,7.75849
183,121.88,7.75849
184,122.5,7.75849
185,123.197,7.75849
186,123.963,7.75849
187,124.738,7.75849
188,125.523,7.75849
189,126.314,7.75849
190,127.085,7.75849
191,127.816,7.75849
192,128.497,7.75849
193,129.114,7.75849
194,129.752,7.75849
195,130.384,7.75849
196,130.994,7.75849
197,131.602,7.75849
198,132.225,7.75849
199,132.841,7.75849
200,133.458,7.75849
201,134.073,7.75849
202,134.698,7.75849
203,135.508,7.75849
204,136.286,7.75849
205,137.062,7.75849
206,137.827,7.75849
207,138.473,7.75849
208,139.086,7.75849
209,139.76,7.75849
210,140.374,7.75849
211,140.986,7.75849
212,141.598,7.75849
213,142.229,7.75849
214,142.852,7.75849
215,143.465,7.75849
216,144.071,7.75849
217,144.691,7.75849
218,145.303,7.75849
219,145.933,7.75849
220,146.547,7.75849
221,147.151,7.75849
222,147.764,7.75849
223,148.372,7.75849
224,148.979,7.75849
225,149.591,7.75849
226,150.194,7.75849
227,150.895,7.75849
228,151.509,7.75849
229,152.117,7.75849
230,152.722,7.75849
231,153.342,7.75849
232,153.953,7.75849
233,154.559,7.75849
234,155.163,7.75849
235,155.778,7.75849
236,156.396,7.75849
237,157.017,7.75849
238,157.633,7.75849
239,158.241,7.75849
240,158.847,7.75849
241,159.463,7.75849
242,160.073,7.75849
243,160.687,7.75849
244,161.299,7.75849
245,161.91,7.75849
246,162.518,7.75849
247,163.13,7.75849
248,163.751,7.75849
249,164.38,7.75849
250,164.988,7.75849
251,165.6,7.75849
252,166.211,7.75849
253,166.827,7.75849
254,167.436,7.75849
255,168.043,7.75849
256,168.649,7.75849
257,169.261,7.75849
258,169.87,7.75849
259,170.538,7.75849
260,171.315,7.75849
261,172.074,7.75849
262,172.84,7.75849
