Iteration,Time_ms,gBest_Score
1,0.809561,7.75852
2,1.59717,7.75852
3,2.38248,7.75849
4,3.20055,7.75849
5,3.97785,7.75849
6,4.77027,7.75849
7,5.55087,7.75849
8,6.32864,7.75849
9,7.12988,7.75849
10,7.91732,7.75849
11,8.70413,7.75849
12,9.48224,7.75849
13,10.2508,7.75849
14,11.0344,7.75849
15,11.732,7.75849
16,12.393,7.75849
17,13.1069,7.75849
18,13.803,7.75849
19,14.4937,7.75849
20,15.2215,7.75849
21,15.9134,7.75849
22,16.7842,7.75849
23,17.5918,7.75849
24,18.2302,7.75849
25,18.8886,7.75849
26,19.5629,7.75849
27,20.3687,7.75849
28,21.1784,7.75849
29,22.0025,7.75849
30,22.7946,7.75849
31,23.5705,7.75849
32,24.2146,7.75849
33,24.8499,7.75849
34,25.4773,7.75849
35,26.1094,7.75849
36,26.7458,7.75849
37,27.3654,7.75849
38,28.0049,7.75849
39,28.6363,7.75849
40,29.2553,7.75849
41,29.8851,7.75849
42,30.5205,7.75849
43,31.1442,7.75849
44,31.9608,7.75849
45,32.6804,7.75849
46,33.3158,7.75849
47,33.9374,7.75849
48,34.5666,7.75849
49,35.1853,7.75849
50,35.8207,7.75849
51,36.4465,7.75849
52,37.0809,7.75849
53,37.727,7.75849
54,38.354,7.75849
55,38.9723,7.75849
56,39.6028,7.75849
57,40.2192,7.75849
58,40.8392,7.75849
59,41.4745,7.75849
60,42.1087,7.75849
61,42.7301,7.75849
62,43.3531,7.75849
63,43.9823,7.75849
64,44.624,7.75849
65,45.244,7.75849
66,45.8666,7.75849
67,46.4881,7.75849
68,47.1161,7.75849
69,47.7638,7.75849
70,48.3891,7.75849
71,49.1133,7.75849
72,49.7956,7.75849
73,50.4818,7.75849
74,51.3195,7.75849
75,52.0415,7.75849
76,52.6689,7.75849
77,53.3096,7.75849
78,53.937,7.75849
79,54.6048,7.75849
80,55.3221,7.75849
81,55.9719,7.75849
82,56.6158,7.75849
83,57.3021,7.75849
84,57.9574,7.75849
85,58.5868,7.75849
86,59.2433,7.75849
87,59.8791,7.75849
88,60.542,7.75849
89,61.2443,7.75849
90,61.9059,7.75849
91,62.5469,7.75849
92,63.1898,7.75849
93,63.9002,7.75849
94,64.6813,7.75849
95,65.4692,7.75849
96,66.2187,7.75849
97,66.8789,7.75849
98,67.5008,7.75849
99,68.1367,7.75849
100,68.7703,7.75849
101,69.3876,7.75849
102,70.032,7.75849
103,70.6588,7.75849
104,71.2868,7.75849
105,71.9127,7.75849
106,72.5368,7.75849
107,73.1586,7.75849
108,73.8158,7.75849
109,74.6277,7.75849
110,75.3837,7.75849
111,76.0315,7.75849
112,76.6523,7.75849
113,77.286,7.75849
114,77.9126,7.75849
115,78.538,7.75849
116,79.1629,7.75849
117,79.8041,7.75849
118,80.4234,7.75849
119,81.0424,7.75849
120,81.6737,7.75849
121,82.2899,7.75849
122,82.9221,7.75849
123,83.5483,7.75849
124,84.1797,7.75849
125,84.8012,7.75849
