Iteration,Time_ms,gBest_Score
1,0.786814,11.7508
2,1.56823,7.75849
3,2.32188,7.75849
4,3.09255,7.75849
5,3.8735,7.75849
6,4.66831,7.75849
7,5.46602,7.75849
8,6.23398,7.75849
9,7.01489,7.75849
10,7.80192,7.75849
11,8.55839,7.75849
12,9.30731,7.75849
13,10.0172,7.75849
14,10.662,7.75849
15,11.3022,7.75849
16,11.9444,7.75849
17,12.5793,7.75849
18,13.2336,7.75849
19,13.8964,7.75849
20,14.5351,7.75849
21,15.1805,7.75849
22,15.8216,7.75849
23,16.4583,7.75849
24,17.1708,7.75849
25,17.9753,7.75849
26,18.7573,7.75849
27,19.5256,7.75849
28,20.3008,7.75849
29,21.0597,7.75849
30,21.8186,7.75849
31,22.5897,7.75849
32,23.3587,7.75849
33,24.1207,7.75849
34,24.8889,7.75849
35,25.6602,7.75849
36,26.4233,7.75849
37,27.1737,7.75849
38,27.9508,7.75849
39,28.5843,7.75849
40,29.2135,7.75849
41,29.8375,7.75849
42,30.4629,7.75849
43,31.0864,7.75849
44,31.8034,7.75849
45,32.6326,7.75849
46,33.4143,7.75849
47,34.1728,7.75849
48,34.8007,7.75849
49,35.4426,7.75849
50,36.1101,7.75849
51,36.7374,7.75849
52,37.356,7.75849
53,38.0121,7.75849
54,38.6849,7.75849
55,39.2997,7.75849
56,39.9155,7.75849
57,40.5409,7.75849
58,41.1659,7.75849
59,41.7891,7.75849
60,42.4142,7.75849
61,43.0356,7.75849
62,43.6555,7.75849
63,44.2726,7.75849
64,44.893,7.75849
65,45.516,7.75849
66,46.13,7.75849
67,46.7571,7.75849
68,47.3829,7.75849
69,48.0015,7.75849
70,48.6227,7.75849
71,49.2531,7.75849
72,49.8753,7.75849
73,50.493,7.75849
74,51.1027,7.75849
75,51.727,7.75849
76,52.3477,7.75849
77,52.9639,7.75849
78,53.5888,7.75849
79,54.1945,7.75849
80,54.8116,7.75849
81,55.4281,7.75849
82,56.0657,7.75849
83,56.6814,7.75849
84,57.29,7.75849
85,57.9089,7.75849
86,58.528,7.75849
87,59.1392,7.75849
88,59.7563,7.75849
89,60.3752,7.75849
90,60.9902,7.75849
91,61.61,7.75849
92,62.2423,7.75849
93,62.8666,7.75849
94,63.48,7.75849
95,64.0929,7.75849
96,64.714,7.75849
97,65.514,7.75849
98,66.3028,7.75849
99,67.0847,7.75849
100,67.8718,7.75849
101,68.5023,7.75849
102,69.1301,7.75849
103,69.7616,7.75849
104,70.3917,7.75849
105,71.0005,7.75849
106,71.6219,7.75849
107,72.2416,7.75849
108,72.8594,7.75849
109,73.4807,7.75849
110,74.0924,7.75849
111,74.7631,7.75849
112,75.5359,7.75849
113,76.3092,7.75849
114,77.0888,7.75849
115,77.7126,7.75849
116,78.3231,7.75849
117,78.9853,7.75849
118,79.6044,7.75849
119,80.2258,7.75849
120,80.8337,7.75849
121,81.4445,7.75849
122,82.0581,7.75849
123,82.6767,7.75849
124,83.2897,7.75849
125,83.9092,7.75849
126,84.6223,7.75849
127,85.2401,7.75849
128,85.8562,7.75849
129,86.483,7.75849
130,87.1061,7.75849
131,87.7232,7.75849
132,88.3399,7.75849
133,88.9536,7.75849
134,89.5765,7.75849
135,90.1866,7.75849
136,90.8027,7.75849
137,91.4346,7.75849
138,92.0502,7.75849
139,92.6651,7.75849
140,93.2756,7.75849
141,93.8907,7.75849
142,94.5057,7.75849
143,95.1215,7.75849
144,95.732,7.75849
145,96.3494,7.75849
146,96.96,7.75849
147,97.576,7.75849
148,98.2814,7.75849
149,98.9758,7.75849
150,99.5951,7.75849
151,100.207,7.75849
152,100.834,7.75849
153,101.462,7.75849
154,102.107,7.75849
155,102.735,7.75849
156,103.349,7.75849
157,103.964,7.75849
158,104.578,7.75849
159,105.194,7.75849
160,105.83,7.75849
161,106.446,7.75849
162,107.062,7.75849
163,107.674,7.75849
164,108.434,7.75849
165,109.206,7.75849
166,109.998,7.75849
167,110.78,7.75849
168,111.499,7.75849
169,112.125,7.75849
170,112.744,7.75849
171,113.358,7.75849
172,113.97,7.75849
173,114.728,7.75849
174,115.373,7.75849
175,115.993,7.75849
176,116.609,7.75849
177,117.221,7.75849
178,117.9,7.75849
179,118.675,7.75849
180,119.452,7.75849
181,120.163,7.75849
182,120.785,7.75849
183,121.402,7.75849
184,122.068,7.75849
185,122.696,7.75849
186,123.317,7.75849
187,123.942,7.75849
188,124.561,7.75849
189,125.176,7.75849
190,125.797,7.75849
191,126.417,7.75849
192,127.232,7.75849
193,127.865,7.75849
194,128.481,7.75849
195,129.097,7.75849
196,129.709,7.75849
197,130.321,7.75849
198,130.938,7.75849
199,131.557,7.75849
200,132.171,7.75849
201,132.785,7.75849
202,133.409,7.75849
203,134.084,7.75849
204,134.707,7.75849
205,135.32,7.75849
206,135.934,7.75849
207,136.555,7.75849
208,137.163,7.75849
209,137.784,7.75849
210,138.402,7.75849
211,139.031,7.75849
212,139.641,7.75849
213,140.256,7.75849
214,140.87,7.75849
215,141.484,7.75849
216,142.094,7.75849
217,142.723,7.75849
218,143.332,7.75849
219,143.944,7.75849
220,144.565,7.75849
221,145.179,7.75849
222,145.794,7.75849
223,146.408,7.75849
224,147.04,7.75849
225,147.656,7.75849
226,148.277,7.75849
227,148.896,7.75849
228,149.517,7.75849
229,150.13,7.75849
230,150.743,7.75849
231,151.359,7.75849
232,152.168,7.75849
233,152.955,7.75849
234,153.731,7.75849
235,154.518,7.75849
236,155.198,7.75849
237,155.824,7.75849
238,156.443,7.75849
239,157.062,7.75849
240,157.684,7.75849
241,158.294,7.75849
242,158.913,7.75849
243,159.544,7.75849
244,160.171,7.75849
245,160.782,7.75849
246,161.477,7.75849
247,162.252,7.75849
248,163.03,7.75849
249,163.723,7.75849
250,164.34,7.75849
251,164.956,7.75849
252,165.57,7.75849
253,166.23,7.75849
254,166.848,7.75849
255,167.465,7.75849
256,168.118,7.75849
257,168.769,7.75849
258,169.41,7.75849
259,170.205,7.75849
260,170.936,7.75849
261,171.594,7.75849
262,172.234,7.75849
263,172.873,7.75849
264,173.523,7.75849
265,174.176,7.75849
266,174.84,7.75849
267,175.478,7.75849
268,176.112,7.75849
269,176.732,7.75849
270,177.354,7.75849
271,177.978,7.75849
272,178.599,7.75849
273,179.217,7.75849
274,179.846,7.75849
275,180.461,7.75849
276,181.078,7.75849
277,181.715,7.75849
278,182.331,7.75849
279,182.951,7.75849
280,183.571,7.75849
281,184.182,7.75849
282,184.802,7.75849
283,185.428,7.75849
284,186.048,7.75849
285,186.665,7.75849
286,187.287,7.75849
287,187.908,7.75849
288,188.544,7.75849
289,189.157,7.75849
290,189.774,7.75849
291,190.391,7.75849
292,191.016,7.75849
293,191.648,7.75849
294,192.258,7.75849
295,192.878,7.75849
296,193.505,7.75849
297,194.119,7.75849
298,194.752,7.75849
299,195.4,7.75849
300,196.211,7.75849
301,196.971,7.75849
302,197.747,7.75849
