Iteration,Time_ms,gBest_Score
1,0.693779,7.75849
2,1.35026,7.75849
3,2.02497,7.75849
4,2.69917,7.75849
5,3.46331,7.75849
6,4.11365,7.75849
7,4.78595,7.75849
8,5.4335,7.75849
9,6.22042,7.75849
10,6.91659,7.75849
11,7.56707,7.75849
12,8.20883,7.75849
13,8.85717,7.75849
14,9.49582,7.75849
15,10.1261,7.75849
16,10.7708,7.75849
17,11.4039,7.75849
18,12.0319,7.75849
19,12.6568,7.75849
20,13.4837,7.75849
21,14.2787,7.75849
22,15.0662,7.75849
23,15.7033,7.75849
24,16.3293,7.75849
25,16.9821,7.75849
26,17.6542,7.75849
27,18.2817,7.75849
28,18.9126,7.75849
29,19.5343,7.75849
30,20.1521,7.75849
31,20.7811,7.75849
32,21.4063,7.75849
33,22.039,7.75849
34,22.6583,7.75849
35,23.2906,7.75849
36,23.9135,7.75849
37,24.5501,7.75849
38,25.1845,7.75849
39,25.8247,7.75849
40,26.4645,7.75849
41,27.179,7.75849
42,27.8151,7.75849
43,28.4348,7.75849
44,29.0699,7.75849
45,29.7087,7.75849
46,30.3369,7.75849
47,30.967,7.75849
48,31.6097,7.75849
49,32.2439,7.75849
50,32.8789,7.75849
51,33.5109,7.75849
52,34.1336,7.75849
53,34.7626,7.75849
54,35.392,7.75849
55,36.0159,7.75849
56,36.645,7.75849
57,37.2876,7.75849
58,37.9262,7.75849
59,38.5883,7.75849
60,39.2159,7.75849
61,39.8509,7.75849
62,40.4868,7.75849
63,41.1156,7.75849
64,41.7482,7.75849
65,42.3721,7.75849
66,43.0058,7.75849
67,43.6408,7.75849
68,44.273,7.75849
69,44.9186,7.75849
70,45.5652,7.75849
71,46.3077,7.75849
72,47.1023,7.75849
73,47.8958,7.75849
74,48.6864,7.75849
75,49.4361,7.75849
76,50.0627,7.75849
77,50.6964,7.75849
78,51.3189,7.75849
79,51.9509,7.75849
80,52.5999,7.75849
81,53.2312,7.75849
82,53.8617,7.75849
83,54.4849,7.75849
84,55.1122,7.75849
85,55.7475,7.75849
