Iteration,Time_ms,gBest_Score
1,0.825936,10.0867
2,1.64727,10.0867
3,2.47675,7.75852
4,3.26098,7.75852
5,3.98757,7.75852
6,4.62222,7.75852
7,5.25072,7.75852
8,5.90823,7.75852
9,6.53528,7.75849
10,7.1638,7.75849
11,7.8004,7.75849
12,8.44394,7.75849
13,9.087,7.75849
14,9.7437,7.75849
15,10.408,7.75849
16,11.4541,7.75849
17,12.0952,7.75849
18,12.7474,7.75849
19,13.3929,7.75849
20,14.0121,7.75849
21,14.6477,7.75849
22,15.2836,7.75849
23,15.9097,7.75849
24,16.5371,7.75849
25,17.1683,7.75849
26,17.8229,7.75849
27,18.6261,7.75849
28,19.4046,7.75849
29,20.1368,7.75849
30,20.7643,7.75849
31,21.3931,7.75849
32,22.018,7.75849
33,22.6839,7.75849
34,23.3206,7.75849
35,23.9356,7.75849
36,24.5657,7.75849
37,25.1872,7.75849
38,25.8246,7.75849
39,26.4432,7.75849
40,27.229,7.75849
41,27.8622,7.75849
42,28.488,7.75849
43,29.1129,7.75849
44,29.7403,7.75849
45,30.3633,7.75849
46,30.9791,7.75849
47,31.6155,7.75849
48,32.2453,7.75849
49,32.8637,7.75849
50,33.4861,7.75849
51,34.107,7.75849
52,34.836,7.75849
53,35.5778,7.75849
54,36.1945,7.75849
55,36.8181,7.75849
56,37.4372,7.75849
57,38.0547,7.75849
58,38.7168,7.75849
59,39.3727,7.75849
60,39.988,7.75849
61,40.6074,7.75849
62,41.2267,7.75849
63,41.8513,7.75849
64,42.483,7.75849
65,43.102,7.75849
66,43.7263,7.75849
67,44.3474,7.75849
68,44.9655,7.75849
69,45.6069,7.75849
70,46.2328,7.75849
71,46.8476,7.75849
72,47.4656,7.75849
73,48.087,7.75849
74,48.7057,7.75849
75,49.3211,7.75849
76,49.9387,7.75849
77,50.5611,7.75849
78,51.1755,7.75849
79,51.8024,7.75849
80,52.5882,7.75849
81,53.3751,7.75849
82,54.1585,7.75849
83,54.9453,7.75849
84,55.6784,7.75849
85,56.306,7.75849
86,56.9206,7.75849
87,57.5497,7.75849
88,58.1734,7.75849
89,58.8041,7.75849
90,59.4338,7.75849
91,60.0505,7.75849
92,60.6859,7.75849
93,61.3084,7.75849
94,61.9425,7.75849
95,62.711,7.75849
96,63.5028,7.75849
97,64.2726,7.75849
98,64.8926,7.75849
99,65.511,7.75849
100,66.1473,7.75849
101,66.8033,7.75849
102,67.4459,7.75849
103,68.0755,7.75849
104,68.6987,7.75849
105,69.3256,7.75849
106,69.9522,7.75849
107,70.5779,7.75849
108,71.1935,7.75849
109,71.8097,7.75849
110,72.4318,7.75849
111,73.0581,7.75849
112,73.6851,7.75849
113,74.3081,7.75849
114,74.9255,7.75849
115,75.552,7.75849
116,76.2172,7.75849
117,77.0145,7.75849
118,77.7005,7.75849
119,78.3307,7.75849
120,78.9502,7.75849
121,79.5694,7.75849
122,80.202,7.75849
123,80.8198,7.75849
124,81.443,7.75849
125,82.0612,7.75849
126,82.7042,7.75849
127,83.3283,7.75849
128,83.9561,7.75849
129,84.5759,7.75849
130,85.2112,7.75849
131,85.8387,7.75849
132,86.4708,7.75849
133,87.114,7.75849
134,87.7415,7.75849
135,88.3751,7.75849
136,89.0183,7.75849
137,89.6456,7.75849
138,90.2695,7.75849
139,90.8907,7.75849
140,91.5167,7.75849
141,92.1482,7.75849
142,92.7762,7.75849
143,93.4054,7.75849
144,94.0336,7.75849
145,94.6559,7.75849
146,95.3021,7.75849
147,95.9212,7.75849
148,96.5512,7.75849
149,97.1813,7.75849
150,97.7988,7.75849
151,98.431,7.75849
152,99.0692,7.75849
153,99.7888,7.75849
154,100.576,7.75849
155,101.383,7.75849
156,102.184,7.75849
157,102.929,7.75849
158,103.628,7.75849
159,104.456,7.75849
160,105.231,7.75849
161,106.007,7.75849
162,106.786,7.75849
163,107.55,7.75849
164,108.309,7.75849
165,109.066,7.75849
166,109.862,7.75849
167,110.639,7.75849
168,111.425,7.75849
169,112.179,7.75849
170,112.834,7.75849
171,113.471,7.75849
172,114.148,7.75849
173,114.845,7.75849
174,115.467,7.75849
175,116.092,7.75849
176,116.731,7.75849
177,117.368,7.75849
178,117.998,7.75849
179,118.626,7.75849
180,119.372,7.75849
181,119.995,7.75849
182,120.612,7.75849
183,121.226,7.75849
184,121.874,7.75849
185,122.51,7.75849
186,123.121,7.75849
187,123.735,7.75849
188,124.357,7.75849
189,124.976,7.75849
190,125.599,7.75849
191,126.217,7.75849
192,126.835,7.75849
193,127.457,7.75849
194,128.182,7.75849
195,128.973,7.75849
196,129.631,7.75849
197,130.247,7.75849
198,130.861,7.75849
199,131.489,7.75849
200,132.103,7.75849
201,132.722,7.75849
202,133.361,7.75849
203,133.978,7.75849
204,134.603,7.75849
205,135.247,7.75849
206,135.88,7.75849
207,136.522,7.75849
208,137.137,7.75849
209,137.761,7.75849
210,138.382,7.75849
211,139.005,7.75849
212,139.634,7.75849
213,140.254,7.75849
214,140.888,7.75849
215,141.513,7.75849
216,142.131,7.75849
217,142.778,7.75849
218,143.404,7.75849
219,144.042,7.75849
220,144.656,7.75849
221,145.274,7.75849
222,145.898,7.75849
223,146.52,7.75849
224,147.133,7.75849
225,147.762,7.75849
226,148.389,7.75849
227,149.001,7.75849
228,149.645,7.75849
229,150.269,7.75849
230,151.044,7.75849
231,151.825,7.75849
232,152.61,7.75849
233,153.393,7.75849
234,154.136,7.75849
235,154.769,7.75849
236,155.403,7.75849
237,156.022,7.75849
238,156.669,7.75849
239,157.308,7.75849
240,157.922,7.75849
241,158.545,7.75849
242,159.156,7.75849
243,159.775,7.75849
244,160.395,7.75849
245,161.206,7.75849
246,161.979,7.75849
247,162.775,7.75849
248,163.403,7.75849
249,164.039,7.75849
250,164.675,7.75849
251,165.359,7.75849
252,165.978,7.75849
253,166.604,7.75849
254,167.222,7.75849
255,167.845,7.75849
256,168.465,7.75849
257,169.082,7.75849
258,169.701,7.75849
259,170.334,7.75849
260,170.977,7.75849
261,171.595,7.75849
262,172.372,7.75849
263,173.157,7.75849
264,173.782,7.75849
265,174.399,7.75849
266,175.021,7.75849
267,175.648,7.75849
268,176.265,7.75849
269,176.905,7.75849
270,177.554,7.75849
271,178.173,7.75849
272,178.792,7.75849
273,179.423,7.75849
274,180.051,7.75849
275,180.675,7.75849
276,181.296,7.75849
277,181.908,7.75849
278,182.527,7.75849
279,183.156,7.75849
280,183.795,7.75849
281,184.421,7.75849
282,185.064,7.75849
283,185.685,7.75849
284,186.304,7.75849
285,186.917,7.75849
286,187.539,7.75849
287,188.16,7.75849
288,188.78,7.75849
289,189.401,7.75849
290,190.019,7.75849
291,190.639,7.75849
292,191.352,7.75849
293,192.119,7.75849
294,192.855,7.75849
295,193.485,7.75849
296,194.105,7.75849
297,194.74,7.75849
298,195.418,7.75849
299,196.072,7.75849
300,196.717,7.75849
301,197.365,7.75849
302,198.052,7.75849
303,198.712,7.75849
