Iteration,Time_ms,gBest_Score
1,0.700082,7.75849
2,1.36447,7.75849
3,2.02345,7.75849
4,2.74812,7.75849
5,3.38713,7.75849
6,4.02325,7.75849
7,4.6628,7.75849
8,5.29615,7.75849
9,5.92139,7.75849
10,6.75901,7.75849
11,7.55783,7.75849
12,8.35276,7.75849
13,9.1344,7.75849
14,9.81059,7.75849
15,10.6314,7.75849
16,11.4093,7.75849
17,12.1179,7.75849
18,12.7514,7.75849
19,13.3803,7.75849
20,14.0315,7.75849
21,14.6802,7.75849
22,15.3454,7.75849
23,15.9978,7.75849
24,16.8289,7.75849
25,17.6242,7.75849
26,18.4058,7.75849
27,19.2419,7.75849
28,20.0815,7.75849
29,20.7692,7.75849
30,21.4011,7.75849
31,22.0502,7.75849
32,22.6789,7.75849
33,23.3204,7.75849
34,23.9593,7.75849
35,24.5852,7.75849
36,25.2128,7.75849
37,25.8381,7.75849
38,26.4687,7.75849
39,27.0971,7.75849
40,27.7184,7.75849
41,28.3429,7.75849
42,28.9811,7.75849
43,29.6237,7.75849
44,30.2536,7.75849
45,30.8757,7.75849
46,31.5118,7.75849
47,32.2487,7.75849
48,33.0306,7.75849
49,33.667,7.75849
50,34.3006,7.75849
51,34.929,7.75849
52,35.5538,7.75849
53,36.1781,7.75849
54,36.8064,7.75849
55,37.4349,7.75849
56,38.0584,7.75849
57,38.6825,7.75849
58,39.3079,7.75849
59,39.9301,7.75849
60,40.5511,7.75849
61,41.1712,7.75849
62,41.7903,7.75849
63,42.414,7.75849
64,43.0386,7.75849
65,43.6558,7.75849
66,44.2878,7.75849
67,44.9069,7.75849
68,45.519,7.75849
69,46.1325,7.75849
70,46.75,7.75849
71,47.3817,7.75849
72,47.9997,7.75849
73,48.6136,7.75849
74,49.2294,7.75849
75,49.8592,7.75849
76,50.5239,7.75849
77,51.3292,7.75849
78,52.119,7.75849
79,52.9059,7.75849
80,53.648,7.75849
81,54.2896,7.75849
82,54.9233,7.75849
83,55.5509,7.75849
84,56.1813,7.75849
85,56.8121,7.75849
86,57.4469,7.75849
87,58.0781,7.75849
88,58.7145,7.75849
89,59.3398,7.75849
90,60.0355,7.75849
91,60.8323,7.75849
92,61.6216,7.75849
93,62.3335,7.75849
94,62.9597,7.75849
95,63.5822,7.75849
96,64.2241,7.75849
97,64.9067,7.75849
98,65.5331,7.75849
99,66.1651,7.75849
100,66.791,7.75849
101,67.4109,7.75849
102,68.031,7.75849
103,68.6472,7.75849
104,69.2726,7.75849
105,69.8983,7.75849
106,70.5213,7.75849
107,71.1542,7.75849
108,71.7729,7.75849
109,72.4076,7.75849
110,73.1389,7.75849
111,73.9288,7.75849
112,74.5944,7.75849
113,75.223,7.75849
114,75.8511,7.75849
115,76.4759,7.75849
116,77.1138,7.75849
117,77.7296,7.75849
118,78.3642,7.75849
119,78.9958,7.75849
120,79.6556,7.75849
121,80.2857,7.75849
122,80.915,7.75849
123,81.5349,7.75849
124,82.1527,7.75849
125,82.7738,7.75849
126,83.3955,7.75849
127,84.0494,7.75849
128,84.6911,7.75849
129,85.3121,7.75849
130,85.9421,7.75849
131,86.5629,7.75849
132,87.1851,7.75849
133,87.8126,7.75849
134,88.4404,7.75849
135,89.0662,7.75849
136,89.6945,7.75849
137,90.3132,7.75849
138,90.9379,7.75849
139,91.5602,7.75849
140,92.1985,7.75849
141,92.8357,7.75849
142,93.5155,7.75849
143,94.2956,7.75849
144,95.0873,7.75849
145,95.8721,7.75849
146,96.6114,7.75849
147,97.2468,7.75849
148,97.8757,7.75849
149,98.5054,7.75849
150,99.1346,7.75849
151,99.7804,7.75849
152,100.399,7.75849
153,101.047,7.75849
154,101.673,7.75849
155,102.307,7.75849
156,102.931,7.75849
157,103.707,7.75849
158,104.502,7.75849
159,105.29,7.75849
160,106.005,7.75849
161,106.64,7.75849
162,107.255,7.75849
163,107.94,7.75849
164,108.648,7.75849
165,109.377,7.75849
166,110.033,7.75849
167,110.689,7.75849
168,111.347,7.75849
169,112,7.75849
170,112.653,7.75849
171,113.306,7.75849
172,113.95,7.75849
173,114.603,7.75849
174,115.244,7.75849
175,115.9,7.75849
176,116.585,7.75849
177,117.4,7.75849
178,118.194,7.75849
179,118.97,7.75849
180,119.756,7.75849
181,120.475,7.75849
182,121.11,7.75849
183,121.734,7.75849
184,122.377,7.75849
185,123.019,7.75849
186,123.645,7.75849
187,124.274,7.75849
188,124.917,7.75849
189,125.549,7.75849
190,126.175,7.75849
191,126.802,7.75849
192,127.448,7.75849
193,128.178,7.75849
194,128.814,7.75849
195,129.43,7.75849
196,130.059,7.75849
197,130.68,7.75849
198,131.304,7.75849
199,131.927,7.75849
200,132.558,7.75849
201,133.188,7.75849
202,133.817,7.75849
203,134.441,7.75849
204,135.091,7.75849
205,135.709,7.75849
206,136.334,7.75849
207,136.96,7.75849
208,137.59,7.75849
209,138.22,7.75849
210,138.917,7.75849
211,139.711,7.75849
212,140.589,7.75849
213,141.257,7.75849
214,141.916,7.75849
215,142.556,7.75849
216,143.211,7.75849
217,143.831,7.75849
218,144.467,7.75849
219,145.089,7.75849
220,145.71,7.75849
221,146.34,7.75849
222,146.97,7.75849
223,147.594,7.75849
224,148.324,7.75849
225,149.103,7.75849
226,149.816,7.75849
227,150.476,7.75849
228,151.109,7.75849
229,151.747,7.75849
230,152.386,7.75849
231,153.148,7.75849
232,154.082,7.75849
233,154.748,7.75849
234,155.381,7.75849
235,156.032,7.75849
236,156.662,7.75849
237,157.29,7.75849
238,157.928,7.75849
239,158.563,7.75849
240,159.212,7.75849
241,159.856,7.75849
242,160.477,7.75849
243,161.123,7.75849
244,161.765,7.75849
245,162.389,7.75849
246,163.026,7.75849
247,163.661,7.75849
248,164.281,7.75849
249,164.926,7.75849
250,165.652,7.75849
251,166.434,7.75849
252,167.117,7.75849
253,167.75,7.75849
254,168.385,7.75849
255,169.022,7.75849
256,169.644,7.75849
257,170.272,7.75849
258,170.902,7.75849
259,171.517,7.75849
260,172.147,7.75849
261,172.788,7.75849
262,173.418,7.75849
263,174.043,7.75849
264,174.664,7.75849
265,175.31,7.75849
266,175.948,7.75849
267,176.576,7.75849
268,177.202,7.75849
269,177.828,7.75849
270,178.451,7.75849
271,179.08,7.75849
272,179.703,7.75849
273,180.326,7.75849
274,180.955,7.75849
275,181.573,7.75849
276,182.2,7.75849
277,182.949,7.75849
278,183.74,7.75849
279,184.528,7.75849
280,185.318,7.75849
281,186.119,7.75849
282,186.845,7.75849
283,187.518,7.75849
284,188.163,7.75849
285,188.808,7.75849
286,189.448,7.75849
287,190.109,7.75849
288,190.738,7.75849
289,191.363,7.75849
290,191.995,7.75849
291,192.774,7.75849
292,193.569,7.75849
293,194.371,7.75849
294,195.159,7.75849
295,195.825,7.75849
296,196.459,7.75849
297,197.128,7.75849
298,197.756,7.75849
299,198.385,7.75849
300,198.998,7.75849
301,199.619,7.75849
