Iteration,Time_ms,gBest_Score
1,0.673179,7.75849
2,1.37327,7.75849
3,2.06638,7.75849
4,2.73471,7.75849
5,3.38043,7.75849
6,4.01971,7.75849
7,4.65036,7.75849
8,5.27534,7.75849
9,5.91264,7.75849
10,6.54684,7.75849
11,7.17664,7.75849
12,7.81255,7.75849
13,8.44524,7.75849
14,9.09699,7.75849
15,9.73003,7.75849
16,10.5471,7.75849
17,11.3025,7.75849
18,11.9292,7.75849
19,12.5515,7.75849
20,13.1898,7.75849
21,13.8118,7.75849
22,14.4392,7.75849
23,15.0946,7.75849
24,15.7162,7.75849
25,16.3408,7.75849
26,17.0501,7.75849
27,17.7066,7.75849
28,18.355,7.75849
29,19.0056,7.75849
30,19.652,7.75849
31,20.3022,7.75849
32,20.9378,7.75849
33,21.558,7.75849
34,22.1983,7.75849
35,22.8276,7.75849
36,23.4484,7.75849
37,24.0799,7.75849
38,24.7042,7.75849
39,25.3386,7.75849
40,25.9836,7.75849
41,26.6035,7.75849
42,27.2341,7.75849
43,27.8679,7.75849
44,28.4869,7.75849
45,29.1194,7.75849
46,29.7702,7.75849
47,30.388,7.75849
48,31.0348,7.75849
49,31.6839,7.75849
50,32.3103,7.75849
51,32.9458,7.75849
52,33.5861,7.75849
53,34.2074,7.75849
54,34.8598,7.75849
55,35.4844,7.75849
56,36.267,7.75849
57,37.0653,7.75849
58,37.8586,7.75849
59,38.6531,7.75849
60,39.4379,7.75849
61,40.2927,7.75849
62,41.0793,7.75849
63,41.8695,7.75849
64,42.676,7.75849
65,43.444,7.75849
66,44.1474,7.75849
67,44.7894,7.75849
68,45.5541,7.75849
69,46.3522,7.75849
70,47.1619,7.75849
71,47.8007,7.75849
72,48.43,7.75849
73,49.0679,7.75849
74,49.7034,7.75849
75,50.3899,7.75849
76,51.0324,7.75849
77,51.6565,7.75849
78,52.2772,7.75849
79,52.9025,7.75849
80,53.5249,7.75849
81,54.1418,7.75849
82,54.7728,7.75849
83,55.4012,7.75849
84,56.0282,7.75849
85,56.6525,7.75849
86,57.2711,7.75849
87,57.9196,7.75849
88,58.7659,7.75849
89,59.4269,7.75849
90,60.0592,7.75849
91,60.815,7.75849
92,61.4396,7.75849
93,62.0736,7.75849
94,62.7029,7.75849
95,63.3235,7.75849
96,63.9503,7.75849
97,64.6258,7.75849
98,65.2436,7.75849
99,65.8689,7.75849
100,66.4967,7.75849
101,67.1224,7.75849
102,67.7457,7.75849
103,68.369,7.75849
104,68.9987,7.75849
105,69.6201,7.75849
106,70.24,7.75849
107,70.8791,7.75849
108,71.5071,7.75849
109,72.127,7.75849
110,72.7445,7.75849
111,73.367,7.75849
112,74.0007,7.75849
113,74.6247,7.75849
114,75.2413,7.75849
115,75.8704,7.75849
116,76.5014,7.75849
117,77.1229,7.75849
118,77.759,7.75849
119,78.3772,7.75849
120,78.9964,7.75849
121,79.8183,7.75849
122,80.6001,7.75849
123,81.375,7.75849
124,82.1622,7.75849
125,82.8345,7.75849
126,83.4588,7.75849
127,84.0834,7.75849
128,84.7087,7.75849
129,85.3545,7.75849
130,85.9749,7.75849
131,86.5926,7.75849
132,87.2135,7.75849
133,87.8357,7.75849
134,88.455,7.75849
135,89.0768,7.75849
136,89.7029,7.75849
137,90.3246,7.75849
138,90.9585,7.75849
139,91.6697,7.75849
140,92.4614,7.75849
141,93.2563,7.75849
142,93.9871,7.75849
143,94.6225,7.75849
144,95.2431,7.75849
145,95.8973,7.75849
146,96.5276,7.75849
147,97.1494,7.75849
148,97.7666,7.75849
149,98.3876,7.75849
150,99.0131,7.75849
151,99.6339,7.75849
152,100.248,7.75849
153,101,7.75849
154,101.653,7.75849
155,102.282,7.75849
156,102.904,7.75849
157,103.53,7.75849
158,104.163,7.75849
159,104.796,7.75849
160,105.41,7.75849
161,106.039,7.75849
162,106.656,7.75849
163,107.278,7.75849
164,107.912,7.75849
165,108.747,7.75849
166,109.452,7.75849
167,110.081,7.75849
168,110.709,7.75849
169,111.333,7.75849
170,111.962,7.75849
171,112.587,7.75849
172,113.204,7.75849
173,113.831,7.75849
174,114.449,7.75849
175,115.074,7.75849
176,115.705,7.75849
177,116.332,7.75849
178,116.96,7.75849
179,117.59,7.75849
180,118.219,7.75849
181,118.841,7.75849
182,119.457,7.75849
183,120.082,7.75849
184,120.715,7.75849
185,121.333,7.75849
186,121.961,7.75849
187,122.585,7.75849
188,123.21,7.75849
189,123.834,7.75849
190,124.459,7.75849
191,125.085,7.75849
192,125.705,7.75849
193,126.334,7.75849
194,126.965,7.75849
195,127.597,7.75849
196,128.217,7.75849
197,128.853,7.75849
198,129.491,7.75849
199,130.115,7.75849
