Iteration,Time_ms,gBest_Score
1,1.13396,7.75849
2,1.80605,7.75849
3,2.44685,7.75849
4,3.08133,7.75849
5,3.69766,7.75849
6,4.30798,7.75849
7,4.94346,7.75849
8,5.57815,7.75849
9,6.22749,7.75849
10,7.03196,7.75849
11,7.8235,7.75849
12,8.52308,7.75849
13,9.15698,7.75849
14,9.77531,7.75849
15,10.397,7.75849
16,11.1453,7.75849
17,11.793,7.75849
18,12.4084,7.75849
19,13.0377,7.75849
20,13.6752,7.75849
21,14.3004,7.75849
22,15.0763,7.75849
23,15.7016,7.75849
24,16.3167,7.75849
25,16.9443,7.75849
26,17.5653,7.75849
27,18.1769,7.75849
28,18.8019,7.75849
29,19.4278,7.75849
30,20.0547,7.75849
31,20.6815,7.75849
32,21.3038,7.75849
33,21.9272,7.75849
34,22.6182,7.75849
35,23.2332,7.75849
36,23.8704,7.75849
37,24.4858,7.75849
38,25.1079,7.75849
39,25.7301,7.75849
40,26.3402,7.75849
41,26.961,7.75849
42,27.6038,7.75849
43,28.2306,7.75849
44,28.8514,7.75849
45,29.4617,7.75849
46,30.079,7.75849
47,30.7003,7.75849
48,31.3163,7.75849
49,31.9314,7.75849
50,32.5477,7.75849
51,33.1679,7.75849
52,33.7877,7.75849
53,34.4278,7.75849
54,35.0475,7.75849
55,35.6701,7.75849
56,36.2794,7.75849
57,36.89,7.75849
58,37.5058,7.75849
59,38.1186,7.75849
60,38.7345,7.75849
61,39.3436,7.75849
62,39.9696,7.75849
63,40.581,7.75849
64,41.2106,7.75849
65,41.8335,7.75849
66,42.4496,7.75849
67,43.2532,7.75849
68,44.0325,7.75849
69,44.8055,7.75849
70,45.5835,7.75849
71,46.2539,7.75849
72,46.8738,7.75849
73,47.4935,7.75849
74,48.1026,7.75849
75,48.7286,7.75849
76,49.3589,7.75849
77,49.978,7.75849
78,50.5966,7.75849
79,51.2161,7.75849
80,51.8339,7.75849
81,52.4513,7.75849
82,53.2114,7.75849
83,53.9959,7.75849
84,54.7684,7.75849
85,55.4118,7.75849
86,56.043,7.75849
87,56.6651,7.75849
88,57.3272,7.75849
89,57.9443,7.75849
90,58.5557,7.75849
91,59.1747,7.75849
92,59.7915,7.75849
93,60.4155,7.75849
94,61.034,7.75849
95,61.6484,7.75849
96,62.286,7.75849
97,63.079,7.75849
98,63.7704,7.75849
99,64.3848,7.75849
100,64.9941,7.75849
101,65.6038,7.75849
102,66.2154,7.75849
103,66.8281,7.75849
104,67.4492,7.75849
105,68.0681,7.75849
106,68.6829,7.75849
107,69.2914,7.75849
108,69.9465,7.75849
109,70.5724,7.75849
110,71.2037,7.75849
111,71.8298,7.75849
112,72.4994,7.75849
113,73.302,7.75849
114,74.0253,7.75849
115,74.649,7.75849
116,75.257,7.75849
117,75.8779,7.75849
118,76.4892,7.75849
119,77.0972,7.75849
120,77.7095,7.75849
121,78.3203,7.75849
122,78.9355,7.75849
123,79.5545,7.75849
124,80.1721,7.75849
125,80.7832,7.75849
126,81.4946,7.75849
127,82.2774,7.75849
128,83.0318,7.75849
129,83.8141,7.75849
130,84.5873,7.75849
131,85.3471,7.75849
132,86.0639,7.75849
133,86.7564,7.75849
134,87.594,7.75849
135,88.3981,7.75849
136,89.2174,7.75849
137,90.0221,7.75849
138,90.7843,7.75849
139,91.559,7.75849
140,92.3388,7.75849
141,93.1274,7.75849
142,93.8641,7.75849
143,94.4917,7.75849
144,95.1153,7.75849
145,95.7419,7.75849
146,96.36,7.75849
147,96.9865,7.75849
148,97.6605,7.75849
149,98.2755,7.75849
150,98.896,7.75849
151,99.5143,7.75849
152,100.125,7.75849
153,100.738,7.75849
154,101.348,7.75849
155,101.974,7.75849
156,102.595,7.75849
157,103.211,7.75849
158,103.829,7.75849
159,104.459,7.75849
160,105.075,7.75849
161,105.704,7.75849
162,106.47,7.75849
163,107.482,7.75849
164,108.4,7.75849
165,109.113,7.75849
166,109.827,7.75849
167,110.514,7.75849
168,111.152,7.75849
169,111.77,7.75849
170,112.557,7.75849
171,113.332,7.75849
172,114.121,7.75849
173,114.859,7.75849
174,115.501,7.75849
175,116.141,7.75849
176,116.783,7.75849
177,117.421,7.75849
178,118.058,7.75849
179,118.685,7.75849
180,119.426,7.75849
181,120.212,7.75849
182,121.359,7.75849
183,122.322,7.75849
184,123.144,7.75849
185,123.761,7.75849
186,124.397,7.75849
187,125.02,7.75849
188,125.643,7.75849
189,126.26,7.75849
190,126.884,7.75849
191,127.502,7.75849
192,128.128,7.75849
193,128.746,7.75849
194,129.358,7.75849
195,129.97,7.75849
196,130.591,7.75849
197,131.203,7.75849
198,131.83,7.75849
199,132.436,7.75849
200,133.053,7.75849
201,133.669,7.75849
202,134.279,7.75849
203,135.059,7.75849
204,135.926,7.75849
205,136.74,7.75849
206,137.352,7.75849
207,137.981,7.75849
208,138.595,7.75849
209,139.205,7.75849
210,139.818,7.75849
211,140.444,7.75849
212,141.057,7.75849
