Iteration,Time_ms,gBest_Score
1,0.707403,7.75849
2,1.38899,7.75849
3,2.09881,7.75849
4,2.85437,7.75849
5,3.53546,7.75849
6,4.21173,7.75849
7,4.8977,7.75849
8,5.58151,7.75849
9,6.24375,7.75849
10,6.89017,7.75849
11,7.53553,7.75849
12,8.18392,7.75849
13,8.86487,7.75849
14,9.56278,7.75849
15,10.2093,7.75849
16,10.8522,7.75849
17,11.5131,7.75849
18,12.1699,7.75849
19,12.8288,7.75849
20,13.4794,7.75849
21,14.2281,7.75849
22,15.036,7.75849
23,15.8524,7.75849
24,16.6599,7.75849
25,17.4203,7.75849
26,18.095,7.75849
27,18.7368,7.75849
28,19.4037,7.75849
29,20.0568,7.75849
30,20.6951,7.75849
31,21.3472,7.75849
32,22.0043,7.75849
33,22.7792,7.75849
34,23.6016,7.75849
35,24.4624,7.75849
36,25.3052,7.75849
37,26.167,7.75849
38,26.9609,7.75849
39,27.6376,7.75849
40,28.3056,7.75849
41,28.9958,7.75849
42,29.6987,7.75849
43,30.3445,7.75849
44,31.0015,7.75849
45,31.6646,7.75849
46,32.3013,7.75849
47,32.9564,7.75849
48,33.6084,7.75849
49,34.3924,7.75849
50,35.0286,7.75849
51,35.6801,7.75849
52,36.3179,7.75849
53,36.9763,7.75849
54,37.6243,7.75849
55,38.2684,7.75849
56,38.9086,7.75849
57,39.5632,7.75849
58,40.203,7.75849
59,40.9009,7.75849
60,41.7216,7.75849
61,42.4042,7.75849
62,43.0408,7.75849
63,43.6932,7.75849
64,44.3286,7.75849
65,44.976,7.75849
66,45.6309,7.75849
67,46.2662,7.75849
68,46.9085,7.75849
69,47.5418,7.75849
70,48.2001,7.75849
71,48.8853,7.75849
72,49.5241,7.75849
73,50.1718,7.75849
74,50.8237,7.75849
75,51.4667,7.75849
76,52.1282,7.75849
77,52.7672,7.75849
78,53.4096,7.75849
79,54.0662,7.75849
80,54.7166,7.75849
81,55.3424,7.75849
82,55.9901,7.75849
83,56.6278,7.75849
84,57.2729,7.75849
85,57.9075,7.75849
86,58.5413,7.75849
87,59.1863,7.75849
88,59.8427,7.75849
89,60.6168,7.75849
90,61.4083,7.75849
91,62.2214,7.75849
92,63.0262,7.75849
93,63.8079,7.75849
94,64.4507,7.75849
95,65.0777,7.75849
96,65.7229,7.75849
97,66.3528,7.75849
98,66.9905,7.75849
99,67.6266,7.75849
100,68.2982,7.75849
101,68.9854,7.75849
102,69.6385,7.75849
103,70.4224,7.75849
104,71.2521,7.75849
105,72.049,7.75849
106,72.7923,7.75849
107,73.4224,7.75849
108,74.1407,7.75849
109,74.792,7.75849
110,75.4302,7.75849
111,76.0708,7.75849
112,76.8132,7.75849
113,77.6354,7.75849
114,78.4392,7.75849
115,79.2434,7.75849
116,80.0488,7.75849
117,80.6948,7.75849
118,81.3331,7.75849
119,81.9764,7.75849
120,82.6132,7.75849
121,83.2638,7.75849
122,83.9088,7.75849
123,84.5331,7.75849
124,85.1832,7.75849
125,85.822,7.75849
