Iteration,Time_ms,gBest_Score
1,0.804018,7.75849
2,1.60651,7.75849
3,2.40464,7.75849
4,3.21012,7.75849
5,4.00458,7.75849
6,4.79153,7.75849
7,5.57952,7.75849
8,6.24406,7.75849
9,6.88712,7.75849
10,7.53874,7.75849
11,8.20067,7.75849
12,8.85517,7.75849
13,9.52217,7.75849
14,10.1598,7.75849
15,10.9998,7.75849
16,11.8086,7.75849
17,12.5525,7.75849
18,13.2202,7.75849
19,13.9832,7.75849
20,14.8054,7.75849
21,15.6053,7.75849
22,16.4112,7.75849
23,17.1982,7.75849
24,17.8409,7.75849
25,18.4758,7.75849
26,19.1078,7.75849
27,19.7419,7.75849
28,20.3856,7.75849
29,21.0126,7.75849
30,21.6504,7.75849
31,22.2949,7.75849
32,22.9223,7.75849
33,23.6715,7.75849
34,24.4775,7.75849
35,25.2668,7.75849
36,26.0873,7.75849
37,26.7429,7.75849
38,27.3881,7.75849
39,28.0301,7.75849
40,28.6708,7.75849
41,29.319,7.75849
42,29.9639,7.75849
43,30.6154,7.75849
44,31.2676,7.75849
45,31.887,7.75849
46,32.5147,7.75849
47,33.1388,7.75849
48,33.7707,7.75849
49,34.3997,7.75849
50,35.0282,7.75849
51,35.6577,7.75849
52,36.2899,7.75849
53,36.9205,7.75849
54,37.5422,7.75849
55,38.197,7.75849
56,39.036,7.75849
57,39.7256,7.75849
58,40.3697,7.75849
59,41.002,7.75849
60,41.6411,7.75849
61,42.2766,7.75849
62,42.8979,7.75849
63,43.5373,7.75849
64,44.1667,7.75849
65,44.7919,7.75849
66,45.4201,7.75849
67,46.0602,7.75849
68,46.6768,7.75849
69,47.3059,7.75849
70,47.939,7.75849
71,48.566,7.75849
72,49.1855,7.75849
73,49.8025,7.75849
74,50.4308,7.75849
75,51.1023,7.75849
76,51.7323,7.75849
77,52.3526,7.75849
78,52.9906,7.75849
79,53.6199,7.75849
80,54.2477,7.75849
81,54.8722,7.75849
82,55.4905,7.75849
83,56.1347,7.75849
84,56.7668,7.75849
85,57.3976,7.75849
86,58.0408,7.75849
87,58.6622,7.75849
88,59.2914,7.75849
89,59.9248,7.75849
90,60.5638,7.75849
91,61.1911,7.75849
92,61.8038,7.75849
93,62.4243,7.75849
94,63.05,7.75849
95,63.6823,7.75849
96,64.3029,7.75849
97,64.9324,7.75849
98,65.5785,7.75849
99,66.211,7.75849
100,66.8325,7.75849
101,67.4671,7.75849
102,68.0884,7.75849
103,68.7026,7.75849
104,69.3378,7.75849
105,69.9587,7.75849
106,70.6465,7.75849
107,71.4349,7.75849
108,72.2431,7.75849
109,73.0437,7.75849
110,73.8018,7.75849
111,74.4474,7.75849
112,75.0923,7.75849
113,75.7061,7.75849
114,76.3262,7.75849
115,76.9603,7.75849
116,77.5846,7.75849
117,78.2203,7.75849
118,78.8519,7.75849
119,79.5,7.75849
120,80.1265,7.75849
121,80.9403,7.75849
122,81.7376,7.75849
123,82.5192,7.75849
124,83.1599,7.75849
125,83.7925,7.75849
126,84.4193,7.75849
127,85.1254,7.75849
128,85.7724,7.75849
129,86.4508,7.75849
130,87.1092,7.75849
131,87.7679,7.75849
132,88.4374,7.75849
133,89.0993,7.75849
134,89.7552,7.75849
135,90.405,7.75849
136,91.0466,7.75849
137,91.6823,7.75849
138,92.3291,7.75849
139,92.9703,7.75849
140,93.5943,7.75849
141,94.2353,7.75849
142,94.8738,7.75849
143,95.5102,7.75849
144,96.3364,7.75849
145,97.1562,7.75849
146,97.8371,7.75849
147,98.4997,7.75849
148,99.1647,7.75849
149,99.9371,7.75849
150,100.718,7.75849
151,101.481,7.75849
152,102.244,7.75849
153,103.023,7.75849
154,103.808,7.75849
155,104.596,7.75849
156,105.361,7.75849
157,106.136,7.75849
158,106.915,7.75849
159,107.699,7.75849
160,108.437,7.75849
161,109.081,7.75849
162,109.719,7.75849
163,110.361,7.75849
164,110.991,7.75849
165,111.62,7.75849
166,112.263,7.75849
167,112.901,7.75849
168,113.544,7.75849
169,114.19,7.75849
170,114.949,7.75849
171,115.747,7.75849
172,116.556,7.75849
173,117.365,7.75849
174,118.081,7.75849
175,118.824,7.75849
176,119.475,7.75849
177,120.107,7.75849
178,120.727,7.75849
179,121.355,7.75849
180,122.004,7.75849
181,122.633,7.75849
182,123.266,7.75849
183,123.902,7.75849
184,124.521,7.75849
185,125.281,7.75849
186,126.077,7.75849
187,126.873,7.75849
188,127.531,7.75849
189,128.157,7.75849
190,128.776,7.75849
191,129.427,7.75849
192,130.175,7.75849
193,130.809,7.75849
194,131.436,7.75849
195,132.06,7.75849
196,132.681,7.75849
197,133.301,7.75849
198,133.924,7.75849
199,134.553,7.75849
200,135.193,7.75849
201,135.918,7.75849
202,136.679,7.75849
203,137.321,7.75849
204,137.936,7.75849
205,138.559,7.75849
206,139.183,7.75849
207,139.8,7.75849
208,140.45,7.75849
209,141.075,7.75849
210,141.707,7.75849
211,142.339,7.75849
212,142.965,7.75849
213,143.587,7.75849
214,144.212,7.75849
215,144.835,7.75849
216,145.464,7.75849
217,146.087,7.75849
218,146.702,7.75849
219,147.32,7.75849
220,147.942,7.75849
221,148.591,7.75849
222,149.215,7.75849
223,149.839,7.75849
224,150.468,7.75849
225,151.086,7.75849
226,151.707,7.75849
227,152.336,7.75849
228,152.951,7.75849
229,153.58,7.75849
230,154.215,7.75849
231,154.849,7.75849
232,155.48,7.75849
233,156.113,7.75849
234,156.734,7.75849
235,157.36,7.75849
236,157.987,7.75849
237,158.605,7.75849
238,159.232,7.75849
239,159.863,7.75849
240,160.483,7.75849
241,161.115,7.75849
242,161.911,7.75849
243,162.707,7.75849
244,163.506,7.75849
245,164.309,7.75849
246,164.99,7.75849
247,165.618,7.75849
248,166.256,7.75849
249,166.886,7.75849
250,167.521,7.75849
251,168.14,7.75849
252,168.767,7.75849
253,169.39,7.75849
254,170.024,7.75849
255,170.644,7.75849
256,171.296,7.75849
257,172.131,7.75849
258,172.92,7.75849
259,173.664,7.75849
260,174.298,7.75849
261,174.921,7.75849
262,175.582,7.75849
263,176.229,7.75849
264,176.852,7.75849
265,177.488,7.75849
266,178.127,7.75849
267,178.753,7.75849
268,179.379,7.75849
269,180.002,7.75849
270,180.616,7.75849
271,181.25,7.75849
272,181.87,7.75849
273,182.494,7.75849
274,183.122,7.75849
275,183.8,7.75849
276,184.613,7.75849
277,185.307,7.75849
278,185.923,7.75849
279,186.559,7.75849
280,187.188,7.75849
281,187.81,7.75849
282,188.439,7.75849
283,189.077,7.75849
284,189.694,7.75849
285,190.316,7.75849
286,190.932,7.75849
287,191.562,7.75849
288,192.184,7.75849
289,192.803,7.75849
290,193.421,7.75849
291,194.097,7.75849
292,194.907,7.75849
293,195.696,7.75849
294,196.488,7.75849
295,197.264,7.75849
296,197.967,7.75849
297,198.596,7.75849
298,199.215,7.75849
299,199.841,7.75849
300,200.459,7.75849
