Iteration,Time_ms,gBest_Score
1,0.793167,7.75849
2,1.56714,7.75849
3,2.35791,7.75849
4,3.00011,7.75849
5,3.63881,7.75849
6,4.28373,7.75849
7,4.92965,7.75849
8,5.57334,7.75849
9,6.22371,7.75849
10,6.91079,7.75849
11,7.55127,7.75849
12,8.18564,7.75849
13,8.79845,7.75849
14,9.41501,7.75849
15,10.0271,7.75849
16,10.6544,7.75849
17,11.2725,7.75849
18,11.8985,7.75849
19,12.5115,7.75849
20,13.1321,7.75849
21,13.7511,7.75849
22,14.3672,7.75849
23,14.9802,7.75849
24,15.5998,7.75849
25,16.241,7.75849
26,17.0612,7.75849
27,17.8371,7.75849
28,18.6142,7.75849
29,19.3675,7.75849
30,20.132,7.75849
31,20.7763,7.75849
32,21.4067,7.75849
33,22.043,7.75849
34,22.6858,7.75849
35,23.3369,7.75849
36,23.9746,7.75849
37,24.6249,7.75849
38,25.2534,7.75849
39,25.8738,7.75849
40,26.5124,7.75849
41,27.1334,7.75849
42,27.7554,7.75849
43,28.448,7.75849
44,29.1208,7.75849
45,29.8111,7.75849
46,30.4714,7.75849
47,31.4401,7.75849
48,32.0622,7.75849
49,32.6749,7.75849
50,33.2875,7.75849
51,33.8895,7.75849
52,34.4993,7.75849
53,35.1129,7.75849
54,35.7223,7.75849
55,36.3313,7.75849
56,36.9416,7.75849
57,37.8039,7.75849
58,38.5539,7.75849
59,39.1777,7.75849
60,39.7923,7.75849
61,40.4062,7.75849
62,41.0137,7.75849
63,41.6344,7.75849
64,42.2879,7.75849
65,42.9511,7.75849
66,43.6535,7.75849
67,44.2945,7.75849
68,44.907,7.75849
69,45.5535,7.75849
70,46.2728,7.75849
71,46.8977,7.75849
72,47.5286,7.75849
73,48.2104,7.75849
74,49.1,7.75849
75,49.7384,7.75849
76,50.3587,7.75849
77,50.9697,7.75849
78,51.5841,7.75849
79,52.2055,7.75849
80,52.8179,7.75849
81,53.4292,7.75849
82,54.0371,7.75849
83,54.6566,7.75849
84,55.2801,7.75849
85,55.8922,7.75849
86,56.5071,7.75849
87,57.1232,7.75849
88,57.7369,7.75849
89,58.3727,7.75849
90,58.989,7.75849
91,59.6408,7.75849
92,60.2814,7.75849
93,60.9106,7.75849
94,61.68,7.75849
95,62.4636,7.75849
96,63.2226,7.75849
97,63.9927,7.75849
98,64.7547,7.75849
99,65.5033,7.75849
