Iteration,Time_ms,gBest_Score
1,0.654294,7.75849
2,1.30151,7.75849
3,2.07404,7.75849
4,2.9624,7.75849
5,3.82677,7.75849
6,4.46936,7.75849
7,5.11361,7.75849
8,5.73858,7.75849
9,6.36361,7.75849
10,6.97749,7.75849
11,7.60353,7.75849
12,8.22903,7.75849
13,8.86133,7.75849
14,9.4902,7.75849
15,10.1037,7.75849
16,10.737,7.75849
17,11.381,7.75849
18,12.0938,7.75849
19,12.8821,7.75849
20,13.6795,7.75849
21,14.472,7.75849
22,15.2596,7.75849
23,15.8861,7.75849
24,16.5235,7.75849
25,17.1472,7.75849
26,17.7817,7.75849
27,18.4153,7.75849
28,19.0578,7.75849
29,19.6777,7.75849
30,20.3103,7.75849
31,20.9257,7.75849
32,21.6126,7.75849
33,22.3828,7.75849
34,23.1642,7.75849
35,23.8773,7.75849
36,24.5067,7.75849
37,25.1299,7.75849
38,25.7804,7.75849
39,26.415,7.75849
40,27.0545,7.75849
41,27.6734,7.75849
42,28.2995,7.75849
43,29.1247,7.75849
44,30.0026,7.75849
45,30.7731,7.75849
46,31.4159,7.75849
47,32.033,7.75849
48,32.6537,7.75849
49,33.2871,7.75849
50,33.9167,7.75849
51,34.5345,7.75849
52,35.2624,7.75849
53,36.053,7.75849
54,36.6974,7.75849
55,37.3359,7.75849
56,37.9671,7.75849
57,38.5989,7.75849
58,39.225,7.75849
59,39.8422,7.75849
60,40.5157,7.75849
61,41.1549,7.75849
62,41.7806,7.75849
63,42.4067,7.75849
64,43.0387,7.75849
65,43.6648,7.75849
66,44.3027,7.75849
67,44.9296,7.75849
68,45.5766,7.75849
69,46.2049,7.75849
70,46.8317,7.75849
71,47.4532,7.75849
72,48.0801,7.75849
73,48.7226,7.75849
74,49.3594,7.75849
75,49.9769,7.75849
76,50.5983,7.75849
77,51.2326,7.75849
78,51.8628,7.75849
79,52.5032,7.75849
80,53.1182,7.75849
81,53.7386,7.75849
82,54.3654,7.75849
83,54.9824,7.75849
84,55.609,7.75849
85,56.2362,7.75849
86,56.8571,7.75849
87,57.4852,7.75849
88,58.1248,7.75849
89,58.7531,7.75849
90,59.3882,7.75849
91,60.1277,7.75849
92,60.9164,7.75849
93,61.7268,7.75849
94,62.5208,7.75849
95,63.2912,7.75849
96,64.1131,7.75849
97,64.9131,7.75849
98,65.6782,7.75849
99,66.4674,7.75849
100,67.2421,7.75849
101,68.0205,7.75849
102,68.8107,7.75849
103,69.6116,7.75849
104,70.3935,7.75849
105,71.1855,7.75849
106,71.9678,7.75849
107,72.7405,7.75849
108,73.3857,7.75849
109,74.0346,7.75849
110,74.7301,7.75849
111,75.3854,7.75849
112,76.0098,7.75849
113,76.6336,7.75849
114,77.2577,7.75849
115,77.8905,7.75849
116,78.5235,7.75849
117,79.155,7.75849
118,79.7936,7.75849
119,80.4223,7.75849
120,81.2312,7.75849
121,82.0898,7.75849
122,82.9245,7.75849
123,83.7627,7.75849
124,84.464,7.75849
125,85.0814,7.75849
126,85.7048,7.75849
127,86.3266,7.75849
128,86.9574,7.75849
129,87.5889,7.75849
130,88.2282,7.75849
131,88.8449,7.75849
132,89.4702,7.75849
133,90.0936,7.75849
134,90.7289,7.75849
135,91.3518,7.75849
136,91.9688,7.75849
137,92.6021,7.75849
138,93.2212,7.75849
139,93.8415,7.75849
140,94.4714,7.75849
141,95.0946,7.75849
142,95.8286,7.75849
143,96.6762,7.75849
144,97.3156,7.75849
145,97.9524,7.75849
146,98.6631,7.75849
147,99.4485,7.75849
148,100.202,7.75849
149,101.007,7.75849
150,101.799,7.75849
151,102.487,7.75849
152,103.117,7.75849
153,103.757,7.75849
154,104.393,7.75849
155,105.033,7.75849
156,105.85,7.75849
157,106.732,7.75849
158,107.554,7.75849
159,108.171,7.75849
160,108.802,7.75849
161,109.429,7.75849
162,110.05,7.75849
163,110.678,7.75849
164,111.301,7.75849
165,111.917,7.75849
166,112.665,7.75849
167,113.3,7.75849
168,113.926,7.75849
169,114.554,7.75849
170,115.173,7.75849
171,115.811,7.75849
172,116.43,7.75849
173,117.16,7.75849
174,117.953,7.75849
175,118.745,7.75849
176,119.535,7.75849
177,120.299,7.75849
178,121.006,7.75849
179,121.635,7.75849
180,122.255,7.75849
181,122.9,7.75849
182,123.519,7.75849
183,124.14,7.75849
184,124.753,7.75849
185,125.389,7.75849
186,126.018,7.75849
187,126.638,7.75849
188,127.267,7.75849
189,127.892,7.75849
190,128.529,7.75849
191,129.156,7.75849
192,129.798,7.75849
193,130.426,7.75849
194,131.046,7.75849
195,131.732,7.75849
196,132.549,7.75849
197,133.339,7.75849
198,134.155,7.75849
199,134.819,7.75849
200,135.467,7.75849
201,136.165,7.75849
202,136.835,7.75849
203,137.484,7.75849
204,138.135,7.75849
205,138.784,7.75849
206,139.416,7.75849
207,140.045,7.75849
208,140.67,7.75849
209,141.286,7.75849
210,141.919,7.75849
211,142.54,7.75849
212,143.164,7.75849
213,143.799,7.75849
214,144.428,7.75849
215,145.062,7.75849
216,145.701,7.75849
217,146.537,7.75849
218,147.284,7.75849
219,147.912,7.75849
220,148.553,7.75849
221,149.181,7.75849
222,149.807,7.75849
223,150.434,7.75849
224,151.094,7.75849
225,151.729,7.75849
226,152.353,7.75849
227,152.965,7.75849
228,153.595,7.75849
229,154.222,7.75849
230,154.846,7.75849
231,155.497,7.75849
232,156.159,7.75849
233,156.824,7.75849
234,157.476,7.75849
235,158.118,7.75849
236,158.75,7.75849
237,159.384,7.75849
238,160.017,7.75849
239,160.642,7.75849
240,161.283,7.75849
241,161.905,7.75849
242,162.535,7.75849
243,163.171,7.75849
244,163.796,7.75849
245,164.427,7.75849
246,165.056,7.75849
247,165.677,7.75849
248,166.311,7.75849
249,166.934,7.75849
250,167.759,7.75849
251,168.561,7.75849
252,169.357,7.75849
253,170.151,7.75849
254,170.95,7.75849
255,171.724,7.75849
256,172.514,7.75849
257,173.31,7.75849
258,174.092,7.75849
259,174.875,7.75849
260,175.617,7.75849
261,176.292,7.75849
262,176.95,7.75849
263,177.621,7.75849
264,178.27,7.75849
265,178.903,7.75849
266,179.555,7.75849
267,180.193,7.75849
268,180.842,7.75849
