Iteration,Time_ms,gBest_Score
1,0.7996,7.75849
2,1.57869,7.75849
3,2.34676,7.75849
4,3.08626,7.75849
5,3.82008,7.75849
6,4.56169,7.75849
7,5.32333,7.75849
8,6.0551,7.75849
9,6.79215,7.75849
10,7.48948,7.75849
11,8.13932,7.75849
12,8.77745,7.75849
13,9.41361,7.75849
14,10.0426,7.75849
15,10.6688,7.75849
16,11.299,7.75849
17,11.9336,7.75849
18,12.5662,7.75849
19,13.3701,7.75849
20,14.1609,7.75849
21,14.9416,7.75849
22,15.7347,7.75849
23,16.5433,7.75849
24,17.3199,7.75849
25,18.0687,7.75849
26,18.8637,7.75849
27,19.646,7.75849
28,20.4154,7.75849
29,21.1557,7.75849
30,21.8893,7.75849
31,22.6244,7.75849
32,23.3774,7.75849
33,24.1256,7.75849
34,24.8927,7.75849
35,25.5692,7.75849
36,26.1955,7.75849
37,26.8121,7.75849
38,27.4647,7.75849
39,28.1323,7.75849
40,28.7574,7.75849
41,29.3694,7.75849
42,29.9825,7.75849
43,30.6023,7.75849
44,31.2115,7.75849
45,31.8197,7.75849
46,32.4265,7.75849
47,33.0366,7.75849
48,33.6497,7.75849
49,34.337,7.75849
50,35.1284,7.75849
51,35.7837,7.75849
52,36.3922,7.75849
53,36.999,7.75849
54,37.6039,7.75849
55,38.2096,7.75849
56,38.8111,7.75849
57,39.4177,7.75849
58,40.0185,7.75849
59,40.6309,7.75849
60,41.2562,7.75849
61,41.8579,7.75849
62,42.4609,7.75849
63,43.064,7.75849
64,43.6715,7.75849
65,44.275,7.75849
66,44.8805,7.75849
67,45.4828,7.75849
68,46.0856,7.75849
69,46.698,7.75849
70,47.3054,7.75849
71,47.9346,7.75849
72,48.5399,7.75849
73,49.1484,7.75849
74,49.7593,7.75849
75,50.366,7.75849
76,50.9779,7.75849
77,51.5884,7.75849
78,52.2026,7.75849
79,52.8051,7.75849
80,53.4118,7.75849
81,54.0174,7.75849
82,54.6429,7.75849
83,55.2441,7.75849
84,55.8477,7.75849
85,56.4606,7.75849
86,57.0679,7.75849
87,57.672,7.75849
88,58.3747,7.75849
