Iteration,Time_ms,gBest_Score
1,0.683868,7.75849
2,1.35674,7.75849
3,2.02207,7.75849
4,2.68425,7.75849
5,3.39146,7.75849
6,4.22265,7.75849
7,4.99552,7.75849
8,5.65571,7.75849
9,6.28935,7.75849
10,6.92956,7.75849
11,7.5655,7.75849
12,8.19397,7.75849
13,8.83543,7.75849
14,9.46479,7.75849
15,10.0948,7.75849
16,10.7267,7.75849
17,11.3581,7.75849
18,11.9829,7.75849
19,12.6075,7.75849
20,13.2244,7.75849
21,13.8588,7.75849
22,14.5049,7.75849
23,15.1298,7.75849
24,15.7597,7.75849
25,16.3829,7.75849
26,17.0099,7.75849
27,17.6334,7.75849
28,18.2627,7.75849
29,18.8923,7.75849
30,19.5214,7.75849
31,20.1765,7.75849
32,20.8103,7.75849
33,21.4354,7.75849
34,22.1395,7.75849
35,22.95,7.75849
36,23.7483,7.75849
37,24.5392,7.75849
38,25.3335,7.75849
39,25.9818,7.75849
40,26.6314,7.75849
41,27.2647,7.75849
42,27.9113,7.75849
43,28.5327,7.75849
44,29.1612,7.75849
45,29.793,7.75849
46,30.4161,7.75849
47,31.04,7.75849
48,31.8075,7.75849
49,32.6105,7.75849
50,33.3946,7.75849
51,34.0262,7.75849
52,34.6599,7.75849
53,35.3058,7.75849
54,35.945,7.75849
55,36.6172,7.75849
56,37.2463,7.75849
57,37.8717,7.75849
58,38.497,7.75849
59,39.1145,7.75849
60,39.7475,7.75849
61,40.3608,7.75849
62,40.985,7.75849
63,41.6213,7.75849
64,42.2479,7.75849
65,42.8752,7.75849
66,43.5061,7.75849
67,44.1476,7.75849
68,44.9832,7.75849
69,45.6239,7.75849
70,46.2453,7.75849
71,46.8791,7.75849
72,47.5194,7.75849
73,48.153,7.75849
74,48.7957,7.75849
75,49.4277,7.75849
76,50.0584,7.75849
77,50.6875,7.75849
78,51.3082,7.75849
79,51.9454,7.75849
80,52.5772,7.75849
81,53.2546,7.75849
82,53.9014,7.75849
83,54.5303,7.75849
84,55.1793,7.75849
85,55.8156,7.75849
86,56.4749,7.75849
87,57.109,7.75849
88,57.7356,7.75849
89,58.3619,7.75849
90,58.9851,7.75849
91,59.6168,7.75849
92,60.2526,7.75849
93,60.8896,7.75849
94,61.5187,7.75849
95,62.1405,7.75849
96,62.8069,7.75849
97,63.4304,7.75849
98,64.0569,7.75849
99,64.8398,7.75849
100,65.6281,7.75849
101,66.4327,7.75849
102,67.2387,7.75849
103,67.9315,7.75849
104,68.5617,7.75849
105,69.1905,7.75849
106,69.8402,7.75849
107,70.4663,7.75849
108,71.1037,7.75849
109,71.7323,7.75849
110,72.3568,7.75849
111,72.9866,7.75849
112,73.6235,7.75849
113,74.4022,7.75849
114,75.2033,7.75849
115,75.9798,7.75849
116,76.6195,7.75849
117,77.2756,7.75849
118,77.9154,7.75849
119,78.575,7.75849
120,79.1919,7.75849
121,79.8151,7.75849
122,80.445,7.75849
123,81.0728,7.75849
124,81.7076,7.75849
125,82.3484,7.75849
126,82.9687,7.75849
127,83.5909,7.75849
128,84.2184,7.75849
129,84.8568,7.75849
130,85.7055,7.75849
131,86.4137,7.75849
132,87.0518,7.75849
133,87.6819,7.75849
134,88.2994,7.75849
135,88.9269,7.75849
136,89.5589,7.75849
137,90.1892,7.75849
138,90.8435,7.75849
139,91.4647,7.75849
140,92.0902,7.75849
141,92.7209,7.75849
142,93.3476,7.75849
143,94.1046,7.75849
144,94.8763,7.75849
145,95.5138,7.75849
146,96.1592,7.75849
147,96.805,7.75849
148,97.4546,7.75849
149,98.1118,7.75849
150,98.7487,7.75849
151,99.3699,7.75849
152,99.9927,7.75849
153,100.622,7.75849
154,101.256,7.75849
155,101.88,7.75849
156,102.501,7.75849
157,103.341,7.75849
158,104.161,7.75849
159,104.982,7.75849
160,105.774,7.75849
161,106.552,7.75849
162,107.313,7.75849
163,108.131,7.75849
164,108.913,7.75849
165,109.703,7.75849
166,110.496,7.75849
167,111.293,7.75849
168,112.077,7.75849
169,112.859,7.75849
170,113.618,7.75849
171,114.407,7.75849
172,115.199,7.75849
173,115.971,7.75849
174,116.735,7.75849
175,117.384,7.75849
176,118.057,7.75849
177,118.861,7.75849
178,119.675,7.75849
179,120.406,7.75849
180,121.12,7.75849
181,121.76,7.75849
182,122.405,7.75849
