Iteration,Time_ms,gBest_Score
1,0.702253,7.75849
2,1.49585,7.75849
3,2.17072,7.75849
4,2.85102,7.75849
5,3.50068,7.75849
6,4.14873,7.75849
7,4.81867,7.75849
8,5.47178,7.75849
9,6.13372,7.75849
10,6.7764,7.75849
11,7.44964,7.75849
12,8.30701,7.75849
13,8.94048,7.75849
14,9.58469,7.75849
15,10.2233,7.75849
16,10.8654,7.75849
17,11.5112,7.75849
18,12.1647,7.75849
19,12.8268,7.75849
20,13.4609,7.75849
21,14.0908,7.75849
22,14.745,7.75849
23,15.383,7.75849
24,16.0224,7.75849
25,16.663,7.75849
26,17.302,7.75849
27,17.9418,7.75849
28,18.5838,7.75849
29,19.2263,7.75849
30,19.8664,7.75849
31,20.5273,7.75849
32,21.173,7.75849
33,21.8192,7.75849
34,22.4478,7.75849
35,23.0812,7.75849
36,23.7176,7.75849
37,24.3499,7.75849
38,24.9744,7.75849
39,25.615,7.75849
40,26.2404,7.75849
41,26.8795,7.75849
42,27.5321,7.75849
43,28.1598,7.75849
44,28.7967,7.75849
45,29.4251,7.75849
46,30.0574,7.75849
47,30.6909,7.75849
48,31.4933,7.75849
49,32.2886,7.75849
50,33.083,7.75849
51,33.8934,7.75849
52,34.621,7.75849
53,35.2643,7.75849
54,35.896,7.75849
55,36.5388,7.75849
56,37.1754,7.75849
57,37.8192,7.75849
58,38.4609,7.75849
59,39.0971,7.75849
60,39.72,7.75849
61,40.3628,7.75849
62,41.1383,7.75849
63,41.9367,7.75849
64,42.6432,7.75849
65,43.3184,7.75849
66,43.9604,7.75849
67,44.6027,7.75849
68,45.3169,7.75849
69,46.036,7.75849
70,46.7179,7.75849
71,47.5473,7.75849
72,48.2134,7.75849
73,48.8512,7.75849
74,49.4854,7.75849
75,50.1299,7.75849
76,50.7727,7.75849
77,51.4181,7.75849
78,52.0714,7.75849
79,52.7107,7.75849
80,53.3527,7.75849
81,53.9856,7.75849
82,54.6368,7.75849
83,55.2816,7.75849
84,55.91,7.75849
85,56.5482,7.75849
86,57.2033,7.75849
87,57.8418,7.75849
88,58.4772,7.75849
89,59.1119,7.75849
90,59.7471,7.75849
91,60.3837,7.75849
92,61.0053,7.75849
93,61.6416,7.75849
94,62.3057,7.75849
95,62.9338,7.75849
96,63.5634,7.75849
97,64.2024,7.75849
98,64.8414,7.75849
99,65.4721,7.75849
100,66.1117,7.75849
101,66.7474,7.75849
102,67.3808,7.75849
103,68.0181,7.75849
104,68.6726,7.75849
105,69.2991,7.75849
106,69.9229,7.75849
107,70.562,7.75849
108,71.1931,7.75849
109,71.835,7.75849
110,72.479,7.75849
111,73.1006,7.75849
112,73.7383,7.75849
113,74.3735,7.75849
114,75.007,7.75849
