Iteration,Time_ms,gBest_Score
1,0.685766,7.75849
2,1.33609,7.75849
3,1.98945,7.75849
4,2.64622,7.75849
5,3.2926,7.75849
6,3.96398,7.75849
7,4.62151,7.75849
8,5.27564,7.75849
9,5.92044,7.75849
10,6.70953,7.75849
11,7.54306,7.75849
12,8.35078,7.75849
13,9.16014,7.75849
14,9.90366,7.75849
15,10.5422,7.75849
16,11.1766,7.75849
17,11.8385,7.75849
18,12.4789,7.75849
19,13.1219,7.75849
20,13.7543,7.75849
21,14.3915,7.75849
22,15.0317,7.75849
23,15.6597,7.75849
24,16.3576,7.75849
25,17.1652,7.75849
26,17.9839,7.75849
27,18.727,7.75849
28,19.3603,7.75849
29,19.9873,7.75849
30,20.6206,7.75849
31,21.3013,7.75849
32,21.9429,7.75849
33,22.5763,7.75849
34,23.207,7.75849
35,23.8481,7.75849
36,24.4919,7.75849
37,25.1228,7.75849
38,25.7629,7.75849
39,26.4052,7.75849
40,27.0354,7.75849
41,27.8276,7.75849
42,28.5455,7.75849
43,29.191,7.75849
44,29.8314,7.75849
45,30.4754,7.75849
46,31.1222,7.75849
47,31.7492,7.75849
48,32.3951,7.75849
49,33.038,7.75849
50,33.6754,7.75849
51,34.3125,7.75849
52,34.9454,7.75849
53,35.701,7.75849
54,36.3636,7.75849
55,37.0031,7.75849
56,37.6363,7.75849
57,38.406,7.75849
58,39.2405,7.75849
59,40.0514,7.75849
60,40.8637,7.75849
61,41.5916,7.75849
62,42.2775,7.75849
63,42.9315,7.75849
64,43.5783,7.75849
65,44.2349,7.75849
66,44.8654,7.75849
67,45.5177,7.75849
68,46.1667,7.75849
69,46.8088,7.75849
70,47.4404,7.75849
71,48.0719,7.75849
72,48.701,7.75849
73,49.4061,7.75849
74,50.065,7.75849
75,50.7052,7.75849
76,51.3611,7.75849
77,52.0398,7.75849
78,52.8378,7.75849
79,53.6252,7.75849
80,54.4405,7.75849
81,55.2222,7.75849
82,56.0213,7.75849
83,56.8205,7.75849
84,57.6216,7.75849
85,58.4029,7.75849
86,59.2015,7.75849
87,59.9914,7.75849
88,60.7891,7.75849
89,61.566,7.75849
90,62.2953,7.75849
91,62.9635,7.75849
92,63.6214,7.75849
93,64.2966,7.75849
94,64.981,7.75849
95,65.6599,7.75849
96,66.3363,7.75849
97,66.9993,7.75849
98,67.6422,7.75849
99,68.2779,7.75849
100,68.8993,7.75849
101,69.5312,7.75849
102,70.1754,7.75849
103,70.8339,7.75849
104,71.4694,7.75849
105,72.1011,7.75849
106,72.7312,7.75849
107,73.5753,7.75849
108,74.4462,7.75849
109,75.3611,7.75849
110,76.0422,7.75849
111,76.6852,7.75849
112,77.3619,7.75849
113,78.0273,7.75849
114,78.6764,7.75849
115,79.337,7.75849
116,79.9988,7.75849
117,80.6273,7.75849
118,81.2582,7.75849
119,81.9076,7.75849
120,82.5631,7.75849
121,83.3478,7.75849
122,83.9956,7.75849
123,84.6334,7.75849
124,85.278,7.75849
125,85.9157,7.75849
126,86.5505,7.75849
127,87.1808,7.75849
128,87.9377,7.75849
129,88.7527,7.75849
130,89.4102,7.75849
131,90.0637,7.75849
132,90.7104,7.75849
133,91.3422,7.75849
134,91.9753,7.75849
135,92.6194,7.75849
136,93.3338,7.75849
137,94.1253,7.75849
138,94.8284,7.75849
139,95.4697,7.75849
140,96.1005,7.75849
141,96.7363,7.75849
142,97.365,7.75849
143,98.0113,7.75849
144,98.6506,7.75849
145,99.2916,7.75849
146,99.9882,7.75849
147,100.773,7.75849
148,101.48,7.75849
149,102.134,7.75849
150,102.775,7.75849
151,103.431,7.75849
152,104.088,7.75849
153,104.715,7.75849
154,105.368,7.75849
155,106.009,7.75849
156,106.663,7.75849
157,107.327,7.75849
158,107.971,7.75849
159,108.622,7.75849
160,109.285,7.75849
161,109.915,7.75849
162,110.55,7.75849
163,111.22,7.75849
164,111.862,7.75849
165,112.668,7.75849
166,113.477,7.75849
167,114.292,7.75849
168,115.087,7.75849
169,115.87,7.75849
170,116.535,7.75849
171,117.184,7.75849
172,117.824,7.75849
173,118.484,7.75849
174,119.208,7.75849
175,119.845,7.75849
176,120.483,7.75849
177,121.127,7.75849
178,121.764,7.75849
179,122.571,7.75849
180,123.387,7.75849
181,124.187,7.75849
182,124.853,7.75849
183,125.505,7.75849
184,126.152,7.75849
185,126.841,7.75849
186,127.482,7.75849
187,128.126,7.75849
188,128.761,7.75849
189,129.411,7.75849
190,130.068,7.75849
191,130.7,7.75849
192,131.33,7.75849
193,131.969,7.75849
194,132.6,7.75849
195,133.238,7.75849
196,133.872,7.75849
197,134.493,7.75849
198,135.125,7.75849
199,135.751,7.75849
200,136.385,7.75849
201,137.024,7.75849
202,137.672,7.75849
203,138.472,7.75849
204,139.198,7.75849
205,139.834,7.75849
206,140.475,7.75849
207,141.11,7.75849
208,141.737,7.75849
209,142.379,7.75849
210,143.039,7.75849
211,143.668,7.75849
212,144.298,7.75849
213,144.938,7.75849
214,145.566,7.75849
215,146.207,7.75849
216,146.84,7.75849
217,147.476,7.75849
218,148.118,7.75849
219,148.757,7.75849
220,149.408,7.75849
221,150.068,7.75849
222,150.695,7.75849
223,151.313,7.75849
224,151.944,7.75849
225,152.574,7.75849
226,153.21,7.75849
227,153.845,7.75849
228,154.471,7.75849
229,155.122,7.75849
230,155.758,7.75849
231,156.391,7.75849
232,157.051,7.75849
233,157.669,7.75849
234,158.316,7.75849
235,158.964,7.75849
236,159.631,7.75849
237,160.367,7.75849
238,161.023,7.75849
239,161.686,7.75849
240,162.361,7.75849
241,162.999,7.75849
242,163.673,7.75849
243,164.332,7.75849
244,164.972,7.75849
245,165.618,7.75849
246,166.26,7.75849
247,166.892,7.75849
248,167.603,7.75849
249,168.292,7.75849
250,168.955,7.75849
251,169.635,7.75849
252,170.53,7.75849
253,171.208,7.75849
254,171.875,7.75849
255,172.511,7.75849
256,173.158,7.75849
257,173.851,7.75849
258,174.568,7.75849
259,175.21,7.75849
260,175.863,7.75849
261,176.66,7.75849
262,177.319,7.75849
263,177.948,7.75849
264,178.714,7.75849
265,179.362,7.75849
266,180.004,7.75849
267,180.657,7.75849
268,181.363,7.75849
269,182.016,7.75849
270,182.651,7.75849
271,183.291,7.75849
272,183.933,7.75849
273,184.566,7.75849
274,185.21,7.75849
275,186.037,7.75849
276,186.77,7.75849
277,187.418,7.75849
278,188.065,7.75849
279,188.798,7.75849
280,189.443,7.75849
281,190.103,7.75849
282,190.735,7.75849
283,191.392,7.75849
284,192.043,7.75849
285,192.672,7.75849
286,193.311,7.75849
287,193.969,7.75849
288,194.616,7.75849
289,195.246,7.75849
290,195.902,7.75849
291,196.541,7.75849
292,197.185,7.75849
293,197.828,7.75849
294,198.466,7.75849
295,199.137,7.75849
296,199.77,7.75849
297,200.41,7.75849
298,201.06,7.75849
299,201.697,7.75849
300,202.333,7.75849
301,202.98,7.75849
