Iteration,Time_ms,gBest_Score
1,0.666039,7.75849
2,1.30512,7.75849
3,1.95634,7.75849
4,2.59433,7.75849
5,3.2261,7.75849
6,3.86022,7.75849
7,4.4852,7.75849
8,5.17993,7.75849
9,5.96294,7.75849
10,6.7529,7.75849
11,7.54325,7.75849
12,8.30531,7.75849
13,8.93244,7.75849
14,9.56566,7.75849
15,10.1825,7.75849
16,10.8065,7.75849
17,11.4175,7.75849
18,12.0385,7.75849
19,12.6628,7.75849
20,13.2762,7.75849
21,13.9041,7.75849
22,14.5256,7.75849
23,15.1817,7.75849
24,15.9542,7.75849
25,16.7364,7.75849
26,17.4838,7.75849
27,18.1223,7.75849
28,18.7416,7.75849
29,19.3845,7.75849
30,20.0331,7.75849
31,20.657,7.75849
32,21.2779,7.75849
33,21.9055,7.75849
34,22.5281,7.75849
35,23.151,7.75849
36,23.7692,7.75849
37,24.3753,7.75849
38,24.9914,7.75849
39,25.6191,7.75849
40,26.2931,7.75849
41,27.0095,7.75849
42,27.6265,7.75849
43,28.2426,7.75849
44,28.8631,7.75849
45,29.4659,7.75849
46,30.0903,7.75849
47,30.7148,7.75849
48,31.3284,7.75849
49,31.9558,7.75849
50,32.5654,7.75849
51,33.2949,7.75849
52,34.0866,7.75849
53,34.7082,7.75849
54,35.3236,7.75849
55,35.9444,7.75849
56,36.5692,7.75849
57,37.1875,7.75849
58,37.8182,7.75849
59,38.4991,7.75849
60,39.1124,7.75849
61,39.7361,7.75849
62,40.3502,7.75849
63,40.9693,7.75849
64,41.5882,7.75849
65,42.2142,7.75849
66,42.8302,7.75849
67,43.4367,7.75849
68,44.0572,7.75849
69,44.6841,7.75849
70,45.3189,7.75849
71,45.9368,7.75849
72,46.557,7.75849
73,47.1743,7.75849
74,47.9097,7.75849
75,48.5579,7.75849
76,49.1718,7.75849
77,49.8007,7.75849
78,50.5237,7.75849
79,51.2954,7.75849
80,52.0741,7.75849
81,52.854,7.75849
82,53.6308,7.75849
83,54.2817,7.75849
84,54.9203,7.75849
85,55.538,7.75849
86,56.156,7.75849
87,56.7614,7.75849
