Iteration,Time_ms,gBest_Score
1,0.809102,7.75849
2,1.57465,7.75849
3,2.35798,7.75849
4,3.1787,7.75849
5,3.99288,7.75849
6,4.70431,7.75849
7,5.3402,7.75849
8,5.97931,7.75849
9,6.60773,7.75849
10,7.24515,7.75849
11,7.90234,7.75849
12,8.54364,7.75849
13,9.17649,7.75849
14,9.81749,7.75849
15,10.4517,7.75849
16,11.0748,7.75849
17,11.6974,7.75849
18,12.3296,7.75849
19,12.9769,7.75849
20,13.6138,7.75849
21,14.3822,7.75849
22,15.1786,7.75849
23,15.9724,7.75849
24,16.7474,7.75849
25,17.4162,7.75849
26,18.0758,7.75849
27,18.7466,7.75849
28,19.3916,7.75849
29,20.0426,7.75849
30,20.6625,7.75849
31,21.2881,7.75849
32,21.9168,7.75849
33,22.5435,7.75849
34,23.1704,7.75849
35,23.7939,7.75849
36,24.4062,7.75849
37,25.0463,7.75849
38,25.6753,7.75849
39,26.2958,7.75849
40,26.9116,7.75849
41,27.5289,7.75849
42,28.319,7.75849
43,29.0345,7.75849
44,29.6547,7.75849
45,30.2867,7.75849
46,30.9088,7.75849
47,31.5236,7.75849
48,32.1535,7.75849
49,32.8083,7.75849
50,33.4259,7.75849
51,34.0365,7.75849
52,34.6634,7.75849
53,35.2914,7.75849
54,35.9106,7.75849
55,36.5379,7.75849
56,37.1638,7.75849
57,37.7879,7.75849
58,38.4155,7.75849
59,39.044,7.75849
60,39.6688,7.75849
61,40.3146,7.75849
62,40.944,7.75849
63,41.5639,7.75849
64,42.1822,7.75849
65,42.815,7.75849
66,43.4433,7.75849
67,44.0625,7.75849
68,44.6877,7.75849
69,45.3175,7.75849
70,45.9362,7.75849
71,46.57,7.75849
72,47.2083,7.75849
73,47.8481,7.75849
74,48.4726,7.75849
75,49.1104,7.75849
76,49.7245,7.75849
77,50.3542,7.75849
78,50.9801,7.75849
79,51.6078,7.75849
80,52.2243,7.75849
81,52.856,7.75849
82,53.4746,7.75849
83,54.1172,7.75849
84,54.7332,7.75849
85,55.4491,7.75849
86,56.2448,7.75849
87,57.0452,7.75849
88,57.8426,7.75849
89,58.6136,7.75849
90,59.2485,7.75849
91,59.8919,7.75849
92,60.5118,7.75849
93,61.1741,7.75849
94,61.8006,7.75849
95,62.4339,7.75849
96,63.0677,7.75849
97,63.7051,7.75849
98,64.3239,7.75849
99,64.9616,7.75849
100,65.6897,7.75849
101,66.4693,7.75849
102,67.2671,7.75849
103,67.962,7.75849
104,68.6006,7.75849
105,69.2373,7.75849
106,69.9163,7.75849
107,70.5501,7.75849
108,71.1716,7.75849
109,71.8056,7.75849
110,72.4412,7.75849
111,73.0765,7.75849
112,73.7184,7.75849
113,74.3549,7.75849
114,74.984,7.75849
115,75.624,7.75849
116,76.421,7.75849
117,77.2074,7.75849
118,77.8527,7.75849
119,78.4711,7.75849
120,79.102,7.75849
121,79.7405,7.75849
122,80.37,7.75849
123,81.0025,7.75849
124,81.6658,7.75849
125,82.3015,7.75849
126,82.9372,7.75849
127,83.5696,7.75849
128,84.1961,7.75849
129,84.8436,7.75849
130,85.4744,7.75849
131,86.1099,7.75849
132,86.7446,7.75849
133,87.3699,7.75849
134,88.0137,7.75849
135,88.6586,7.75849
136,89.2951,7.75849
137,89.9202,7.75849
138,90.5358,7.75849
139,91.1594,7.75849
140,91.7944,7.75849
141,92.4128,7.75849
142,93.045,7.75849
143,93.6735,7.75849
144,94.3005,7.75849
145,94.9331,7.75849
146,95.5459,7.75849
147,96.1825,7.75849
148,96.8058,7.75849
149,97.4264,7.75849
150,98.0557,7.75849
151,98.6743,7.75849
152,99.3096,7.75849
153,99.9404,7.75849
154,100.555,7.75849
155,101.19,7.75849
156,101.839,7.75849
157,102.484,7.75849
158,103.109,7.75849
159,103.731,7.75849
160,104.356,7.75849
161,104.994,7.75849
162,105.618,7.75849
163,106.263,7.75849
164,107.091,7.75849
165,107.867,7.75849
166,108.642,7.75849
167,109.443,7.75849
168,110.227,7.75849
169,110.866,7.75849
170,111.484,7.75849
171,112.106,7.75849
172,112.723,7.75849
173,113.344,7.75849
174,113.964,7.75849
175,114.581,7.75849
176,115.193,7.75849
177,115.878,7.75849
178,116.678,7.75849
179,117.48,7.75849
180,118.21,7.75849
181,118.852,7.75849
182,119.532,7.75849
183,120.186,7.75849
184,120.839,7.75849
185,121.465,7.75849
186,122.102,7.75849
187,122.714,7.75849
188,123.33,7.75849
189,123.954,7.75849
190,124.569,7.75849
191,125.191,7.75849
192,125.959,7.75849
193,126.628,7.75849
194,127.257,7.75849
195,127.88,7.75849
196,128.518,7.75849
197,129.143,7.75849
198,129.758,7.75849
199,130.373,7.75849
200,130.995,7.75849
201,131.617,7.75849
202,132.246,7.75849
203,132.872,7.75849
204,133.486,7.75849
205,134.111,7.75849
206,134.808,7.75849
207,135.597,7.75849
208,136.225,7.75849
209,136.848,7.75849
210,137.467,7.75849
211,138.097,7.75849
212,138.719,7.75849
213,139.336,7.75849
214,139.955,7.75849
215,140.583,7.75849
