Iteration,Time_ms,gBest_Score
1,0.692598,7.75849
2,1.35542,7.75849
3,1.98909,7.75849
4,2.64066,7.75849
5,3.35783,7.75849
6,4.0639,7.75849
7,4.82957,7.75849
8,5.60309,7.75849
9,6.39554,7.75849
10,7.15504,7.75849
11,7.91398,7.75849
12,8.66123,7.75849
13,9.42216,7.75849
14,10.1701,7.75849
15,10.9232,7.75849
16,11.6942,7.75849
17,12.4419,7.75849
18,13.2063,7.75849
19,13.9648,7.75849
20,14.7188,7.75849
21,15.4743,7.75849
22,16.2306,7.75849
23,16.9832,7.75849
24,17.7852,7.75849
25,18.531,7.75849
26,19.1608,7.75849
27,19.7994,7.75849
28,20.4172,7.75849
29,21.0414,7.75849
30,21.6808,7.75849
31,22.3113,7.75849
32,22.9229,7.75849
33,23.5451,7.75849
34,24.1685,7.75849
35,24.7921,7.75849
36,25.422,7.75849
37,26.0502,7.75849
38,26.6747,7.75849
39,27.2984,7.75849
40,27.9459,7.75849
41,28.565,7.75849
42,29.1903,7.75849
43,29.8171,7.75849
44,30.4447,7.75849
45,31.0531,7.75849
46,31.6719,7.75849
47,32.3148,7.75849
48,32.9367,7.75849
49,33.5655,7.75849
50,34.1843,7.75849
51,34.8049,7.75849
52,35.4709,7.75849
53,36.0925,7.75849
54,36.7768,7.75849
55,37.5551,7.75849
56,38.36,7.75849
57,39.1356,7.75849
58,39.899,7.75849
59,40.5948,7.75849
60,41.2286,7.75849
61,41.8619,7.75849
62,42.4991,7.75849
63,43.116,7.75849
64,43.7405,7.75849
65,44.3548,7.75849
66,44.975,7.75849
67,45.6123,7.75849
68,46.2405,7.75849
69,46.8916,7.75849
70,47.7021,7.75849
71,48.4909,7.75849
72,49.2037,7.75849
73,49.8252,7.75849
74,50.451,7.75849
75,51.0808,7.75849
76,51.737,7.75849
77,52.3593,7.75849
78,52.9753,7.75849
79,53.5926,7.75849
80,54.231,7.75849
81,54.8875,7.75849
82,55.5183,7.75849
83,56.1457,7.75849
84,56.9261,7.75849
85,57.5494,7.75849
86,58.1697,7.75849
87,58.789,7.75849
88,59.4088,7.75849
89,60.039,7.75849
90,60.6619,7.75849
91,61.2896,7.75849
92,61.9101,7.75849
93,62.5294,7.75849
94,63.1574,7.75849
95,63.7846,7.75849
96,64.4102,7.75849
97,65.0327,7.75849
98,65.7658,7.75849
99,66.5544,7.75849
100,67.2014,7.75849
101,67.8158,7.75849
102,68.4314,7.75849
103,69.0483,7.75849
104,69.6744,7.75849
105,70.3077,7.75849
106,70.9192,7.75849
107,71.54,7.75849
108,72.1567,7.75849
109,72.7715,7.75849
110,73.4019,7.75849
111,74.0289,7.75849
112,74.6439,7.75849
113,75.2641,7.75849
114,75.8806,7.75849
115,76.5009,7.75849
116,77.1277,7.75849
117,77.7486,7.75849
118,78.3638,7.75849
119,78.9798,7.75849
120,79.6041,7.75849
121,80.2263,7.75849
122,80.8447,7.75849
123,81.5728,7.75849
124,82.2921,7.75849
125,82.9221,7.75849
126,83.574,7.75849
127,84.1987,7.75849
128,84.8698,7.75849
129,85.5012,7.75849
130,86.1176,7.75849
131,86.7401,7.75849
132,87.3632,7.75849
133,87.9838,7.75849
134,88.608,7.75849
135,89.2271,7.75849
136,89.8658,7.75849
137,90.503,7.75849
138,91.2102,7.75849
139,91.9846,7.75849
140,92.7729,7.75849
141,93.4455,7.75849
142,94.0751,7.75849
143,94.7057,7.75849
144,95.3467,7.75849
145,96.1467,7.75849
146,96.9283,7.75849
147,97.6942,7.75849
148,98.4632,7.75849
149,99.2423,7.75849
150,99.995,7.75849
151,100.767,7.75849
