Iteration,Time_ms,gBest_Score
1,0.653869,7.75849
2,1.30142,7.75849
3,1.93325,7.75849
4,2.58817,7.75849
5,3.39054,7.75849
6,4.03339,7.75849
7,4.66743,7.75849
8,5.28615,7.75849
9,5.91119,7.75849
10,6.53967,7.75849
11,7.17034,7.75849
12,7.80179,7.75849
13,8.43347,7.75849
14,9.0506,7.75849
15,9.69202,7.75849
16,10.3099,7.75849
17,10.9395,7.75849
18,11.566,7.75849
19,12.1838,7.75849
20,12.8079,7.75849
21,13.4434,7.75849
22,14.0606,7.75849
23,14.7797,7.75849
24,15.5582,7.75849
25,16.3488,7.75849
26,17.1168,7.75849
27,17.8833,7.75849
28,18.646,7.75849
29,19.3993,7.75849
30,20.1772,7.75849
31,20.946,7.75849
32,21.7251,7.75849
33,22.5068,7.75849
34,23.2731,7.75849
35,24.0386,7.75849
36,24.8402,7.75849
37,25.6431,7.75849
38,26.4192,7.75849
39,27.2126,7.75849
40,27.9965,7.75849
41,28.7717,7.75849
42,29.5654,7.75849
43,30.3318,7.75849
44,31.1094,7.75849
45,31.8801,7.75849
46,32.654,7.75849
47,33.4162,7.75849
48,34.1978,7.75849
49,34.9788,7.75849
50,35.7429,7.75849
51,36.512,7.75849
52,37.2856,7.75849
53,38.0553,7.75849
54,38.7572,7.75849
55,39.4123,7.75849
56,40.0521,7.75849
57,40.6848,7.75849
58,41.311,7.75849
59,41.9472,7.75849
60,42.5763,7.75849
61,43.2043,7.75849
62,43.8254,7.75849
63,44.4508,7.75849
64,45.065,7.75849
65,45.7845,7.75849
66,46.4102,7.75849
67,47.029,7.75849
68,47.6668,7.75849
69,48.4063,7.75849
70,49.1876,7.75849
71,49.9395,7.75849
72,50.824,7.75849
73,51.6506,7.75849
74,52.465,7.75849
75,53.4059,7.75849
76,54.2539,7.75849
77,55.0397,7.75849
78,55.8437,7.75849
79,56.6378,7.75849
80,57.3643,7.75849
81,58.3641,7.75849
82,59.4916,7.75849
83,60.3425,7.75849
84,61.1292,7.75849
85,61.8881,7.75849
86,62.6754,7.75849
87,63.5451,7.75849
88,64.3488,7.75849
89,65.1553,7.75849
90,65.9188,7.75849
91,66.7073,7.75849
92,67.5045,7.75849
93,68.2947,7.75849
94,69.0654,7.75849
95,69.8409,7.75849
96,70.6348,7.75849
97,71.4458,7.75849
98,72.2239,7.75849
99,72.9993,7.75849
100,73.7749,7.75849
101,74.5591,7.75849
102,75.3449,7.75849
103,76.0217,7.75849
104,76.8434,7.75849
105,77.5111,7.75849
106,78.1886,7.75849
107,78.8177,7.75849
108,79.4444,7.75849
109,80.085,7.75849
110,80.7108,7.75849
111,81.3374,7.75849
112,82.198,7.75849
113,82.9766,7.75849
114,83.8357,7.75849
115,84.6325,7.75849
116,85.3687,7.75849
117,86.0123,7.75849
118,86.7232,7.75849
119,87.4173,7.75849
120,88.1025,7.75849
121,88.7453,7.75849
122,89.3768,7.75849
123,89.9971,7.75849
124,90.6367,7.75849
125,91.2678,7.75849
126,91.9003,7.75849
127,92.5418,7.75849
128,93.1638,7.75849
129,93.7941,7.75849
130,94.4219,7.75849
131,95.051,7.75849
132,95.6806,7.75849
133,96.3022,7.75849
134,96.9249,7.75849
135,97.631,7.75849
136,98.3446,7.75849
137,99.1556,7.75849
138,99.9565,7.75849
139,100.823,7.75849
140,101.644,7.75849
141,102.452,7.75849
142,103.25,7.75849
143,104.033,7.75849
144,104.85,7.75849
145,105.663,7.75849
146,106.486,7.75849
147,107.343,7.75849
148,108.272,7.75849
149,109.097,7.75849
150,109.925,7.75849
151,110.739,7.75849
152,111.523,7.75849
153,112.321,7.75849
154,113.118,7.75849
155,113.926,7.75849
156,114.733,7.75849
157,115.52,7.75849
158,116.419,7.75849
159,117.401,7.75849
160,118.17,7.75849
161,118.938,7.75849
162,119.731,7.75849
163,120.504,7.75849
164,121.285,7.75849
165,122.062,7.75849
166,122.833,7.75849
167,123.612,7.75849
168,124.376,7.75849
169,125.144,7.75849
170,125.918,7.75849
171,126.689,7.75849
172,127.49,7.75849
173,128.264,7.75849
174,129.044,7.75849
175,129.821,7.75849
176,130.584,7.75849
177,131.33,7.75849
178,132.11,7.75849
179,132.886,7.75849
180,133.667,7.75849
181,134.478,7.75849
182,135.277,7.75849
183,136.072,7.75849
184,136.863,7.75849
185,137.658,7.75849
186,138.436,7.75849
187,139.205,7.75849
188,139.977,7.75849
189,140.699,7.75849
190,141.354,7.75849
191,141.98,7.75849
192,142.617,7.75849
193,143.247,7.75849
194,143.871,7.75849
195,144.507,7.75849
196,145.19,7.75849
197,145.989,7.75849
198,146.777,7.75849
199,147.56,7.75849
200,148.376,7.75849
201,149.175,7.75849
