Iteration,Time_ms,gBest_Score
1,0.688579,7.75849
2,1.34866,7.75849
3,2.07419,7.75849
4,2.75393,7.75849
5,3.4113,7.75849
6,4.08162,7.75849
7,4.7384,7.75849
8,5.39681,7.75849
9,6.05449,7.75849
10,6.73623,7.75849
11,7.39876,7.75849
12,8.04451,7.75849
13,8.68675,7.75849
14,9.32872,7.75849
15,9.96096,7.75849
16,10.5986,7.75849
17,11.2286,7.75849
18,11.8695,7.75849
19,12.4935,7.75849
20,13.1156,7.75849
21,13.795,7.75849
22,14.4301,7.75849
23,15.0909,7.75849
24,15.7461,7.75849
25,16.4422,7.75849
26,17.0962,7.75849
27,17.7346,7.75849
28,18.3739,7.75849
29,19.0356,7.75849
30,19.6804,7.75849
31,20.3248,7.75849
32,20.966,7.75849
33,21.6026,7.75849
34,22.2226,7.75849
35,22.8741,7.75849
36,23.5208,7.75849
37,24.1668,7.75849
38,24.8103,7.75849
39,25.4476,7.75849
40,26.0843,7.75849
41,26.7399,7.75849
42,27.3734,7.75849
43,28.1539,7.75849
44,28.9384,7.75849
45,29.7132,7.75849
46,30.3691,7.75849
47,31.0122,7.75849
48,31.638,7.75849
49,32.3393,7.75849
50,32.9713,7.75849
51,33.5976,7.75849
52,34.2377,7.75849
53,34.8723,7.75849
54,35.4896,7.75849
55,36.1442,7.75849
56,36.7743,7.75849
57,37.4167,7.75849
58,38.0693,7.75849
59,38.6813,7.75849
60,39.3311,7.75849
61,39.9835,7.75849
62,40.6155,7.75849
63,41.2559,7.75849
64,41.8913,7.75849
65,42.6959,7.75849
66,43.46,7.75849
67,44.0962,7.75849
68,44.7402,7.75849
69,45.3866,7.75849
70,46.0113,7.75849
71,46.6465,7.75849
72,47.2816,7.75849
73,47.9126,7.75849
74,48.5546,7.75849
75,49.1786,7.75849
76,49.817,7.75849
77,50.4755,7.75849
78,51.102,7.75849
79,51.7387,7.75849
80,52.3691,7.75849
81,52.9944,7.75849
82,53.64,7.75849
83,54.2615,7.75849
84,54.9686,7.75849
85,55.589,7.75849
86,56.2331,7.75849
87,56.8694,7.75849
88,57.4934,7.75849
89,58.1518,7.75849
90,58.7987,7.75849
91,59.4211,7.75849
92,60.0623,7.75849
93,60.7018,7.75849
94,61.3244,7.75849
95,61.9656,7.75849
96,62.5824,7.75849
97,63.2308,7.75849
98,63.8742,7.75849
99,64.5019,7.75849
100,65.1328,7.75849
101,65.7643,7.75849
102,66.39,7.75849
103,67.0346,7.75849
104,67.6528,7.75849
105,68.3415,7.75849
106,69.1219,7.75849
107,69.926,7.75849
108,70.7154,7.75849
109,71.4735,7.75849
110,72.1078,7.75849
111,72.7391,7.75849
112,73.354,7.75849
113,73.9881,7.75849
114,74.6197,7.75849
115,75.2525,7.75849
116,75.8664,7.75849
117,76.4964,7.75849
118,77.1435,7.75849
119,77.7652,7.75849
120,78.5464,7.75849
121,79.326,7.75849
122,80.1324,7.75849
123,80.7607,7.75849
124,81.3795,7.75849
125,81.9974,7.75849
126,82.6465,7.75849
127,83.3336,7.75849
128,83.9757,7.75849
129,84.6064,7.75849
130,85.2387,7.75849
131,85.8717,7.75849
132,86.5067,7.75849
133,87.1455,7.75849
