Iteration,Time_ms,gBest_Score
1,0.716057,7.75849
2,1.48756,7.75849
3,2.25954,7.75849
4,3.03137,7.75849
5,3.78429,7.75849
6,4.52773,7.75849
7,5.16908,7.75849
8,5.79779,7.75849
9,6.41486,7.75849
10,7.03521,7.75849
11,7.6618,7.75849
12,8.2925,7.75849
13,8.93332,7.75849
14,9.55427,7.75849
15,10.1767,7.75849
16,10.8053,7.75849
17,11.433,7.75849
18,12.0733,7.75849
19,12.6892,7.75849
20,13.3145,7.75849
21,13.9373,7.75849
22,14.5595,7.75849
23,15.1927,7.75849
24,15.8202,7.75849
25,16.4369,7.75849
26,17.061,7.75849
27,17.6772,7.75849
28,18.2975,7.75849
29,18.9193,7.75849
30,19.5525,7.75849
31,20.1786,7.75849
32,20.8382,7.75849
33,21.4892,7.75849
34,22.1561,7.75849
35,22.9033,7.75849
36,23.5536,7.75849
37,24.1708,7.75849
38,24.8058,7.75849
39,25.422,7.75849
40,26.0762,7.75849
41,26.7186,7.75849
42,27.3383,7.75849
43,27.9649,7.75849
44,28.5945,7.75849
45,29.3279,7.75849
46,29.9726,7.75849
47,30.6243,7.75849
48,31.2773,7.75849
49,32.2668,7.75849
50,33.1262,7.75849
51,33.7702,7.75849
52,34.3934,7.75849
53,35.0421,7.75849
54,35.7502,7.75849
55,36.3929,7.75849
56,37.0524,7.75849
57,37.7298,7.75849
58,38.3529,7.75849
59,39.0067,7.75849
60,39.6401,7.75849
61,40.3422,7.75849
62,41.1312,7.75849
63,41.8746,7.75849
64,42.5074,7.75849
65,43.1568,7.75849
66,43.8186,7.75849
67,44.4631,7.75849
68,45.0956,7.75849
69,45.7398,7.75849
70,46.3645,7.75849
71,46.991,7.75849
72,47.6341,7.75849
73,48.254,7.75849
74,48.8705,7.75849
75,49.4861,7.75849
76,50.104,7.75849
77,50.7345,7.75849
78,51.3505,7.75849
79,51.9777,7.75849
80,52.5975,7.75849
81,53.2153,7.75849
82,53.8391,7.75849
83,54.4575,7.75849
84,55.0728,7.75849
85,55.6953,7.75849
86,56.5023,7.75849
87,57.2831,7.75849
88,58.0746,7.75849
89,58.8541,7.75849
90,59.5952,7.75849
91,60.2126,7.75849
92,60.8349,7.75849
