Iteration,Time_ms,gBest_Score
1,0.798683,7.75849
2,1.58044,7.75849
3,2.36303,7.75849
4,3.12498,7.75849
5,3.88206,7.75849
6,4.63578,7.75849
7,5.4133,7.75849
8,6.07907,7.75849
9,6.70473,7.75849
10,7.34217,7.75849
11,7.96087,7.75849
12,8.59957,7.75849
13,9.23207,7.75849
14,9.84685,7.75849
15,10.4846,7.75849
16,11.1149,7.75849
17,11.7416,7.75849
18,12.3801,7.75849
19,13.0143,7.75849
20,13.8074,7.75849
21,14.5893,7.75849
22,15.3558,7.75849
23,16.1316,7.75849
24,16.9195,7.75849
25,17.6836,7.75849
26,18.4728,7.75849
27,19.2664,7.75849
28,20.0206,7.75849
29,20.8029,7.75849
30,21.6009,7.75849
31,22.3705,7.75849
32,23.1274,7.75849
33,23.8851,7.75849
34,24.6449,7.75849
35,25.3992,7.75849
36,26.1665,7.75849
37,26.8189,7.75849
38,27.4661,7.75849
39,28.1139,7.75849
40,28.7589,7.75849
41,29.4135,7.75849
42,30.1776,7.75849
43,30.978,7.75849
44,31.7594,7.75849
45,32.4085,7.75849
46,33.0323,7.75849
47,33.6565,7.75849
48,34.3099,7.75849
49,34.9766,7.75849
50,35.6027,7.75849
51,36.225,7.75849
52,36.841,7.75849
53,37.4634,7.75849
54,38.0854,7.75849
55,38.7049,7.75849
56,39.3283,7.75849
57,39.9488,7.75849
58,40.572,7.75849
59,41.2356,7.75849
60,42.018,7.75849
61,42.7105,7.75849
62,43.3325,7.75849
63,43.9464,7.75849
64,44.5708,7.75849
65,45.1977,7.75849
66,45.8173,7.75849
67,46.4366,7.75849
68,47.065,7.75849
69,47.7032,7.75849
70,48.3171,7.75849
71,48.9319,7.75849
72,49.5652,7.75849
73,50.1866,7.75849
74,50.8087,7.75849
75,51.4429,7.75849
76,52.0656,7.75849
77,52.6843,7.75849
78,53.3115,7.75849
79,53.952,7.75849
80,54.5794,7.75849
81,55.1986,7.75849
82,55.8153,7.75849
83,56.448,7.75849
84,57.0694,7.75849
85,57.688,7.75849
86,58.3125,7.75849
87,58.9338,7.75849
88,59.5539,7.75849
89,60.1748,7.75849
90,60.8011,7.75849
91,61.4325,7.75849
92,62.0485,7.75849
93,62.6702,7.75849
94,63.2846,7.75849
95,63.9065,7.75849
96,64.5274,7.75849
97,65.1386,7.75849
98,65.9328,7.75849
99,66.7241,7.75849
100,67.5028,7.75849
101,68.286,7.75849
102,68.9672,7.75849
103,69.5957,7.75849
104,70.2211,7.75849
105,70.8962,7.75849
106,71.5987,7.75849
107,72.3956,7.75849
108,73.154,7.75849
109,73.9604,7.75849
110,74.7828,7.75849
111,75.5558,7.75849
112,76.3269,7.75849
113,77.1087,7.75849
114,77.8973,7.75849
115,78.6653,7.75849
116,79.4367,7.75849
117,80.2091,7.75849
118,80.9575,7.75849
119,81.7156,7.75849
120,82.4779,7.75849
121,83.2473,7.75849
122,84.2028,7.75849
123,85.0637,7.75849
124,85.8356,7.75849
125,86.5957,7.75849
126,87.3534,7.75849
127,88.1172,7.75849
128,88.8037,7.75849
129,89.4524,7.75849
130,90.2013,7.75849
131,90.962,7.75849
132,91.6828,7.75849
133,92.5176,7.75849
134,93.1618,7.75849
135,93.779,7.75849
136,94.4087,7.75849
137,95.0339,7.75849
138,95.6827,7.75849
139,96.336,7.75849
140,96.9629,7.75849
141,97.5887,7.75849
