Iteration,Time_ms,gBest_Score
1,0.865535,7.75852
2,1.6063,7.75852
3,2.37378,7.75852
4,3.39874,7.75852
5,4.23843,7.75852
6,5.06601,7.75852
7,5.89058,7.75852
8,6.70288,7.75852
9,7.50506,7.75852
10,8.30146,7.75852
11,9.07895,7.75852
12,9.86481,7.75852
13,10.6504,7.75852
14,11.4347,7.75852
15,12.2112,7.75852
16,12.9844,7.75852
17,13.7625,7.75852
18,14.5406,7.75849
19,15.3216,7.75849
20,16.0858,7.75849
21,16.8684,7.75849
22,17.6626,7.75849
23,18.4426,7.75849
24,19.2102,7.75849
25,19.9935,7.75849
26,20.7584,7.75849
27,21.5417,7.75849
28,22.3165,7.75849
29,23.0862,7.75849
30,23.8509,7.75849
31,24.6329,7.75849
32,25.4228,7.75849
33,26.1954,7.75849
34,26.9599,7.75849
35,27.7321,7.75849
36,28.4968,7.75849
37,29.2759,7.75849
38,30.0717,7.75849
39,30.8522,7.75849
40,31.6272,7.75849
41,32.4058,7.75849
42,33.1811,7.75849
43,33.9755,7.75849
44,34.7545,7.75849
45,35.552,7.75849
46,36.3323,7.75849
47,37.1159,7.75849
48,37.8769,7.75849
49,38.6451,7.75849
50,39.4199,7.75849
51,40.1733,7.75849
52,40.8289,7.75849
53,41.4774,7.75849
54,42.1195,7.75849
55,42.9395,7.75849
56,43.7707,7.75849
57,44.6074,7.75849
58,45.2534,7.75849
59,45.8892,7.75849
60,46.5911,7.75849
61,47.2541,7.75849
62,47.8971,7.75849
63,48.5217,7.75849
64,49.1498,7.75849
65,49.7829,7.75849
66,50.4125,7.75849
67,51.0453,7.75849
68,51.6683,7.75849
69,52.3057,7.75849
70,52.9244,7.75849
71,53.5467,7.75849
72,54.1759,7.75849
73,54.7987,7.75849
74,55.4285,7.75849
75,56.052,7.75849
76,56.6842,7.75849
77,57.3831,7.75849
78,58.0183,7.75849
79,58.6495,7.75849
80,59.275,7.75849
81,59.9042,7.75849
82,60.5378,7.75849
83,61.1833,7.75849
84,61.8252,7.75849
85,62.514,7.75849
86,63.1321,7.75849
87,63.7653,7.75849
88,64.4177,7.75849
89,65.0398,7.75849
90,65.6835,7.75849
91,66.3335,7.75849
92,66.9586,7.75849
93,67.5965,7.75849
94,68.2396,7.75849
95,68.8804,7.75849
96,69.5429,7.75849
97,70.1698,7.75849
98,70.8119,7.75849
99,71.4448,7.75849
100,72.0768,7.75849
101,72.7153,7.75849
102,73.3512,7.75849
103,73.9831,7.75849
104,74.6231,7.75849
105,75.2548,7.75849
106,75.8875,7.75849
107,76.6415,7.75849
108,77.4462,7.75849
109,78.2321,7.75849
110,78.9981,7.75849
111,79.7966,7.75849
112,80.5935,7.75849
113,81.4074,7.75849
114,82.219,7.75849
115,83.017,7.75849
116,83.8216,7.75849
117,84.6119,7.75849
118,85.3893,7.75849
119,86.1637,7.75849
120,86.9442,7.75849
121,87.7272,7.75849
122,88.5042,7.75849
123,89.1518,7.75849
124,89.7936,7.75849
125,90.4242,7.75849
126,91.0551,7.75849
127,91.8298,7.75849
128,92.6344,7.75849
129,93.4399,7.75849
130,94.0717,7.75849
131,94.7247,7.75849
132,95.405,7.75849
133,96.0411,7.75849
134,96.6921,7.75849
135,97.3242,7.75849
136,97.9439,7.75849
137,98.5742,7.75849
138,99.1986,7.75849
139,99.8363,7.75849
140,100.469,7.75849
141,101.089,7.75849
142,101.713,7.75849
143,102.345,7.75849
144,102.97,7.75849
145,103.637,7.75849
146,104.283,7.75849
147,104.912,7.75849
148,105.535,7.75849
149,106.164,7.75849
150,106.791,7.75849
151,107.411,7.75849
152,108.042,7.75849
153,108.68,7.75849
154,109.304,7.75849
155,109.926,7.75849
156,110.544,7.75849
157,111.177,7.75849
158,111.982,7.75849
159,112.662,7.75849
160,113.345,7.75849
161,114.026,7.75849
162,114.695,7.75849
163,115.419,7.75849
164,116.15,7.75849
165,116.972,7.75849
166,117.763,7.75849
167,118.554,7.75849
168,119.205,7.75849
169,119.853,7.75849
170,120.502,7.75849
171,121.135,7.75849
172,121.773,7.75849
173,122.402,7.75849
174,123.04,7.75849
175,123.669,7.75849
176,124.325,7.75849
177,124.957,7.75849
178,125.586,7.75849
179,126.207,7.75849
180,126.83,7.75849
181,127.464,7.75849
182,128.082,7.75849
183,128.707,7.75849
184,129.439,7.75849
185,130.238,7.75849
186,131.023,7.75849
187,131.829,7.75849
188,132.626,7.75849
189,133.26,7.75849
190,133.89,7.75849
191,134.523,7.75849
192,135.143,7.75849
193,135.784,7.75849
194,136.424,7.75849
195,137.048,7.75849
196,137.682,7.75849
197,138.335,7.75849
198,138.964,7.75849
199,139.708,7.75849
200,140.493,7.75849
201,141.278,7.75849
202,142.024,7.75849
203,142.657,7.75849
204,143.287,7.75849
205,143.973,7.75849
206,144.645,7.75849
207,145.281,7.75849
208,145.902,7.75849
209,146.544,7.75849
210,147.17,7.75849
211,147.804,7.75849
212,148.439,7.75849
213,149.061,7.75849
214,149.683,7.75849
215,150.321,7.75849
216,150.946,7.75849
217,151.584,7.75849
218,152.212,7.75849
219,152.842,7.75849
220,153.469,7.75849
221,154.095,7.75849
222,154.72,7.75849
223,155.348,7.75849
224,155.973,7.75849
225,156.601,7.75849
226,157.337,7.75849
227,158.121,7.75849
228,158.908,7.75849
229,159.691,7.75849
230,160.48,7.75849
231,161.121,7.75849
232,161.752,7.75849
233,162.393,7.75849
234,163.015,7.75849
235,163.651,7.75849
236,164.279,7.75849
237,164.912,7.75849
238,165.536,7.75849
239,166.173,7.75849
240,166.797,7.75849
241,167.431,7.75849
242,168.055,7.75849
243,168.671,7.75849
244,169.304,7.75849
245,169.936,7.75849
246,170.559,7.75849
247,171.194,7.75849
248,171.829,7.75849
249,172.476,7.75849
250,173.1,7.75849
251,173.722,7.75849
252,174.461,7.75849
253,175.27,7.75849
254,176.057,7.75849
255,176.852,7.75849
256,177.552,7.75849
257,178.177,7.75849
258,178.8,7.75849
259,179.452,7.75849
260,180.099,7.75849
261,180.731,7.75849
262,181.36,7.75849
263,181.987,7.75849
264,182.618,7.75849
265,183.25,7.75849
266,183.985,7.75849
267,184.774,7.75849
268,185.573,7.75849
269,186.255,7.75849
270,186.899,7.75849
271,187.534,7.75849
272,188.196,7.75849
273,188.827,7.75849
274,189.457,7.75849
275,190.087,7.75849
276,190.717,7.75849
277,191.348,7.75849
278,191.985,7.75849
279,192.616,7.75849
280,193.236,7.75849
281,193.882,7.75849
282,194.497,7.75849
283,195.121,7.75849
284,195.75,7.75849
285,196.37,7.75849
286,196.993,7.75849
287,197.621,7.75849
288,198.253,7.75849
289,198.889,7.75849
290,199.527,7.75849
291,200.171,7.75849
292,200.809,7.75849
293,201.447,7.75849
294,202.059,7.75849
295,202.686,7.75849
296,203.307,7.75849
297,203.926,7.75849
298,204.55,7.75849
299,205.176,7.75849
300,205.8,7.75849
301,206.418,7.75849
