Iteration,Time_ms,gBest_Score
1,0.775892,7.75849
2,1.52998,7.75849
3,2.28603,7.75849
4,3.05434,7.75849
5,3.81546,7.75849
6,4.56747,7.75849
7,5.32524,7.75849
8,6.10988,7.75849
9,6.88216,7.75849
10,7.67081,7.75849
11,8.46345,7.75849
12,9.23191,7.75849
13,10.0152,7.75849
14,10.6765,7.75849
15,11.2961,7.75849
16,11.9166,7.75849
17,12.5394,7.75849
18,13.1534,7.75849
19,13.7765,7.75849
20,14.4021,7.75849
21,15.0197,7.75849
22,15.638,7.75849
23,16.265,7.75849
24,16.9983,7.75849
25,17.7033,7.75849
26,18.3287,7.75849
27,18.9702,7.75849
28,19.5914,7.75849
29,20.3644,7.75849
30,21.1356,7.75849
31,21.9002,7.75849
32,22.6725,7.75849
33,23.4348,7.75849
34,24.178,7.75849
35,24.9409,7.75849
36,25.6929,7.75849
37,26.4495,7.75849
38,27.2062,7.75849
39,27.969,7.75849
40,28.6873,7.75849
41,29.3121,7.75849
42,29.9423,7.75849
43,30.5661,7.75849
44,31.1872,7.75849
45,31.8177,7.75849
46,32.4456,7.75849
47,33.2705,7.75849
48,34.2324,7.75849
49,35.085,7.75849
50,35.9293,7.75849
51,36.6754,7.75849
52,37.3149,7.75849
53,37.9478,7.75849
54,38.5636,7.75849
55,39.1844,7.75849
56,39.8906,7.75849
57,40.7493,7.75849
58,41.6206,7.75849
59,42.3454,7.75849
60,43.1171,7.75849
61,43.8943,7.75849
62,44.6708,7.75849
63,45.4368,7.75849
64,46.0726,7.75849
65,46.7012,7.75849
66,47.3155,7.75849
67,47.9334,7.75849
68,48.5584,7.75849
69,49.1744,7.75849
70,49.7859,7.75849
71,50.4067,7.75849
72,51.035,7.75849
73,51.649,7.75849
74,52.267,7.75849
75,53.0154,7.75849
76,53.7883,7.75849
77,54.5797,7.75849
78,55.3764,7.75849
79,56.1473,7.75849
80,56.8796,7.75849
81,57.5702,7.75849
82,58.1987,7.75849
83,58.8196,7.75849
84,59.4408,7.75849
85,60.0649,7.75849
86,60.6831,7.75849
87,61.3093,7.75849
88,61.9307,7.75849
89,62.5477,7.75849
90,63.1658,7.75849
91,63.7897,7.75849
92,64.4221,7.75849
93,65.0829,7.75849
94,65.905,7.75849
95,66.6869,7.75849
96,67.3359,7.75849
97,67.9781,7.75849
98,68.7144,7.75849
99,69.5471,7.75849
100,70.1893,7.75849
101,70.8306,7.75849
102,71.4744,7.75849
103,72.1016,7.75849
104,72.7565,7.75849
105,73.3752,7.75849
106,73.9838,7.75849
107,74.5978,7.75849
108,75.2097,7.75849
109,75.8206,7.75849
110,76.4292,7.75849
111,77.0459,7.75849
112,77.6592,7.75849
113,78.2681,7.75849
114,78.8853,7.75849
115,79.5079,7.75849
116,80.1209,7.75849
117,80.7459,7.75849
118,81.3644,7.75849
119,81.9795,7.75849
120,82.6013,7.75849
121,83.2308,7.75849
122,83.8433,7.75849
123,84.4555,7.75849
124,85.0661,7.75849
125,85.6835,7.75849
126,86.2929,7.75849
127,86.9074,7.75849
128,87.5188,7.75849
129,88.1542,7.75849
130,88.7624,7.75849
131,89.3713,7.75849
132,90.119,7.75849
133,90.89,7.75849
134,91.668,7.75849
135,92.4658,7.75849
136,93.1927,7.75849
137,93.8289,7.75849
138,94.4728,7.75849
139,95.0876,7.75849
140,95.7051,7.75849
141,96.3268,7.75849
142,96.9429,7.75849
143,97.5601,7.75849
144,98.181,7.75849
145,98.7982,7.75849
146,99.4596,7.75849
147,100.238,7.75849
148,101.015,7.75849
149,101.825,7.75849
150,102.465,7.75849
151,103.089,7.75849
152,103.706,7.75849
153,104.369,7.75849
154,105.005,7.75849
155,105.638,7.75849
156,106.278,7.75849
157,106.91,7.75849
158,107.527,7.75849
159,108.142,7.75849
160,108.767,7.75849
161,109.394,7.75849
162,110.024,7.75849
163,110.643,7.75849
164,111.269,7.75849
165,111.883,7.75849
166,112.581,7.75849
167,113.285,7.75849
168,113.927,7.75849
169,114.558,7.75849
170,115.177,7.75849
171,115.807,7.75849
172,116.434,7.75849
173,117.053,7.75849
174,117.68,7.75849
175,118.297,7.75849
176,118.922,7.75849
177,119.599,7.75849
178,120.227,7.75849
179,120.874,7.75849
180,121.503,7.75849
181,122.12,7.75849
182,122.739,7.75849
183,123.36,7.75849
184,123.981,7.75849
185,124.603,7.75849
186,125.332,7.75849
187,126.109,7.75849
188,126.758,7.75849
189,127.374,7.75849
190,127.993,7.75849
191,128.607,7.75849
192,129.229,7.75849
193,129.846,7.75849
194,130.458,7.75849
195,131.073,7.75849
196,131.694,7.75849
197,132.303,7.75849
198,132.916,7.75849
199,133.541,7.75849
200,134.16,7.75849
201,134.777,7.75849
202,135.387,7.75849
203,136.006,7.75849
204,136.753,7.75849
205,137.365,7.75849
206,137.978,7.75849
207,138.6,7.75849
208,139.208,7.75849
209,139.947,7.75849
210,140.724,7.75849
211,141.517,7.75849
212,142.296,7.75849
213,142.965,7.75849
214,143.6,7.75849
215,144.22,7.75849
216,144.831,7.75849
217,145.452,7.75849
218,146.063,7.75849
219,146.671,7.75849
220,147.281,7.75849
221,147.896,7.75849
222,148.518,7.75849
223,149.128,7.75849
224,149.749,7.75849
225,150.383,7.75849
226,150.998,7.75849
227,151.626,7.75849
228,152.406,7.75849
229,153.181,7.75849
230,153.924,7.75849
231,154.549,7.75849
232,155.167,7.75849
233,155.784,7.75849
234,156.415,7.75849
235,157.073,7.75849
236,157.694,7.75849
237,158.307,7.75849
238,158.921,7.75849
239,159.534,7.75849
240,160.144,7.75849
241,160.758,7.75849
242,161.37,7.75849
243,161.986,7.75849
244,162.6,7.75849
245,163.216,7.75849
246,163.96,7.75849
247,164.717,7.75849
248,165.329,7.75849
249,165.947,7.75849
250,166.563,7.75849
251,167.177,7.75849
252,167.79,7.75849
253,168.4,7.75849
254,169.013,7.75849
255,169.636,7.75849
256,170.251,7.75849
257,170.884,7.75849
258,171.503,7.75849
259,172.116,7.75849
260,172.727,7.75849
261,173.338,7.75849
262,173.952,7.75849
263,174.564,7.75849
264,175.18,7.75849
265,175.796,7.75849
266,176.429,7.75849
267,177.042,7.75849
268,177.666,7.75849
269,178.277,7.75849
270,178.891,7.75849
271,179.503,7.75849
272,180.12,7.75849
273,180.73,7.75849
274,181.342,7.75849
275,181.954,7.75849
276,182.567,7.75849
277,183.185,7.75849
278,183.8,7.75849
279,184.428,7.75849
280,185.051,7.75849
281,185.674,7.75849
282,186.298,7.75849
283,187.097,7.75849
284,187.891,7.75849
285,188.68,7.75849
286,189.472,7.75849
287,190.107,7.75849
288,190.729,7.75849
289,191.36,7.75849
290,191.987,7.75849
291,192.62,7.75849
292,193.236,7.75849
293,193.854,7.75849
294,194.467,7.75849
295,195.088,7.75849
296,195.702,7.75849
297,196.317,7.75849
298,197.119,7.75849
299,197.891,7.75849
300,198.641,7.75849
