Iteration,Time_ms,gBest_Score
1,0.815186,7.75849
2,1.57257,7.75849
3,2.39073,7.75849
4,3.19931,7.75849
5,3.92498,7.75849
6,4.56784,7.75849
7,5.5041,7.75849
8,6.31025,7.75849
9,6.95248,7.75849
10,7.5827,7.75849
11,8.20961,7.75849
12,8.84277,7.75849
13,9.53256,7.75849
14,10.1542,7.75849
15,10.7861,7.75849
16,11.4122,7.75849
17,12.0294,7.75849
18,12.645,7.75849
19,13.2607,7.75849
20,13.893,7.75849
21,14.524,7.75849
22,15.1502,7.75849
23,15.8165,7.75849
24,16.4962,7.75849
25,17.5083,7.75849
26,18.1402,7.75849
27,18.7688,7.75849
28,19.393,7.75849
29,20.0105,7.75849
30,20.6379,7.75849
31,21.3259,7.75849
32,21.9496,7.75849
33,22.5743,7.75849
34,23.1981,7.75849
35,23.8201,7.75849
36,24.4515,7.75849
37,25.0684,7.75849
38,25.6942,7.75849
39,26.3363,7.75849
40,26.9609,7.75849
41,27.5842,7.75849
42,28.2111,7.75849
43,28.8365,7.75849
44,29.4753,7.75849
45,30.0989,7.75849
46,30.7161,7.75849
47,31.3356,7.75849
48,31.9655,7.75849
49,32.5893,7.75849
50,33.2146,7.75849
51,33.8393,7.75849
52,34.4649,7.75849
53,35.0993,7.75849
54,35.7217,7.75849
55,36.3554,7.75849
56,36.9798,7.75849
57,37.6094,7.75849
58,38.235,7.75849
59,38.8621,7.75849
60,39.4891,7.75849
61,40.1853,7.75849
62,41.0103,7.75849
63,41.8017,7.75849
64,42.5936,7.75849
65,43.3486,7.75849
66,43.9711,7.75849
67,44.6026,7.75849
68,45.2263,7.75849
69,45.8564,7.75849
70,46.4951,7.75849
71,47.115,7.75849
72,47.7394,7.75849
73,48.3888,7.75849
74,49.0159,7.75849
75,49.6422,7.75849
76,50.4576,7.75849
77,51.2433,7.75849
78,52.0297,7.75849
79,52.6715,7.75849
80,53.3105,7.75849
81,53.9346,7.75849
82,54.617,7.75849
83,55.2426,7.75849
84,55.8809,7.75849
85,56.4969,7.75849
86,57.1206,7.75849
87,57.7363,7.75849
88,58.3682,7.75849
89,59.0002,7.75849
90,59.6185,7.75849
91,60.248,7.75849
92,60.874,7.75849
93,61.4936,7.75849
94,62.1215,7.75849
95,62.936,7.75849
96,63.6176,7.75849
97,64.2496,7.75849
98,64.8667,7.75849
99,65.4881,7.75849
100,66.1104,7.75849
101,66.7366,7.75849
102,67.3559,7.75849
103,67.9813,7.75849
104,68.5978,7.75849
105,69.2381,7.75849
106,69.8516,7.75849
107,70.4879,7.75849
108,71.1019,7.75849
109,71.7296,7.75849
110,72.3508,7.75849
111,72.9789,7.75849
112,73.5966,7.75849
113,74.2575,7.75849
114,74.8774,7.75849
115,75.4954,7.75849
116,76.1233,7.75849
117,76.7467,7.75849
118,77.3879,7.75849
119,78.0113,7.75849
120,78.6534,7.75849
121,79.296,7.75849
122,79.9512,7.75849
123,80.5965,7.75849
124,81.2616,7.75849
125,81.9214,7.75849
126,82.5713,7.75849
127,83.243,7.75849
128,83.9185,7.75849
129,84.5793,7.75849
130,85.2299,7.75849
131,85.8655,7.75849
132,86.4874,7.75849
133,87.1115,7.75849
134,87.75,7.75849
135,88.3811,7.75849
136,89.009,7.75849
137,89.7152,7.75849
138,90.5111,7.75849
139,91.2983,7.75849
140,92.1049,7.75849
141,92.9079,7.75849
142,93.5604,7.75849
143,94.1967,7.75849
144,94.8283,7.75849
145,95.4569,7.75849
146,96.0929,7.75849
147,96.7355,7.75849
148,97.3813,7.75849
149,98.016,7.75849
150,98.6498,7.75849
151,99.2808,7.75849
152,99.9439,7.75849
153,100.73,7.75849
154,101.523,7.75849
155,102.288,7.75849
156,102.916,7.75849
157,103.56,7.75849
158,104.194,7.75849
159,104.852,7.75849
160,105.512,7.75849
161,106.142,7.75849
162,106.766,7.75849
163,107.404,7.75849
164,108.041,7.75849
165,108.679,7.75849
166,109.312,7.75849
167,109.947,7.75849
168,110.568,7.75849
169,111.198,7.75849
170,111.827,7.75849
171,112.469,7.75849
172,113.092,7.75849
173,113.831,7.75849
174,114.645,7.75849
175,115.318,7.75849
176,115.942,7.75849
177,116.673,7.75849
178,117.361,7.75849
179,118.024,7.75849
180,118.686,7.75849
181,119.355,7.75849
182,120.019,7.75849
183,120.785,7.75849
184,121.461,7.75849
185,122.104,7.75849
186,122.739,7.75849
187,123.37,7.75849
188,124.007,7.75849
189,124.653,7.75849
190,125.277,7.75849
191,125.901,7.75849
192,126.642,7.75849
193,127.405,7.75849
194,128.066,7.75849
195,128.712,7.75849
196,129.374,7.75849
197,130.024,7.75849
198,130.676,7.75849
199,131.348,7.75849
200,132.146,7.75849
201,132.94,7.75849
202,133.73,7.75849
203,134.526,7.75849
204,135.306,7.75849
205,135.953,7.75849
206,136.719,7.75849
207,137.519,7.75849
208,138.336,7.75849
209,139.148,7.75849
210,139.943,7.75849
211,140.706,7.75849
212,141.483,7.75849
213,142.273,7.75849
214,143.036,7.75849
215,143.788,7.75849
216,144.564,7.75849
217,145.371,7.75849
218,146.19,7.75849
219,146.943,7.75849
220,147.727,7.75849
221,148.497,7.75849
222,149.268,7.75849
223,150.042,7.75849
224,150.806,7.75849
225,151.455,7.75849
226,152.081,7.75849
227,152.769,7.75849
228,153.465,7.75849
229,154.102,7.75849
230,154.717,7.75849
231,155.346,7.75849
232,155.969,7.75849
233,156.598,7.75849
234,157.224,7.75849
235,157.848,7.75849
236,158.475,7.75849
237,159.096,7.75849
238,159.723,7.75849
239,160.353,7.75849
240,161.086,7.75849
241,161.928,7.75849
242,162.584,7.75849
243,163.232,7.75849
244,163.87,7.75849
245,164.843,7.75849
246,165.764,7.75849
247,166.439,7.75849
248,167.27,7.75849
249,167.92,7.75849
250,168.549,7.75849
251,169.178,7.75849
252,169.804,7.75849
253,170.437,7.75849
254,171.062,7.75849
255,171.714,7.75849
256,172.35,7.75849
257,172.988,7.75849
258,173.672,7.75849
259,174.308,7.75849
260,174.941,7.75849
261,175.56,7.75849
262,176.192,7.75849
263,176.814,7.75849
264,177.446,7.75849
265,178.069,7.75849
266,178.708,7.75849
267,179.343,7.75849
268,179.978,7.75849
269,180.626,7.75849
270,181.258,7.75849
271,181.896,7.75849
272,182.526,7.75849
273,183.153,7.75849
274,183.776,7.75849
275,184.402,7.75849
276,185.026,7.75849
277,185.668,7.75849
278,186.39,7.75849
279,187.187,7.75849
280,187.989,7.75849
281,188.774,7.75849
282,189.481,7.75849
283,190.126,7.75849
284,190.764,7.75849
285,191.414,7.75849
286,192.052,7.75849
287,192.679,7.75849
288,193.314,7.75849
289,193.969,7.75849
290,194.597,7.75849
291,195.227,7.75849
292,195.884,7.75849
293,196.703,7.75849
294,197.491,7.75849
295,198.286,7.75849
296,199.103,7.75849
297,199.859,7.75849
298,200.64,7.75849
299,201.423,7.75849
300,202.204,7.75849
