Iteration,Time_ms,gBest_Score
1,0.766584,7.75849
2,1.42142,7.75849
3,2.0655,7.75849
4,2.71433,7.75849
5,3.3767,7.75849
6,4.02872,7.75849
7,4.67672,7.75849
8,5.33329,7.75849
9,5.96626,7.75849
10,6.61723,7.75849
11,7.24981,7.75849
12,7.88897,7.75849
13,8.52162,7.75849
14,9.14097,7.75849
15,9.76278,7.75849
16,10.4083,7.75849
17,11.0245,7.75849
18,11.6804,7.75849
19,12.3182,7.75849
20,12.9383,7.75849
21,13.6009,7.75849
22,14.4257,7.75849
23,15.2089,7.75849
24,16.0102,7.75849
25,16.7347,7.75849
26,17.3543,7.75849
27,17.9916,7.75849
28,18.6311,7.75849
29,19.2476,7.75849
30,19.8613,7.75849
31,20.4862,7.75849
32,21.1046,7.75849
33,21.7268,7.75849
34,22.3479,7.75849
35,22.9778,7.75849
36,23.7083,7.75849
37,24.4834,7.75849
38,25.2534,7.75849
39,25.9466,7.75849
40,26.5706,7.75849
41,27.1896,7.75849
42,27.8145,7.75849
43,28.4817,7.75849
44,29.1071,7.75849
45,29.7267,7.75849
46,30.3402,7.75849
47,30.9659,7.75849
48,31.5825,7.75849
49,32.2019,7.75849
50,32.9622,7.75849
51,33.5883,7.75849
52,34.2034,7.75849
53,34.8235,7.75849
54,35.4592,7.75849
55,36.0744,7.75849
56,36.6917,7.75849
57,37.2987,7.75849
58,37.9327,7.75849
59,38.5597,7.75849
60,39.2463,7.75849
61,40.0362,7.75849
62,40.723,7.75849
63,41.3348,7.75849
64,41.958,7.75849
65,42.5799,7.75849
66,43.1989,7.75849
67,43.8208,7.75849
68,44.4434,7.75849
69,45.0787,7.75849
70,45.6969,7.75849
71,46.329,7.75849
72,46.9583,7.75849
73,47.5835,7.75849
74,48.1895,7.75849
75,48.8105,7.75849
76,49.4372,7.75849
77,50.0488,7.75849
78,50.6698,7.75849
79,51.3081,7.75849
80,51.9388,7.75849
81,52.5857,7.75849
82,53.1988,7.75849
83,53.8243,7.75849
84,54.4476,7.75849
85,55.059,7.75849
86,55.6766,7.75849
87,56.3023,7.75849
88,56.9218,7.75849
89,57.5425,7.75849
90,58.1835,7.75849
91,58.8129,7.75849
92,59.6207,7.75849
93,60.4049,7.75849
94,61.1981,7.75849
95,61.965,7.75849
96,62.6964,7.75849
97,63.3396,7.75849
98,63.9713,7.75849
99,64.6034,7.75849
100,65.221,7.75849
101,65.8505,7.75849
102,66.48,7.75849
103,67.1095,7.75849
104,67.7306,7.75849
105,68.3477,7.75849
106,68.9735,7.75849
107,69.6269,7.75849
108,70.3548,7.75849
109,70.9901,7.75849
110,71.6319,7.75849
111,72.2686,7.75849
112,72.909,7.75849
113,73.609,7.75849
114,74.256,7.75849
115,74.8788,7.75849
116,75.5049,7.75849
117,76.1218,7.75849
118,76.7907,7.75849
119,77.4773,7.75849
120,78.1065,7.75849
121,78.7291,7.75849
122,79.3577,7.75849
123,79.9737,7.75849
124,80.5993,7.75849
125,81.2251,7.75849
126,81.8423,7.75849
127,82.4828,7.75849
128,83.1868,7.75849
129,83.9825,7.75849
130,84.61,7.75849
131,85.2192,7.75849
132,85.8496,7.75849
133,86.4616,7.75849
134,87.0912,7.75849
135,87.7275,7.75849
136,88.361,7.75849
137,88.9769,7.75849
138,89.6014,7.75849
139,90.21,7.75849
140,90.827,7.75849
141,91.4396,7.75849
142,92.0522,7.75849
143,92.6628,7.75849
144,93.293,7.75849
145,93.922,7.75849
146,94.5427,7.75849
147,95.1666,7.75849
148,95.7945,7.75849
149,96.4071,7.75849
150,97.0112,7.75849
151,97.6257,7.75849
152,98.2377,7.75849
153,98.8617,7.75849
154,99.4772,7.75849
155,100.102,7.75849
156,100.723,7.75849
157,101.336,7.75849
158,101.974,7.75849
159,102.599,7.75849
160,103.255,7.75849
161,103.918,7.75849
162,104.597,7.75849
163,105.286,7.75849
164,106.088,7.75849
165,106.749,7.75849
166,107.398,7.75849
167,108.015,7.75849
168,108.654,7.75849
169,109.279,7.75849
170,109.904,7.75849
171,110.536,7.75849
172,111.154,7.75849
173,111.876,7.75849
174,112.504,7.75849
175,113.12,7.75849
176,113.756,7.75849
177,114.369,7.75849
178,114.988,7.75849
179,115.744,7.75849
180,116.517,7.75849
181,117.304,7.75849
182,117.984,7.75849
183,118.628,7.75849
184,119.307,7.75849
185,119.982,7.75849
186,120.602,7.75849
187,121.213,7.75849
188,121.825,7.75849
189,122.464,7.75849
190,123.084,7.75849
191,123.714,7.75849
192,124.33,7.75849
193,124.957,7.75849
194,125.566,7.75849
195,126.183,7.75849
196,126.805,7.75849
197,127.432,7.75849
198,128.05,7.75849
199,128.679,7.75849
200,129.296,7.75849
201,129.914,7.75849
202,130.539,7.75849
203,131.15,7.75849
204,131.765,7.75849
205,132.42,7.75849
206,133.216,7.75849
207,133.925,7.75849
208,134.551,7.75849
209,135.172,7.75849
210,135.782,7.75849
211,136.407,7.75849
212,137.02,7.75849
213,137.638,7.75849
214,138.259,7.75849
215,138.875,7.75849
216,139.481,7.75849
217,140.104,7.75849
218,140.73,7.75849
219,141.338,7.75849
220,141.955,7.75849
221,142.57,7.75849
222,143.205,7.75849
223,143.823,7.75849
224,144.435,7.75849
225,145.051,7.75849
226,145.666,7.75849
227,146.279,7.75849
228,146.895,7.75849
229,147.516,7.75849
230,148.124,7.75849
231,148.747,7.75849
232,149.363,7.75849
233,149.976,7.75849
234,150.596,7.75849
235,151.211,7.75849
236,151.83,7.75849
237,152.523,7.75849
238,153.298,7.75849
239,154.067,7.75849
240,154.852,7.75849
241,155.642,7.75849
242,156.303,7.75849
243,156.932,7.75849
244,157.55,7.75849
245,158.161,7.75849
246,158.782,7.75849
247,159.405,7.75849
248,160.018,7.75849
249,160.63,7.75849
250,161.241,7.75849
251,161.851,7.75849
252,162.46,7.75849
253,163.068,7.75849
254,163.69,7.75849
255,164.321,7.75849
256,165.029,7.75849
257,165.654,7.75849
258,166.326,7.75849
259,167.116,7.75849
260,167.92,7.75849
261,168.733,7.75849
262,169.55,7.75849
263,170.314,7.75849
264,171.073,7.75849
265,171.844,7.75849
266,172.616,7.75849
267,173.382,7.75849
268,174.124,7.75849
269,174.881,7.75849
270,175.631,7.75849
271,176.396,7.75849
272,177.175,7.75849
273,177.953,7.75849
274,178.728,7.75849
275,179.562,7.75849
276,180.206,7.75849
277,180.877,7.75849
278,181.577,7.75849
279,182.224,7.75849
280,182.846,7.75849
281,183.475,7.75849
282,184.102,7.75849
283,184.721,7.75849
284,185.34,7.75849
285,185.97,7.75849
286,186.601,7.75849
287,187.363,7.75849
288,188.01,7.75849
289,188.71,7.75849
290,189.326,7.75849
291,189.957,7.75849
292,190.568,7.75849
293,191.193,7.75849
294,191.821,7.75849
295,192.436,7.75849
296,193.056,7.75849
297,193.677,7.75849
298,194.289,7.75849
299,195.076,7.75849
300,195.835,7.75849
301,196.466,7.75849
