Iteration,Time_ms,gBest_Score
1,0.688379,7.75849
2,1.39533,7.75849
3,2.22564,7.75849
4,3.06971,7.75849
5,3.78156,7.75849
6,4.50451,7.75849
7,5.30877,7.75849
8,6.05987,7.75849
9,6.77632,7.75849
10,7.43427,7.75849
11,8.08737,7.75849
12,8.74815,7.75849
13,9.39882,7.75849
14,10.0531,7.75849
15,10.6877,7.75849
16,11.3189,7.75849
17,11.9522,7.75849
18,12.6,7.75849
19,13.2316,7.75849
20,13.8658,7.75849
21,14.4885,7.75849
22,15.3186,7.75849
23,16.3372,7.75849
24,17.0806,7.75849
25,17.8189,7.75849
26,18.4581,7.75849
27,19.0957,7.75849
28,19.728,7.75849
29,20.3697,7.75849
30,21.0507,7.75849
31,21.6871,7.75849
32,22.3231,7.75849
33,22.9428,7.75849
34,23.5709,7.75849
35,24.1946,7.75849
36,24.8275,7.75849
37,25.4543,7.75849
38,26.0803,7.75849
39,26.7025,7.75849
40,27.3287,7.75849
41,27.966,7.75849
42,28.5953,7.75849
43,29.2149,7.75849
44,29.8417,7.75849
45,30.4628,7.75849
46,31.0845,7.75849
47,31.7172,7.75849
48,32.3382,7.75849
49,32.9611,7.75849
50,33.5882,7.75849
51,34.2315,7.75849
52,34.849,7.75849
53,35.4805,7.75849
54,36.1061,7.75849
55,36.7351,7.75849
56,37.3598,7.75849
57,37.984,7.75849
58,38.6146,7.75849
59,39.2372,7.75849
60,40.0295,7.75849
61,40.8202,7.75849
62,41.6136,7.75849
63,42.4172,7.75849
64,43.0755,7.75849
65,43.7131,7.75849
66,44.3389,7.75849
67,44.9583,7.75849
68,45.5862,7.75849
69,46.2074,7.75849
70,46.8365,7.75849
71,47.4571,7.75849
72,48.0959,7.75849
73,48.7434,7.75849
74,49.5814,7.75849
75,50.3734,7.75849
76,51.0983,7.75849
77,51.7233,7.75849
78,52.3425,7.75849
79,52.9715,7.75849
80,53.6336,7.75849
81,54.2853,7.75849
82,54.9104,7.75849
83,55.5558,7.75849
84,56.1835,7.75849
85,56.7998,7.75849
86,57.419,7.75849
87,58.046,7.75849
88,58.6745,7.75849
89,59.2951,7.75849
90,59.9116,7.75849
91,60.536,7.75849
92,61.1557,7.75849
93,61.9653,7.75849
