Iteration,Time_ms,gBest_Score
1,0.90274,7.75852
2,1.56964,7.75852
3,2.21486,7.75852
4,2.85119,7.75852
5,3.47591,7.75852
6,4.10647,7.75849
7,4.74089,7.75849
8,5.37176,7.75849
9,6.01528,7.75849
10,6.6557,7.75849
11,7.28812,7.75849
12,7.91883,7.75849
13,8.56378,7.75849
14,9.18277,7.75849
15,9.81335,7.75849
16,10.4365,7.75849
17,11.0769,7.75849
18,11.7059,7.75849
19,12.3351,7.75849
20,12.9685,7.75849
21,13.5933,7.75849
22,14.2226,7.75849
23,14.8519,7.75849
24,15.5125,7.75849
25,16.1481,7.75849
26,16.7718,7.75849
27,17.3995,7.75849
28,18.0262,7.75849
29,18.7634,7.75849
30,19.4162,7.75849
31,20.0642,7.75849
32,20.6989,7.75849
33,21.3672,7.75849
34,22.0105,7.75849
35,22.6436,7.75849
36,23.2801,7.75849
37,23.9158,7.75849
38,24.5519,7.75849
39,25.1982,7.75849
40,25.9902,7.75849
41,26.7711,7.75849
42,27.5512,7.75849
43,28.3397,7.75849
44,29.0656,7.75849
45,29.7033,7.75849
46,30.3233,7.75849
47,30.9355,7.75849
48,31.5718,7.75849
49,32.1873,7.75849
50,32.7978,7.75849
51,33.4117,7.75849
52,34.0277,7.75849
53,34.6615,7.75849
54,35.2847,7.75849
55,36.1289,7.75849
56,36.9097,7.75849
57,37.6434,7.75849
58,38.2961,7.75849
59,38.9192,7.75849
60,39.5842,7.75849
61,40.2111,7.75849
62,40.8323,7.75849
63,41.4609,7.75849
64,42.0823,7.75849
65,42.7003,7.75849
66,43.3239,7.75849
67,43.9531,7.75849
68,44.7261,7.75849
69,45.3563,7.75849
70,45.9831,7.75849
71,46.6014,7.75849
72,47.2183,7.75849
73,47.8315,7.75849
74,48.4662,7.75849
75,49.086,7.75849
76,49.6958,7.75849
77,50.3329,7.75849
78,51.0654,7.75849
79,51.8491,7.75849
80,52.4973,7.75849
81,53.1115,7.75849
82,53.7218,7.75849
83,54.3309,7.75849
84,54.9482,7.75849
85,55.5632,7.75849
86,56.1816,7.75849
87,56.7991,7.75849
88,57.4165,7.75849
89,58.2382,7.75849
90,59.0372,7.75849
91,59.7243,7.75849
92,60.3599,7.75849
93,60.9888,7.75849
94,61.6158,7.75849
95,62.2542,7.75849
96,62.8931,7.75849
97,63.5266,7.75849
98,64.1507,7.75849
99,64.7846,7.75849
100,65.4064,7.75849
101,66.0223,7.75849
102,66.6535,7.75849
103,67.269,7.75849
104,67.8858,7.75849
105,68.5073,7.75849
106,69.1238,7.75849
107,69.7414,7.75849
108,70.3752,7.75849
109,70.9931,7.75849
110,71.6199,7.75849
111,72.2375,7.75849
112,72.8557,7.75849
113,73.4753,7.75849
114,74.0921,7.75849
115,74.7075,7.75849
116,75.324,7.75849
117,75.9355,7.75849
118,76.5579,7.75849
119,77.2078,7.75849
120,78.0197,7.75849
121,78.7992,7.75849
122,79.5802,7.75849
123,80.3619,7.75849
124,81.0594,7.75849
125,81.6738,7.75849
126,82.2927,7.75849
127,82.9052,7.75849
128,83.5328,7.75849
129,84.1418,7.75849
130,84.7833,7.75849
131,85.413,7.75849
132,86.0221,7.75849
133,86.653,7.75849
134,87.437,7.75849
135,88.2163,7.75849
136,88.984,7.75849
137,89.6056,7.75849
138,90.2222,7.75849
139,90.8531,7.75849
140,91.5157,7.75849
141,92.1442,7.75849
142,92.7665,7.75849
143,93.3859,7.75849
144,94.0042,7.75849
145,94.6333,7.75849
146,95.2588,7.75849
147,95.8753,7.75849
148,96.491,7.75849
149,97.1182,7.75849
150,97.7342,7.75849
151,98.3564,7.75849
152,98.9756,7.75849
153,99.6065,7.75849
154,100.227,7.75849
155,101.027,7.75849
156,101.734,7.75849
157,102.367,7.75849
158,102.988,7.75849
159,103.605,7.75849
160,104.232,7.75849
161,104.854,7.75849
162,105.503,7.75849
