Iteration,Time_ms,gBest_Score
1,0.892408,10.4752
2,1.77729,7.75849
3,2.6063,7.75849
4,3.40828,7.75849
5,4.2223,7.75849
6,5.03101,7.75849
7,5.80353,7.75849
8,6.57107,7.75849
9,7.39565,7.75849
10,8.22602,7.75849
11,9.11524,7.75849
12,9.95871,7.75849
13,10.8343,7.75849
14,11.5053,7.75849
15,12.174,7.75849
16,12.8409,7.75849
17,13.4932,7.75849
18,14.1458,7.75849
19,14.7932,7.75849
20,15.4285,7.75849
21,16.0738,7.75849
22,16.7086,7.75849
23,17.3458,7.75849
24,17.9958,7.75849
25,18.6316,7.75849
26,19.2905,7.75849
27,20.0604,7.75849
28,20.8527,7.75849
29,21.5231,7.75849
30,22.1565,7.75849
31,22.7853,7.75849
32,23.4403,7.75849
33,24.0797,7.75849
34,24.716,7.75849
35,25.3481,7.75849
36,25.993,7.75849
37,26.63,7.75849
38,27.2556,7.75849
39,27.8852,7.75849
40,28.5262,7.75849
41,29.1499,7.75849
42,29.7805,7.75849
43,30.4098,7.75849
44,31.0474,7.75849
45,31.6659,7.75849
46,32.3257,7.75849
47,32.9732,7.75849
48,33.6014,7.75849
49,34.247,7.75849
50,34.8929,7.75849
51,35.557,7.75849
52,36.4053,7.75849
53,37.2101,7.75849
54,38.0294,7.75849
55,38.8277,7.75849
56,39.4646,7.75849
57,40.1143,7.75849
58,40.7477,7.75849
59,41.374,7.75849
60,42.0257,7.75849
61,42.6637,7.75849
62,43.2792,7.75849
63,43.9183,7.75849
64,44.5546,7.75849
65,45.2255,7.75849
66,46.0294,7.75849
67,46.8537,7.75849
68,47.6533,7.75849
69,48.3111,7.75849
70,49.0656,7.75849
71,49.8842,7.75849
72,50.7059,7.75849
73,51.4896,7.75849
74,52.1348,7.75849
75,52.7638,7.75849
76,53.4159,7.75849
77,54.0641,7.75849
78,54.7013,7.75849
79,55.3324,7.75849
80,55.966,7.75849
81,56.5994,7.75849
82,57.231,7.75849
83,57.8796,7.75849
84,58.5223,7.75849
85,59.1628,7.75849
86,59.7938,7.75849
87,60.4297,7.75849
88,61.2205,7.75849
89,61.9757,7.75849
90,62.6303,7.75849
91,63.2538,7.75849
92,63.8842,7.75849
93,64.5386,7.75849
94,65.176,7.75849
95,65.8398,7.75849
96,66.49,7.75849
97,67.1358,7.75849
98,67.7847,7.75849
99,68.4269,7.75849
100,69.0726,7.75849
101,69.7085,7.75849
102,70.3524,7.75849
103,70.9913,7.75849
104,71.6424,7.75849
105,72.2831,7.75849
106,72.9308,7.75849
107,73.583,7.75849
108,74.2124,7.75849
109,74.8442,7.75849
110,75.4775,7.75849
111,76.1126,7.75849
112,76.754,7.75849
113,77.3999,7.75849
114,78.0393,7.75849
115,78.6862,7.75849
116,79.3259,7.75849
117,80.0953,7.75849
118,80.912,7.75849
119,81.7213,7.75849
120,82.5608,7.75849
121,83.3624,7.75849
122,84.1594,7.75849
123,84.8652,7.75849
124,85.5284,7.75849
125,86.1826,7.75849
126,86.8497,7.75849
127,87.5215,7.75849
128,88.157,7.75849
129,88.8131,7.75849
130,89.4713,7.75849
131,90.1547,7.75849
132,90.8127,7.75849
133,91.6397,7.75849
134,92.4388,7.75849
135,93.2077,7.75849
136,93.8742,7.75849
137,94.526,7.75849
138,95.1773,7.75849
139,95.8953,7.75849
140,96.6828,7.75849
141,97.5455,7.75849
142,98.3715,7.75849
143,99.1387,7.75849
144,99.8291,7.75849
145,100.472,7.75849
146,101.268,7.75849
147,101.99,7.75849
148,102.626,7.75849
149,103.271,7.75849
150,103.909,7.75849
151,104.55,7.75849
152,105.19,7.75849
153,105.817,7.75849
154,106.456,7.75849
155,107.099,7.75849
156,107.735,7.75849
157,108.37,7.75849
158,109.035,7.75849
159,109.674,7.75849
160,110.303,7.75849
161,110.946,7.75849
162,111.579,7.75849
163,112.207,7.75849
164,112.847,7.75849
165,113.483,7.75849
166,114.11,7.75849
167,114.749,7.75849
168,115.385,7.75849
169,116.018,7.75849
170,116.766,7.75849
171,117.409,7.75849
172,118.046,7.75849
173,118.683,7.75849
174,119.309,7.75849
175,119.945,7.75849
176,120.569,7.75849
177,121.198,7.75849
178,121.83,7.75849
179,122.467,7.75849
180,123.09,7.75849
181,123.725,7.75849
182,124.464,7.75849
183,125.098,7.75849
184,125.735,7.75849
185,126.455,7.75849
186,127.238,7.75849
187,128.052,7.75849
188,128.877,7.75849
189,129.629,7.75849
190,130.264,7.75849
191,130.942,7.75849
192,131.589,7.75849
193,132.226,7.75849
194,132.862,7.75849
195,133.493,7.75849
196,134.126,7.75849
197,134.756,7.75849
198,135.454,7.75849
199,136.129,7.75849
200,136.931,7.75849
201,137.569,7.75849
202,138.284,7.75849
203,138.994,7.75849
204,139.645,7.75849
205,140.287,7.75849
206,140.931,7.75849
207,141.569,7.75849
208,142.212,7.75849
209,142.853,7.75849
210,143.482,7.75849
211,144.12,7.75849
212,144.777,7.75849
213,145.422,7.75849
214,146.063,7.75849
215,146.704,7.75849
216,147.356,7.75849
217,148.006,7.75849
218,148.642,7.75849
219,149.267,7.75849
220,149.913,7.75849
221,150.696,7.75849
222,151.475,7.75849
223,152.112,7.75849
224,152.753,7.75849
225,153.38,7.75849
226,154.012,7.75849
227,154.637,7.75849
228,155.257,7.75849
229,155.923,7.75849
230,156.559,7.75849
231,157.191,7.75849
232,157.819,7.75849
233,158.448,7.75849
234,159.074,7.75849
235,159.7,7.75849
236,160.338,7.75849
237,160.97,7.75849
238,161.595,7.75849
239,162.226,7.75849
240,162.845,7.75849
241,163.499,7.75849
242,164.139,7.75849
243,164.776,7.75849
244,165.407,7.75849
245,166.047,7.75849
246,166.688,7.75849
