Iteration,Time_ms,gBest_Score
1,0.695867,7.75849
2,1.36087,7.75849
3,2.0178,7.75849
4,2.69448,7.75849
5,3.35738,7.75849
6,4.03297,7.75849
7,4.68826,7.75849
8,5.35736,7.75849
9,6.00731,7.75849
10,7.12675,7.75849
11,7.94591,7.75849
12,8.76876,7.75849
13,9.60142,7.75849
14,10.3206,7.75849
15,10.977,7.75849
16,11.6751,7.75849
17,12.3185,7.75849
18,12.9568,7.75849
19,13.6339,7.75849
20,14.2753,7.75849
21,14.928,7.75849
22,15.5668,7.75849
23,16.3031,7.75849
24,17.0999,7.75849
25,17.9172,7.75849
26,18.6186,7.75849
27,19.2594,7.75849
28,19.9082,7.75849
29,20.582,7.75849
30,21.3099,7.75849
31,21.9492,7.75849
32,22.5983,7.75849
33,23.2362,7.75849
34,23.8798,7.75849
35,24.5116,7.75849
36,25.1667,7.75849
37,25.8117,7.75849
38,26.4397,7.75849
39,27.0765,7.75849
40,27.7104,7.75849
41,28.39,7.75849
42,29.1615,7.75849
43,29.8147,7.75849
44,30.4681,7.75849
45,31.0973,7.75849
46,31.7668,7.75849
47,32.4095,7.75849
48,33.0657,7.75849
49,33.7106,7.75849
50,34.3689,7.75849
51,35.0246,7.75849
52,35.668,7.75849
53,36.3768,7.75849
54,37.0314,7.75849
55,37.6689,7.75849
56,38.3061,7.75849
57,38.9711,7.75849
58,39.6224,7.75849
59,40.2636,7.75849
60,40.9073,7.75849
61,41.5551,7.75849
62,42.1957,7.75849
63,42.8381,7.75849
64,43.4714,7.75849
65,44.1654,7.75849
66,44.8163,7.75849
67,45.4605,7.75849
68,46.092,7.75849
69,46.7323,7.75849
70,47.3786,7.75849
71,48.0242,7.75849
72,48.6785,7.75849
73,49.3316,7.75849
74,50.1957,7.75849
75,51.0002,7.75849
76,51.8099,7.75849
77,52.6319,7.75849
78,53.3627,7.75849
79,54.1683,7.75849
80,54.976,7.75849
81,55.7867,7.75849
82,56.6088,7.75849
83,57.3592,7.75849
84,57.9898,7.75849
85,58.6471,7.75849
86,59.289,7.75849
87,59.9389,7.75849
88,60.6092,7.75849
89,61.442,7.75849
90,62.2435,7.75849
91,63.0003,7.75849
92,63.682,7.75849
93,64.3318,7.75849
94,64.982,7.75849
95,65.708,7.75849
96,66.381,7.75849
97,67.024,7.75849
98,67.6736,7.75849
99,68.3289,7.75849
100,68.9873,7.75849
101,69.6412,7.75849
102,70.2965,7.75849
103,70.9922,7.75849
104,71.8525,7.75849
105,72.7718,7.75849
106,73.5211,7.75849
107,74.1728,7.75849
108,74.8187,7.75849
109,75.4829,7.75849
110,76.113,7.75849
111,76.7465,7.75849
112,77.4019,7.75849
113,78.0573,7.75849
114,78.6825,7.75849
115,79.334,7.75849
116,80.044,7.75849
117,80.7308,7.75849
118,81.403,7.75849
119,82.0633,7.75849
120,82.7182,7.75849
121,83.3643,7.75849
122,84.0235,7.75849
123,84.663,7.75849
124,85.307,7.75849
125,85.9526,7.75849
126,86.6061,7.75849
127,87.244,7.75849
128,87.8792,7.75849
129,88.5177,7.75849
130,89.1738,7.75849
131,89.8109,7.75849
132,90.4555,7.75849
133,91.1002,7.75849
134,91.7336,7.75849
135,92.376,7.75849
136,92.9979,7.75849
137,93.6246,7.75849
138,94.2565,7.75849
139,94.8923,7.75849
140,95.5351,7.75849
141,96.192,7.75849
142,96.8507,7.75849
143,97.5046,7.75849
144,98.1744,7.75849
145,98.8196,7.75849
146,99.4735,7.75849
147,100.125,7.75849
148,100.766,7.75849
149,101.415,7.75849
150,102.102,7.75849
151,102.913,7.75849
152,103.773,7.75849
153,104.648,7.75849
154,105.49,7.75849
