X,Y
1.566994468493967,-1.2907059555081593
1.566994468493967,-1.2907059555081593
1.566994468493967,-1.2907059555081593
1.566994468493967,-1.2907059555081593
1.5676429650027632,-1.290768903458184
1.5704059051197086,-1.2909494756426367
1.5731745457050048,-1.2909889565652743
1.5759416863128322,-1.2908872346161262
1.578700129943061,-1.2906445654249477
1.581442701759748,-1.2902615712195995
1.5841622677531726,-1.2897392392309175
1.5868517532968673,-1.2890789191481713
1.5947960642172496,-1.2832786115533985
1.6113047391873234,-1.2686230802431078
1.6273097538693047,-1.2534190829734408
1.6427928959953306,-1.2376839182146504
1.658425140858938,-1.2226180221655114
1.6744952678813212,-1.2085278133472563
1.6903001640722242,-1.1941407218390667
1.7058343457787384,-1.1794617391307818
1.7215632786406985,-1.1654030729623568
1.7375192449551877,-1.151910080081011
1.7533489254350898,-1.1382691506686193
1.7690509486262005,-1.1244814666143055
1.7848999083794548,-1.111124230931466
1.8008281759258524,-1.097996735222943
1.8166974664864126,-1.084798005204212
1.8325074613586778,-1.0715283057322107
1.848389327262488,-1.0584738659150768
1.8642914875098262,-1.0454966391423144
1.8801634348875584,-1.0324824773692063
1.8960050833663098,-1.0194314508508688
1.911889118029757,-1.006504141885553
1.9277730932401198,-0.9935941154823177
1.9436406066678489,-0.9806638616510179
1.9594916326307057,-0.9677134011820895
1.9753665864850334,-0.9548323767266498
1.991236956372209,-0.9419510136536237
2.0070977509308325,-0.9290578622306893
2.0229489613730367,-0.9161529296865568
2.0388138136356733,-0.9032877250942056
2.054673572612193,-0.8904171755291262
2.070527357567227,-0.8775392679853483
2.0863755106789403,-0.8646547968671346
2.1022268849654306,-0.85178326786377
2.118073690520376,-0.838906114405244
2.133915925273484,-0.8260233382167002
2.1497545788797465,-0.8131372033134839
2.165596843183118,-0.8002633328605948
2.1814358725542684,-0.7873854823452979
2.1972716658025626,-0.7745036526531462
2.2131049157924427,-0.7616194221848995
2.228938106791459,-0.7487380909071668
2.2447686174935813,-0.7358534658618694
2.2605964472319995,-0.7229655476228428
2.2764217365822565,-0.7100746568778463
2.2922448608536445,-0.6971815856551061
2.308065396505729,-0.6842853381135975
2.323883342847763,-0.6713859147794394
2.3396984695873355,-0.6584827986659323
2.3555104752272906,-0.6455753856363841
2.3713197822126184,-0.6326646675136145
2.387126389900201,-0.6197506447998948
2.402929587971398,-0.6068317283047544
2.418728968058484,-0.5939071912781108
2.434525392371329,-0.5809790419206691
2.450318860219529,-0.5680472809257497
2.4661082549653783,-0.5551094238278078
2.481893365190233,-0.5421652591416997
2.4976751802134762,-0.5292170770767206
2.5134536990589296,-0.5162648784702657
2.5292274815160045,-0.5033054760165527
2.5449965708686677,-0.4903392733317436
2.560761974166112,-0.4773685890744774
2.5765236899790502,-0.4643934240600472
2.592280203142321,-0.45141044896746246
2.608031982704888,-0.4384209844939073
2.6237797268333747,-0.42542662790570956
2.6395234338854108,-0.4124273805439139
2.655261099233723,-0.3994188628994649
2.670993607429592,-0.38640336809855036
2.686721657733726,-0.3733824866924463
2.7024452482419323,-0.36035622016694857
2.71816168310638,-0.347318724560497
2.7338726313632296,-0.33427406097709433
2.7495786250458294,-0.3212234322997685
2.7652796618464284,-0.30816684051763815
2.780971815591201,-0.2950958328801177
2.79665786243284,-0.28201699785901285
2.8123382838579465,-0.2689314190246926
2.828013076820647,-0.2558390986335369
2.8436778934155376,-0.24273074286934615
2.859336035119643,-0.22961406537501966
2.8749878408967664,-0.2164898278670462
2.890633104308308,-0.20335758935493428
2.906268493474029,-0.19021035230044314
2.9218969913575767,-0.17705492403338133
2.9375185935830186,-0.16389130796614912
2.9531324765959854,-0.15071772931216687
2.9687327003296438,-0.1375219148901226
2.984324921723675,-0.12431664592034322
2.999909135145834,-0.11110192718763683
3.0154834672785995,-0.09787375695321363
3.0310421702840857,-0.08462062777415058
3.0465914998967554,-0.07135650251255414
3.062131448302071,-0.05808138774225499
3.077658919112848,-0.04478874374903849
3.0931677212589084,-0.031466549731076016
3.108665377200448,-0.018131390880841636
3.1241518759008153,-0.004783276533664477
3.139621367310187,0.00858996785845769
3.1550681970015932,0.021998537074283633
3.170501431518527,0.03542275215994379
3.1859210550718338,0.04886259931256359
3.2013168008987143,0.06233907887729458
3.2166828009009785,0.0758617497606438
3.232031515216376,0.08940403739703187
3.2473629187050728,0.10296591975795333
3.2626993342577726,0.11650217799997428
3.278043107893401,0.13001243764116485
3.2933758557424437,0.14353520907436465
3.308697567719438,0.15707048330885437
3.3240295318029833,0.17057516117723526
3.3393696208969224,0.1840573787142281
3.3547040301064084,0.19754605602580017
3.370032756815492,0.21104119069077326
3.385961129982483,0.22314575555244337
3.402262414076399,0.23447418105965107
3.418677347837262,0.245637290520927
3.43520425474802,0.25663394376594717
3.4506891088785556,0.27012393944001184
3.4656865265994004,0.28461454999206187
3.480560114713536,0.2992322355061909
3.49530879665096,0.31397593756094666
3.511043554483277,0.3266201389781813
3.5270712483039146,0.33871192713402903
3.543170567241039,0.35070818628229694
3.559340941925289,0.36260849227422987
3.558454635875502,0.3621744078988653
3.5560437733940473,0.36081142596941773
3.5535664892659358,0.3595730696851641
3.5510292206931897,0.35846256689092015
3.5688002433986283,0.36259124360042344
3.5874988301703805,0.3664894510903428
3.6062860816453686,0.3699350282498585
3.6238832127038583,0.372716155105267
3.6212081596961903,0.37199782561517436
3.6184998821258865,0.3714167715015455
3.6157654199219014,0.37097451230058176
3.6130118815436307,0.3706722067518179
3.610246425501922,0.37051064976235043
3.6074762417487745,0.37049027031690873
3.6047085329841067,0.37061113033925114
3.6063175505458283,0.36873302025031207
3.621869089129838,0.35951155428128095
3.6369824716807093,0.3495883777948585
3.6516260590675134,0.3389842706131224
3.6673320999654395,0.3295628604996256
3.6865794648558246,0.3242346714820067
3.7057841795081403,0.31875474685683697
3.7249450477329176,0.31312342788136444
3.7439553282065643,0.30717641325563855
3.7627429299593205,0.300793954456852
3.781464023635999,0.2942189727453295
3.80011663645847,0.28745216097351806
3.819447409161169,0.2817187473637656
3.839685626367072,0.27749843898277826
3.8599450746988624,0.2733812560326578
3.8802252286968355,0.26936730536054315
3.9013446248050685,0.2677986684620283
3.9231790917691587,0.2688173029855162
3.9449751750331727,0.2704644188740952
3.9667147881971343,0.27273865018218296
3.9880511130269345,0.2738244968985726
4.009157344826261,0.27408970106959246
4.030258140846881,0.2746372713748226
4.0513497236127245,0.2754671098037354
4.072331151070352,0.27614149807935917
4.0932644361411725,0.2768579845586805
4.11418928335504,0.27778888551252656
4.135103496572656,0.2789341032277659
4.155548167018728,0.2785106313060506
4.175849514636522,0.2775388174844128
4.196149488875119,0.27653872341473174
4.21644805025401,0.2755103510307999
4.237121530769247,0.2757960845303375
4.257861321092594,0.2764542444066925
4.2785963684845765,0.2772479056489887
4.299325787490171,0.27817703436518215
4.320042152469098,0.2792105456102803
4.34075110374217,0.2803741926155149
4.36145222034916,0.28166976820554096
4.382144661770477,0.28309721977793667
4.401580669724534,0.28041731200908754
4.42097617757111,0.27745851002605093
4.440327183644653,0.27422142434230257
4.459830258531958,0.2714428643510783
4.481100298016527,0.275601788804627
4.50226063819476,0.2802870494444134
4.523298256664587,0.2854957633863612
4.544196439436139,0.2913078154001085
4.564893283022562,0.29830252816099984
4.585381997976798,0.30588530824028604
4.6056458792321155,0.3140499740610456
4.625679555627116,0.32272552221149786
4.6455003917580155,0.3317651322851391
4.665068032467327,0.3413405225414394
4.684367998268239,0.35144460816834294
4.698306657162769,0.35883476427545613
4.701016585840155,0.359416450015792
4.703693420300247,0.36013555720554064
4.706330196416521,0.360990224254345
4.70892005380731,0.3619782368838944
4.711456253685152,0.36309703386460307
4.713932196391023,0.36434371365501717
4.716341438567824,0.36571504192673904
4.718677709928437,0.36720745995535037
4.720934929574723,0.3688170938555766
4.723107221824971,0.37053976463671545
4.725188931508614,0.3723709990522334
4.727174638688411,0.3743060412153634
4.729059172771732,0.3763398649505409
4.730837625974252,0.3784671868485992
4.732505366100958,0.38068247999181476
4.73405804861121,0.38297998831315194
4.735491627936417,0.3853537415523939
4.736802368020848,0.3877975707703054
4.737986852058119,0.3903051243805096
4.739041991397978,0.39286988465741585
4.739965033600168,0.39548518467729554
4.740753569614371,0.39814422564846746
4.74140554006751,0.40084009458555264
4.7410543564774565,0.3993026655448304
4.740327874490176,0.3966260949605007
4.7394658724306336,0.3939899528049818
4.738470583088849,0.3914010961037533
4.743728196661434,0.40772460828581036
4.750019918472474,0.4270432798348858
4.75634107925766,0.44635233890282106
4.7626916647169235,0.4656517403624131
4.769216749977597,0.48484576312117433
4.77579636576652,0.5040182725803138
4.782421893750343,0.5231749643496654
4.789093773163711,0.5423153968041058
4.795823900172708,0.5614313910237441
4.802601196235102,0.580530713033477
4.809425620107644,0.5996132465115422
4.816300927729011,0.6186761765422708
4.823260610945064,0.6376963154888188
4.830271652571058,0.6566975831089584
4.837334001555847,0.6756798406441599
4.844470235332696,0.6946263735957848
4.851771721100306,0.7134727287702777
4.859138690091634,0.7322935834195936
4.866571053218755,0.7510887098741733
4.874129029211145,0.769811517328647
4.881944944173417,0.7883650086470648
4.889852107218802,0.8068797956177017
