X,Y
1.566994468493967,-1.2907059555081593
1.566994468493967,-1.2907059555081593
1.566994468493967,-1.2907059555081593
1.566994468493967,-1.2907059555081593
1.5694839363782707,-1.2909049456317543
1.5722514764875177,-1.2909914875115405
1.5750199173101103,-1.290936822914277
1.5777820586161355,-1.2907410850806116
1.58053071610424,-1.2904047741692466
1.5832587400878877,-1.2899287559793127
1.585959034092773,-1.2893142597216922
1.5894564944267944,-1.2877609659488765
1.6059711678942676,-1.2730013747054374
1.621952155146765,-1.2576654928773727
1.6373793577145204,-1.2417726046947195
1.6524474517346504,-1.2257025562627835
1.6684539020482703,-1.2114923234591992
1.684183620997286,-1.1969763561969555
1.6996307696850979,-1.1821600420094467
1.7149938824343254,-1.1674396544280763
1.7309129547595974,-1.1539401303320147
1.746711908268485,-1.1403002218686862
1.7623895049430596,-1.1265209977792279
1.7780867696580815,-1.1129043056231012
1.7940222097733298,-1.0998607325475604
1.8099107479556713,-1.086760068319807
1.8257521797342637,-1.0736024814565464
1.841608300289108,-1.060526279953092
1.8575398722182637,-1.047647509102739
1.8734508793867877,-1.0347433403358568
1.8893412812469383,-1.0218138062820723
1.9052409847512322,-1.0089266914006434
1.9211610848993654,-0.9960993806364614
1.9370705358598617,-0.983258864338798
1.9529693267812303,-0.9704051512196341
1.96887176117701,-0.9575707141538639
1.9847784144190215,-0.9447535994071521
2.000678437642377,-0.9319282608254291
2.0165718266382107,-0.9190947018673354
2.0324664929268494,-0.9062708386516606
2.048360797114835,-0.8934513367501777
2.0642503986026477,-0.880626006411649
2.080135295200686,-0.8677948493381757
2.0960196020374826,-0.8549671491811264
2.1119016746377945,-0.8421384263845019
2.1277799269663973,-0.8293049754626847
2.1436543576427463,-0.8164667976125782
2.159526944757325,-0.8036283394908127
2.1753966630366053,-0.7907869502792395
2.1912629484002966,-0.7779413197434478
2.207125799752809,-0.7650914486498128
2.222985671002423,-0.7522383551546377
2.238842265453906,-0.7393813041040509
2.254695503667101,-0.7265201151167162
2.2705453849045436,-0.7136547891487225
2.2863918351937764,-0.7007851655448639
2.302234908737352,-0.6879113789585698
2.3180746100577974,-0.6750334435672305
2.333910938059411,-0.662151360089448
2.3497437386747007,-0.6492647914128326
2.3655731411270837,-0.6363740486478021
2.381399144393313,-0.6234791328704326
2.3972215838340296,-0.6105796732109632
2.4130389730785295,-0.5976724457350303
2.4288526946383624,-0.5847607249188472
2.444662747251668,-0.5718445117679707
2.460468945006797,-0.5589233903074636
2.476270512960033,-0.5459957139868303
2.4920682426663685,-0.5330633480098043
2.507862133030465,-0.5201262932625021
2.5236516401084996,-0.5071833324740137
2.5394355095102403,-0.4942318697194376
2.5552152016666487,-0.48127531767177545
2.570990714505742,-0.4683136775306745
2.5867614093239197,-0.4553455290913588
2.602526448537175,-0.44236921243977156
2.6182870059381766,-0.4293874527132545
2.634043079623045,-0.41640025149305204
2.649793736076657,-0.40340554541881934
2.6655382049423118,-0.39040189258279645
2.681277816493225,-0.37739236100575246
2.6970125686588347,-0.3643769523419216
2.7127410404438836,-0.3513525495225449
2.728462841881627,-0.33831863358483116
2.7441793328034145,-0.3252783145517371
2.7598905106403344,-0.3122315947005375
2.775594045952027,-0.2991734018313777
2.7912900089176773,-0.28610438056171544
2.80698002694913,-0.27302822277119204
2.8226640968354224,-0.25994493114725337
2.8383399444741797,-0.246849594680494
2.8540080428663748,-0.2337436836395442
2.869669634626464,-0.22062999772803574
2.8853247158788786,-0.20750854028255444
2.900968906818366,-0.19436993890069443
2.9166041422499704,-0.1812191049208243
2.932231948612544,-0.16805944347978233
2.9478523211049588,-0.15489095875811298
2.9634601387212447,-0.14170280488171214
2.9790584087182554,-0.12850218983237088
2.994648279581337,-0.11529165647461292
3.010229744989957,-0.10207121012476084
3.0257949560556314,-0.08882439840711365
3.041349246049763,-0.07556361240339651
3.056893761850348,-0.06229137010484921
3.0724284949089435,-0.049007678833423364
3.0879429957531,-0.035690926447815303
3.1034457047133768,-0.02236006218805527
3.1189370053649634,-0.009015942404397029
3.134416445844721,0.004342353458103229
3.149872749819608,0.017737717648936016
3.165315844086018,0.03114830888843271
3.180745713587131,0.044574114079114206
3.1961601090210103,0.05801976136178728
3.211538740224504,0.07152547925736459
3.226900535952697,0.08505034329863717
3.242245472316344,0.09859433253403743
3.257579906012385,0.11214436352366958
3.272926595383996,0.12565659494039572
3.2882613818166435,0.13918233317284745
3.303584253425603,0.15272156767810963
3.31890589663238,0.166252427584956
3.3342476547695243,0.17973476203152883
3.3495834003795997,0.19322393502552887
3.36491313068119,0.20671994381019926
3.380476821322002,0.21967728403021208
3.396583044053681,0.23145802531656795
3.412785295423172,0.24310634319136656
3.4290824867924066,0.2546214548852782
3.444900573232236,0.26729256706253096
3.4599106568644236,0.2817088316802183
3.474809260359687,0.29624027773997375
3.4895954999600423,0.3108860431583899
3.50486049878857,0.32446626292433467
3.520712633482511,0.336882297671491
3.536625078789497,0.34922094338417
3.5525974567856133,0.3614819071871144
3.569657948033397,0.3676337952202777
3.587512240795008,0.3688257267570037
3.6054040079951624,0.3691058851474215
3.6232867184714452,0.36847354951306827
3.6283217529163987,0.3673638594349098
3.6257070972640517,0.36644987100232435
3.6230491664760107,0.3656703272997311
3.620354868934167,0.36502726379448214
3.617631208017952,0.3645223612086068
3.6148852639002484,0.3641569411261678
3.612124175142478,0.3639319625341695
3.609355120136699,0.36384801930606475
3.624202070955861,0.36091045799454224
3.6427311030930905,0.3568886786892934
3.6611454214924684,0.3523706979508987
3.679431740580263,0.3473597760882367
3.6791508526349035,0.3470611053993214
3.676425284692759,0.34755862160446577
3.67372853552872,0.3481944460035983
3.671067619021878,0.3489669340857352
3.668449456323549,0.3498740858845867
3.6658808578551163,0.3509135511563513
3.663368505592651,0.35208263546862084
3.6616500284848814,0.35242672828648425
3.6712556455905694,0.33734093329560233
3.680079653428138,0.321785120340559
3.6880991098117515,0.3057997491302548
3.694644681042329,0.29144805452758193
3.6968039583806203,0.28970993766777986
3.699049109959836,0.28808411188625044
3.701374301922471,0.2865748128103457
3.703773491869244,0.2851859732675772
3.7062404445612396,0.28392121303778106
3.708768748124591,0.2827838294188252
3.711351830715589,0.28177678863044714
3.7139829776029005,0.2809027180786267
3.7166553486224982,0.2801638995006729
3.719361995959923,0.27956226300890624
3.722095882213656,0.279099382048488
3.7316864832922105,0.28137029301189415
3.7526277380499042,0.2885619914205434
3.773302659517889,0.29648698502465254
3.7936855791639457,0.30513543678267085
3.8039399895122235,0.3103491579495906
3.8011676278668847,0.3103979360191919
3.79840126934517,0.3105879768617004
3.795648107380499,0.3109187952759408
3.7929153015480734,0.3113895399818777
3.790209958946498,0.3119989958109336
3.7875391157146687,0.31274558684261866
3.7849097187320004,0.3136273804793853
3.7928234659001716,0.3071563679109668
3.8071876950695622,0.29546458414523674
3.821124938830436,0.28326699924260673
3.8346173963759753,0.27057919476320613
3.854277098282032,0.26668198520211217
3.8768639407378274,0.2678509458135844
3.899369999600146,0.2700897373559321
3.9217446305991297,0.27339332825623663
3.943309176838779,0.2736208190465682
3.964646788165325,0.2729060438909138
3.9859938562391344,0.2725782985687019
4.007343361458268,0.2726376909862405
4.028662270049178,0.27297432918833475
4.0499666507485825,0.2736606217407014
4.0712558154726075,0.2747185677164287
4.092523281151302,0.2761478450357343
4.113482050789741,0.2765942110735756
4.134404891057251,0.2771089961041792
4.1553215959969405,0.2778313065447967
4.176230107273058,0.2787610713510211
4.196841477440659,0.2786886964615611
4.217447212205559,0.27867208234764923
4.238052860119842,0.2787341581249785
4.258643078823087,0.2788233553525081
4.278992085948106,0.2781167970637826
4.299340582554454,0.2773956862242265
4.319688558269123,0.27666002319842337
4.340070476572801,0.2760259174381433
4.36063745265115,0.2760466017630494
4.3812042661494495,0.27613097242220974
4.401770719879001,0.2762790286088862
4.422430494192654,0.27692775020180205
4.443378052466528,0.2791841371185769
4.464295509486187,0.2817043609354432
4.485179542254794,0.2844880213158198
4.5060609529149165,0.2879825464396808
4.526946923210401,0.29292074607290197
4.547727815132859,0.29828398637961595
4.568394979567212,0.3040700353951147
4.588926385835799,0.3104988585236936
4.609280514347473,0.31776252011863165
4.629458461204271,0.32550216825703204
4.649449096975038,0.3337135344358788
4.661250250999489,0.3383969238884337
4.663993588360458,0.3388119165478552
4.666712287602564,0.33936624541617544
4.669399276250831,0.340058477589506
4.67204756385696,0.3408868214082053
4.674650260185585,0.3418491310939986
4.677200593141044,0.34294291230840157
4.679691926388022,0.34416532861804044
4.682117776620219,0.3455132088501247
4.684471830432095,0.34698305531898543
4.686747960749819,0.34857105290234003
4.688940242778616,0.3502730789437431
4.691042969425044,0.3520847139555034
4.693050666154027,0.3540012530942966
4.694958105241996,0.3560177183796649
4.696760319388994,0.35812887162367957
4.698452614654336,0.3603292280381811
4.700030582682126,0.36261307048424557
4.70149011218477,0.3649744643268668
4.702827399654599,0.36740727285624647
4.704038959275691,0.36990517323562805
4.705121632010029,0.37246167293422666
4.706072593834365,0.3750701266025459
4.7068893631062565,0.37772375334622443
4.706212766770416,0.37548289061259643
4.705286004214015,0.3728658332478599
4.704227009377338,0.3702993383603147
4.703038527475031,0.3677900825224035
