X,Y
1.566994468493967,-1.2907059555081593
1.566994468493967,-1.2907059555081593
1.566994468493967,-1.2907059555081593
1.566994468493967,-1.2907059555081593
1.5672105489480643,-1.2907278027679985
1.5699719422857927,-1.2909304728396267
1.5727401646643089,-1.290992102470819
1.5755080167968805,-1.2909125224494622
1.5782682999042814,-1.2906919308171594
1.5810138344377327,-1.2903308923773906
1.5837374787530056,-1.289830337249743
1.5864321476871281,-1.2891915584739282
1.5927075101247619,-1.284971904921081
1.6092242997227824,-1.2702730156561501
1.625223541776185,-1.2550123769411883
1.6406861411927127,-1.239208199876753
1.6560957707319623,-1.2237338234439084
1.6721436244727552,-1.2095932997702519
1.6879205115788278,-1.195151068580266
1.7034207607497924,-1.1804123210133983
1.718954370493908,-1.1659886387700416
1.7348907803396767,-1.1524841945026991
1.7507027593884243,-1.138834267205313
1.7663889795507166,-1.1250400034231622
1.7821573904115284,-1.111541792352212
1.798088327518647,-1.0984522763436473
1.8139658930660496,-1.085298071745683
1.8297898245415456,-1.072079396168073
1.8456613138825506,-1.0590194660077856
1.8615781303508385,-1.0460902305661997
1.8774694113331436,-1.0331296224312694
1.8933350949438816,-1.020137691876872
1.9092234852571106,-1.0072225241495687
1.925124696678982,-0.9943519424492169
1.9410122378639643,-0.981464489787221
1.9568860908119665,-0.9685601807627586
1.972772788395297,-0.9556985114713905
1.9886606622047653,-0.9428483937494982
2.0045404309125856,-0.9299882613757083
2.020412088243547,-0.9171181193076319
2.0362901465565395,-0.9042704926910553
2.0521665858260634,-0.8914248749470487
2.0680377142233044,-0.8785726959913444
2.083903529132504,-0.8657139583161871
2.099772220998537,-0.85286695314725
2.115638001590693,-0.840017442393837
2.131499859133822,-0.8271630892434181
2.147357792175853,-0.8143038948932745
2.1632158253101417,-0.8014488196967853
2.1790708034423263,-0.788590226373924
2.1949224926684385,-0.7757275788447633
2.2107709131469298,-0.7628609264693464
2.2266171875050347,-0.7499927545423007
2.2424603426838274,-0.7371207425774923
2.2583003778496713,-0.7242448911972152
2.274137346792803,-0.711365326234628
2.28997174574501,-0.6984831317958085
2.3058031106965085,-0.6855972090260507
2.321631440718198,-0.6727075585000912
2.337456681665933,-0.659814059973532
2.353278641614762,-0.646916307586726
2.369097521023008,-0.634014777224279
2.384913319153019,-0.6211094697704737
2.400725591569434,-0.6081993848286779
2.4165333135800795,-0.5952823894666913
2.43233767848113,-0.5823612868520964
2.4481386852486566,-0.5694360777986471
2.4639359263985576,-0.5565058514500022
2.4797288682669865,-0.543569543019805
2.495518258708366,-0.5306289002957337
2.5113040966275353,-0.5176839242111866
2.5270853737155243,-0.5047323710628169
2.5428615101504146,-0.49177321508783745
2.5586337296044386,-0.478809292120469
2.5744020306256012,-0.4658406033817737
2.590165331385793,-0.45286475802096476
2.605923426544022,-0.4398815531257099
2.6216772736064917,-0.42689319387223246
2.637426870883591,-0.41389968174519837
2.65317068933985,-0.40089765897463747
2.668908871042241,-0.3878877571793884
2.6846424019688055,-0.37487223130389224
2.7003712801207036,-0.36185108304929836
2.71609300566121,-0.3488188617088056
2.731808352893664,-0.33577772984630216
2.7475184739155707,-0.322730302630108
2.763223366348283,-0.30967658221727395
2.778920579989696,-0.2966112695608086
2.79461129174492,-0.28353734153724364
2.8102962731304224,-0.27045653928737584
2.8259755211494206,-0.25736886540154535
2.8416452681714977,-0.24426623093594535
2.8573077262957587,-0.2311540087706274
2.872963741522353,-0.21803409447365246
2.888613309950726,-0.204906491143001
2.9042519764438,-0.19176171460298336
2.9198827663137252,-0.17860690580510932
2.9355063303982654,-0.16544351607269245
2.9511226640141026,-0.15227154932220724
2.966724195484519,-0.1390750626833127
2.9823172110467278,-0.12586837468860934
2.997901844668544,-0.11265179656958381
3.013477782296666,-0.09942466950046723
3.029039964043355,-0.08617653086683659
3.044592920115633,-0.07291756276035022
3.0601366430324366,-0.05964777170355298
3.075669563411169,-0.04636383541574061
3.091182404997397,-0.03304700197769032
3.106684210636402,-0.019717323379203986
3.1221749696239653,-0.006374808784642576
3.137651521528739,0.006987148554796825
3.153102599806436,0.020390740928014413
3.168540101224063,0.033809968124570045
3.183964009992452,0.04724481634185051
3.1993677443047233,0.060708810992104664
3.214738152288702,0.07422679985670524
3.2300912260564516,0.08776447291579653
3.245426940351596,0.10132180792324558
3.260759249662367,0.11487034085940812
3.2761038616409843,0.1283818269661223
3.291437085805636,0.1419062349133689
3.306758911408132,0.1554435551045436
3.322085641576289,0.16896060803880097
3.337426526191661,0.18244227683687883
3.352761672362249,0.19593047275238396
3.3680910774503476,0.20942519286317843
3.3838304483692974,0.22197195030970415
3.400049798379996,0.23348827804980968
3.41637614176771,0.24485241504515104
3.432808050588618,0.2560633672278145
3.448460475777345,0.26914121996248874
3.4634690647299484,0.2835909455991934
3.478359804564321,0.29816208819755785
3.493131713143334,0.31285368656677826
3.5085792303281953,0.32609106378820824
3.524452562580201,0.33850006903577096
3.5403833670223435,0.35083520399403656
3.556371299780735,0.36309620246259494
3.5583636896133957,0.3648192719784577
3.5559736354422546,0.36342014754746477
3.5535152908204264,0.3621446338770418
3.5509950435854094,0.36099605536397356
3.5654008642020796,0.3636128194240816
3.5840276120689483,0.3666496698462468
3.602733565250155,0.3691526580597342
3.6215034260389007,0.37111973790644875
3.6205094078368334,0.3706009972563653
3.617799527755556,0.37002736921254464
3.615063843626447,0.36959260835178326
3.6123094671102214,0.36929785392110964
3.6095435589213314,0.36914388119664904
3.606773310211872,0.3691310994447247
3.6040059238751665,0.3692595508345303
3.602745466336349,0.3688627121391592
3.6188918681632765,0.3603394466422487
3.6346701671449346,0.3511527142484372
3.650053116563266,0.3413183831969893
3.665630690991162,0.3315823384150485
3.68428957280806,0.32535765539694816
3.70286309649437,0.318882726229896
3.721347905835811,0.31215872094782904
3.739973796178559,0.3055397166970315
3.7593972149140757,0.3000594120624046
3.7787984217744706,0.2945009856901153
3.7981771025573514,0.288864527564559
3.8178883949484543,0.28380169708683756
3.838387309991857,0.2802396096369505
3.858912671267451,0.2768332130875989
3.8794632964969678,0.27358270368227117
3.900392347270948,0.27147040041207593
3.9218830697245743,0.27124262703443947
3.9433738328476258,0.2714671029788852
3.964855120593387,0.272143729031424
3.9862457920345014,0.2729421584618339
4.007534327204968,0.2737288497641403
4.028806157685673,0.2748820997612893
4.0500549721687245,0.27640156633459034
4.070918845724711,0.2767889077387196
4.091485182421757,0.27608106101420293
4.112053752676613,0.27544139585134886
4.1326243305152595,0.27486991929968696
4.153361688655341,0.2749799887425163
4.174193549797631,0.27560691817253885
4.195019524738318,0.2764058320334521
4.215838193653902,0.2773766758084802
4.236408693147285,0.27753705772483406
4.2568782870862325,0.277336233951949
4.277348126106875,0.27716217341962857
4.297818175153986,0.2770148764162264
4.318334711440164,0.2770672475345564
4.3388652338281615,0.2772200183244642
4.359395323917203,0.2774227111928975
4.379924860526189,0.27767532494583724
4.400622626310106,0.27871910248929854
4.421343941783072,0.28003410298431586
4.442055872631206,0.28148946076646986
4.462757468362462,0.28308510905101886
4.4835312011255875,0.28533489366152026
4.504287956611979,0.28781140299170355
4.525020383395519,0.2904839489505818
4.545729744587414,0.293394674491139
4.566525962265294,0.29873934939066454
4.587207479580984,0.3045119837110982
4.607765490664653,0.3107101198022
4.628161853852813,0.3175438038537886
4.6479637709753385,0.3274481006251236
4.667404486916655,0.33804389265019325
4.686459863689636,0.34931802624708413
4.702328110796106,0.3591872688728835
4.705041559855093,0.3597515878355967
4.707722795634224,0.360453529760993
4.710364842615564,0.36129127771554215
4.712960826763769,0.36226266144033625
4.715503993410799,0.3633651629732423
4.717987724831309,0.36459592317572564
4.720405557462992,0.3659517491474393
4.72275119872705,0.36742912250933796
4.72501854340503,0.3690242085338399
4.727201689529405,0.37073286609833933
4.729294953746531,0.3725506584362335
4.7312928861120005,0.37447286465755214
4.733190284279865,0.3764944920092794
4.734982207048799,0.3786102888435239
4.736663987229917,0.38081475825985245
4.738231243802745,0.38310217238635486
4.739679893327682,0.38546658726232585
4.741006160585219,0.3879018582839119
4.742206588414205,0.39040165617256845
4.74327804672351,0.3929594834248406
4.7442177406536,0.39556869120071303
4.745023217866751,0.3982224966066277
4.745692374946867,0.400914000328252
4.742331719706612,0.41546689136694315
4.735942681578087,0.4368538962351459
4.728712337657946,0.45797136880514744
4.720652011058035,0.478786228761565
4.718171189909755,0.48243452151442734
4.7178778148196265,0.4796766023843754
4.717444223438466,0.47693713669620563
4.716871534310474,0.4742232487451656
4.719734919633876,0.4896270875101261
4.723533935449786,0.5094306962408072
4.72741872496145,0.5292176578983419
4.731389215134575,0.5489876008478092
4.735334760792265,0.5687947473994324
4.739339103869062,0.5885944080165751
4.743416181653322,0.6083792193461384
4.747565939067025,0.6281489142423264
4.754928823219743,0.6459437253654672
4.762862348471146,0.6634516127270675
4.771175677587495,0.6807823727806048
4.779850167455247,0.6979403600170317
4.788127261153593,0.7155625754072549
4.796705255949986,0.7330402935247973
4.805581630218933,0.7503683770193994
4.814700736959953,0.767590062446082
4.823596246795534,0.7851187588262003
4.832730518703691,0.802524226436689
4.842101845745829,0.8198032133125409
4.851725238309835,0.8369359338195513
