X,Y
1.566994468493967,-1.2907059555081593
1.566994468493967,-1.2907059555081593
1.566994468493967,-1.2907059555081593
1.566994468493967,-1.2907059555081593
1.5689961827162426,-1.2908750273554621
1.5717628163676611,-1.2909864741950339
1.5745316216045604,-1.2909567291720399
1.5772953973296417,-1.2907858607161018
1.5925724963200782,-1.2792801382952323
1.6098654736926026,-1.2645439797802753
1.6263848317944527,-1.2489453946932223
1.6420876102857456,-1.2325249375642238
1.6588887730207877,-1.2183180640811246
1.6754934932407257,-1.203981575333056
1.6916520204959808,-1.1891439730460365
1.707349238039044,-1.1738191366295714
1.7238658911128304,-1.1603838922469416
1.7401788467451733,-1.1467182843530002
1.7562601180703699,-1.1327807736967956
1.7721234248307496,-1.1186132058136198
1.788240360592,-1.1051526045041955
1.8042045542332101,-1.0915111980538834
1.8200139774732806,-1.077690719453633
1.8357218015194785,-1.0638098596431567
1.8517317694112556,-1.0506769673784242
1.8676662333810137,-1.0374525660212432
1.883524670496029,-1.024137089637593
1.89936134548169,-1.0108524606450202
1.9153462221700566,-0.9979482596903163
1.9312966681277646,-0.9850015241774448
1.9472125702738445,-0.9720123461805943
1.9631264060422382,-0.9590549590525237
1.9790953473147324,-0.9462470360085943
1.9950474882457943,-0.9334181944354123
2.0109828014750937,-0.9205684563986554
2.026918159871471,-0.9077365946602532
2.0428700556271275,-0.8949551696364093
2.0588122781918643,-0.8821616812294132
2.0747448184210917,-0.8693561368153719
2.090676017583186,-0.8565576756835018
2.1066097922083573,-0.8437730546194414
2.12253676987276,-0.8309799670462351
2.138456946008975,-0.8181784162584214
2.15437441837455,-0.8053777712147996
2.1702899710603196,-0.792578839515027
2.186199963582232,-0.7797729966312463
2.202104392752421,-0.766960245082839
2.218005249498493,-0.7541451102965971
2.233902230037345,-0.7413264897806423
2.2497941446464633,-0.7285015893555937
2.2656809907789004,-0.7156704108212746
2.281563919791242,-0.7028355596280292
2.297442573457591,-0.6899960074460124
2.313316416838759,-0.6771505085155779
2.329185447578504,-0.6642990646112302
2.3450504275886193,-0.651443389802415
2.3609109594594986,-0.6385824642046699
2.3767668239014665,-0.6257157846789465
2.3926180187486077,-0.6128433528794549
2.408464418139102,-0.5999648946583742
2.424306096582523,-0.5870806032176652
2.4401430765013616,-0.5741905368872126
2.4559753557778072,-0.5612946974403242
2.4718021463850626,-0.5483913471649551
2.487624022501767,-0.5354818870796924
2.5034410610246556,-0.5225665001067661
2.5192532595981905,-0.5096451882114262
2.53505997184099,-0.4967165368586022
2.550861730036976,-0.4837818184356498
2.5666585437963385,-0.47084106209423543
2.582450295600841,-0.4578940089477615
2.5982350880698424,-0.4449365511148864
2.614014616508204,-0.43197268340372597
2.629788878322121,-0.41900240782932907
2.645557606750843,-0.4060251345639025
2.6613194897853334,-0.39303809009493024
2.6770758321473083,-0.3800443241163142
2.6928266309818207,-0.3670438389311369
2.7085713716961766,-0.3540354989610563
2.7243086895382143,-0.3410164936918321
2.7400401141174657,-0.32799036785262276
2.75576564208002,-0.3149571241552273
2.7714845073234007,-0.3019150803517211
2.7871951770222174,-0.28886114168301286
2.8028995063827,-0.2757995761157673
2.8185974918138963,-0.262730386674605
2.8342875614668634,-0.24965014659050855
2.849968192140481,-0.236555982267024
2.865641816052456,-0.2234534317002827
2.8813084288051987,-0.21034249873267985
2.8969658403685514,-0.1972184553892764
2.9126132496322823,-0.18408009703618528
2.9282529217626143,-0.17093252925246377
2.9438848511496354,-0.15777575655895837
2.959505652064286,-0.14460254025644792
2.9751151974628853,-0.13141332960555377
2.990716045884498,-0.11821383298660218
3.0063081908214486,-0.1050040562916437
3.021886264472516,-0.09177264230594116
3.0374510901355753,-0.07852238559961291
3.053005856112874,-0.06526032115422532
3.0685505536674498,-0.051986456606049794
3.084077966653645,-0.038685722109502434
3.099590669377975,-0.02536478567867707
3.11509169783079,-0.012030265839165256
3.130581039983038,0.0013178269853149696
3.1460459812962225,0.014705656835983336
3.1614931201399754,0.028117565078262866
3.1769260568633166,0.04154581313036802
3.1923447741635007,0.054990385946338656
3.2077301272463483,0.06848994170526865
3.223095133036093,0.08201533855065257
3.2384425841790625,0.09556065155322374
3.2537724550452705,0.10912585783588286
3.2691331762303713,0.12261401219488317
3.284487773933224,0.1361055807122096
3.299832416897297,0.1496084701918909
3.3151670966208022,0.16312267347883605
3.330514920263313,0.1766019373965138
3.3458561005019862,0.19008876185803458
3.3611906336516193,0.20358314362319077
3.376566867186367,0.21697597089397178
3.3925535065630945,0.22903028252476118
3.408623705913497,0.24097296853212993
3.4247766854309694,0.2528034502618843
3.44080169503206,0.2649875567630513
3.4558187432072858,0.2793662640864416
3.4707303521575037,0.29385428979725964
3.485535726187061,0.3084508607683773
3.500442018270524,0.3227463182515832
3.516087213928814,0.3355666787107013
3.5317732569147493,0.34833702902989705
3.547499987092099,0.3610572392223568
3.5638722812691204,0.3708128285935193
3.5816761008438363,0.37362570565500647
3.599592658639148,0.3755962479874765
3.6175821249636337,0.3767200807002501
3.6271365613276303,0.37652887189492745
3.6245593664680658,0.3755143859907866
3.6219337259708353,0.3746325626821779
3.6192664639298338,0.3738857032698068
3.616564513094598,0.37327575826854276
3.613834896850732,0.3728043223135176
3.6110847109635302,0.3724726299912551
3.608321105132236,0.3722815526067309
3.6055512644028997,0.3722315958948256
3.60278239048815,0.3723228986821858
3.6000216830424496,0.37255523250302913
3.597276320941512,0.3729280021699532
3.6070677732113863,0.36777362858626156
3.623443187621095,0.35907333776874484
3.639501211572338,0.3498003603033262
3.655221825267592,0.33996625927884105
3.6729908163050085,0.33241833839723933
3.6915508483401074,0.32567573204765504
3.7100284959400103,0.31871053101035635
3.7284210894323677,0.31152374162581326
3.7467494947770508,0.30414806544245154
3.7649952660382535,0.29656405849435286
3.783150338446666,0.28876542812678985
3.8012121874510423,0.28075325878003066
3.822466511694158,0.27865202090227986
3.8442592829296376,0.2780692780246431
3.8660598503575514,0.27808699635763934
3.887851672467389,0.27870516327212985
3.908839354947936,0.27702433198773285
3.9297969620654305,0.2754170165162046
3.9507718858262955,0.27405416130934945
3.971772761324959,0.27297443120010545
3.9930602025452475,0.2731422508437929
4.014341757273439,0.2736703390203424
4.035611328942155,0.27455854458138096
4.056819084260483,0.2756246976607061
4.077689496778857,0.2755879134038501
4.098559423797853,0.27573500961300274
4.119427245214609,0.27606597485723966
4.140216086810846,0.2763158628148499
4.160652352794394,0.27541761123865505
4.181089539321217,0.2745405519039069
4.20152762429092,0.2736846857552401
4.222120212195888,0.2734380175662237
4.243108282341147,0.2749143899926144
4.264077021823748,0.2766437776679908
4.285023380451374,0.2786259290508937
4.305715607721357,0.27986928154856755
4.32594002126849,0.2791734832357728
4.346162242231773,0.2784166358555572
4.366382086234325,0.2775987463069703
4.386841779945074,0.2776396976156433
4.407613030670729,0.2789912533445016
4.428373166706447,0.28050397605198585
4.449120937261676,0.2821777745990848
4.469938531941736,0.28458051502858284
4.490801557296874,0.28777934910283587
4.5116199931306,0.29125658450430925
4.532390124412687,0.2950116007781157
4.553131857667035,0.2998803118291711
4.573786261086706,0.3057288872550126
4.594316316480951,0.3120000342945527
4.614713379285466,0.3186911126216707
4.634926376282131,0.32619555797348804
4.654931911670186,0.3344008166614775
4.674736923001699,0.34307892836993814
4.694330235642785,0.352224997112389
4.701656103540044,0.35513315538341994
4.704371413848142,0.3556890928283848
4.707054935828318,0.3563827587617992
4.709699688043482,0.3572123577814907
4.71229878944891,0.3581757408308196
4.714845477295127,0.35927041076565824
4.717333124724247,0.36049352882705576
4.719755258013997,0.3618419220027844
4.722105573424554,0.36331209125870384
4.724377953604344,0.36490022061857313
4.726566483512114,0.36660218706875625
4.728665465813837,0.3684135712621073
4.730669435714365,0.37032966899325553
4.732573175185226,0.3723455034154824
4.73437172655152,0.3744558379674731
4.7360604054025295,0.3766551899763608
4.7376348127924395,0.3789378449017339
4.739090846699374,0.38129787118358704
4.740424712712901,0.3837291356556567
4.741632933922175,0.38622531948406835
4.742712359978931,0.38877993458989385
4.743660175311713,0.3913863405129186
4.744473906469924,0.39403776167280286
4.743835159211836,0.4004626334341226
4.7371408918850655,0.42203586324977643
4.729448279047285,0.44327365927161216
4.720774039009512,0.46412984869039686
4.713835972448692,0.47823581262968334
4.713595934650488,0.4754726187724718
4.71321534401939,0.4727251661109363
4.712695181266258,0.47000059953633
4.713655000418598,0.4747424755166702
4.717887218735551,0.4943510881701912
4.722241949585247,0.5139328570989926
4.726719022837345,0.5334870169429355
4.730985712222641,0.5531848886548417
4.734913769866971,0.5730779256799841
4.738886886712815,0.592962012282981
4.742905042585342,0.6128370462874267
4.748694369581517,0.6316383984388241
4.756304892323809,0.6493750729196283
4.764274001078991,0.6669535476245629
4.7725984092536855,0.6843665740834403
4.780856753053109,0.7019565719301057
4.7891204986808695,0.7196511727626086
4.797666811242887,0.7372110369247855
4.806493494549769,0.7546316522694101
4.815331654832199,0.7721459409710247
4.824292882438077,0.7896440808653977
4.833491592844014,0.8070185496192853
4.8429260794901525,0.8242661242733733
4.852694171917228,0.841286349642775
4.8627397106105565,0.858130873396673
4.873028172072379,0.8748281279277479
4.883557397707129,0.8913746101931401
