X,Y
1.566994468493967,-1.2907059555081593
1.566994468493967,-1.2907059555081593
1.566994468493967,-1.2907059555081593
1.566994468493967,-1.2907059555081593
1.5684545781003585,-1.2908366378272065
1.5712199417321824,-1.2909757458419617
1.573988888802203,-1.2909736916469332
1.5767542179335523,-1.2908304716540657
1.588407550029255,-1.2824965840636466
1.6057045576196174,-1.2677874366287771
1.622229317938455,-1.2522156228791064
1.6379388566993958,-1.2358216277177219
1.6543349369736984,-1.2209195085527702
1.6709199159169272,-1.2064893552060278
1.687040207744077,-1.191541849461723
1.7026796813477392,-1.176091946735997
1.7188997976674985,-1.1620961759954376
1.7351900410516838,-1.1483972535597953
1.751246926888211,-1.1344255299219344
1.7670658871480864,-1.1201849796896117
1.7832305961253214,-1.1068715114650822
1.799392836014446,-1.0936583295558455
1.8154365530586185,-1.0803014833959512
1.8313604701998338,-1.0668020360950523
1.8474779147773805,-1.0538373562980325
1.863554961582536,-1.0408470867477093
1.8795666615438504,-1.0277763557264217
1.8955126118042172,-1.0146254918531787
1.9115222722651013,-1.0016788037636828
1.927489033867613,-0.9886817264758128
1.943410311678127,-0.9756289716466829
1.9592934649999114,-0.9625379020121805
1.9752629819999044,-0.9496799297996976
1.991208022694044,-0.9367916171409668
2.0071285291831984,-0.9238730105673745
2.023031524070557,-0.9109404427605441
2.0389814931587744,-0.8981352872485757
2.054918598866685,-0.885314125719759
2.070842825083496,-0.872476970903095
2.0867611969815574,-0.8596400597288703
2.1026954440771113,-0.8468500626182014
2.1186220058296623,-0.8340504966552847
2.1345408765351443,-0.8212413666007642
2.150455766184699,-0.8084312206904475
2.1663731671472135,-0.7956336174793542
2.182284864272954,-0.7828289234774353
2.198190854323853,-0.7700171406326248
2.2140929475402147,-0.7572024209619409
2.2299929060346266,-0.7443882510191534
2.2458879131184086,-0.7315679396595187
2.2617779663888693,-0.7187414889919217
2.2776637320174857,-0.7059104203681255
2.293545453657274,-0.6930751251314512
2.309422435654879,-0.6802339675071767
2.3252946757724975,-0.6673869490546099
2.3411621662229347,-0.6545340590471757
2.3570249042067726,-0.6416752990372185
2.372882892175567,-0.6288106815007933
2.388736127916306,-0.615940208259387
2.404584594882086,-0.603063848705684
2.420428293877808,-0.5901816140284125
2.4362672306535007,-0.5772935243339943
2.452101403045912,-0.5643995820159567
2.4679302936200207,-0.5514986402611478
2.4837541061821167,-0.5385912554193176
2.4995730367226736,-0.5256778878699959
2.5153870831001073,-0.5127585394108708
2.531195295548687,-0.49983111276497183
2.546998127213238,-0.48689678717566626
2.5627958750666107,-0.4739562528476216
2.578588536800571,-0.46100951165120563
2.5943752354590925,-0.4480546431816694
2.6101565367701376,-0.4350930410586761
2.6259325888333107,-0.42212505015361845
2.6417033888406114,-0.4091506725777133
2.657467268683662,-0.39616627742457317
2.67322553176941,-0.3831749653124306
2.6889782714641592,-0.3701769563219384
2.704725484889424,-0.3571722528277395
2.7204654642206045,-0.34415716335542157
2.7361996592700293,-0.3311350817810147
2.7519280670648447,-0.3181060107188678
2.767650387715601,-0.3050692927347809
2.7833631064698148,-0.2920174507350856
2.7990694288065976,-0.27895791199016934
2.814769350825844,-0.2658906796932796
2.830462270294882,-0.2528144380233176
2.8461456748087577,-0.23972398179413557
2.8618221345603208,-0.22662520967018784
2.8774916451280195,-0.21351812546983714
2.893152995290744,-0.20040009876146808
2.9088033964795037,-0.18726552192250184
2.9244460967083494,-0.1741217745584759
2.9400810905571477,-0.16096886102202396
2.9557062923393227,-0.1478022933126551
2.971318973008984,-0.134616829897959
2.986922964878078,-0.1214210850502844
3.0025182613909354,-0.10821506461426078
3.018101419648637,-0.09499143521744949
3.03366960575459,-0.08174507856193981
3.0492277275180713,-0.06848690250773337
3.064775775772966,-0.05521691469437073
3.080308647798861,-0.04192439138754265
3.095824951337802,-0.028607557092414405
3.1113295692166973,-0.015277119036955503
3.126822489357988,-0.0019330875501315445
3.1422954437856876,0.011441670998331543
3.1577481314899547,0.02484608308516778
3.173186804734907,0.03826663372241105
3.188611446950757,0.05170330847134538
3.2040067158829975,0.06518731627279517
3.219376633752549,0.07870770995565132
3.2347289073998637,0.09224813523137307
3.2500635106728737,0.10580856902258154
3.26541419521827,0.11932097387132626
3.2807672932358676,0.13281828525488815
3.2961097649127207,0.14632767447894623
3.311441600634778,0.1598491332524376
3.3267905915024745,0.17332667379333994
3.342140272988453,0.18679749479134608
3.357484357476179,0.20027469072721515
3.372822842564175,0.21375825920473032
3.389029360761519,0.2252019666564643
3.40547119654668,0.23619703738609948
3.422037579667971,0.24700353788104404
3.438726347527939,0.25762005749815464
3.4539328585605906,0.2718157875388244
3.468913350783362,0.2863758325619524
3.4837593025929907,0.3010730360810749
3.4984881389682427,0.315869811321954
3.5140922750981756,0.3289057576999951
3.5297125814190338,0.34192232389575233
3.545349033996743,0.3549194896358724
3.5611935991245685,0.3671371880032534
3.578918249204131,0.3719750035991879
3.596818002800051,0.37611809132054286
3.614865640767683,0.3795601539088157
3.6289729454684716,0.3815816426635708
3.626437849846786,0.3804663471793228
3.623849116291423,0.37948169610151256
3.621213472602749,0.37863025797461247
3.618537768981998,0.37791425512695576
3.6158289602272125,0.3773355578703608
3.613094087656086,0.3768956796146904
3.6103402608026935,0.37659577291011964
3.6075746389356897,0.3764366264274531
3.6048044124460175,0.37641866288440484
3.6020367841525127,0.37654193792329715
3.5992789505740177,0.3768061399431479
3.603688783144286,0.3727842527195766
3.6179420061239775,0.36196599263450197
3.6316306568906604,0.3504417855148019
3.6447198075503735,0.33824104613981787
3.661402185185135,0.33046901065798107
3.6823385783429643,0.3280137675855539
3.7033047598309494,0.3258274318420651
3.7242972762103217,0.32391036367667375
3.741099673396965,0.31642967740506567
3.75426734358501,0.3040929163587876
3.766845481193047,0.2911557011335424
3.7788067345475196,0.2776461721654879
3.797466573140846,0.2731113588056215
3.819977082725844,0.2745235384097319
3.8423995021826847,0.27696383472490993
3.864686899492348,0.28042714540998276
3.885572870804741,0.2791540524194089
3.9060297863467834,0.2761346397539175
3.926502082193686,0.2732213338845845
3.946989207932862,0.27041421313524167
3.9683233147657657,0.2703457036333806
3.989845777966531,0.2713599512171032
4.011340493859426,0.27285079438662874
4.032796909986642,0.2748175016009506
4.053670199440361,0.2747004711618841
4.074471664672826,0.27441773987437745
4.095274670179634,0.2742917842883752
4.116078034470954,0.2743226115612473
4.136744021324703,0.27400073393208435
4.15740580101896,0.27376032133877903
4.178068510274905,0.2736210844231029
4.198743061638015,0.27362942193506357
4.219689851154971,0.274943404783362
4.240620834024157,0.2764888941604212
4.261533451680877,0.27826570117017113
4.282396422339232,0.2801266189596008
4.303065716464283,0.2812286039512597
4.323728561763239,0.2824455347057339
4.344384319043881,0.2837773735787328
4.364727918550391,0.28425604788459646
4.383928643321083,0.2810583541824434
4.403071402674161,0.2775302231560293
4.422150510443827,0.2736727029219124
4.441841918393663,0.2717620684073575
4.4630902735920905,0.2755096299102283
4.48424777221047,0.2797401615645443
4.505303438044168,0.28445146899133045
4.5262463552397545,0.28965272606631604
4.5470644953472705,0.2953533161537666
4.567746357295379,0.3015300963859325
4.588281050250216,0.3081798145018767
4.608621409049392,0.3156220546555653
4.628709345270644,0.32401051402705655
4.648564809321529,0.3329353401522086
4.6681734828907135,0.3423900978751067
4.678763561540621,0.34723604425838817
4.681487953751429,0.347749151156552
4.68418272973358,0.34840050390532107
4.686840878917556,0.3491884171858476
4.689455485550813,0.35011085039989515
4.6920197466905735,0.35116541295463205
4.694526989904364,0.3523493704580474
4.6969706906322255,0.35365965180891784
4.699344489165441,0.3550928571629611
4.7016422071975725,0.35664526675449487
4.70385786390476,0.3583128505507243
4.705985691513405,0.36009127871359486
4.708020150314731,0.36197593284205454
4.709955943087143,0.36396191796553246
4.711788028888816,0.36604407525749366
4.713511636184616,0.3682169954360448
4.715122275273171,0.3704750328167832
4.716615749981724,0.37281231998138353
4.71798816859829,0.3752227830238017
4.719235954012672,0.3777001573344935
4.72035585303987,0.3802380038816173
4.721344944901611,0.3828297259469129
4.722200648843873,0.3854685862727598
4.722920730870546,0.3881477245758378
4.722204050093267,0.3854679460234005
4.721351673278578,0.38282810033619985
4.720365808177542,0.38023505413849346
4.719732256907918,0.37896307262716994
4.726789438572606,0.397991390190732
4.7338835107608785,0.41700598523081056
4.741014446782003,0.4360067861486969
4.748111855344282,0.4550433804384534
4.754679675983974,0.47445241156913154
4.7612150970513945,0.49387237630769265
4.767718100053115,0.5133032205449543
4.774241578236887,0.5327089587352819
4.7809422754096245,0.5519891248346763
4.787638920212304,0.5712706988165649
4.794331512539141,0.5905536798458055
4.801094124802933,0.6097864362237404
4.808049012183028,0.6288899813610362
4.815028510114124,0.6479845488767244
4.822032606871159,0.6670701071219288
4.829157224882187,0.6860770785727704
4.836487788351355,0.7049498737037694
4.843871725374188,0.7238018505559614
4.851308976691579,0.7426328581557341
4.858947895228136,0.7613290708193637
4.86683247454366,0.779864421917569
4.874804774760035,0.7983622126194232
4.8828646167881695,0.8168220276913849
4.89117714981424,0.8351071734020667
4.899737846174851,0.8532281519186934
4.908417885055358,0.8712922683065097
4.917216888829563,0.8892987367948241
