X,Y
1.566994468493967,-1.2907059555081593
1.566994468493967,-1.2907059555081593
1.566994468493967,-1.2907059555081593
1.566994468493967,-1.2907059555081593
1.5692671234824445,-1.2908921905885202
1.5720342883950515,-1.2909898023591124
1.574802918869944,-1.2909462127358176
1.5775658142196867,-1.2907615261553138
1.5946688196123429,-1.2776863219707917
1.6119596646350844,-1.2629366595602307
1.628476204618375,-1.2473246964472062
1.644205557649113,-1.2309381121538616
1.6607592616472495,-1.2162149790032908
1.676778776458562,-1.2009122936988885
1.6922438234038313,-1.1850494246742214
1.7072969448569681,-1.1689237866509352
1.7234384591453795,-1.1549504723725028
1.7393234985891979,-1.1406862623786753
1.7549468215928197,-1.1261358634539478
1.7704647559738746,-1.1116265402981167
1.7865649918052053,-1.0984337638996893
1.8025623148618157,-1.0851163839597116
1.8184557609369314,-1.0716752032360537
1.8343370533741858,-1.0583160303740855
1.8504228139405732,-1.0454763246449157
1.8664651120202074,-1.0325823567366192
1.8824637647847604,-1.0196342738757807
1.8984614931833121,-1.0067310242382868
1.914523883587664,-0.9940075744026332
1.9305647497474991,-0.9812569987437023
1.9465840456841839,-0.9684793335674119
1.9626024835818736,-0.9557228788321335
1.9786373660614587,-0.9430214532083244
1.994659084850859,-0.9303034268323521
2.010667622751241,-0.917568813381684
2.0266735165263055,-0.904842120509926
2.042680683084254,-0.8921296474955833
2.0586781792672717,-0.8794050074059651
2.0746659959550615,-0.866668207688979
2.090650870289237,-0.8539348279833889
2.1066330798043564,-0.84120393863465
2.122607510637992,-0.8284632901909272
2.1385741568233305,-0.8157128873437625
2.154536705794632,-0.8029612112357234
2.1704946003304486,-0.7902061970949685
2.186445637964863,-0.77744260900744
2.202389814084734,-0.7646704506497932
2.218329306217677,-0.7518946951324055
2.234263242537856,-0.7391129474629191
2.2501907797168523,-0.7263232266202717
2.266111913758758,-0.713525535727193
2.2820284152540853,-0.7007238956499772
2.2979394306453567,-0.6879160574204646
2.3138443957514974,-0.6751007066679173
2.329743306956026,-0.6622778460586265
2.345637177207357,-0.6494497590047398
2.36152528593971,-0.636614672929582
2.3774075044784784,-0.6237722989261775
2.393283829494299,-0.6109226398733789
2.4091552686651077,-0.5980679521498824
2.4250210276601654,-0.5852063169921373
2.440881044538183,-0.5723376018074645
2.4567353273495445,-0.5594618348007488
2.4725844681078066,-0.5465803330241298
2.4884279491592634,-0.5336918708801174
2.5042657676739895,-0.520796450958335
2.520097848509662,-0.5078939120113348
2.5359235361279215,-0.49498283960908096
2.5517434348952333,-0.48206467484370513
2.56755754174356,-0.46913942037781764
2.583365744397502,-0.4562068328780993
2.5991676493664992,-0.44326608896172065
2.6149636648729127,-0.43031815675552143
2.630753787705862,-0.4173630389707659
2.6465377095448317,-0.4044000552959652
2.6623147229577833,-0.39142775275474945
2.6780856457159374,-0.3784480462845598
2.6938504744421508,-0.36546093874121327
2.7096085854730654,-0.3524650552984506
2.7253591617956827,-0.33945878909397137
2.7411033433838736,-0.326444782726654
2.756841126456615,-0.31342303936540944
2.772571172778884,-0.3003906232504449
2.788292552869643,-0.287345855784422
2.8040070212112074,-0.27429276282080883
2.819714573381765,-0.26123134813021825
2.8354138533112816,-0.24815866519399427
2.8511044870625395,-0.2350742256408714
2.866787767725088,-0.22198097341251655
2.8824636903301055,-0.2088789125470883
2.8981291369544255,-0.19576132391432455
2.9137843974584925,-0.1826294751153137
2.929431478988568,-0.16948788190431774
2.9450703757000656,-0.1563365494503395
2.960697422269039,-0.14316765843526275
2.9763135718369074,-0.12998394681312436
2.9919206621953256,-0.11678951196196644
3.007518685908469,-0.10358436004525542
3.023102092166484,-0.09035678716789153
3.038673548182033,-0.07711337533542055
3.0542347989665974,-0.06385797380384696
3.069785835380019,-0.05059059050016413
3.085317191610536,-0.037291504109375886
3.100834428363019,-0.023973826453861993
3.1163396679429103,-0.010642183017312769
3.1318328978944323,0.0027034154820446687
3.147299383284224,0.016093182487572653
3.1627499419109957,0.02950276192961617
3.1781860380680866,0.042928986935241865
3.193607653741944,0.05637184201644751
3.2089952010150973,0.06987078601477578
3.2243645025841707,0.0833912012160204
3.239716272836686,0.09693151912334785
3.2550519114077,0.110488780416529
3.2704078373379994,0.12399068153453763
3.2857518418142844,0.13750612916242483
3.301083912759229,0.15103511296982888
3.316409534133185,0.16456631995075632
3.3317612473160816,0.17803607646416722
3.3471071581106884,0.19151244320943964
3.362447263639491,0.2049954175969942
3.3779234242254854,0.2181636852465379
3.393967630990661,0.2300931658311699
3.410100764683499,0.24190210576583565
3.4263219197523584,0.25358984219877084
3.4422866993634975,0.26592420433999486
3.4573061911571217,0.28031741423501744
3.4722169003067767,0.29482328853640616
3.4870179817430516,0.30944100513118494
3.5020456732269336,0.3235067239235537
3.5177396466081454,0.3362474876628597
3.533477135496683,0.34893446149502905
3.549257955446138,0.3615674969043255
3.5659356879780235,0.3697907816061859
3.5837547342848466,0.3720684264205574
3.6016634622300936,0.37347596487810086
3.619619410135181,0.37401006597665365
3.62672192224201,0.37338982076695615
3.6241291687704784,0.3724155925909276
3.6214900415847073,0.3715747690651035
3.61881139997762,0.3708695449300488
3.616100206421098,0.3703017624813457
3.613363508468776,0.36987290675697737
3.610608420436472,0.3695841016533392
3.607842104907856,0.36943610698004903
3.6050717541134483,0.3694293164612551
3.6023045712313473,0.36956375668871444
3.599547751658313,0.36983908702941415
3.596808464299895,0.3702546004880443
3.6096574360714744,0.36507549263969125
3.6271280517921225,0.3577299291891076
3.644393796798069,0.34991498937534304
3.66144206348942,0.3416363805447237
3.677853825640262,0.33244375055556297
3.693893214972576,0.32266589053388156
3.709628586445186,0.3124059695933241
3.7250454565010958,0.3016734327680975
3.745682215145662,0.29810873324215464
3.7669527409232875,0.2957391684291595
3.788264868984793,0.29377868446019617
3.809610732602169,0.2922280051667661
3.8296626833602003,0.2878594487950974
3.84972449092795,0.28353638416984345
3.869796052292725,0.2792588334754246
3.8899464851074983,0.27517930549336045
3.910929950607607,0.27305994037541975
3.931939261167864,0.2712142795955951
3.952970846841139,0.2696426368421585
3.974109240159801,0.268680108579026
3.995786825452841,0.2702629173890859
4.017415651601374,0.27241172398647273
4.0389809430752805,0.27512506103522405
4.0603226883825245,0.277614375246827
4.081102442252264,0.27755270962363054
4.101882110989478,0.2776384275148588
4.122660649306215,0.2778715246257432
4.143237323057511,0.2776000527682606
4.163372296201151,0.27590574346083285
4.183501082947772,0.2741394565267517
4.203623426019018,0.27230121453302764
4.224157076415914,0.2719357249590999
4.245311678749651,0.2741879058106343
4.266425860867771,0.27679193388369727
4.287493771133455,0.27974708759289285
4.308266351960285,0.2816704983603367
4.328727410152451,0.2820250827575674
4.349188032720073,0.28240396906770154
4.36964819094276,0.2828071567608807
4.3893794013119,0.2811433052766878
4.408463213853998,0.2775017231802026
4.427478665852049,0.273518576590606
4.446419644525626,0.2691951460771632
4.466827129496319,0.2711405510143809
4.488018385605251,0.2779317294066105
4.508936892223897,0.28552166018882397
4.529552554334932,0.2938994266457867
4.55012222542838,0.3005418945639635
4.570662872716484,0.30659265495119536
4.5910820473010725,0.31304148470166326
4.611372035503791,0.31988594788056757
4.63147306213449,0.3275857504184347
4.651380853611676,0.3358707130468541
4.671097198897688,0.3446015100539593
4.690612115059316,0.35377372107772104
4.6959575511134375,0.3556490278360972
4.698664113687637,0.35624745341495745
4.7013367328754505,0.3569831075909137
4.703968455459899,0.3578540857254792
4.706552434149721,0.35885813110303294
4.709081945394813,0.3599926407779066
4.71155040688097,0.36125467232233244
4.713951394658391,0.3626409514577578
4.716278659859398,0.3641478805497362
4.718526144961843,0.36577154794434863
4.720687999555892,0.3675077381219388
4.722758595573128,0.36935194264179355
4.724732541938361,0.37129937184935746
4.7266046986059616,0.3733449673155837
4.72837018994421,0.37548341497611215
4.730024417432785,0.3777091589361431
4.731563071640337,0.380016415905153
4.73298214345094,0.38239919022394103
4.7342779345101835,0.38485128944496444
4.735447066863682,0.38736634042547574
4.736486491762886,0.3899378058916393
4.737393497615227,0.3925590014305765
4.738165717057897,0.39522311286616496
4.736650629699068,0.40425770793766364
4.730155495059485,0.42578945025631426
4.72272068366422,0.4470151101933102
4.714360548020276,0.4678937009538223
4.708770265139895,0.4793118307594768
4.708510820643425,0.4765501308536422
4.708110924085567,0.4738051595276268
4.707571606382418,0.47108405528333597
4.709214021484598,0.47935985774414874
4.7133162037832435,0.49903207018297774
4.717528588801959,0.5186809797877777
4.721851044519662,0.5383059691639447
4.725996200750314,0.5580533418429184
4.729973195379506,0.5779072280119059
4.734005691192855,0.5977499158333817
4.738093656734464,0.6175812501703699
4.74437591582377,0.6360700872484811
4.752140696781391,0.6536989868375167
4.760274124250138,0.6711608610090378
4.76877260791972,0.6884480017259649
4.777092760846012,0.7060102323931052
4.785488224598423,0.7236198757470084
4.7941715460723096,0.7410893682594349
4.80314038633968,0.7584140047449613
4.812112561967605,0.7758420867789549
4.821258869049382,0.7932089094028283
4.830650778624282,0.8104441472147582
4.840286397872547,0.8275443271598952
4.850279218096068,0.8443909721082676
4.860538777209437,0.8610704280519912
4.871048096113935,0.8775936521139928
4.8818047960949995,0.8939569046208364
