X,Y
1.566994468493967,-1.2907059555081593
1.566994468493967,-1.2907059555081593
1.566994468493967,-1.2907059555081593
1.566994468493967,-1.2907059555081593
1.567372666047644,-1.290743620905897
1.5701346601442803,-1.2909380057397872
1.5729030601156975,-1.290991330017166
1.575670666186501,-1.2909034461255853
1.578430280190632,-1.290674573703822
1.581174724292782,-1.2903052990938664
1.5838968596581111,-1.2897965738391304
1.5865896050217143,-1.2891497122327376
1.5931393354126953,-1.2846620483851914
1.6096467227133542,-1.2699722026154545
1.6256415366916563,-1.2547258110508488
1.641105023470299,-1.238940747530061
1.6565757031827306,-1.2235854035112554
1.6726274935232994,-1.2094618835110407
1.6884110504150038,-1.19503921695006
1.7039207995863552,-1.1803224971545752
1.719549316445555,-1.1660824413684838
1.7354955637586966,-1.1525894695811976
1.7513174605412885,-1.1389508959167114
1.7670136774357408,-1.1251678660598337
1.7828118754310736,-1.1117215226034443
1.7987412893777068,-1.0986166939599575
1.8146151631051428,-1.0854446441174288
1.8304332130823047,-1.072205608611385
1.8463055132223833,-1.059141469843265
1.862216086518501,-1.0461932146407629
1.8780993597475653,-1.0332114856090504
1.8939552626246512,-1.020196340358325
1.9098385547845227,-1.0072698143679673
1.9257324662777153,-0.9943836393859926
1.9416116991747185,-0.9814793807377158
1.957476232704826,-0.9685570549108556
1.9733568465298121,-0.9556854356179871
1.9892376460634942,-0.9428235116182457
2.0051098730221915,-0.929951009980381
2.0209735201100205,-0.9170679364113082
2.0368456504065455,-0.9042124148128483
2.0527157109073353,-0.891357991429633
2.0685803181306364,-0.8784968382482079
2.0844394691980446,-0.8656289576669887
2.1003024414398146,-0.852775026570086
2.116162430351353,-0.839918417365247
2.1320185015037714,-0.827056976710124
2.1478706534209397,-0.8141907057305305
2.163722333390327,-0.801327255368822
2.1795706043799705,-0.7884596053971171
2.195415465389588,-0.7755877565576645
2.2112571508394137,-0.7627122487141698
2.227098450723504,-0.7498391912257643
2.242936816532592,-0.73696252399334
2.2587722472658998,-0.7240822475201604
2.2746048353002926,-0.7111985743311695
2.2904351320710514,-0.6983126990088525
2.306262598835912,-0.6854233478570114
2.322087234904312,-0.6725305214973373
2.3379088361936016,-0.659633760211826
2.353726776464091,-0.6467317413404794
2.3695417355743773,-0.633826068107768
2.3853537124295014,-0.6209167415417394
2.4011623181521635,-0.6080028875055031
2.416966875582812,-0.595083121324016
2.4327682420516714,-0.5821594526891986
2.4485664165105185,-0.5692318822239264
2.4643608755662365,-0.5562992404375043
2.4801511114209225,-0.5433605460409292
2.4959379345104535,-0.5304176878769317
2.5117213437874235,-0.5174706669024423
2.527500199529,-0.5045169489668931
2.5432739704980856,-0.49155564185671463
2.5590439348391194,-0.47858970343134366
2.574810091099836,-0.46561913481628786
2.5905712402609415,-0.45264128795225955
2.6063272490151386,-0.43965613865211195
2.622079098930835,-0.4266659447090344
2.6378267883897193,-0.41367070753576285
2.653568675484479,-0.40066682490367606
2.669305010737244,-0.38765518034433505
2.6850367699774504,-0.37463800344904574
2.7007639510868087,-0.3616152958476654
2.7164838523372064,-0.3485811746952346
2.7321975546720347,-0.33553848558235927
2.7479060957412047,-0.32248958073233547
2.763609473118485,-0.30943446232605226
2.779305131823271,-0.2963676088525415
2.7949943946828,-0.28329232041489144
2.8106779853046575,-0.2702102286236769
2.8263559007399484,-0.2571213361165097
2.8420240331896887,-0.24401684154195546
2.8576851721862435,-0.23090336987062998
2.873339918432092,-0.21778226727007813
2.8889882683134687,-0.20465353697973052
2.904625317249123,-0.19150676559931004
2.920254909501522,-0.17835084328155792
2.935877323943329,-0.1651863983487168
2.951492460076561,-0.15201322560803945
2.9670952153982704,-0.1388206184096813
2.9826900042044127,-0.12561859503870693
2.998276820719702,-0.11240716028054115
3.0138549898504,-0.0991848751703952
3.029416586587812,-0.08593538554491387
3.044968851084434,-0.0726749428159805
3.06051177557424,-0.0594035536759463
3.0760433275818437,-0.046116916901589665
3.091555024075725,-0.03279803573615976
3.1070555678966323,-0.01946617683882395
3.1225449482216927,-0.006121349447898071
3.1380194731824753,0.007244156603826123
3.153469353431913,0.02064939706081311
3.168905611521109,0.034070321208534086
3.1843282315180867,0.04750691521829561
3.199729299560454,0.06097541630347624
3.2150984775603844,0.07449476342062572
3.2304503262356565,0.08803378561083866
3.245784820473841,0.10159246055844752
3.2611176089777665,0.1151389222345929
3.276461514561521,0.12865095444138794
3.291794074493902,0.14217585959028523
3.3071152778344257,0.15571362827437418
3.3224435620707102,0.1692268164554452
3.337783852262446,0.18270922068723144
3.353118393980292,0.1961981627578509
3.368447184251472,0.2096936400536819
3.384224302248922,0.22215260284496274
3.400457797164008,0.2336373937539961
3.416799385475813,0.24496785045100178
3.4332475997497935,0.25614295593753933
3.4488486837506027,0.2693412401474317
3.46385154689932,0.2838022015623448
3.4787354532694974,0.2983855707297619
3.493499404187879,0.31309036909772575
3.509023011583697,0.3261745277851255
3.524914044344995,0.3385513032227434
3.540863727999192,0.3508524040017266
3.5568717020998752,0.36307755224939736
3.5585069812962176,0.36452642919586264
3.556114203394322,0.36313196596033626
3.5536533761069946,0.36186124641846124
3.5511308937423847,0.36071758250979746
3.5667639889637215,0.36332660497246394
3.5853725730494355,0.36600119796975306
3.6040531016875006,0.36811544877818125
3.622788705682574,0.36966744929536943
3.6213671040781374,0.36909287728843415
3.618653393056621,0.36853760554785875
3.6159148185823247,0.3681213729931921
3.6131584998909214,0.3678452707052734
3.6103916028068843,0.3677100254689904
3.6076213211139447,0.36771599786044784
3.6048548578516795,0.3678631812862317
3.60400488834048,0.36735853669788926
3.620523811299549,0.35927354391782884
3.6367186029928646,0.3505575035942077
3.6525651679445583,0.34122338697670973
3.668377521040232,0.33168133145250234
3.686480814654056,0.3246645368871018
3.704453644363799,0.31732002273983945
3.7222900779923918,0.30965021336336807
3.7403929635533224,0.3022252668445915
3.7596173851913486,0.2962783127458136
3.778811227095109,0.29023339114309965
3.797973990075371,0.28409065923441756
3.8176598073107564,0.27887663162721044
3.838573204794433,0.2760566022362242
3.8595222055413365,0.2735145169374085
3.88050311572046,0.27125082413167534
3.9017730343664696,0.2701185034585503
3.923416730396722,0.2706580810202556
3.945040896219387,0.2717241829993633
3.966632725215034,0.27331617853365897
3.987977225996823,0.27442375619692183
4.0090951304798175,0.2748300711988721
4.03020552234045,0.2755246232858331
4.051304467912111,0.27650728312846773
4.072067815997427,0.27653112859189555
4.092586160300059,0.2757114650065217
4.113106488792624,0.2749430783279508
4.133628673480628,0.274225973348351
4.154222144768521,0.27379676024573374
4.174854752460766,0.27357951320801455
4.195488109500652,0.2734519538424621
4.216121826171213,0.273414084564107
4.236957695053294,0.27433058231564544
4.257851006203147,0.27573946915516917
4.278728936673949,0.27736041349217744
4.29958933427885,0.2791932482496067
4.319855984799828,0.2788417344284437
4.339957975168875,0.27776515122606116
4.360054377428148,0.2765888598435556
4.380144697006294,0.2753128892269508
4.400765285014894,0.27583236849773096
4.421439899033737,0.2766595794145167
4.442109723515397,0.277598889827299
4.4627741505353775,0.27865027211012344
4.483785114739029,0.2824540964953466
4.504739960859362,0.28681875476354224
4.525606852885397,0.29158623149487134
4.546377705765436,0.29679262989415256
4.567021881578121,0.3030408026499205
4.587519382498979,0.30975455267129415
4.607859709966106,0.3169304416502261
4.628024678104086,0.32462506366001875
4.647945870277478,0.33317860531830684
4.667647421995172,0.34222660327470983
4.6871170628976655,0.3517634228521797
4.703128645129074,0.35987115047768725
4.705846169464161,0.3604154871842413
4.708532494098104,0.36109767997518655
4.711180630341784,0.3619159632961859
4.7137836883859325,0.362868217530832
4.71633489522671,0.36395197449104066
4.718827612288623,0.36516442381436753
4.72125535269893,0.3665024202516697
4.72361179816859,0.3679624918262195
4.725890815435814,0.3695408488431019
4.728086472229432,0.37123339372551606
4.730193052710522,0.3730357316524516
4.732205072352119,0.3749431819701256
4.734117292218246,0.37695079034754575
4.735924732605113,0.37905334164463766
4.737622686008956,0.3812453734595054
4.739206729386746,0.38352119031964227
4.740672735677832,0.3858748784802199
4.74201688455652,0.3883003212910032
4.743235672387549,0.3907912150919629
4.744325921358543,0.39334108559628367
4.745284787765628,0.3959433047181724
4.746109769430601,0.3985911078017482
4.746798712230322,0.4012776112062113
4.74322478379135,0.4165969689069949
4.73684135190882,0.4380182963979371
4.729598591714484,0.45916458992726616
4.721508301601938,0.4800013927880512
4.719336145058654,0.48273965424624565
4.719019932507408,0.47998425559354185
4.718563661117754,0.47724847135410986
4.717968508416154,0.4745394163242229
4.720900152139766,0.4904269105867263
4.724668008520691,0.5102834919829021
4.728505026668111,0.530126824842533
4.732411160016663,0.5499566681452164
4.736348775357342,0.5697912267344234
4.740347269660381,0.5896147896821908
4.744410476445656,0.6094251897380327
4.748538352436451,0.6292222157994533
4.755944108770033,0.6470260480091272
4.76371581810846,0.6646732001109169
4.771850167962292,0.682156151167089
4.780311361528035,0.6994947864400647
4.7885843441762175,0.7171127403863831
4.797159981258039,0.7345853722262722
4.806035721113436,0.751907483044241
4.81515897894532,0.7691195235008502
4.824090526312925,0.7866113005609647
4.833265638965476,0.8039765543601208
4.842682524959117,0.8212118936315966
4.852353247914745,0.8383001776964418
