X,Y
1.566994468493967,-1.2907059555081593
1.566994468493967,-1.2907059555081593
1.566994468493967,-1.2907059555081593
1.566994468493967,-1.2907059555081593
1.5681839277912653,-1.2908154125086617
1.5709485526972955,-1.2909683459380463
1.5737174668357425,-1.290980137278322
1.576483468960039,-1.2908507469326154
1.5792393649417453,-1.290580502493234
1.5819779864818089,-1.2901700979128776
1.5846922097558298,-1.289620591722949
1.5873749739448346,-1.2889334043035456
1.598406674552924,-1.280292165859278
1.6149274217097835,-1.2657167574458796
1.6309625861919042,-1.2506087429543553
1.6464950058664216,-1.2349842902631172
1.6624650935821006,-1.2205256285321873
1.6785746869690832,-1.2065000466669205
1.6944239360559432,-1.1921809189220336
1.710007492767281,-1.1775730768590091
1.7259387077402366,-1.163876375722056
1.741913674670933,-1.150377617218248
1.7577575474489422,-1.1367252266462964
1.773468848784521,-1.1229204770931234
1.7893880903067207,-1.1096728004285559
1.8053085475825563,-1.0964905652251704
1.821162614980915,-1.0832285580289975
1.8369498926002206,-1.0698871129609087
1.8528566164046674,-1.0568666516712035
1.868742503444074,-1.0438354874264562
1.8845928045636258,-1.0307610618403842
1.9004074017739625,-1.0176434718360088
1.9162625948364511,-1.0046484694501387
1.9320952565809584,-0.9916274773138648
1.9479039222261678,-0.9785773620540518
1.9636943961087985,-0.9655113526919678
1.9795361285755713,-0.9525789420429007
1.995365843370856,-0.9396318240317018
2.0111835268282565,-0.9266700100599479
2.026994781027603,-0.9137062251730441
2.0428329902643787,-0.9008121619730257
2.058665666647201,-0.8879113054947868
2.074492807226141,-0.8750036581372665
2.0903181766368815,-0.8620977664098863
2.1061533801629166,-0.849218199988468
2.1219857969545286,-0.8363352081169906
2.1378154262733258,-0.8234487913456866
2.1536438377318103,-0.8105625055867478
2.169473769047275,-0.7976819900291379
2.185301746176262,-0.7847990732360988
2.201127768952074,-0.7719137554464034
2.2169519625831633,-0.7590263206905941
2.2327744305033628,-0.7461369677606485
2.248594992707463,-0.7332452756838799
2.264413648694987,-0.7203512446995278
2.2802298350267147,-0.7074536111348924
2.2960433454858835,-0.6945520515219566
2.311854764305043,-0.6816479286516518
2.3276640910792574,-0.6687412428823767
2.3434704506865107,-0.655830040686468
2.3592738100555697,-0.6429144409975136
2.3750748321652733,-0.629995981938305
2.390873516444079,-0.6170746640345551
2.406668531131264,-0.6041475292548609
2.4224601539587765,-0.5912154603895952
2.4382491145510388,-0.5782801412911237
2.454035412121788,-0.5653415724142923
2.469817336739574,-0.5523959743629304
2.4855954977816324,-0.539445013804847
2.5013706167188765,-0.526490347967801
2.5171426925985316,-0.5135319774981064
2.532909598400977,-0.5005652288870565
2.548672436302783,-0.48759289262242106
2.5644318102529655,-0.4746163483652388
2.5801877189416715,-0.46163559700165757
2.595938061794716,-0.448646052264115
2.6116842037538737,-0.43565103552142725
2.6274265049227754,-0.4226513662489104
2.6431649637537884,-0.4096470455723915
2.6588967653107236,-0.3966319708196694
2.6746241159990554,-0.38361134900414473
2.6903471768541745,-0.3705855473690139
2.7060658902808927,-0.3575544424640047
2.7217772791016395,-0.3445116382025183
2.73748391910988,-0.3314631154825404
2.753185808355899,-0.31840887641057103
2.7688826418817234,-0.30534825189642634
2.78457083476468,-0.292273644434843
2.8002536605371784,-0.2791926001885821
2.815931116674828,-0.2661051206480822
2.8316026892670796,-0.2530100842193435
2.847264674641619,-0.2398997389847678
2.862920598885441,-0.22678215642171645
2.878570458573324,-0.21365733929051903
2.8942127413614003,-0.2005220057428122
2.9098434312098713,-0.18736804163656717
2.925467047102215,-0.17420567615749852
2.941083584474214,-0.16103491319677643
2.9566909500429555,-0.14785125674707197
2.9722859829880175,-0.13464857713061856
2.9878728937945422,-0.12143630961097973
3.003451676664806,-0.10821445921316897
3.0190191393140906,-0.0949762433783472
3.034572656066218,-0.08171692856120286
3.050116779174214,-0.06844660253381502
3.065651500801191,-0.05516527208490515
3.0811713558326717,-0.04186147141586029
3.096674856844692,-0.028533301328091933
3.1121672374902087,-0.015192206733436003
3.127648487235584,-0.0018381972488291654
3.1431089419121414,0.011548709590157767
3.158548910533761,0.024965954678838657
3.1739751482464422,0.038398984345422466
3.1893876390264233,0.05184778440080948
3.2047714750055163,0.06534263759081094
3.2201297907387794,0.07887444722071485
3.2354707404807272,0.092425941214893
3.2507942990921435,0.10599709749509587
3.266135794936223,0.11951687006590635
3.2814794547604227,0.1330224910082756
3.2968128822154648,0.14653972804295778
3.3121360685176353,0.16006857343785644
3.327475079830241,0.17355656082864465
3.342815345835744,0.18703684861271808
3.358150217876445,0.2005232720559667
3.3734796936212548,0.2140158290491528
3.3896706117992923,0.2254811974189307
3.406118860779304,0.23644583846540587
3.4226936045155347,0.24721830671274952
3.43939259800459,0.25779714298836887
3.45460133108452,0.27198612307265707
3.469584077573446,0.2865409219481644
3.484432904191812,0.30123232182974286
3.4991810331388096,0.3159926796458743
3.5147110306357963,0.32918739100532535
3.5302462878361145,0.34237590926463074
3.545786802207363,0.35555823238524426
3.5615787801294454,0.3677463497328298
3.5793236471126937,0.37211394919114016
3.597233317969959,0.37574690732967175
3.6152773919265524,0.3786390610618455
3.6293684315851147,0.38019291744328493
3.6268263413773947,0.3790935550508963
3.6242314343174837,0.37812517341232815
3.621590454309973,0.37729029878976744
3.6189102654845025,0.37659111046196053
3.6161978343553467,0.3760294350357265
3.613460211713654,0.37560674167411934
3.610704514299402,0.3753241382537068
3.6079379063007146,0.3751823684610221
3.6051675807286347,0.3751818098357953
3.602400740715774,0.37532247276610464
3.5996445807874573,0.37560400043813036
3.6042540968445334,0.37178798530475526
3.6190307465098135,0.36146325085231107
3.6333050158268487,0.3504545011600033
3.647045268779352,0.33878614209783703
3.663859195948506,0.3308213458909954
3.684327212517728,0.32731350769569356
3.7048187432075177,0.32394574689298306
3.7253328293159433,0.3207182209986482
3.742590510510216,0.3131013205637707
3.757228795247957,0.3019000006408253
3.7714347231432988,0.2901552421307022
3.7851881310847832,0.27788371804501044
3.8046010819942806,0.27383615982023424
3.82697724882957,0.2748479397688078
3.8492920130089137,0.27678954894811547
3.871506752756307,0.27965763058106274
3.8927045247140803,0.279107969277902
3.9135660671626105,0.27722706689771265
3.9344458016793507,0.27556019445805585
3.9553415324700048,0.2741075272654172
3.976504469447637,0.273721064278565
3.9977305092756317,0.2738640269519815
4.018951689818233,0.2743402683013987
4.04016277867782,0.27514967101792637
4.061002160482012,0.2748387419124981
4.081795874831629,0.27449856340820356
4.102591538581948,0.2743124039142125
4.123388011044778,0.27428027365129015
4.14406581686929,0.2739644768236069
4.164734956484172,0.2737174815832284
4.185405077992631,0.27357458658875927
4.2060857285693904,0.2735761008349675
4.227007177384058,0.2747280514136585
4.247915531283455,0.27609727688741104
4.2688085338336546,0.2776836294862349
4.289624097826185,0.2792318942515587
4.309982413274572,0.27895462642543345
4.330340519252361,0.27866238457960557
4.35069840491001,0.27835516886908584
4.371140708083378,0.2783689294475387
4.39188509826493,0.2796894433775854
4.412619421115223,0.28115959708881405
4.433342597019702,0.2827793140346837
4.4540566589186446,0.2845658438644317
4.474764941930426,0.2865518452135288
4.495457672490872,0.2886938297119781
4.5161336758335,0.29099167575784224
4.536865935585675,0.2943626753455614
4.557654207990169,0.29975796456002585
4.578326171415609,0.3055830477532862
4.598872940892826,0.3118354214889556
4.61921615809477,0.3191546957335191
4.639254623752131,0.3278510801199592
4.65903724160869,0.3371147665989369
4.678547954827807,0.346938237260026
4.6894047956798355,0.35217020168142643
4.69212646531582,0.352696042613222
4.694817872959745,0.3533599744348794
4.697472016761738,0.3541602791012854
4.700081991346314,0.3550948837740095
4.702641005778287,0.3561613661899846
4.705142401232178,0.35735696093932373
4.707579668319142,0.358678566636007
4.709946464026331,0.3601227539628447
4.712236628224608,0.36168577456984397
4.714444199701662,0.3633635708028953
4.716563431678773,0.36515178623752736
4.718588806770862,0.3670457769903797
4.7205150513508665,0.3690406237790315
4.722337149281047,0.37113114469885805
4.724050354975472,0.37331190868374076
4.725650205759676,0.3755772496156542
4.727132533495275,0.3779212810464823
4.72849347543929,0.38033791149380874
4.729729484309866,0.3828208602709384
4.730837337532161,0.3853636738100108
4.73181414564031,0.3879597424357834
4.73265735981356,0.3906023175464875
4.733364778526909,0.39328452915709694
4.726940345787349,0.4145426769217757
4.719374166837825,0.4358426119040049
4.710814227517695,0.45676304732061707
4.7020515156960165,0.4754493445388583
4.7018409902172085,0.47268337453502135
4.701489732951832,0.4699316448176547
4.700998648326866,0.46720131130429254
4.701153596048389,0.4679842889715446
4.705551038494199,0.4874933407831292
4.710092372624788,0.5069693998144271
4.714777351059282,0.5264114048093326
4.719420084345973,0.5459169449179623
4.723385210904469,0.5658074207521483
4.727393663997381,0.585689210353236
4.731445424489776,0.605562219475691
4.7365211212336895,0.6248123875412979
4.74420511827655,0.6424833212287394
4.752256619212171,0.6599898574501345
4.760672109008375,0.6773243543345772
4.769232509049164,0.6946646165138077
4.7777512806213425,0.7121590999348246
4.786572209304746,0.7295031911906266
4.795692640933973,0.7466916721825795
4.8048964107885075,0.7639175275798754
4.814122722742279,0.7812258286614957
4.823598312333708,0.7983989252444024
